p cnf 100 420
38 -25 -26 -99 0
-68 76 -42 -10 0
27 77 10 -26 0
5 96 90 -31 0
-80 -61 1 18 0
74 25 -19 -49 0
-42 -11 53 -15 0
35 26 24 48 0
7 64 -96 35 0
-99 82 51 81 0
66 20 -23 -7 0
-57 25 97 95 0
65 32 23 -81 0
1 -56 -41 -24 0
35 -98 49 -77 0
-28 71 -50 97 0
84 13 -30 79 0
85 53 -43 5 0
-72 -97 5 -98 0
-58 -74 -62 97 0
-79 -8 -57 -80 0
-84 40 18 -97 0
76 81 -59 -22 0
-33 -50 -32 -87 0
88 20 22 65 0
-9 84 -18 -49 0
-50 67 37 -5 0
62 -24 59 28 0
-87 -37 -52 -45 0
-89 96 1 -49 0
86 73 -16 53 0
44 73 -100 -33 0
12 11 -67 -76 0
16 -67 -5 31 0
56 -42 92 62 0
16 41 -74 95 0
-30 34 86 16 0
17 13 94 -15 0
28 -32 14 70 0
89 -16 13 -48 0
53 99 -28 8 0
32 -28 -47 -17 0
-36 41 85 -33 0
23 -31 74 60 0
79 80 -50 -47 0
-92 64 75 65 0
54 -58 -72 9 0
64 30 -51 17 0
3 -46 48 34 0
-23 78 38 -90 0
14 99 60 -15 0
42 27 71 -91 0
98 100 -83 34 0
-47 35 33 -55 0
44 42 64 54 0
22 -7 1 40 0
-34 -23 54 -69 0
81 49 20 -39 0
75 -26 -54 -33 0
31 92 -19 77 0
-72 87 -57 -17 0
71 16 -73 -15 0
-72 -96 80 -2 0
77 -31 56 38 0
17 -66 11 76 0
17 -33 73 -83 0
87 -29 -78 31 0
24 6 10 -25 0
-96 -67 99 -80 0
47 53 100 -17 0
-87 -33 -53 50 0
-11 -47 55 88 0
-80 48 -14 -50 0
-81 -3 10 -29 0
64 86 -46 -52 0
-50 79 -59 4 0
-82 14 54 -42 0
20 33 -10 29 0
29 67 73 52 0
-90 -53 54 -69 0
40 -1 -73 47 0
-33 -88 85 35 0
40 16 -7 -100 0
39 -52 50 -44 0
87 -63 59 77 0
-48 -83 8 -72 0
-29 -95 56 21 0
54 -83 -68 27 0
32 -82 -65 33 0
-36 -57 28 -59 0
1 25 -77 -100 0
100 72 -4 -24 0
77 49 -93 28 0
-16 83 33 -30 0
82 51 26 -18 0
-32 -63 -16 -85 0
69 -90 -55 -57 0
-11 -91 -77 -93 0
13 82 28 -14 0
-83 -89 -35 70 0
100 -79 -66 6 0
53 -92 94 1 0
10 14 45 92 0
93 -64 44 17 0
-94 86 -37 49 0
37 3 21 -30 0
-50 62 -57 93 0
39 -28 68 -11 0
-20 40 -57 79 0
65 -48 -75 -98 0
-60 -90 20 32 0
29 -64 -26 18 0
68 73 43 13 0
69 -97 -57 -96 0
10 -98 -70 86 0
-54 2 -3 1 0
-41 -50 -96 16 0
32 94 80 -78 0
-88 -56 -15 61 0
-18 32 85 -93 0
96 -64 -1 8 0
-53 -94 -19 84 0
-46 -63 -96 -74 0
99 -48 80 -35 0
60 -88 -12 -43 0
44 -13 -84 15 0
50 77 95 -41 0
2 -43 -3 -45 0
69 -23 100 -83 0
-89 -10 20 -69 0
56 33 -50 61 0
16 73 -78 -46 0
-2 9 -55 -87 0
58 -35 72 59 0
37 -32 52 84 0
76 4 -79 -99 0
-32 58 11 -95 0
54 -80 -32 58 0
-71 -39 69 85 0
24 13 37 74 0
7 -47 63 90 0
4 -59 77 -93 0
35 68 -2 -31 0
38 -39 -88 53 0
90 95 76 -16 0
-86 27 -30 -20 0
-90 -84 63 -9 0
80 -46 -20 61 0
57 2 3 -47 0
36 1 49 -8 0
-47 -17 20 -56 0
6 36 -71 -47 0
-11 2 -91 -37 0
91 47 96 14 0
3 -81 14 -19 0
-43 -100 50 -54 0
-73 -62 48 -32 0
66 7 49 -85 0
32 60 -30 79 0
11 -66 -68 13 0
-74 75 -97 -1 0
-87 -76 99 44 0
14 61 23 1 0
94 -35 -78 42 0
-24 -25 -94 -53 0
1 99 -81 9 0
59 -91 -86 25 0
18 66 -68 61 0
-43 54 34 -56 0
72 28 -35 8 0
12 35 -64 100 0
-93 53 -21 -96 0
85 -40 38 -83 0
-2 13 -20 -79 0
-84 -90 -5 26 0
-47 -8 34 58 0
43 -13 -7 49 0
85 72 -8 35 0
75 -82 -100 81 0
