p cnf 100 420
91 -16 -52 100 0
34 56 -48 4 0
15 36 -42 -49 0
-7 87 -91 -83 0
43 -95 -26 -66 0
25 -64 2 59 0
98 15 -86 47 0
-58 -48 26 -46 0
37 10 -95 -45 0
56 -54 96 49 0
26 -25 -6 100 0
-62 -47 87 28 0
-79 69 47 34 0
-29 -87 96 -39 0
-29 -44 -26 -53 0
3 56 14 45 0
83 29 -73 42 0
86 -25 -18 -84 0
-76 -19 10 -79 0
30 -72 13 99 0
53 -44 63 92 0
15 72 -1 47 0
-67 42 -96 74 0
-34 49 -57 88 0
88 -87 93 -86 0
54 -49 53 80 0
98 47 92 29 0
-71 -28 -29 -62 0
37 70 42 -80 0
-53 -3 84 -58 0
1 -25 51 -84 0
28 13 99 -22 0
-33 81 -73 7 0
-11 42 -98 55 0
-8 13 -82 -20 0
-35 -47 -80 33 0
-59 -21 72 -29 0
-12 -56 -55 -71 0
48 8 -70 43 0
36 -93 -44 48 0
65 -67 19 -34 0
23 -80 53 -79 0
61 25 -10 60 0
74 75 -36 -32 0
100 -70 82 44 0
59 -32 84 -96 0
18 -22 20 -79 0
-39 -77 -6 63 0
-9 -25 84 -33 0
61 -52 85 -62 0
16 -97 47 -3 0
95 -41 -30 -7 0
-43 -19 28 -41 0
-81 -47 -94 77 0
65 -21 91 33 0
-65 -33 24 39 0
28 16 -77 70 0
47 52 -85 62 0
87 -4 18 55 0
-49 10 82 95 0
-43 48 -81 -9 0
-44 66 -80 92 0
80 84 -100 72 0
-12 -23 -26 69 0
-13 -56 -81 18 0
-62 -86 -69 -10 0
-24 69 -84 -8 0
59 -31 -58 85 0
33 -51 -18 86 0
-96 -28 24 -22 0
75 78 -90 -59 0
14 -52 66 15 0
49 -44 -27 67 0
31 -98 -14 -62 0
-89 -66 76 22 0
-44 -62 66 -29 0
97 40 -66 25 0
-7 77 40 18 0
94 9 -8 -11 0
-24 100 55 -36 0
47 29 -50 13 0
-79 -31 -12 -81 0
-96 -88 -79 34 0
-4 30 -3 -49 0
82 -48 64 -9 0
-46 -53 31 -40 0
29 -5 -88 66 0
-54 96 -30 -58 0
-38 49 14 -70 0
43 -93 21 -75 0
87 62 -66 -24 0
-14 -69 -34 50 0
-15 -49 -47 98 0
33 2 18 -5 0
-95 -59 -30 -19 0
-48 84 1 -78 0
51 -64 12 22 0
93 98 83 -21 0
45 98 58 85 0
-53 -84 11 64 0
-46 5 -37 58 0
-94 42 23 61 0
61 89 16 -14 0
5 -75 -33 88 0
100 7 -4 -9 0
60 -92 -77 -67 0
3 -77 -71 20 0
45 -11 -29 -54 0
-1 68 41 76 0
58 13 -28 84 0
-14 -58 94 -98 0
97 50 58 72 0
44 36 88 -77 0
-88 42 -83 -96 0
-69 72 49 -85 0
-86 -53 99 44 0
89 53 -11 -24 0
80 -34 71 31 0
-94 -3 74 -75 0
94 -27 34 53 0
24 72 17 60 0
-3 77 -74 -81 0
92 -22 -25 -42 0
5 45 -34 61 0
56 -47 -75 -36 0
-42 86 -67 65 0
41 -89 -40 -90 0
-22 19 64 31 0
50 -7 53 9 0
-16 94 22 -72 0
-94 1 -13 63 0
-29 -5 -31 -60 0
46 4 2 -55 0
-26 21 76 -99 0
58 34 -68 -87 0
1 -46 -66 65 0
50 41 -4 -96 0
10 58 -98 -68 0
-34 23 -56 82 0
40 -5 61 99 0
-4 -69 67 -37 0
-91 76 -22 -95 0
-85 67 60 12 0
62 -30 -83 4 0
-87 10 47 24 0
85 -59 -87 -39 0
33 -90 -9 -21 0
-48 29 14 -4 0
99 10 53 -54 0
84 45 39 -1 0
-95 90 -8 17 0
-79 86 -75 -30 0
34 51 6 -19 0
57 -15 98 44 0
-92 66 28 -39 0
52 -67 -83 -2 0
-16 18 -60 -43 0
-13 40 -23 14 0
-91 -66 -69 62 0
-90 66 64 7 0
-13 11 -46 -51 0
-1 -4 -8 93 0
-75 -44 43 -7 0
85 -47 -10 21 0
-91 33 -89 30 0
-58 19 -87 31 0
-71 92 -76 -13 0
86 -23 100 85 0
40 -48 -9 100 0
56 64 82 49 0
44 71 -63 -9 0
-3 -34 -95 35 0
35 43 -52 80 0
-91 -45 20 60 0
-100 -49 20 63 0
6 -80 3 77 0
30 61 -26 4 0
56 -21 -96 -37 0
96 -77 -33 -9 0
82 83 42 98 0
14 42 -78 35 0
88 -31 -91 -81 0
97 -26 20 -29 0
-38 53 77 -23 0
22 37 -96 -54 0
87 -21 -92 34 0
-68 -2 -69 44 0
21 84 66 -89 0
-6 11 39 9 0
