p cnf 100 420
-2 -86 -50 44 0
48 -87 67 82 0
30 -97 -68 63 0
91 -59 -26 -97 0
-9 -88 -76 12 0
63 -86 38 -12 0
74 -75 98 -15 0
4 -30 -1 -92 0
-27 98 -68 61 0
-66 96 -98 -63 0
-94 58 -66 64 0
-32 -51 83 -47 0
97 -88 60 4 0
40 9 -89 -70 0
27 -70 63 -72 0
-8 94 21 -32 0
4 -32 50 22 0
-67 -91 17 -41 0
-94 3 43 -70 0
-59 4 -64 9 0
-5 -61 60 -55 0
-80 17 91 4 0
32 -19 -83 -48 0
-8 29 -51 27 0
61 55 70 -43 0
61 57 42 14 0
56 67 27 84 0
-97 35 -3 -25 0
-81 85 8 30 0
-10 35 18 -39 0
-79 -34 -67 -65 0
-86 -33 26 -13 0
-46 -40 -41 10 0
83 -72 39 95 0
79 57 19 27 0
-8 96 20 -4 0
-91 96 -90 -75 0
70 1 -53 -19 0
-5 66 23 79 0
79 -65 -85 10 0
-92 5 -45 -31 0
77 -78 -66 -13 0
42 71 63 -5 0
53 72 -42 90 0
-21 88 -91 -89 0
-11 43 -44 -59 0
-42 -7 -60 84 0
32 71 51 60 0
-15 98 -4 72 0
30 18 -39 10 0
53 -1 15 51 0
53 44 -99 -7 0
71 58 -98 -34 0
93 70 71 -100 0
32 30 -48 -20 0
72 53 87 -100 0
-23 -5 -37 -30 0
-88 -68 9 -31 0
98 -90 -11 -89 0
81 -71 -96 99 0
-42 36 -63 -50 0
85 62 -75 9 0
2 95 75 31 0
-57 -97 -2 -77 0
-18 -74 -86 64 0
72 31 -56 -26 0
-62 -29 -90 -80 0
26 -82 -27 -16 0
25 33 -94 91 0
81 -49 -51 60 0
57 -68 -21 -32 0
54 39 51 -21 0
-7 -65 98 -43 0
53 -6 99 1 0
76 47 -32 1 0
-87 -19 -3 -73 0
14 45 -38 65 0
-11 8 38 17 0
68 86 -8 42 0
87 -45 88 -35 0
90 -59 -81 -38 0
-69 -80 91 -39 0
-10 -5 -40 51 0
67 74 -40 21 0
-60 -52 63 -48 0
-55 41 -63 -61 0
9 18 -87 -93 0
-26 -28 -63 65 0
48 -70 8 -21 0
-97 -57 89 86 0
-5 -98 -83 -88 0
36 -13 95 43 0
-100 -31 -65 80 0
89 -61 44 -67 0
30 14 100 7 0
-84 16 61 -49 0
-26 -49 80 16 0
-22 -34 58 -33 0
85 -9 26 97 0
63 -57 61 -6 0
34 15 1 -27 0
-92 12 35 -63 0
24 69 76 -29 0
9 -75 43 46 0
60 -97 100 -87 0
66 14 16 -68 0
-84 -59 -95 55 0
22 10 -57 -62 0
-33 87 1 -74 0
-18 48 88 39 0
13 99 55 -97 0
17 -58 85 44 0
10 90 -95 52 0
-80 9 -81 33 0
10 85 -9 -75 0
-66 -86 15 47 0
12 -97 7 -53 0
90 -66 42 95 0
-53 80 -24 58 0
-33 9 11 -94 0
52 -81 94 -18 0
26 2 82 -9 0
16 2 78 28 0
-68 10 -1 37 0
56 36 -48 -90 0
-83 30 90 91 0
-96 89 78 -77 0
-89 92 -100 52 0
-67 89 -5 41 0
37 9 75 -71 0
-79 -71 -68 -92 0
-40 26 51 -29 0
-49 15 99 -50 0
-19 43 26 33 0
20 -2 -88 13 0
-43 12 49 1 0
63 15 -20 -50 0
-54 90 78 4 0
-78 17 32 -97 0
-26 82 -58 33 0
-69 20 25 59 0
61 -77 46 8 0
-25 94 -40 -64 0
-56 -82 -69 20 0
47 64 91 -7 0
29 39 -98 36 0
-53 19 57 -36 0
52 4 49 -56 0
56 -32 -28 72 0
-15 7 17 -25 0
-69 23 54 -24 0
47 27 70 45 0
-15 47 -70 14 0
-85 35 10 -49 0
-99 -75 -74 -39 0
-3 -76 72 39 0
-31 48 -79 88 0
-86 62 -17 -49 0
49 43 -71 -59 0
-54 -82 -57 38 0
56 -20 52 60 0
-13 31 -86 -12 0
30 49 -33 -39 0
36 -24 -44 88 0
54 -53 8 -14 0
-3 20 -14 33 0
7 -39 14 66 0
94 -49 68 -75 0
