p cnf 100 420
49 14 70 94 0
-27 -30 -41 -91 0
-69 85 -77 -66 0
-84 -7 88 55 0
78 -25 5 15 0
99 -84 -98 50 0
-86 -9 -28 66 0
-96 -27 58 -94 0
100 56 -64 -62 0
53 56 44 -80 0
-17 -67 38 73 0
-64 95 19 -68 0
-15 -41 -94 36 0
-95 -25 27 -78 0
18 29 -7 61 0
65 -54 -24 -53 0
29 73 72 -81 0
92 -23 -28 100 0
-76 -54 88 21 0
40 9 -81 -11 0
5 -21 -10 -9 0
80 -82 43 66 0
95 -74 -14 -85 0
-84 99 22 18 0
35 37 -9 13 0
94 -58 -34 -3 0
26 -97 -58 96 0
97 49 2 -79 0
87 -37 -25 -79 0
67 -95 -96 93 0
99 -30 28 96 0
50 -73 78 79 0
-27 -9 53 -89 0
2 57 -4 75 0
71 21 56 80 0
-65 -49 -35 -76 0
-98 20 -66 42 0
-33 42 14 -97 0
71 99 81 33 0
67 63 -31 45 0
39 21 77 -29 0
69 -79 14 -13 0
-77 79 51 -36 0
-89 33 31 -90 0
72 -100 20 -47 0
-37 -29 -35 20 0
31 -26 -99 -64 0
-32 28 85 40 0
37 69 -36 15 0
-47 37 -32 66 0
56 63 8 37 0
-97 -54 -46 100 0
69 73 -36 52 0
90 45 14 48 0
-1 -32 -82 -30 0
30 -71 -32 -17 0
-52 -23 -74 22 0
77 86 33 35 0
-98 -25 -54 23 0
-39 3 -34 -72 0
76 -8 -75 14 0
10 61 55 33 0
-36 29 13 30 0
-15 -52 19 83 0
-38 2 -39 -9 0
13 -10 -34 92 0
-99 27 -37 1 0
8 -43 -49 -31 0
-9 96 -86 -97 0
-42 -12 -93 -11 0
-60 -93 15 61 0
-7 98 -79 19 0
-95 -37 6 77 0
65 -78 85 -70 0
-94 -32 -28 -25 0
22 -40 -60 -12 0
-72 18 75 -12 0
69 -71 100 -52 0
-40 3 -65 -31 0
-64 -84 19 -47 0
80 -87 -55 6 0
27 -79 62 92 0
-39 83 -6 5 0
81 -50 -75 -3 0
-50 -89 91 -24 0
-72 -85 35 17 0
25 8 97 -74 0
-32 -83 -87 78 0
-68 -6 -69 -18 0
27 -73 31 -34 0
-71 22 -66 -7 0
-52 93 -69 -56 0
-65 -25 16 9 0
-85 87 24 60 0
19 4 -33 -81 0
68 25 -42 -31 0
-48 -41 3 -98 0
29 94 -79 -4 0
90 55 -37 -53 0
80 89 98 10 0
47 31 -45 21 0
62 87 82 -75 0
4 -78 -96 -18 0
57 66 -17 -9 0
-43 -49 -92 -38 0
89 50 6 -64 0
77 7 92 17 0
88 23 -16 -24 0
64 26 80 98 0
74 -73 -72 53 0
89 73 26 75 0
8 44 60 -82 0
-89 78 7 31 0
1 92 7 -3 0
27 18 -85 -48 0
5 -4 35 -47 0
-19 77 -15 22 0
-1 -96 -22 19 0
-96 -44 -20 52 0
-8 -63 69 -20 0
-54 94 17 46 0
96 -57 26 81 0
41 15 68 -3 0
57 -2 92 -19 0
9 66 57 81 0
2 24 -1 -35 0
-65 68 53 76 0
-57 43 -82 90 0
87 -13 83 82 0
83 82 85 -55 0
-65 94 -29 54 0
58 26 -17 46 0
85 -86 -53 74 0
82 -55 -89 97 0
81 -10 28 54 0
-37 -48 60 -96 0
78 10 19 25 0
-46 -97 -64 -4 0
99 45 -58 -77 0
86 -46 11 -66 0
30 38 100 6 0
39 99 -11 83 0
-62 1 -90 29 0
47 33 23 -6 0
77 63 -16 35 0
48 89 13 26 0
-35 -50 66 -23 0
86 -60 62 -33 0
94 -52 23 -92 0
-30 87 45 10 0
-67 -83 75 -33 0
38 56 70 -68 0
-29 -65 -38 72 0
-87 -48 29 69 0
17 -2 -31 -96 0
7 58 -60 81 0
-74 95 28 -51 0
-40 -80 -93 46 0
-92 52 27 -56 0
50 39 -73 -75 0
-65 46 26 52 0
-43 -30 13 83 0
-6 -76 28 29 0
92 53 49 -94 0
97 -36 -9 -41 0
-3 -65 -93 80 0
-87 68 32 -100 0
67 -61 1 42 0
51 -61 100 12 0
-46 -86 41 -24 0
-37 65 91 -57 0
-7 -52 -96 25 0
77 -84 27 -15 0
-12 99 -33 5 0
-11 2 -91 76 0
-93 16 85 -73 0
82 -27 41 52 0
-73 -62 -96 24 0
42 -63 54 -28 0
76 7 -4 78 0
-46 11 -65 -41 0
47 -36 90 -15 0
71 72 83 14 0
13 4 -58 -49 0
-52 89 -68 45 0
-96 -14 -78 9 0
-7 -97 42 -5 0
-63 49 92 -39 0
-72 51 41 -32 0
-53 -64 18 96 0
-6 -41 -94 -34 0
-87 -89 -1 -43 0
58 -50 38 48 0
-84 57 74 -87 0
81 -68 61 3 0
-93 -16 -77 58 0
-49 -14 46 18 0
-41 85 43 24 0
64 -34 -29 -9 0
-57 53 -36 -28 0
63 -22 -86 48 0
40 79 -61 -54 0
-78 -40 82 -30 0
89 -37 19 -88 0
-83 -18 33 54 0
94 82 16 95 0
82 47 12 -84 0
-42 94 51 33 0
51 26 -4 53 0
21 68 -61 -73 0
57 -70 -83 -21 0
50 8 73 -62 0
40 -76 34 32 0
86 -91 53 -97 0
87 -65 -80 -95 0
66 -17 -38 84 0
