p cnf 100 420
20 -78 84 80 0
95 -85 93 -48 0
42 -32 11 26 0
-79 -68 -45 13 0
-36 -22 -34 78 0
2 -85 60 5 0
35 70 -57 -10 0
-20 -88 -57 -74 0
-29 88 70 -18 0
-54 96 68 -88 0
67 80 -58 39 0
43 53 95 75 0
39 61 -40 -66 0
38 30 -2 57 0
-94 -71 -34 -60 0
5 -49 2 52 0
46 11 56 -60 0
19 -73 29 42 0
8 73 -21 58 0
-8 -36 -80 11 0
81 30 -40 80 0
27 42 -15 33 0
-14 60 -1 31 0
-48 -53 -37 34 0
-86 47 36 98 0
-10 84 -8 -87 0
96 -16 -71 -6 0
76 20 70 -56 0
84 93 79 97 0
73 -29 -52 -64 0
-4 22 -48 17 0
-13 65 97 -12 0
25 44 -7 87 0
82 87 21 73 0
41 93 -72 79 0
56 -80 -8 81 0
-24 -36 -82 -33 0
46 5 8 -85 0
71 -9 -93 -49 0
9 19 35 -90 0
-74 44 -47 92 0
96 -22 -82 99 0
77 -53 64 -96 0
-41 -2 -50 10 0
31 94 -45 18 0
-12 22 25 -93 0
60 -39 32 -47 0
-80 -47 -70 18 0
37 -88 39 -97 0
-63 89 7 -84 0
3 71 -21 -10 0
-75 97 14 7 0
-23 31 85 -28 0
-71 53 -61 -65 0
38 -61 86 -42 0
-56 -93 -35 86 0
-94 -7 68 -81 0
-71 -21 -3 48 0
-9 16 -96 95 0
67 26 -43 25 0
88 -44 -9 72 0
89 93 -87 11 0
81 48 -67 1 0
71 -3 60 99 0
-40 -64 10 -44 0
49 -14 -73 60 0
9 -55 67 89 0
-11 -18 23 45 0
-6 94 9 -15 0
87 -29 82 -64 0
48 37 94 -97 0
14 -43 100 -59 0
-76 -57 36 40 0
48 69 -7 -64 0
-76 -68 -44 62 0
47 17 80 -88 0
13 -84 -1 28 0
-39 -47 -14 58 0
62 86 97 -85 0
91 14 71 32 0
-34 50 1 100 0
-21 -90 -61 22 0
-18 51 -43 83 0
93 95 42 28 0
-59 33 29 12 0
82 -81 -70 3 0
-3 72 -58 40 0
97 -96 48 80 0
65 35 -96 41 0
85 7 -54 19 0
64 -11 -94 -31 0
63 53 80 28 0
58 34 -1 27 0
62 64 -23 12 0
97 -7 12 27 0
-51 32 59 77 0
-55 -86 25 42 0
39 -5 45 -23 0
36 47 -95 -38 0
-31 -6 26 -50 0
-16 52 60 37 0
-82 14 -95 -73 0
48 -84 -25 60 0
-73 88 18 -93 0
18 -44 -20 29 0
-89 -99 45 92 0
-62 -7 -36 -71 0
-49 69 -78 -35 0
24 64 -56 46 0
-25 -62 11 7 0
71 -68 41 -79 0
29 -24 -72 -74 0
66 43 17 96 0
-52 -21 64 -96 0
81 -73 54 89 0
64 85 -99 71 0
22 -14 -49 -98 0
-87 -64 -15 99 0
-11 81 -75 100 0
-96 -5 9 39 0
37 23 75 -78 0
21 -63 -42 -57 0
-85 -18 37 48 0
-63 77 -76 -37 0
87 74 -39 -43 0
-47 -39 2 -31 0
6 -62 93 88 0
31 -5 -62 92 0
-10 -5 76 15 0
-72 19 -81 -86 0
-28 4 74 -8 0
85 11 -55 -45 0
56 -55 -22 -36 0
-54 14 42 -1 0
-16 -23 46 54 0
43 86 -69 25 0
17 13 48 100 0
28 83 18 -38 0
80 93 -91 -17 0
-90 -24 -34 -36 0
32 -18 -84 -82 0
-47 -33 -99 91 0
-55 100 34 -53 0
11 -49 -8 97 0
72 -43 54 20 0
12 -19 80 -75 0
79 41 33 -67 0
-5 7 -59 42 0
57 -26 54 100 0
19 -97 50 16 0
42 -4 59 64 0
-43 68 100 94 0
-63 -85 1 82 0
20 -30 11 65 0
-33 73 11 46 0
-15 98 -16 -84 0
-94 57 11 26 0
-94 37 52 -3 0
-8 32 98 11 0
61 90 -75 -68 0
44 84 8 -78 0
-64 -21 91 30 0
-66 -31 68 21 0
-29 -78 77 -42 0
-30 16 71 1 0
-77 48 -25 4 0
28 21 -62 -34 0
-51 -35 24 -37 0
