p cnf 100 420
-45 -3 -89 56 0
-6 -45 -93 65 0
80 17 -52 6 0
-88 34 67 29 0
-92 32 82 -70 0
44 -71 7 60 0
65 62 -92 -66 0
41 -44 63 50 0
-32 -1 71 -75 0
-44 13 21 -99 0
-3 -71 87 -95 0
-73 -12 -35 -52 0
-83 -99 -22 -13 0
26 -65 75 50 0
-28 73 -86 37 0
-69 -26 -75 14 0
88 23 -32 71 0
41 15 -81 7 0
-18 15 -63 -17 0
87 61 6 -23 0
-31 54 62 -14 0
36 -3 -88 73 0
-84 -77 -18 -97 0
-68 87 53 80 0
-7 1 -69 -99 0
-7 -46 45 -18 0
-39 -36 64 66 0
92 43 90 75 0
83 -1 -95 32 0
18 11 -81 76 0
99 -24 -60 42 0
60 80 -53 -61 0
-58 42 44 30 0
32 7 -64 16 0
1 -32 -64 -12 0
62 72 37 66 0
96 18 -15 82 0
-93 -12 -83 52 0
-87 -8 -29 -98 0
96 -26 90 -53 0
-78 -69 -89 -85 0
-37 33 27 -93 0
57 26 29 27 0
98 -94 -63 -74 0
2 16 87 -42 0
63 -82 30 98 0
76 58 -15 -37 0
-15 77 62 -10 0
-88 -38 32 34 0
9 67 50 64 0
-67 -89 18 52 0
73 -82 3 47 0
-78 -44 68 -96 0
88 86 -82 -95 0
-33 -29 -57 83 0
3 -40 68 -98 0
61 16 -25 -99 0
-73 -49 36 44 0
-98 100 -61 -97 0
84 34 -4 9 0
-88 -18 -12 -86 0
54 -32 4 -80 0
-21 -91 83 -59 0
-23 66 57 -18 0
-77 -13 -73 39 0
66 -86 18 57 0
-3 -51 21 4 0
18 -32 -28 -36 0
-4 28 8 31 0
-74 96 -67 -19 0
34 33 58 -84 0
15 63 27 -72 0
-89 -56 12 66 0
52 48 26 -21 0
28 -72 -63 46 0
-37 93 31 -50 0
12 -15 40 -9 0
-57 67 -71 -90 0
-17 -86 3 -89 0
-91 -7 33 45 0
-89 37 90 -49 0
1 86 75 -33 0
82 -90 -30 51 0
84 27 -37 46 0
-92 -49 50 -64 0
-19 -75 -24 -23 0
-26 -27 -66 -53 0
84 50 80 -19 0
-68 -91 -11 -84 0
82 -72 -48 -73 0
-57 -53 -42 -7 0
-67 -95 46 -29 0
7 -74 5 61 0
82 89 -25 48 0
-11 -86 6 -27 0
-42 54 -25 11 0
13 -71 74 -38 0
-25 -75 55 20 0
45 77 -5 -51 0
87 -40 30 -20 0
-62 -54 74 80 0
38 97 71 -25 0
-54 38 -22 97 0
41 -67 36 18 0
-41 69 7 -86 0
-26 44 -64 87 0
-10 37 42 39 0
17 61 90 9 0
77 -87 -15 -96 0
-52 95 -44 63 0
-44 35 32 46 0
31 10 53 17 0
45 24 16 85 0
-42 -74 10 -69 0
-73 7 -3 -56 0
18 32 -91 22 0
45 -52 100 -93 0
-63 -62 -11 92 0
81 51 32 -69 0
-93 75 91 -32 0
-11 -93 -100 14 0
100 44 -58 -47 0
3 -47 -52 -82 0
52 -43 -11 -2 0
-35 71 26 -12 0
4 -39 93 -85 0
37 -5 1 -33 0
-18 51 -38 10 0
69 -7 29 -20 0
84 98 36 -42 0
-49 -5 94 92 0
-7 48 -52 -81 0
36 -30 -81 -74 0
-46 43 -52 -33 0
-1 -3 19 80 0
34 -25 8 64 0
84 88 -81 -47 0
31 -68 -94 82 0
-76 -86 57 52 0
57 10 -78 14 0
47 94 15 90 0
85 -67 51 -42 0
-27 -31 -7 36 0
-77 -6 -89 -29 0
-81 51 -23 95 0
80 -63 -29 -47 0
39 -69 98 -38 0
-5 42 78 -43 0
-52 -78 36 -63 0
-67 6 5 51 0
8 82 -93 -87 0
-95 -29 -51 19 0
-61 -95 -53 7 0
91 53 -58 -81 0
33 -51 -27 -94 0
69 68 30 32 0
-48 -2 -26 -46 0
-45 91 -80 -81 0
-9 17 -59 -73 0
61 -93 -3 77 0
-70 77 9 -44 0
57 -70 -92 25 0
88 -1 6 75 0
-46 30 29 -31 0
-47 38 49 -25 0
35 60 86 -99 0
91 -33 -28 35 0
-11 -2 -34 51 0
-29 -51 -54 -67 0
41 4 -77 19 0
94 83 77 92 0
-36 77 34 30 0
62 45 -43 95 0
11 -95 18 96 0
74 -38 83 -57 0
-21 79 51 -59 0
69 91 47 -76 0
-29 -87 11 -3 0
66 -30 -13 33 0
1 42 -31 97 0
63 34 -70 74 0
-58 -61 -79 -6 0
64 35 88 70 0
-3 78 19 -86 0
51 -41 -20 -47 0
-23 -64 -41 -32 0
-75 -25 36 -53 0
-70 91 76 21 0
-66 2 -75 60 0
-8 -19 27 88 0
-94 36 -32 12 0
90 -23 98 -18 0
-17 50 95 59 0
-11 -100 -2 10 0
-94 25 -9 1 0
-76 61 40 89 0
-70 86 -8 51 0
26 88 -90 77 0
-34 78 -13 -33 0
-40 13 -50 91 0
-43 -23 58 -18 0
38 64 -54 43 0
-97 5 -50 -46 0
22 3 19 -42 0
66 -91 21 -30 0
-19 86 -70 91 0
67 -33 45 -59 0
-67 100 27 19 0
34 -20 35 -41 0
76 -45 28 -68 0
53 -70 66 -36 0
25 -82 46 16 0
-72 92 79 -47 0
-65 -71 -15 96 0
-34 -14 70 -77 0
14 -45 -84 -60 0
-27 62 -6 11 0
-12 -36 -68 39 0
44 10 39 90 0
66 64 -1 -84 0
24 -11 97 -74 0
61 15 34 19 0
39 4 -40 -17 0
63 69 -70 1 0
94 -16 2 -90 0
-39 64 -67 65 0
94 57 -39 9 0
-63 -30 77 39 0
78 -52 -35 -22 0
-87 -28 -99 -58 0
-29 -19 33 67 0
-58 73 -63 28 0
-17 -49 65 -48 0
93 -10 -35 -36 0
-85 -77 -23 -35 0
32 62 -2 -58 0
-86 34 -12 -43 0
72 -18 42 -40 0
-16 73 11 92 0
14 1 -39 75 0
-16 -45 -24 7 0
62 -48 57 -29 0
74 -63 -87 26 0
23 91 -86 -54 0
-81 -21 89 90 0
-95 71 -19 59 0
-98 41 43 31 0
6 -9 84 -77 0
-6 -32 46 1 0
-49 -96 32 38 0
31 -61 -5 -24 0
-48 -66 -3 33 0
-68 -24 -14 -81 0
-30 17 -74 38 0
-59 41 21 -76 0
-73 83 4 76 0
65 -75 -40 68 0
29 -86 63 -68 0
-52 81 28 -88 0
87 67 25 80 0
-58 70 -3 -74 0
-50 29 63 40 0
-4 -83 21 20 0
-20 -35 93 -89 0
23 -18 55 -38 0
65 -43 75 -85 0
75 -44 15 -10 0
-53 89 -18 -90 0
6 -89 -85 46 0
77 -39 -12 31 0
42 -47 -91 100 0
67 -84 71 17 0
46 65 -14 -70 0
49 -72 -79 -96 0
-12 43 30 15 0
71 57 81 -23 0
-71 9 -59 -82 0
-64 -83 34 -38 0
-25 -12 -27 4 0
-20 13 -5 -74 0
-3 -84 48 -49 0
-65 -96 95 88 0
-66 -57 -40 -30 0
1 36 -5 54 0
-11 -17 -63 74 0
13 -23 52 -4 0
-5 86 12 -65 0
-21 -75 -45 72 0
7 33 49 -20 0
-91 -3 -82 -42 0
-13 47 40 21 0
28 -21 78 66 0
9 -87 35 -100 0
57 -9 -59 2 0
34 97 30 73 0
77 84 6 37 0
31 65 -20 11 0
-58 -63 -100 62 0
71 -32 -46 -84 0
-63 -66 69 -45 0
-71 13 -22 28 0
97 60 81 -100 0
97 24 -71 25 0
-36 64 -17 -62 0
96 48 -86 -23 0
9 -31 30 -87 0
56 -5 -73 74 0
55 -67 98 3 0
65 12 -29 32 0
-37 50 -28 44 0
29 95 10 48 0
