p cnf 100 420
74 -70 -38 32 0
89 79 -78 59 0
92 77 16 42 0
-18 25 -70 -62 0
-37 -3 -11 90 0
-66 37 2 -39 0
43 -2 23 70 0
70 -44 -67 -38 0
77 30 51 -37 0
-2 45 -34 -14 0
30 -40 -36 -78 0
-37 -30 -63 77 0
73 -27 -67 -57 0
8 56 -46 99 0
-52 77 23 10 0
15 -82 40 -16 0
95 33 36 -39 0
42 100 -60 39 0
-12 -55 -52 32 0
-29 6 -97 100 0
-51 37 -30 35 0
45 53 19 -25 0
-53 -79 -21 -56 0
17 83 74 -72 0
-15 24 -25 2 0
-88 52 40 -85 0
13 -86 88 -20 0
39 -12 68 73 0
-11 43 93 86 0
-82 -11 88 60 0
56 -77 60 92 0
-36 29 -74 -22 0
13 48 -79 39 0
-79 -91 83 -26 0
70 -18 88 -42 0
34 -28 -31 70 0
65 94 -73 10 0
14 15 -69 -64 0
43 -32 -89 -51 0
-45 -94 -29 81 0
-61 -53 4 75 0
-18 -4 49 -23 0
-21 86 20 97 0
-81 1 79 23 0
84 -25 -34 94 0
-2 8 77 25 0
81 -71 14 64 0
-83 -38 36 -42 0
-46 -43 4 93 0
58 77 29 -52 0
29 28 25 50 0
-26 -93 65 -78 0
97 6 75 38 0
71 78 56 -80 0
27 18 85 51 0
-42 12 10 43 0
32 -22 -54 -71 0
17 -98 -95 -12 0
7 10 -38 96 0
39 8 -56 -79 0
40 25 -86 22 0
-65 87 31 -61 0
4 -15 11 -78 0
-100 -53 20 35 0
21 17 38 84 0
-60 -33 -93 70 0
-88 -1 39 86 0
-41 74 -52 99 0
22 7 28 50 0
59 7 86 -20 0
40 -85 5 76 0
62 -5 20 -47 0
61 -27 49 -97 0
68 10 11 79 0
66 41 -65 -18 0
18 -48 -39 44 0
64 99 51 37 0
92 70 -55 71 0
-75 26 1 25 0
-7 58 -41 -39 0
-25 22 20 -37 0
45 54 -98 97 0
-60 -28 -97 -19 0
-16 -88 99 -39 0
37 -41 55 -40 0
-15 -68 -3 1 0
-99 -8 24 27 0
-90 77 -11 98 0
-28 33 -74 13 0
-51 -14 99 -34 0
39 -92 27 18 0
34 71 -62 99 0
-87 93 -52 -21 0
-22 -57 88 -77 0
-25 -48 78 -89 0
-88 14 52 56 0
-85 -94 18 8 0
-11 17 -25 61 0
93 25 -10 -75 0
71 -39 -80 -8 0
