p cnf 100 420
-95 -28 -58 84 0
-44 83 23 -4 0
3 89 55 53 0
-27 55 6 -70 0
-75 -97 -21 -9 0
-81 74 -50 38 0
-95 24 -51 20 0
-41 -14 80 76 0
92 -96 88 -44 0
82 26 60 27 0
-28 -40 -66 96 0
25 -21 54 14 0
62 77 17 97 0
-15 -27 -72 -36 0
33 -27 -21 -73 0
-87 33 100 -70 0
15 81 34 -63 0
11 -9 44 -93 0
56 -10 81 -85 0
-57 69 61 -59 0
99 -78 86 -92 0
-88 -36 64 83 0
-58 49 -17 68 0
20 -14 -43 69 0
70 2 71 -53 0
99 -91 -53 -49 0
-59 94 39 45 0
66 -3 -88 -68 0
60 35 19 73 0
-15 -41 48 -96 0
-65 18 7 62 0
-36 -77 -24 -33 0
81 34 61 -11 0
-39 -4 87 19 0
29 -91 52 -25 0
85 -65 -59 -91 0
-41 -53 87 25 0
-14 -65 50 26 0
-50 -49 -91 64 0
93 69 -7 73 0
-71 -53 59 -52 0
-87 69 -91 39 0
-79 36 -5 78 0
-27 -47 -73 -64 0
75 -79 56 11 0
74 -47 30 41 0
32 -50 79 35 0
-89 28 87 11 0
-87 28 -17 -79 0
63 16 52 -91 0
-23 -82 76 -33 0
65 66 -80 25 0
-67 -54 29 -47 0
64 -56 -53 24 0
-46 -6 41 7 0
-8 -16 25 70 0
78 14 -99 -61 0
7 -32 43 -99 0
-65 16 88 -42 0
95 -7 -94 16 0
15 96 21 29 0
-42 87 -96 -49 0
26 53 93 -59 0
96 -76 -7 33 0
-62 -46 -52 19 0
-75 -11 -21 -7 0
70 43 -37 -26 0
43 -62 -54 -73 0
-97 2 18 6 0
-1 -45 -74 -16 0
97 -96 -89 34 0
15 31 -48 -53 0
-99 30 27 -73 0
79 -48 -33 -58 0
-20 16 -82 18 0
-58 6 -94 15 0
75 93 -61 -29 0
76 98 55 73 0
8 6 78 -64 0
-75 82 42 83 0
2 40 70 5 0
42 28 80 97 0
-96 74 21 73 0
-18 88 11 22 0
60 34 -89 -82 0
-100 -94 -88 -21 0
49 61 -57 73 0
-25 -74 2 33 0
