p cnf 100 420
-21 -19 -6 -62 0
36 -96 -34 53 0
10 17 51 -93 0
9 -79 55 14 0
-53 -54 12 73 0
95 43 -49 -92 0
47 -20 -34 -63 0
31 -80 -98 -2 0
25 -7 -100 81 0
62 -98 -72 77 0
60 -16 -15 -21 0
43 32 36 90 0
3 98 26 -37 0
19 -10 -40 -83 0
-67 63 -61 -29 0
-46 -57 87 -98 0
-62 -43 -28 90 0
97 42 81 -58 0
-2 -32 9 -35 0
83 52 29 57 0
-72 76 42 66 0
36 62 68 -32 0
-11 -55 -74 19 0
18 57 9 -26 0
16 -29 -87 61 0
-77 -12 -32 27 0
79 -32 12 2 0
41 -36 87 52 0
97 -19 53 -79 0
84 100 -87 -61 0
65 -34 22 94 0
-63 33 47 -17 0
55 63 21 -13 0
7 19 -15 52 0
83 99 1 12 0
-99 3 26 48 0
81 -28 30 36 0
-38 41 -3 61 0
-21 -89 16 100 0
-20 97 -72 98 0
60 -82 -17 23 0
51 55 -50 -18 0
45 87 -20 71 0
-28 37 -64 85 0
40 -13 74 1 0
63 69 -58 -42 0
58 11 86 50 0
-46 23 40 58 0
-81 -76 74 26 0
57 85 -47 23 0
46 65 -9 -63 0
-97 48 6 -27 0
47 38 27 40 0
29 -87 21 -49 0
3 73 15 -54 0
-17 -56 88 95 0
22 -21 -92 -26 0
14 98 44 76 0
-21 48 42 62 0
-1 59 41 -57 0
-86 -46 -11 70 0
-90 -71 -83 95 0
-83 35 -100 -60 0
27 73 68 35 0
-68 20 -13 -70 0
79 41 92 9 0
-55 27 57 -49 0
26 -77 -34 65 0
-17 14 19 80 0
-8 98 100 11 0
88 -98 -90 80 0
-25 86 -43 -32 0
-72 68 60 93 0
-66 -47 50 -74 0
-83 -96 29 -77 0
77 -71 72 -99 0
20 73 59 -79 0
-37 -65 -13 70 0
93 13 -63 12 0
-64 -32 -81 -94 0
86 13 65 -42 0
-43 90 79 45 0
84 -34 -5 78 0
-32 -25 71 -9 0
6 51 -87 -16 0
-72 92 35 97 0
-47 54 25 -10 0
78 -8 -52 38 0
-15 -91 47 53 0
-15 13 51 -62 0
3 -16 55 79 0
89 42 40 -56 0
-26 -30 -83 1 0
-44 -74 -29 -39 0
19 -28 -20 47 0
-25 60 -96 -27 0
66 57 -92 -5 0
-80 97 -40 19 0
10 -8 -15 82 0
-35 84 9 -98 0
-41 -14 10 -37 0
19 92 -80 -26 0
26 7 -6 -12 0
-48 2 81 88 0
-9 56 86 41 0
26 81 50 39 0
66 82 21 70 0
26 -66 -62 8 0
-88 89 -30 42 0
37 75 -14 3 0
-35 -29 -41 98 0
6 55 -28 63 0
-20 86 5 -8 0
-68 -49 29 10 0
-34 -47 -73 -28 0
69 -1 88 -76 0
55 7 52 -30 0
68 -26 -10 -63 0
87 -13 49 66 0
-1 -34 98 -96 0
-97 16 -85 -62 0
-3 -15 59 44 0
-46 17 70 97 0
-6 63 -69 -28 0
-77 32 -94 93 0
-54 28 -23 -56 0
46 -12 -69 36 0
70 -62 -34 65 0
-92 -15 7 -24 0
-11 74 25 -27 0
53 -1 93 97 0
15 -41 88 -74 0
33 99 -69 20 0
-16 23 -60 -82 0
-30 100 -16 -3 0
-96 89 15 -68 0
29 -32 68 97 0
15 -90 69 6 0
-79 42 -78 -23 0
-90 -75 34 20 0
69 -100 -56 -30 0
-70 -28 65 93 0
-90 -1 -19 -13 0
-12 -47 52 27 0
-74 49 90 31 0
88 -98 75 -34 0
43 75 2 -73 0
36 -72 38 55 0
27 33 -60 -29 0
-34 22 59 43 0
10 87 -73 -21 0
24 -46 67 -95 0
99 82 86 63 0
-35 -13 -97 61 0
50 -86 58 74 0
50 -49 92 51 0
74 68 -2 70 0
12 73 29 -31 0
9 -74 1 -99 0
-91 -62 29 -43 0
-19 -43 24 97 0
-26 -50 64 19 0
-91 86 33 57 0
-52 -71 -83 -94 0
-84 -98 -25 -12 0
38 73 -42 -81 0
11 -99 76 -54 0
-62 -61 -13 -85 0
-13 -58 16 -90 0
-93 -51 13 43 0
24 -6 86 58 0
24 -98 38 -89 0
20 -51 23 -75 0
64 44 -74 -87 0
59 -43 -69 15 0
91 82 -44 -57 0
14 -82 8 29 0
97 -96 17 92 0
19 82 25 38 0
81 52 92 58 0
-1 -95 49 6 0
-40 97 -15 -37 0
100 66 -4 17 0
69 32 74 -33 0
-7 64 89 -54 0
96 11 -64 -75 0
29 64 80 78 0
81 26 -8 -3 0
39 -30 9 -18 0
-56 -94 -55 23 0
51 -59 -3 93 0
-33 -89 78 -65 0
-83 80 -90 -56 0
-18 -24 67 9 0
47 -13 -94 55 0
47 -65 -60 -71 0
-33 60 -49 -11 0
-78 98 96 -62 0
16 15 57 -37 0
26 59 -57 93 0
-45 56 -10 87 0
53 -27 -20 67 0
62 46 64 54 0
25 -23 -2 -57 0
-17 -84 -44 -89 0
-68 -50 88 46 0
-42 -88 4 92 0
-65 -5 66 100 0
-36 -61 -25 -26 0
-64 -6 -11 -21 0
54 -20 -89 -12 0
23 19 -71 8 0
10 -20 -78 65 0
-11 27 -62 40 0
-14 13 59 -20 0
70 63 -68 -16 0
88 41 -25 26 0
-78 77 61 10 0
-93 2 27 -48 0
42 -18 -38 36 0
-15 98 -42 -54 0
47 72 -13 74 0
18 -35 89 4 0
-97 -31 -24 -66 0
98 -62 26 -75 0
-89 34 -63 -83 0
92 7 34 76 0
86 -27 56 41 0
20 48 94 -61 0
-24 -56 -44 25 0
-13 1 -55 -2 0
-25 -57 -76 19 0
-8 63 95 -35 0
77 48 -83 27 0
84 -8 14 -87 0
-22 -69 20 62 0
88 -37 -38 81 0
16 -49 27 80 0
-37 -60 97 78 0
59 -37 -97 56 0
-55 -14 -16 26 0
38 44 -86 85 0
-94 -44 34 -40 0
78 -33 8 -23 0
-71 -63 45 -62 0
-78 21 72 -38 0
-71 -32 86 55 0
24 -8 -79 59 0
46 -58 79 -27 0
-87 -34 -21 98 0
89 -37 67 46 0
70 35 -38 7 0
68 -23 38 -12 0
-57 93 -81 -52 0
9 29 -64 -36 0
-85 18 -90 32 0
-83 95 50 32 0
-45 21 -71 -13 0
38 28 51 69 0
-4 -32 -31 -2 0
-19 41 -80 -13 0
-5 -66 -41 -17 0
55 26 2 -10 0
77 -97 6 64 0
-2 58 32 13 0
18 74 37 -33 0
-36 -56 100 82 0
-3 73 -93 99 0
96 71 -59 -56 0
24 -90 7 -14 0
-23 -54 -66 -35 0
-15 -13 -41 -45 0
-93 -47 -54 25 0
-75 20 45 -88 0
-40 59 -54 -89 0
-6 96 7 -13 0
-59 -56 54 -87 0
-27 -87 -98 -52 0
-19 -86 99 37 0
-95 84 -41 -72 0
70 -20 4 -44 0
-60 97 -27 1 0
-57 -91 37 -59 0
-30 57 28 -40 0
35 31 45 19 0
-4 -15 12 67 0
25 30 -99 46 0
-94 -95 31 -86 0
-21 -46 92 -86 0
-55 62 82 -40 0
83 -11 77 88 0
-75 19 46 -55 0
-15 59 -81 45 0
67 -2 98 94 0
24 85 -91 37 0
-46 67 -8 87 0
-57 -93 -44 20 0
87 -17 67 -66 0
72 88 -83 11 0
-35 26 -73 -18 0
-15 5 -79 49 0
-12 -27 100 59 0
72 -96 88 12 0
-65 77 16 25 0
-10 -62 -95 -48 0
-36 62 67 -2 0
53 -23 19 -96 0
-1 72 -64 66 0
-53 -58 81 -65 0
77 69 48 42 0
4 65 12 -100 0
58 -4 91 66 0
48 -23 -28 98 0
95 -30 -83 -62 0
-65 58 7 -51 0
-39 -88 -25 15 0
-15 94 -8 26 0
19 -53 -92 37 0
80 -35 81 -55 0
88 11 81 76 0
-67 19 -93 42 0
34 94 14 74 0
3 -64 -56 -88 0
-49 -55 99 -63 0
-52 -67 9 -48 0
14 26 -11 -42 0
-74 -11 -58 50 0
95 -88 52 90 0
-53 99 2 81 0
-56 17 41 -73 0
-17 87 22 -61 0
-61 89 -51 -30 0
-21 -61 -80 84 0
-27 43 63 -30 0
26 15 27 -88 0
98 -4 8 75 0
84 -87 -28 70 0
-31 -27 -61 -76 0
-98 -69 28 -43 0
94 28 -22 -85 0
-32 -91 11 53 0
-40 56 -100 -30 0
-97 -9 -1 59 0
74 96 -98 18 0
72 99 -46 -91 0
-92 -27 -95 -91 0
45 -82 21 58 0
-70 -50 4 35 0
23 78 -58 -75 0
75 85 -50 36 0
18 70 81 33 0
-46 -60 -68 30 0
-20 62 -79 22 0
89 -61 -92 6 0
-81 13 -4 48 0
-20 -71 82 -84 0
98 -83 -43 -67 0
-9 76 -64 -50 0
-49 32 -91 25 0
-92 -70 93 -8 0
93 96 -46 -49 0
25 -49 -55 30 0
33 -57 -12 87 0
47 -85 -75 -10 0
50 -95 39 -16 0
-41 -45 -40 -56 0
11 -75 -2 24 0
40 -1 33 89 0
93 -1 37 74 0
-56 95 10 64 0
15 -8 2 32 0
87 -89 7 39 0
-56 23 -19 49 0
-31 -100 -24 -55 0
21 55 -31 -50 0
100 -29 -2 -91 0
88 -23 78 43 0
80 2 91 -72 0
44 82 -27 61 0
14 5 -90 -20 0
29 88 -27 91 0
35 -61 -36 51 0
13 4 87 -100 0
-84 -87 -17 -20 0
-58 66 -51 -79 0
-4 97 -95 72 0
-26 65 27 -69 0
-4 93 -24 -67 0
-10 -52 -70 40 0
-30 36 68 47 0
13 37 -99 48 0
39 -2 -56 55 0
25 14 37 -94 0
-15 -13 -27 -35 0
-100 -37 -17 53 0
-7 -31 85 -17 0
26 56 -39 -61 0
78 -24 -15 68 0
72 9 39 74 0
-96 -70 -64 -99 0
58 11 -60 81 0
-20 -11 -89 -32 0
5 46 49 51 0
22 99 -32 -74 0
-58 94 90 -48 0
-67 -74 -14 -28 0
-78 30 74 89 0
28 -63 18 13 0
-29 71 -9 89 0
65 57 -15 8 0
-18 44 -54 -88 0
-94 21 -86 10 0
-40 8 -7 76 0
18 -51 71 1 0
16 70 -69 13 0
49 -58 -68 40 0
25 -67 55 -29 0
60 -53 -77 69 0
57 6 100 70 0
83 1 -28 70 0

