p cnf 100 420
6 -37 -42 -68 0
99 38 91 -43 0
29 -76 -34 95 0
-78 87 -13 28 0
-53 72 -83 70 0
-37 -91 12 86 0
61 -12 71 81 0
52 -1 84 -59 0
38 -2 -30 60 0
79 10 49 -58 0
-43 -90 9 -11 0
-81 64 58 77 0
-45 21 -13 39 0
82 -37 32 -63 0
-6 -36 -74 -81 0
-8 20 -28 24 0
82 64 -14 18 0
-20 -26 -94 92 0
88 45 27 86 0
60 65 -29 -11 0
-37 -67 69 -10 0
38 57 60 -73 0
69 54 -17 93 0
-75 34 24 32 0
-54 5 -11 95 0
-39 90 -82 -33 0
-43 64 -4 49 0
-3 19 50 -13 0
-55 64 -97 41 0
68 -76 57 -14 0
-73 -64 -1 -86 0
66 15 74 -2 0
39 -92 -1 13 0
93 -68 87 100 0
47 75 -62 1 0
78 15 73 45 0
12 2 45 -46 0
95 -35 -44 11 0
22 40 -24 -49 0
61 99 -67 -82 0
1 52 -81 49 0
-68 25 27 51 0
-4 -56 -86 69 0
11 95 27 -33 0
-95 62 30 -48 0
92 -97 -99 -78 0
-2 -22 -43 -65 0
87 -77 -67 -40 0
-36 -19 89 -94 0
-14 -65 13 -1 0
-16 -60 -35 89 0
1 -39 98 -4 0
-80 71 21 17 0
-15 71 41 -46 0
85 21 -81 -70 0
-9 -68 -48 46 0
49 38 22 3 0
-60 30 -47 25 0
66 -34 -98 -80 0
-62 -23 -93 -60 0
53 4 76 -57 0
-34 37 -57 -97 0
51 56 66 -71 0
18 -99 29 86 0
-4 18 -37 -38 0
6 -83 57 11 0
24 -56 78 15 0
98 63 -3 6 0
-83 -98 -39 35 0
-27 -89 75 -67 0
33 99 13 -14 0
-22 66 -24 -50 0
-53 5 47 22 0
-57 -74 41 31 0
-30 68 62 -79 0
-70 35 -80 -19 0
27 35 26 89 0
-12 -93 -26 56 0
94 9 24 12 0
66 17 6 93 0
-12 -63 -35 67 0
-47 -79 40 -22 0
-6 86 87 -13 0
-59 -54 -97 -86 0
-93 59 64 40 0
-44 -36 -2 93 0
74 -47 -36 -33 0
-89 66 -65 -92 0
23 18 -93 -37 0
55 -51 84 6 0
38 9 81 94 0
-12 -92 74 -73 0
25 -92 -43 -61 0
-65 28 27 -69 0
-6 -35 26 -59 0
-9 89 -8 -84 0
-63 61 -67 6 0
87 -53 -35 11 0
-42 77 -80 -89 0
-76 97 85 50 0
10 -28 90 56 0
21 -56 -37 1 0
-79 95 68 87 0
-31 -90 -57 13 0
