p cnf 100 420
91 53 -40 -58 0
-27 -80 -98 -85 0
20 -97 -82 -70 0
-44 -84 -32 62 0
66 -36 61 63 0
-6 97 -63 60 0
-40 55 93 32 0
-20 -87 -85 82 0
100 -12 47 -17 0
-25 -37 -3 -44 0
-19 -97 43 -78 0
-68 26 -41 -46 0
5 -52 64 -87 0
-1 -63 55 19 0
-46 -36 -26 90 0
-70 30 -34 14 0
-41 -89 -49 28 0
-44 14 8 -97 0
37 47 -33 -45 0
47 -41 -4 -64 0
17 -51 78 -7 0
66 90 -72 -32 0
-18 -92 -87 84 0
-63 70 35 99 0
65 -58 -73 -47 0
-51 80 54 95 0
100 -96 -24 -1 0
64 -89 -73 80 0
50 -71 4 69 0
35 36 9 -91 0
-48 92 -91 70 0
-53 98 -6 15 0
-26 -78 14 19 0
-98 -62 -95 -38 0
14 -59 -67 36 0
-1 59 28 -100 0
38 62 7 -54 0
22 -62 -69 90 0
27 35 -80 -14 0
51 -84 -21 28 0
-71 -32 17 -87 0
47 -15 46 -49 0
59 -82 34 90 0
-88 46 -34 85 0
9 -94 15 -95 0
39 -43 21 -97 0
74 -15 -25 -39 0
64 18 94 -31 0
7 81 82 89 0
-37 72 30 -47 0
55 100 32 14 0
-26 52 46 45 0
-34 95 19 -43 0
-85 -19 -66 82 0
75 -50 1 -99 0
-50 -10 32 -19 0
-33 -90 -65 32 0
-12 76 79 -97 0
-85 41 28 -100 0
-73 -80 13 -57 0
29 14 -82 -67 0
6 67 -27 -40 0
69 54 65 99 0
-40 65 86 15 0
-97 -7 -51 48 0
-82 22 24 63 0
38 -29 -49 -39 0
80 33 -41 54 0
75 -20 -34 -19 0
-35 84 -89 -20 0
-52 79 70 -78 0
16 2 46 -62 0
-45 86 -77 -79 0
78 -91 31 -20 0
67 -21 -19 47 0
25 23 -84 -26 0
-88 98 -50 -12 0
-17 46 85 -69 0
5 70 54 64 0
-94 -79 100 91 0
77 57 -34 -73 0
29 -32 90 42 0
45 14 -10 -85 0
64 35 32 -31 0
-74 35 21 45 0
-7 -14 24 37 0
-23 25 -7 85 0
43 83 73 -47 0
-45 -25 79 -5 0
88 53 -65 55 0
-92 42 -89 53 0
-27 63 -29 -66 0
68 -95 -67 26 0
77 -12 7 -43 0
73 95 70 -17 0
-58 67 89 -56 0
29 -62 -93 78 0
-92 75 77 39 0
-99 67 -16 19 0
-27 62 95 38 0
-79 -32 55 97 0
-33 64 36 -53 0
-23 -48 -29 -10 0
-90 69 -85 -12 0
61 24 -49 78 0
-54 -15 8 57 0
45 -73 -43 -51 0
49 -59 -43 5 0
-23 -39 28 44 0
-78 4 48 32 0
-44 56 -20 -28 0
-53 -87 96 17 0
-79 66 -25 38 0
-8 65 93 -71 0
51 -78 25 -44 0
62 -21 -74 56 0
-87 16 94 90 0
66 -78 80 46 0
19 82 88 35 0
-33 -42 -86 25 0
-20 -44 63 -70 0
-50 61 24 66 0
21 65 85 34 0
-33 28 -93 -51 0
72 -57 -84 96 0
-7 -50 21 -46 0
81 -88 97 -14 0
30 43 -77 -4 0
21 -53 39 -6 0
-9 66 -21 -39 0
44 73 22 11 0
95 2 -45 -15 0
-65 -71 -42 -95 0
91 -13 -53 -19 0
-50 27 -75 10 0
-20 27 -89 48 0
-46 -31 -33 80 0
-21 46 -89 8 0
73 -64 14 2 0
-74 23 -47 42 0
55 67 -7 -98 0
-20 68 17 -89 0
36 86 48 92 0
61 33 57 -28 0
80 97 29 -54 0
-97 57 -46 5 0
6 34 -31 -2 0
50 10 23 -28 0
43 1 85 21 0
-60 38 -82 -63 0
-53 23 -64 -40 0
14 8 15 -61 0
-24 50 63 69 0
-22 33 -41 98 0
-51 -58 55 92 0
-12 -55 93 87 0
-28 -98 31 87 0
76 -51 -27 -59 0
31 -73 -17 77 0
51 42 -7 39 0
54 46 45 40 0
-69 37 66 47 0
79 -58 -28 -80 0
64 35 56 58 0
-15 56 55 85 0
-20 -50 -6 100 0
43 10 -35 -8 0
-83 -32 -55 -3 0
-75 21 -17 -98 0
-99 -63 -68 72 0
-85 -43 40 80 0
81 13 84 -54 0
33 69 20 -2 0
6 43 2 64 0
39 -94 92 3 0
22 -9 -27 -83 0
90 80 57 36 0
-90 67 91 58 0
-85 -97 -44 -4 0
-77 -76 -62 -56 0
-16 36 83 -75 0
31 7 37 74 0
-31 60 -84 -25 0
-83 -64 24 -8 0
76 -98 13 -97 0
66 31 -46 -45 0
82 80 -9 16 0
9 59 -70 27 0
-88 -99 13 3 0
-30 -52 -82 -35 0
-25 28 22 -18 0
19 -70 -34 39 0
-6 21 -18 -20 0
-81 -61 5 42 0
-81 14 100 68 0
-12 24 -44 -4 0
-34 56 41 -68 0
-22 -93 24 61 0
41 -5 85 -71 0
-3 -19 53 95 0
77 3 98 -22 0
-46 -28 93 32 0
75 -58 -85 91 0
-25 -78 -29 23 0
2 -21 35 -40 0
-18 62 79 54 0
-9 -79 55 89 0
-3 35 -81 -7 0
37 68 -19 -61 0
68 -46 -73 -90 0
-58 -60 -67 64 0
41 -51 94 -61 0
67 97 -58 -30 0
99 77 34 -10 0
-39 -23 -49 -16 0
-8 -10 42 -6 0
-11 64 -31 -74 0
-80 -82 -27 -16 0
-74 46 96 32 0
-21 -10 -70 -79 0
22 -54 97 -81 0
82 34 -15 -60 0
-73 -18 -92 44 0
100 -17 37 -38 0
54 65 -33 62 0
83 64 42 -65 0
-27 -65 -51 -16 0
16 -62 19 96 0
-58 30 34 50 0
65 -68 -37 58 0
-94 16 -10 19 0
-22 57 49 -41 0
54 -85 -5 30 0
51 -24 -85 -3 0
90 -80 -64 40 0
-47 -32 -1 -9 0
90 -51 -70 49 0
-39 -60 -98 -19 0
43 -75 81 -36 0
35 31 -93 6 0
84 -75 -43 -21 0
-13 20 9 17 0
-38 -7 -11 71 0
97 -66 -41 24 0
-100 -23 -57 7 0
-32 34 1 -6 0
-43 58 -8 51 0
36 97 21 -80 0
-10 90 4 17 0
-68 -6 -87 7 0
79 28 87 -16 0
-78 13 88 81 0
3 -83 -5 45 0
-86 67 20 60 0
32 -93 98 -48 0
27 -23 74 -15 0
-34 38 -90 -62 0
-98 66 35 -9 0
-58 -87 73 -47 0
94 92 3 -20 0
26 9 96 -88 0
45 -56 78 99 0
12 68 32 -16 0
-8 75 -28 -51 0
-54 -81 -29 -56 0
8 25 -73 -70 0
-7 -17 75 49 0
31 24 -86 -36 0
-26 -86 88 75 0
75 16 -50 -28 0
13 -10 22 94 0
-30 -62 -31 88 0
-9 19 -35 -99 0
64 11 -35 82 0
17 60 -75 -62 0
