p cnf 100 420
90 -77 29 -13 0
-7 1 29 -78 0
35 51 28 77 0
17 -79 -31 62 0
2 66 76 46 0
-17 -26 25 86 0
-89 -13 37 -94 0
-40 70 -43 25 0
11 -87 66 72 0
65 -50 -83 53 0
7 -92 30 -85 0
34 53 4 -65 0
-43 -73 48 2 0
-40 -54 23 -10 0
-82 -79 1 -70 0
-4 -15 -57 27 0
80 -78 88 -70 0
-88 -64 -57 41 0
-4 89 -90 9 0
-28 47 -44 76 0
31 45 -85 -51 0
86 35 -77 -64 0
-4 10 62 -70 0
59 8 71 -28 0
66 41 -34 -78 0
-97 88 72 40 0
60 24 -11 -70 0
-62 66 -33 -28 0
-26 53 -32 40 0
-26 51 -40 59 0
-57 70 -36 -94 0
44 87 -92 47 0
20 50 72 73 0
90 96 67 68 0
-46 3 -26 79 0
-7 -92 28 8 0
-44 -42 43 13 0
-88 80 91 99 0
22 -7 45 -37 0
96 -64 -55 5 0
-23 -29 -82 -37 0
82 79 58 49 0
-49 -18 -89 47 0
-35 48 17 -43 0
7 36 55 27 0
2 3 -18 51 0
-32 -71 -18 17 0
-81 -18 -23 -6 0
89 63 41 -82 0
85 -15 33 46 0
77 89 -96 25 0
-55 89 44 19 0
72 -76 -81 1 0
88 -56 -95 18 0
-36 23 3 56 0
71 -53 96 -100 0
-37 -63 35 -31 0
27 28 -64 25 0
-85 82 -97 33 0
83 58 -88 -33 0
46 -38 13 72 0
65 -39 17 -25 0
-11 33 1 8 0
-11 -26 53 16 0
73 -1 54 40 0
-82 80 33 -37 0
4 75 58 -73 0
2 31 -73 82 0
56 -22 -88 -55 0
36 58 28 -15 0
64 46 54 -82 0
-33 77 99 -63 0
93 -81 -27 47 0
70 -99 91 -26 0
-14 -44 88 3 0
-61 93 -36 14 0
-33 -31 -34 -39 0
15 70 -36 43 0
-63 6 41 93 0
77 -26 -10 94 0
93 75 -90 72 0
-38 64 -52 62 0
65 -64 -89 -8 0
-95 -89 64 -3 0
92 68 -73 -3 0
68 34 -93 -19 0
-46 86 80 60 0
86 46 83 3 0
27 -53 63 -10 0
-100 -89 72 13 0
-47 -90 -8 -37 0
5 -76 87 -64 0
-64 -20 6 100 0
-57 -79 83 -69 0
35 -49 -64 3 0
-97 4 35 -44 0
49 -85 17 36 0
-58 55 -69 -51 0
74 -8 7 71 0
-9 16 -45 55 0
58 35 -53 -23 0
-88 -11 -33 -8 0
91 -52 90 46 0
47 80 90 73 0
99 -46 -83 -69 0
-71 27 90 -9 0
65 -77 15 63 0
-28 7 -53 -22 0
-88 82 29 32 0
35 -92 25 60 0
-96 -52 44 -5 0
11 17 -54 12 0
14 -92 -76 -95 0
5 50 -82 98 0
43 -100 -29 -15 0
60 71 1 80 0
-66 22 20 13 0
69 -65 -18 34 0
-28 84 -92 37 0
