p cnf 100 420
64 -84 -52 38 0
-7 -74 66 -57 0
81 -17 16 45 0
-12 50 71 26 0
24 -15 -29 -4 0
21 48 -85 -43 0
-11 56 -19 -15 0
5 71 -53 -64 0
74 -66 -2 26 0
7 66 3 -93 0
15 62 11 24 0
-88 89 97 -71 0
71 -62 -43 100 0
38 -46 -71 51 0
91 4 -75 13 0
-51 -67 -9 66 0
80 28 -64 -22 0
80 -86 2 -85 0
-2 24 -38 89 0
96 14 9 -23 0
-20 19 59 69 0
-9 23 2 -45 0
22 -98 -4 -13 0
-34 -18 -85 -47 0
69 -95 -44 67 0
45 38 46 6 0
79 8 74 94 0
32 -93 -87 -8 0
-25 3 -94 54 0
37 -84 82 59 0
50 13 4 -53 0
-2 -56 -5 -83 0
-63 95 -52 -15 0
3 70 66 79 0
-27 -48 100 -30 0
-6 -43 52 75 0
2 79 -88 22 0
78 -37 -54 38 0
75 6 -41 76 0
-22 -51 -63 -30 0
12 -51 36 39 0
5 38 95 74 0
86 16 -19 -21 0
-48 46 84 -41 0
-18 -82 -31 -83 0
31 91 97 75 0
47 -65 -10 -78 0
-98 -57 14 -10 0
98 48 -16 49 0
28 96 98 -24 0
95 48 21 -15 0
57 17 58 85 0
-99 -80 18 66 0
-35 66 75 -95 0
76 46 -3 -54 0
44 -48 69 -57 0
-51 60 8 -46 0
-30 47 -5 68 0
-3 -13 -79 -31 0
96 41 -86 -60 0
95 -21 70 -80 0
-35 24 -86 40 0
49 79 -5 99 0
-77 -50 46 -65 0
-39 37 69 -9 0
-12 -53 16 -100 0
41 97 84 -21 0
13 90 43 -6 0
-29 48 94 23 0
60 52 86 66 0
92 -7 72 -33 0
-27 -13 4 35 0
-71 -3 35 -22 0
12 -67 13 -62 0
-94 87 -18 27 0
61 82 1 43 0
90 20 -43 58 0
-42 70 76 -97 0
-91 95 -31 -87 0
-47 21 -82 58 0
90 70 3 7 0
28 -19 -6 29 0
26 -71 82 52 0
-33 58 -96 95 0
9 84 -30 13 0
63 40 91 30 0
51 -38 -42 -58 0
61 39 64 23 0
25 -40 59 56 0
73 81 -83 61 0
42 11 -7 -90 0
-100 86 31 99 0
-80 -63 -57 2 0
-6 19 20 10 0
79 50 78 57 0
-94 31 -5 17 0
-8 91 9 61 0
42 -46 -35 -100 0
96 46 57 10 0
-86 -92 -57 -38 0
-97 -81 -33 37 0
80 -76 -32 61 0
-13 -47 -80 -76 0
-25 70 88 34 0
67 66 79 -63 0
67 68 12 -35 0
60 14 11 -13 0
83 -33 94 15 0
-23 -21 46 -72 0
-17 -9 51 29 0
-93 -20 41 74 0
-69 -74 -67 -50 0
32 21 -76 36 0
-27 -81 -45 -32 0
19 -86 11 -29 0
-32 -92 -23 58 0
-53 -91 76 -10 0
-93 -91 8 -48 0
5 -61 -83 -29 0
-9 78 -86 -100 0
-38 28 96 -4 0
98 31 -71 -4 0
-74 29 -99 96 0
38 42 -39 -100 0
22 23 2 94 0
-13 -63 43 11 0
89 8 -57 28 0
-5 -65 -85 -77 0
18 34 -70 -38 0
-24 3 -77 55 0
-46 -2 83 -47 0
1 -33 75 91 0
75 25 34 70 0
-28 50 43 -8 0
-95 -58 -49 -47 0
-13 53 -25 49 0
52 56 -77 2 0
91 -90 64 51 0
4 11 48 80 0
16 94 84 -9 0
11 -77 45 75 0
55 -65 -100 -12 0
9 -21 4 10 0
-56 -51 -54 -57 0
-36 90 38 -85 0
91 95 30 92 0
39 -93 -54 89 0
-72 28 54 -80 0
52 75 38 -30 0
71 -51 67 -10 0
-12 32 63 -88 0
100 79 -61 -66 0
20 48 24 74 0
-85 -87 -74 60 0
82 -62 -95 -98 0
-95 -37 16 -33 0
55 37 65 -23 0
60 -85 36 -44 0
68 -4 40 55 0
12 -30 -73 18 0
12 59 8 -3 0
48 77 83 74 0
-24 79 -44 -45 0
-55 65 17 -75 0
-14 59 -6 85 0
47 -22 -98 46 0
-26 95 -71 -51 0
90 42 -2 13 0
-61 -76 32 -21 0
77 22 -40 -37 0
51 90 63 17 0
-31 69 -89 71 0
-62 -4 -91 -98 0
-68 34 72 76 0
36 -5 -29 84 0
58 82 -63 60 0
-69 -8 99 16 0
-58 31 -8 26 0
-3 -1 -29 90 0
-44 52 75 56 0
40 14 5 -42 0
-90 80 36 82 0
40 68 57 71 0
-37 -15 83 57 0
7 -79 -76 -24 0
-76 2 21 27 0
75 -81 74 86 0
68 -49 24 91 0
-57 73 36 -70 0
-11 94 -57 93 0
-15 7 53 -72 0
29 15 -42 -20 0
-30 -89 -98 -64 0
-82 -79 62 11 0
-1 -29 96 33 0
-27 100 -56 33 0
-46 12 -65 -86 0
9 57 12 -72 0
-15 65 62 4 0
85 24 40 -15 0
73 -59 15 60 0
31 37 -2 -7 0
27 -88 -66 65 0
45 17 -65 -98 0
-52 24 34 40 0
4 33 34 -18 0
-69 78 54 -55 0
-5 -40 25 100 0
92 -50 -57 10 0
-73 94 -53 11 0
71 21 37 -65 0
-40 -21 75 -61 0
-94 95 3 -34 0
-75 93 67 -11 0
18 55 95 33 0
33 18 26 3 0
-8 26 10 61 0
