p cnf 100 420
-95 7 -21 -34 0
38 -30 11 -23 0
-4 -49 -58 3 0
-15 -49 -62 -90 0
-88 14 -32 43 0
-66 -94 -47 -38 0
-61 1 86 -62 0
93 -10 58 43 0
26 38 -2 89 0
49 -76 -83 82 0
-45 16 8 -50 0
67 -48 -66 97 0
76 95 40 38 0
-99 77 -24 60 0
-48 -60 -58 -50 0
60 68 -55 -95 0
78 39 53 23 0
98 -66 -90 67 0
31 37 -30 -43 0
-46 -9 70 77 0
22 -19 73 45 0
-86 68 92 -8 0
-70 -36 47 12 0
34 -69 -46 -14 0
2 -41 98 24 0
-38 -34 78 -3 0
-47 12 90 89 0
38 83 74 77 0
-53 -67 18 80 0
-64 55 -46 -70 0
90 -64 1 -97 0
-14 -58 87 50 0
80 -88 58 -38 0
-94 -90 34 -50 0
-34 -41 -15 -30 0
7 30 98 51 0
53 61 13 -27 0
-31 43 19 -42 0
-94 -7 -19 48 0
-54 -33 -82 -35 0
-29 36 70 -22 0
32 -54 -71 -56 0
1 7 -30 -34 0
-32 -1 72 -94 0
-96 -9 45 -47 0
-1 15 -85 -32 0
-89 90 -46 31 0
-25 48 -37 24 0
-80 8 -79 -24 0
-94 79 66 -57 0
71 -13 -41 37 0
-56 50 -53 -91 0
-83 34 -40 -85 0
53 16 -86 34 0
78 -70 -44 18 0
-16 23 -17 -14 0
-2 -22 95 -54 0
64 59 -81 24 0
57 40 17 -86 0
94 -36 -19 67 0
-56 93 -96 -64 0
6 46 -94 59 0
50 -10 -12 -76 0
-35 54 -88 -48 0
-90 87 -36 -31 0
-24 80 -46 -16 0
4 56 85 88 0
-54 -22 -72 29 0
-2 77 75 96 0
20 -77 -34 66 0
-27 -97 -78 36 0
23 75 5 9 0
-51 -38 100 -30 0
-72 40 71 57 0
-40 -83 56 -18 0
95 -60 -47 -81 0
3 -32 33 43 0
19 73 -91 59 0
77 -92 -9 88 0
17 -14 41 64 0
-32 56 -92 -100 0
45 -6 100 54 0
-20 -50 19 97 0
-31 46 57 15 0
75 87 -21 91 0
22 -21 -83 20 0
23 84 -37 20 0
92 14 -2 -90 0
57 -96 -5 -72 0
-90 -52 46 24 0
-50 -51 56 37 0
-17 -56 -42 -74 0
100 52 67 87 0
28 87 -58 -84 0
47 -26 39 43 0
35 -25 -22 -56 0
94 -24 -66 49 0
66 2 53 41 0
-34 -55 -22 92 0
-5 -59 -6 -95 0
25 -48 -21 -90 0
76 44 -54 -91 0
58 97 91 -77 0
35 73 -87 69 0
94 1 -25 -11 0
-43 67 -46 -62 0
37 -18 22 -41 0
75 18 80 -53 0
44 -36 -19 60 0
37 65 -72 -96 0
-56 -10 -18 81 0
-92 94 4 -27 0
83 -64 -57 92 0
-36 -61 57 93 0
-1 -26 -47 -9 0
-34 47 -49 38 0
24 -66 -100 14 0
5 62 -41 -72 0
46 -16 85 -10 0
15 -86 -2 -43 0
-87 12 -20 10 0
9 -22 16 -55 0
-56 83 16 -3 0
-25 22 61 47 0
-88 71 -69 26 0
-6 -67 -19 4 0
60 -14 -100 98 0
23 -7 -55 95 0
51 45 25 -77 0
-10 -58 -61 -18 0
-66 84 47 50 0
-41 -99 -89 88 0
-33 28 50 -91 0
-72 -74 77 -20 0
-49 82 15 -43 0
-35 17 37 -12 0
37 -11 25 -48 0
-44 45 -25 61 0
-72 -48 -6 -66 0
74 -64 -83 35 0
16 76 -83 -75 0
-65 -78 21 -11 0
-37 96 -63 24 0
-57 28 -18 54 0
-32 -66 47 -36 0
-50 -84 60 90 0
-29 68 11 -62 0
40 79 -15 44 0
43 -99 32 61 0
97 82 -54 41 0
-82 -69 -57 95 0
-66 -62 -49 67 0
98 41 89 -27 0
71 68 -18 20 0
37 -5 -54 -4 0
-42 -71 99 94 0
32 -51 -91 -95 0
97 -21 78 6 0
-11 81 -91 76 0
34 88 84 53 0
-17 55 -39 57 0
99 -34 -83 13 0
-73 -45 -69 -83 0
98 -8 82 88 0
99 74 -82 -34 0
-34 -29 68 -98 0
49 -84 9 -25 0
90 -37 26 74 0
45 25 -55 76 0
14 -10 -72 84 0
81 -22 -87 53 0
-98 -70 90 -47 0
-64 48 -28 65 0
88 41 94 2 0
-73 -11 17 -1 0
82 69 -13 17 0
-19 -7 54 64 0
-33 -35 -55 14 0
-74 -9 -44 -70 0
-37 -25 -34 -19 0
-56 -83 66 6 0
65 50 63 -37 0
-35 -74 86 -29 0
95 -11 -75 34 0
-75 -10 -35 -3 0
-69 28 -44 -37 0
58 49 -16 -81 0
-68 11 60 -54 0
-53 30 3 -63 0
-80 -92 44 55 0
-71 -24 -46 -47 0
-70 28 57 8 0
25 87 81 -23 0
78 4 34 11 0
-79 -94 57 26 0
-71 9 18 -20 0
62 71 83 60 0
13 88 -34 23 0
-49 -97 70 50 0
-39 -98 -83 -43 0
-82 9 -33 -56 0
40 27 100 -78 0
-21 -45 16 88 0
74 -58 -47 -68 0
-42 8 73 -57 0
-39 34 -12 6 0
16 -3 90 -30 0
-78 -21 -5 -24 0
-7 -63 61 47 0
-93 -79 20 34 0
17 -10 72 -6 0
-65 71 -38 -16 0
-61 66 45 18 0
-71 -74 -54 -61 0
33 -45 37 56 0
-40 -81 10 16 0
98 -37 45 6 0
99 -47 89 -74 0
39 99 68 28 0
-13 -10 -31 58 0
48 -85 90 45 0
-88 -84 -63 -61 0
80 23 -38 4 0
-98 46 -52 77 0
-96 -74 -11 6 0
-11 50 4 74 0
-64 73 -70 80 0
-84 -52 -44 -53 0
86 14 61 -65 0
-47 52 10 30 0
-15 66 -83 -10 0
-5 -88 34 -30 0
-84 -82 48 -53 0
72 -51 -44 -61 0
-51 -61 83 -55 0
19 98 41 -11 0
93 -94 -36 -31 0
51 84 -94 77 0
