p cnf 100 420
59 68 89 -8 0
-96 -68 98 87 0
-52 58 -50 66 0
-88 -64 -22 84 0
84 89 -95 -7 0
-78 43 97 -28 0
-34 -36 85 86 0
-75 -87 -2 -51 0
18 47 -63 -50 0
69 14 -86 77 0
11 87 18 -45 0
78 56 -66 77 0
56 39 85 10 0
-85 -96 -51 -11 0
54 23 -98 -48 0
-99 -69 -68 57 0
44 -88 -36 -20 0
59 -48 -82 -89 0
15 -74 77 18 0
-68 -21 12 39 0
66 -19 42 -74 0
29 -25 -45 7 0
68 44 37 99 0
81 82 51 62 0
-9 -63 -48 1 0
70 59 57 -25 0
82 -76 40 -25 0
-1 -98 -3 83 0
17 -6 -31 -52 0
100 43 -93 -25 0
-4 13 -30 -95 0
83 74 26 -70 0
50 -53 24 -43 0
-41 56 -49 94 0
-32 -41 -23 -34 0
-15 -41 -71 60 0
-91 21 57 -49 0
-39 45 -27 47 0
60 15 4 52 0
49 75 27 -48 0
48 58 -72 -65 0
66 -73 -93 22 0
94 -22 -61 46 0
45 -85 67 -37 0
11 61 48 13 0
-33 -39 78 16 0
-43 84 -95 47 0
-45 21 -62 -53 0
-78 -17 -4 57 0
61 86 -95 -27 0
-75 14 39 62 0
-75 -95 4 -34 0
13 89 30 24 0
99 -11 60 -4 0
-78 77 -34 95 0
70 85 -10 -88 0
37 -79 12 20 0
-69 91 -16 95 0
1 38 -41 -17 0
88 -27 53 20 0
-15 67 -42 16 0
-63 -30 -67 52 0
69 -91 38 -44 0
13 -37 45 77 0
-13 -65 -71 98 0
-51 20 87 -41 0
89 -100 -86 81 0
24 -95 -20 -21 0
-58 10 -7 -25 0
-71 82 -51 32 0
83 59 -49 78 0
19 -11 -14 -24 0
83 -76 99 -58 0
15 37 56 53 0
76 16 -94 75 0
-15 47 -10 -77 0
9 -81 -10 -76 0
16 69 -24 79 0
66 75 71 -67 0
-57 -28 70 29 0
-87 -90 70 -94 0
-69 55 46 -50 0
-67 -90 -9 70 0
99 84 100 38 0
29 -60 -13 46 0
-15 -77 -57 -73 0
26 -38 -96 -18 0
-74 -11 -75 4 0
-87 -55 -49 71 0
-50 47 -15 -78 0
-23 -62 30 53 0
52 38 -43 44 0
-37 -17 -20 -24 0
-81 82 -1 20 0
62 46 -72 78 0
-48 16 -44 13 0
-35 6 28 11 0
-87 -100 57 92 0
21 72 93 -35 0
30 90 -77 42 0
-96 -80 3 76 0
-9 -40 77 56 0
81 93 17 36 0
55 -13 -70 76 0
-64 33 100 -53 0
92 -71 84 -27 0
40 -41 90 60 0
63 -7 66 50 0
12 -20 69 99 0
87 -10 44 70 0
-88 -79 -98 96 0
49 -36 -75 72 0
-64 34 82 65 0
-40 -85 90 94 0
22 -8 52 -75 0
-67 17 -42 -25 0
81 -79 -40 -100 0
-87 -49 91 -78 0
-46 63 -4 61 0
-90 60 34 44 0
-23 18 76 -97 0
63 -24 28 -30 0
81 3 -7 77 0
7 11 -66 -61 0
-98 50 -6 11 0
-64 31 28 -35 0
-21 -62 -90 94 0
89 -31 -53 30 0
-49 41 13 -44 0
44 76 67 53 0
67 36 -63 -4 0
3 -5 80 68 0
-60 42 -57 75 0
-78 -32 80 -89 0
52 93 -47 10 0
20 -41 37 74 0
-55 -87 -75 -4 0
-68 -26 62 12 0
37 4 43 -29 0
75 46 62 -64 0
83 95 -39 52 0
-36 -26 25 -57 0
-15 39 -50 -67 0
82 75 -64 69 0
-80 27 11 -5 0
-71 39 66 -100 0
