p cnf 100 420
56 19 95 -41 0
88 -12 -25 52 0
-46 -52 67 87 0
-100 11 -29 -19 0
25 -43 -48 56 0
-79 -98 86 64 0
-73 -18 -24 -13 0
-54 -80 47 69 0
31 -70 -68 -56 0
-54 -7 -26 19 0
-55 72 38 99 0
-32 -26 -84 -79 0
-40 -27 -72 -18 0
-58 19 -38 100 0
78 71 -12 6 0
-76 70 98 -68 0
19 -84 87 -59 0
19 60 -12 -13 0
93 4 -62 97 0
60 -84 -56 14 0
-7 -43 28 -61 0
-57 36 -48 -87 0
77 -74 93 92 0
62 38 -44 -83 0
-24 59 47 74 0
57 50 32 44 0
-21 42 15 37 0
-3 38 -64 -13 0
51 44 69 -16 0
48 32 -41 11 0
-48 -72 -26 -36 0
-63 -98 34 75 0
63 59 -80 93 0
-63 90 -87 91 0
-16 93 -45 27 0
-84 -24 -26 -13 0
31 -43 -95 -42 0
87 30 -84 50 0
7 -67 -25 -84 0
-41 42 -13 -89 0
76 -7 -21 -9 0
-79 16 -44 -66 0
-17 -92 -79 -42 0
10 -27 -42 -14 0
-92 90 -8 42 0
15 -85 -2 47 0
-63 -25 8 13 0
60 12 41 15 0
66 64 77 43 0
-12 -47 -1 -42 0
-31 -73 -13 51 0
61 46 49 18 0
-18 -84 -100 -52 0
19 85 -53 30 0
-4 -6 37 -54 0
-69 56 20 -19 0
-33 -100 13 -43 0
4 -90 -23 94 0
-51 -80 2 49 0
17 2 -14 23 0
-88 91 -14 25 0
36 -96 3 -80 0
-86 -88 -63 -68 0
78 -49 -17 70 0
-65 -96 25 62 0
8 82 84 -47 0
-51 -22 -19 15 0
31 24 28 -34 0
-86 19 -49 47 0
60 -87 -85 94 0
87 -73 -60 26 0
-42 -34 -53 4 0
-81 -92 -94 85 0
96 -54 30 -39 0
35 76 74 -58 0
-43 52 -38 33 0
28 -80 64 -87 0
-88 9 94 -95 0
-61 -72 9 66 0
-79 -27 -46 -77 0
62 81 91 13 0
61 -68 -73 37 0
-100 85 87 -76 0
55 88 -70 -35 0
-24 58 95 -99 0
-31 -80 9 65 0
3 9 34 31 0
3 -35 10 -58 0
-6 -82 43 12 0
22 -10 -87 -53 0
66 -27 -20 -3 0
77 46 52 -6 0
-58 -72 -46 -93 0
5 -8 -50 -62 0
-26 49 -68 -41 0
17 -93 85 -47 0
-97 -72 -23 57 0
40 -27 72 39 0
-72 3 84 76 0
8 -26 -59 -47 0
-31 25 -46 56 0
65 -87 5 54 0
55 -91 36 -74 0
35 -63 18 -81 0
29 97 12 68 0
-63 -28 -11 -75 0
-64 -61 -96 35 0
-59 -9 40 33 0
-80 99 -10 -5 0
-1 -56 61 94 0
27 77 -43 33 0
56 -11 -78 5 0
-30 24 -17 82 0
82 -37 9 24 0
-99 -72 63 -90 0
-38 21 -65 -16 0
74 -88 -60 47 0
38 80 56 64 0
-27 28 76 6 0
-99 50 66 1 0
4 20 25 -24 0
92 55 -74 98 0
2 -48 -84 24 0
-91 47 58 -69 0
-27 -50 16 -48 0
-68 -7 -6 14 0
-22 -1 44 -6 0
24 -35 45 68 0
84 41 58 -83 0
-88 -28 -65 -86 0
43 -86 50 82 0
17 75 69 -43 0
-85 66 27 26 0
19 -76 99 -34 0
-96 11 -94 23 0
-32 -100 76 87 0
68 -27 -54 -63 0
98 58 -79 -16 0
-74 -57 -27 7 0
-62 -46 -6 17 0
35 62 64 48 0
26 56 -35 30 0
-13 97 -94 -93 0
89 57 11 13 0
-68 -64 36 73 0
-70 14 63 49 0
66 -3 -2 44 0
-8 -25 77 -54 0
-17 -86 23 -41 0
36 -42 -12 51 0
-16 95 69 -10 0
46 21 69 92 0
99 -72 29 -9 0
82 -74 -96 -44 0
37 -47 52 88 0
-73 60 15 4 0
55 -71 46 70 0
-73 -27 45 54 0
18 -38 -80 19 0
-85 -16 19 -75 0
-5 -10 49 -76 0
-28 -19 3 75 0
-74 -58 80 33 0
45 36 -8 79 0
77 -86 -39 31 0
6 -89 21 -98 0
82 96 -79 43 0
-96 -70 53 1 0
46 7 17 84 0
91 87 -29 -36 0
55 8 -27 -79 0
-93 43 -89 -88 0
38 10 -30 65 0
-68 -93 71 4 0
59 -97 -80 -31 0
47 5 82 -6 0
-56 -29 -70 -12 0
4 -92 -79 46 0
-97 71 96 54 0
33 28 -8 67 0
15 95 94 93 0
50 -27 89 48 0
36 -78 -13 -7 0
-61 40 -84 56 0
-66 89 68 -72 0
-37 -26 29 -38 0
25 -54 -2 -46 0
-27 1 -44 -73 0
-22 -14 49 51 0
-75 85 -50 30 0
-79 39 66 53 0
4 -98 55 82 0
-93 65 39 1 0
-24 -12 -2 81 0
-48 6 43 -93 0
94 -43 60 -31 0
-47 -14 13 -6 0
94 35 36 -38 0
-39 13 -67 20 0
-26 94 -96 32 0
-74 47 -84 -6 0
74 -98 91 46 0
-43 97 56 -68 0
-35 67 4 -75 0
9 -65 -30 46 0
29 -16 8 -71 0
20 92 65 86 0
46 26 57 -20 0
50 -78 94 -11 0
86 90 -32 -26 0
-48 22 -45 -99 0
-17 64 -35 66 0
34 46 77 71 0
51 78 49 -53 0
-62 -59 -77 6 0
72 -94 82 -55 0
74 16 87 69 0
67 -8 -37 95 0
60 8 40 -42 0
27 96 -38 70 0
-34 89 -82 50 0
22 63 32 49 0
-81 -85 89 77 0
1 86 -76 9 0
-100 -3 -40 -83 0
-16 -12 -76 37 0
-68 41 46 -72 0
-24 -57 -33 12 0
-95 -46 19 -74 0
100 31 -82 -36 0
45 -34 30 -29 0
88 -52 -46 90 0
-40 -19 10 -95 0
71 -3 -46 83 0
-42 -80 17 68 0
-90 -84 -9 89 0
21 -11 -1 85 0
-80 33 -1 -32 0
59 98 -6 -99 0
-62 -74 68 56 0
42 -96 55 -53 0
38 -57 20 -87 0
100 72 -54 43 0
76 18 60 85 0
5 -33 59 -51 0
39 32 16 23 0
75 42 -74 21 0
19 -1 27 -96 0
44 7 -50 48 0
-51 -44 -35 -48 0
89 -18 91 -72 0
-56 82 -64 -62 0
19 -78 -51 34 0
-93 38 46 55 0
-80 69 -7 -90 0
4 -42 91 -54 0
7 -8 -98 -13 0
-80 -55 -25 -2 0
3 -51 -100 -14 0
-42 16 -61 94 0
-63 -4 -21 -71 0
85 -83 -37 -17 0
-58 59 50 -34 0
58 -20 -95 65 0
21 40 -59 -74 0
-94 -44 -68 -47 0
-84 -14 25 -31 0
80 -51 49 -39 0
61 66 -4 -15 0
40 -54 -81 10 0
57 -99 55 52 0
-57 -56 88 -81 0
-65 48 -13 -6 0
-76 -85 -64 -55 0
-77 -18 -43 -55 0
41 80 -54 4 0
-35 -83 -60 -34 0
-55 -90 91 25 0
8 -86 62 97 0
92 12 -64 72 0
-12 68 84 94 0
-89 29 -68 -53 0
51 55 87 -1 0
20 -88 9 -70 0
98 17 68 -23 0
28 14 -74 45 0
38 77 -4 -11 0
67 -75 98 41 0
-30 84 -5 87 0
64 92 -94 -87 0
44 27 -94 26 0
11 -38 95 15 0
76 17 100 67 0
50 -46 62 84 0
