p cnf 100 420
-8 -14 41 -26 0
-91 -41 -81 53 0
66 12 79 68 0
90 -66 78 2 0
-62 65 73 -93 0
-36 88 -55 -38 0
8 88 -60 -69 0
44 42 -48 -32 0
-34 90 2 -60 0
-30 4 -96 51 0
51 -91 -13 -18 0
-57 60 42 62 0
-42 -35 -26 -37 0
33 -53 93 13 0
-55 24 52 74 0
-86 -19 92 29 0
-62 83 52 61 0
-32 99 -9 -13 0
-89 -40 -44 -3 0
59 -61 85 -77 0
-37 5 -94 12 0
-73 84 -45 27 0
-52 74 29 -13 0
-67 95 42 98 0
50 4 -80 -96 0
6 -26 57 -60 0
50 -35 -27 -56 0
40 -41 81 -79 0
44 -45 -64 65 0
93 -48 -33 60 0
84 -51 16 -85 0
-27 -8 78 -16 0
-17 91 85 59 0
-17 86 -66 -87 0
-59 -56 75 -81 0
51 -60 69 -44 0
-20 29 90 16 0
-82 -84 -78 97 0
85 88 -30 -13 0
50 -100 -96 -27 0
-19 57 -91 -72 0
-94 -81 63 40 0
-59 50 30 -47 0
78 25 40 -51 0
-39 8 -70 -49 0
-12 -87 72 80 0
42 63 92 57 0
-98 -19 70 -60 0
-69 25 -88 -74 0
-70 11 -90 -28 0
12 86 61 -13 0
-97 -61 33 11 0
-96 -16 -45 -44 0
89 3 6 -20 0
-42 -51 -46 89 0
-28 -30 83 -36 0
-29 83 100 -97 0
-72 -97 -66 19 0
-44 -66 99 85 0
-68 -9 36 3 0
-37 -18 -66 3 0
-48 63 -20 91 0
-92 -94 32 -31 0
8 67 -54 -49 0
70 -66 -76 45 0
76 14 4 74 0
-67 23 -2 -63 0
-52 25 9 -54 0
-57 -13 -85 19 0
-13 2 12 34 0
-25 -49 -7 43 0
-7 -92 -12 -63 0
-85 -32 -13 -27 0
-98 -62 39 40 0
23 47 40 -93 0
-45 -59 61 -8 0
-65 -54 7 -33 0
72 -34 85 -11 0
50 2 -85 -44 0
33 -32 58 71 0
-74 -54 47 70 0
-57 38 -87 -73 0
88 -95 62 55 0
47 68 -66 -41 0
-4 -62 -76 69 0
-43 -34 71 -57 0
68 -7 -46 64 0
18 84 40 -1 0
-75 -93 84 -46 0
81 -34 51 16 0
-26 -61 57 -9 0
36 37 -6 65 0
97 -53 92 36 0
14 -61 -16 80 0
14 -62 80 -41 0
49 98 -38 92 0
46 -36 78 34 0
4 -50 -49 87 0
-61 14 -84 8 0
-28 -60 48 -98 0
8 -60 22 -68 0
-48 30 -40 -64 0
-63 -18 -4 5 0
60 72 -42 20 0
99 58 17 -31 0
-75 23 61 -7 0
-42 65 -3 -33 0
50 -59 -3 84 0
94 73 9 8 0
98 -21 9 44 0
-38 94 -98 -84 0
-89 -20 75 -64 0
83 8 67 -7 0
-27 -9 94 52 0
37 -58 50 -2 0
1 38 -73 -87 0
8 -7 5 19 0
-8 -53 40 64 0
-51 41 -53 92 0
58 18 40 13 0
-59 -16 61 -52 0
-47 -42 -98 54 0
4 77 46 -49 0
-29 9 39 -76 0
-87 -17 -86 42 0
18 32 68 -36 0
-83 15 -11 37 0
-94 -50 -45 68 0
77 -7 1 -44 0
-54 67 -59 20 0
-47 -36 38 91 0
6 -8 -24 -54 0
76 -75 43 -35 0
-7 77 90 96 0
-43 61 83 -90 0
67 5 -10 -38 0
-66 78 62 -72 0
20 100 -16 97 0
96 54 50 -11 0
84 62 -37 -15 0
-76 6 95 46 0
-83 67 -72 43 0
71 -64 87 55 0
-42 53 -75 44 0
25 52 54 41 0
1 -15 72 66 0
-40 -25 -22 -18 0
-56 -55 -69 84 0
71 23 73 60 0
-81 59 -67 47 0
-16 -97 -48 -88 0
8 77 67 81 0
-83 94 -57 -30 0
89 -67 83 76 0
-100 -82 7 64 0
-22 -12 40 -18 0
-94 62 81 -58 0
-26 -39 45 -59 0
-85 -75 -44 -28 0
45 -9 -64 94 0
63 76 -90 -28 0
98 -83 70 54 0
-40 -33 43 21 0
26 -94 15 -67 0
-49 48 14 -40 0
-94 41 -18 -48 0
32 -72 -60 62 0
-47 93 77 63 0
12 14 92 10 0
-95 -42 62 15 0
-60 -45 -23 92 0
-67 27 -2 83 0
-44 -97 70 53 0
13 -70 91 -8 0
33 -49 -87 -83 0
-27 11 -3 -2 0
31 35 46 -66 0
21 -65 -76 29 0
-81 -60 26 85 0
-53 -20 29 -93 0
-9 -74 -80 -100 0
2 -89 79 19 0
-21 -5 67 82 0
-92 -64 -89 98 0
-47 -39 61 8 0
94 -43 -21 7 0
-99 -61 -20 28 0
-14 -98 -77 -68 0
78 -100 -98 -58 0
-78 -58 -69 81 0
13 74 -60 -7 0
21 -20 94 -12 0
26 3 18 4 0
-91 -47 -58 -4 0
-67 -93 -54 91 0
50 7 -11 86 0
40 -86 43 90 0
-76 -59 27 -78 0
-68 -32 -10 48 0
7 87 -53 58 0
6 -50 -73 -28 0
56 -24 -54 9 0
97 2 15 30 0
52 -54 98 16 0
61 46 -69 -74 0
-29 -87 -14 51 0
23 -16 -49 -31 0
39 -65 69 47 0
-90 -45 80 41 0
-44 -53 78 -59 0
88 -31 41 34 0
93 97 41 -39 0
-88 -63 59 66 0
96 31 89 -40 0
8 71 3 -45 0
5 92 15 -1 0
-21 -44 47 14 0
6 28 -38 66 0
-24 -41 23 -46 0
-19 -80 89 -53 0
27 60 6 26 0
-38 -41 -3 11 0
-40 -71 -30 89 0
30 -80 -49 -93 0
-16 47 -57 -44 0
-92 -26 -58 4 0
84 79 54 -30 0
98 -33 39 -76 0
-56 -51 -49 -36 0
31 -92 -89 -18 0
-31 26 85 -48 0
45 -9 73 -50 0
-19 -94 98 -58 0
92 91 -22 12 0
-16 86 -70 58 0
5 -14 -45 89 0
-47 63 -49 66 0
80 -59 -53 -96 0
31 -76 -9 -27 0
100 -23 -87 41 0
-80 28 61 -12 0
6 -45 73 11 0
-42 -97 -41 25 0
72 -49 40 54 0
-16 -9 -32 73 0
-28 71 -12 -86 0
-47 -12 2 66 0
30 43 62 -42 0
89 26 -38 25 0
79 51 89 -24 0
26 42 13 -70 0
34 -52 -71 -31 0
-92 -47 65 77 0
5 -84 -30 -47 0
-68 91 36 69 0
-12 42 -84 74 0
-33 99 15 -89 0
79 11 75 49 0
41 -15 -33 39 0
-26 24 46 19 0
80 84 -57 54 0
-21 14 52 24 0
-52 -92 88 73 0
45 44 -8 -98 0
99 6 -22 17 0
-37 77 76 72 0
-28 -58 -29 50 0
80 -5 73 53 0
16 -81 -48 -35 0
1 -12 28 98 0
96 -16 100 86 0
56 -58 -15 93 0
35 42 -76 29 0
12 -92 55 97 0
67 56 45 92 0
37 -20 -72 11 0
92 10 -51 74 0
56 -41 31 63 0
58 36 -20 -97 0
-39 -64 78 44 0
57 80 -60 -98 0
-19 83 29 -35 0
2 64 32 12 0
-23 -68 49 9 0
12 -13 -93 -28 0
-56 80 -15 -12 0
-55 81 83 28 0
-11 71 66 -21 0
-89 1 -56 -48 0
-42 71 84 -59 0
61 -24 -73 -55 0
-63 28 -60 78 0
-15 -72 -100 87 0
4 92 -49 100 0
92 -57 -6 95 0
64 -98 88 38 0
-10 81 92 86 0
65 71 -8 21 0
12 98 6 -67 0
-7 -37 -20 93 0
-99 -66 -27 46 0
-94 36 48 24 0
70 62 -30 -63 0
-38 78 -6 -13 0
-64 20 -35 -50 0
70 -80 49 -64 0
95 79 -47 20 0
100 46 -55 18 0
-97 -35 84 -5 0
-5 91 77 67 0
6 13 -53 63 0
-51 43 36 -76 0
-41 -30 -5 45 0
-40 -17 35 -44 0
-95 -3 -8 47 0
-14 12 -8 41 0
95 -93 16 49 0
-99 -52 -2 96 0
8 59 -31 -27 0
-89 -20 -12 85 0
53 75 -71 -48 0
89 76 -16 1 0
31 -68 8 72 0
-2 49 5 87 0
-7 51 -21 -14 0
-44 -83 8 21 0
-67 32 88 36 0
25 79 -30 -60 0
9 -1 99 -29 0
-17 67 53 38 0
82 44 42 -40 0
-59 67 -35 -34 0
-71 -45 100 -4 0
-39 -13 52 95 0
36 2 -75 -57 0
57 -89 91 -3 0
74 43 -3 47 0
-62 70 -54 -67 0
-50 -97 6 73 0
81 18 -28 52 0
-49 -88 4 -44 0
85 -3 46 60 0
-19 -25 84 63 0
65 -26 -25 14 0
-56 -37 -92 -95 0
-76 -2 -72 -51 0
-87 -5 -2 33 0
9 8 13 -65 0
-94 -36 -33 -3 0
-17 54 -60 -36 0
-40 -55 -21 5 0
43 -79 -9 65 0
76 96 -92 17 0
100 50 -81 -78 0
-34 45 -88 -11 0
28 -20 -18 -19 0
-59 -98 -23 -66 0
-36 -4 -43 -18 0
-78 -33 29 -45 0
77 -31 86 -11 0
-44 77 23 98 0
83 -95 58 -78 0
16 74 40 -29 0
28 11 -8 7 0
-89 -67 -85 37 0
-82 -66 -88 -52 0
-92 -96 73 53 0
-40 54 -24 9 0
82 -99 -55 -69 0
7 21 -38 98 0
-93 -88 26 -17 0
52 75 4 -38 0
-99 -76 41 -31 0
-50 -17 -53 -48 0
73 -27 33 -44 0
-56 68 -73 -76 0
-61 85 -32 34 0
-27 -97 -99 -85 0
44 97 -69 -83 0
46 -48 10 -49 0
-27 -82 -60 -17 0
95 79 -97 30 0
34 3 -17 -100 0
49 100 -25 12 0
-81 -7 -68 -96 0
-92 -81 -1 -71 0
-87 99 66 -27 0
80 81 1 35 0
-67 82 -68 -71 0
-30 93 18 54 0
37 89 -66 2 0
87 -67 -90 -12 0
21 -100 -36 40 0
88 -30 40 -95 0
23 5 58 -44 0
-77 -29 -72 75 0
81 1 -6 -23 0
-38 58 -76 -63 0
18 -98 -62 -29 0
-38 -85 37 -34 0
-7 32 -30 46 0
46 12 -3 50 0
39 -88 74 100 0
-50 -3 -81 96 0
45 16 -82 51 0
-77 68 -32 41 0
-26 16 -1 -34 0
-74 21 98 67 0
-94 50 78 -38 0
-46 -45 -84 -55 0
-71 -6 46 -39 0
35 59 45 55 0
12 -10 75 -82 0
94 58 16 -20 0
96 74 42 -10 0
-16 51 -67 -74 0
84 26 5 7 0
23 -93 69 -28 0
41 80 -70 52 0
16 -17 -80 -77 0

