p cnf 100 420
-49 36 75 97 0
95 43 85 -40 0
11 -56 27 -62 0
19 24 11 96 0
8 71 -19 -98 0
-2 40 26 68 0
-31 2 -56 36 0
64 -36 31 -62 0
50 66 -74 -51 0
-18 -85 -46 47 0
-81 31 74 32 0
4 -67 -60 53 0
35 -96 59 16 0
45 -56 -51 25 0
71 -57 24 -54 0
9 48 28 72 0
39 -74 -44 -51 0
-12 51 -58 63 0
78 60 -54 95 0
-44 -87 -27 -20 0
75 60 -66 -37 0
-82 90 -66 47 0
11 -31 -43 7 0
-95 -49 77 47 0
-34 36 55 -43 0
99 7 -97 -63 0
-99 -71 89 16 0
80 70 2 -81 0
-88 46 29 -83 0
2 -25 11 -100 0
9 -66 58 -12 0
-99 35 -32 -50 0
-73 35 52 34 0
37 -90 -47 56 0
73 54 -34 -1 0
-41 75 43 -17 0
-28 -44 -25 18 0
83 -45 -84 -5 0
-69 -50 88 -3 0
-55 -65 14 70 0
8 72 81 51 0
21 70 24 -72 0
95 34 50 -55 0
79 -44 -96 -36 0
-98 71 -72 53 0
-40 -18 89 66 0
-85 -2 -64 -97 0
50 -54 83 -86 0
-10 -11 -49 86 0
31 -4 -16 26 0
94 59 -79 -87 0
-14 86 -28 -21 0
20 1 -60 -95 0
57 22 -5 93 0
-60 -15 -2 -88 0
4 -21 -64 99 0
-55 34 43 -3 0
-71 -59 -50 86 0
34 -35 -76 -15 0
-99 -8 1 -5 0
22 -43 -82 -23 0
-25 18 -30 45 0
19 87 -74 62 0
5 86 36 92 0
-29 -66 -79 -82 0
-1 -44 78 15 0
-60 -98 32 25 0
91 -35 4 -46 0
-77 26 -1 -27 0
26 -58 -75 68 0
-89 -48 -84 22 0
50 73 -56 82 0
-34 -57 2 73 0
-7 47 9 55 0
-72 -75 -38 -20 0
-24 -49 58 -18 0
-16 27 -98 84 0
29 -37 73 -72 0
-99 40 -77 -51 0
-75 -63 -22 -38 0
73 41 -26 -46 0
-86 71 -64 93 0
-20 -36 85 82 0
80 -60 31 -20 0
38 -29 -73 22 0
48 52 36 -13 0
12 98 27 -7 0
-46 -71 -76 81 0
83 98 -99 37 0
70 1 -54 11 0
-9 95 80 66 0
36 -51 -44 -46 0
-56 -18 16 59 0
6 8 -37 92 0
-4 34 -38 -64 0
20 79 7 -51 0
-4 -92 -9 -68 0
43 57 -67 6 0
-67 94 57 -87 0
-1 9 77 17 0
71 51 78 -6 0
-96 -17 9 -60 0
-84 -77 10 -55 0
43 -33 99 64 0
-7 -56 75 -19 0
-77 -90 -72 76 0
-64 5 -32 83 0
-49 1 4 48 0
-62 -71 -69 8 0
24 4 -100 52 0
28 -96 -9 -81 0
46 6 8 63 0
-58 -52 -43 78 0
-2 50 7 33 0
6 -97 18 -17 0
56 69 -43 -73 0
-60 48 87 -10 0
-72 39 -24 -8 0
38 54 -52 97 0
-17 4 -41 -98 0
40 74 -77 78 0
-37 92 -78 -49 0
26 40 -95 45 0
-8 -45 -75 88 0
-42 16 1 85 0
90 53 9 31 0
7 -100 -33 -17 0
88 92 64 -22 0
31 -89 -96 67 0
-32 46 99 -66 0
43 -34 -16 -84 0
32 -73 -72 42 0
37 -80 66 5 0
65 -42 -29 10 0
-92 -74 49 87 0
-6 38 -67 -56 0
-61 92 1 -76 0
-37 -46 -31 -32 0
51 -11 58 69 0
19 -91 -15 93 0
-53 50 -33 35 0
48 8 -18 -39 0
43 64 6 65 0
63 20 -41 -92 0
-60 16 45 -100 0
89 64 -62 84 0
9 -89 -4 -56 0
22 28 82 5 0
59 29 40 -7 0
76 14 60 -5 0
6 95 -17 -31 0
-70 -96 16 -76 0
66 40 -71 84 0
42 -67 -9 15 0
51 45 -71 9 0
-12 -69 39 -68 0
7 32 -80 -94 0
-38 27 88 64 0
45 20 94 93 0
-72 59 -69 92 0
-5 -88 -58 11 0
39 -62 -34 -44 0
55 -1 -7 -83 0
10 28 49 -84 0
-76 -28 -24 56 0
-22 41 -84 -72 0
78 26 -98 -14 0
-31 23 94 -51 0
92 -2 89 -19 0
78 -4 -36 90 0
-11 33 -26 -54 0
-30 -95 1 -26 0
-76 -50 95 -42 0
53 -99 68 86 0
-7 -64 31 6 0
-57 -37 -13 77 0
-8 -28 -66 -75 0
-58 28 64 2 0
-64 71 -34 -30 0
34 25 26 -76 0
-71 -11 36 68 0
21 -40 -63 42 0
-76 -40 -16 10 0
-9 -81 39 -28 0
-11 -91 37 38 0
-42 -85 86 84 0
15 46 -11 90 0
64 75 67 -20 0
89 -10 -43 65 0
33 -86 -50 -16 0
63 58 24 13 0
57 -3 -33 -56 0
14 41 56 -94 0
74 39 -54 -36 0
88 20 -52 8 0
9 -68 69 87 0
2 65 -20 17 0
-24 20 -42 -31 0
-3 85 -10 -76 0
-23 30 -40 59 0
63 -30 -39 10 0
56 -4 16 -99 0
-80 -57 -49 26 0
89 -47 -70 53 0
-81 87 -34 18 0
-33 -10 93 58 0
-55 -59 34 -97 0
58 37 -13 -8 0
52 -79 54 -43 0
55 -61 4 -48 0
65 94 38 62 0
32 -34 -86 -20 0
-17 -43 -18 29 0
