p cnf 100 420
-21 98 -10 3 0
3 -27 -18 28 0
-48 69 79 44 0
14 -84 100 12 0
-12 -20 -65 72 0
-50 -62 -36 68 0
-88 -71 -76 -96 0
-93 39 92 -96 0
3 -27 41 -8 0
2 10 -83 45 0
-94 -100 -4 45 0
3 -25 -23 75 0
91 -83 -21 2 0
-20 -66 25 -64 0
4 -35 37 -16 0
-96 37 58 35 0
-90 59 -99 58 0
33 77 -100 -66 0
-59 60 -44 -78 0
9 -94 78 -75 0
61 -46 45 70 0
-66 -46 100 -1 0
32 -1 63 -7 0
77 38 -78 89 0
79 -43 55 -22 0
-10 42 -34 -54 0
20 -48 24 44 0
36 7 80 63 0
49 87 29 47 0
60 -21 -66 68 0
-7 77 40 44 0
-37 9 -67 -99 0
-63 79 -54 39 0
37 73 -16 43 0
9 46 13 -64 0
-94 81 21 98 0
-75 41 37 -78 0
16 -10 -58 -4 0
-38 -78 24 77 0
-99 31 -95 61 0
81 71 14 -12 0
-42 -64 15 67 0
14 -19 26 -29 0
-5 91 -73 -88 0
93 -75 -94 66 0
-20 -39 42 100 0
-58 -72 89 85 0
-64 7 66 -25 0
75 21 54 -43 0
-65 78 99 10 0
-79 -69 -55 48 0
-33 63 65 -68 0
-53 -60 -48 -50 0
1 -78 93 21 0
-61 -57 46 -77 0
87 16 -50 99 0
-59 -11 -76 43 0
-5 92 22 43 0
-80 81 -54 -4 0
80 42 -47 6 0
41 -13 -69 67 0
40 -73 -25 82 0
67 -89 -48 3 0
100 -59 2 14 0
-10 29 -13 16 0
-4 3 -53 6 0
45 84 28 83 0
26 -8 93 65 0
-95 99 -44 -60 0
-9 30 -90 1 0
42 -37 -61 -64 0
10 32 82 -67 0
30 -6 84 -76 0
-90 68 76 -4 0
-3 -80 1 7 0
4 -90 -9 37 0
-47 98 44 -3 0
52 40 -61 90 0
54 -13 76 -67 0
-95 -14 12 67 0
-14 84 1 -41 0
78 97 66 88 0
74 -63 -31 72 0
-20 54 92 24 0
-94 78 19 34 0
-1 15 47 -83 0
-96 46 55 -80 0
-50 -66 37 57 0
-60 -10 -4 -75 0
-14 -58 -59 33 0
5 84 -13 2 0
-68 -7 90 87 0
94 65 46 66 0
28 96 74 61 0
-25 -59 78 -87 0
68 -6 -85 15 0
-54 -82 21 -11 0
-89 -94 -13 100 0
-18 -22 54 -78 0
-70 -5 -85 76 0
-67 -26 -59 18 0
57 74 92 -100 0
37 -89 48 -80 0
74 98 81 4 0
-84 -63 -24 48 0
19 -49 -59 -54 0
95 -15 -59 70 0
-40 25 -54 33 0
71 -76 -92 26 0
-37 96 78 -63 0
41 72 30 65 0
-90 -23 -11 68 0
60 -3 90 13 0
-13 91 -99 -96 0
37 -45 -59 60 0
-47 -34 -16 71 0
33 52 16 75 0
-83 80 42 44 0
64 87 1 10 0
-14 3 -7 -65 0
-47 -36 -19 -22 0
84 50 82 34 0
-5 -32 -80 -20 0
-2 48 46 -27 0
7 50 20 91 0
-32 -65 55 -83 0
-27 -29 -59 77 0
74 -12 -91 -66 0
-81 -43 4 49 0
88 20 1 -23 0
29 69 -24 -86 0
-13 -36 -74 97 0
-53 5 -27 31 0
-77 76 -32 17 0
-80 18 -38 -25 0
-57 35 16 12 0
1 20 30 -62 0
-29 -35 50 -30 0
-52 73 50 88 0
-47 -45 -3 22 0
32 -77 -55 70 0
-65 -6 -61 -2 0
-81 7 -85 -18 0
-15 -28 -3 -45 0
7 -16 5 -94 0
43 49 -3 -35 0
-5 -55 77 -88 0
86 -25 -22 16 0
