p cnf 100 420
99 62 -88 80 0
33 -4 -14 -98 0
98 -22 -87 30 0
-66 -3 -48 52 0
-95 -64 20 33 0
-9 24 -73 -12 0
-69 54 -100 -59 0
72 35 -16 -66 0
-49 -67 -86 87 0
65 43 49 82 0
-87 -100 -38 -79 0
92 -8 86 51 0
-57 64 -97 -87 0
-65 -74 5 -37 0
1 -64 27 40 0
42 29 -65 85 0
-11 51 -47 15 0
-55 60 42 100 0
41 -66 18 -61 0
29 -73 -5 -80 0
34 24 30 -83 0
49 34 -8 71 0
-99 -88 -51 -77 0
5 -18 -15 -79 0
-32 7 36 52 0
-99 57 -70 -94 0
-65 -6 14 -29 0
48 -3 -99 88 0
42 -93 -65 28 0
53 65 -46 22 0
8 84 -89 -54 0
-34 14 -56 -44 0
-53 -89 -26 -59 0
29 74 -47 -77 0
-100 28 -11 -66 0
-80 -60 15 92 0
-51 -6 -32 27 0
-28 19 -12 11 0
-86 68 57 71 0
17 -5 39 -46 0
-80 -57 76 75 0
-44 82 81 32 0
-50 -34 -8 -83 0
-52 -87 -69 58 0
6 38 -22 97 0
16 -25 3 -89 0
74 35 92 97 0
8 77 -10 -36 0
-30 73 25 -55 0
90 -98 46 -77 0
44 -93 -86 7 0
72 -16 18 -37 0
-35 -22 42 -27 0
-22 -2 -44 99 0
-84 79 87 94 0
-34 21 -63 -82 0
-37 -35 -88 -62 0
-96 62 -78 66 0
-12 61 -16 72 0
-65 72 85 21 0
-4 3 84 74 0
-79 57 22 -90 0
-82 -95 -91 52 0
68 -63 -49 93 0
56 -74 44 -13 0
-32 -77 76 -29 0
47 -73 25 94 0
5 20 93 84 0
-62 49 -26 14 0
-97 -45 25 -57 0
-20 13 58 21 0
84 6 61 49 0
-100 67 26 -42 0
63 -28 -12 39 0
-9 31 93 -1 0
79 -36 -64 31 0
83 -42 -59 29 0
79 22 -60 -61 0
-71 -34 -60 -100 0
-77 76 -55 73 0
-41 -96 88 47 0
-50 89 -46 -14 0
-7 -43 -97 -70 0
32 -53 -66 98 0
-94 -15 -67 68 0
68 -12 24 -18 0
85 -66 -48 95 0
-96 -38 -69 -18 0
-8 -56 80 18 0
34 -11 33 46 0
86 42 78 -27 0
-5 75 -77 67 0
13 93 -56 -58 0
-20 81 -40 -92 0
68 43 -91 -90 0
-63 55 -49 59 0
17 78 37 -85 0
100 34 -30 -21 0
-16 -19 83 4 0
-3 68 32 65 0
-49 32 -12 -82 0
-31 -32 -13 81 0
44 -91 69 67 0
73 -14 18 38 0
-6 -36 79 -93 0
98 -42 -37 -79 0
44 1 -9 -32 0
29 33 38 -15 0
-94 34 -64 -67 0
-28 -45 88 -60 0
-46 -4 28 57 0
-65 -16 -6 -50 0
-80 7 19 23 0
-82 -64 -96 -28 0
-30 -52 86 -92 0
99 41 -73 27 0
70 74 -3 8 0
85 7 -1 -96 0
41 11 -97 -42 0
-35 72 91 77 0
22 58 -93 36 0
66 48 -53 5 0
47 -81 -65 54 0
-92 84 -27 100 0
33 20 60 4 0
-19 -81 79 -1 0
-38 11 55 70 0
-56 57 -26 -74 0
24 63 -69 58 0
-9 -72 -69 22 0
-27 -62 17 57 0
93 13 -6 -17 0
79 -39 18 95 0
-17 54 49 -1 0
-86 100 -20 -27 0
-76 33 78 -59 0
31 -34 -35 78 0
52 77 84 -96 0
79 49 -94 100 0
86 -54 -3 -2 0
-83 27 51 35 0
50 -56 67 -28 0
-55 11 -21 -32 0
45 93 -30 96 0
-91 -44 -54 -74 0
38 57 86 18 0
-17 90 74 42 0
100 -22 52 -24 0
71 -53 95 87 0
11 -21 -72 59 0
60 38 -48 64 0
35 -82 25 -22 0
-88 -76 -40 81 0
-82 -50 31 100 0
73 -53 -45 -80 0
-85 58 -87 5 0
52 16 -88 73 0
-71 6 8 100 0
35 55 -13 74 0
-67 -29 43 -65 0
-83 -30 -44 61 0
52 100 -55 -16 0
-71 -18 46 -65 0
16 -21 38 -6 0
41 -20 68 5 0
59 95 -33 -87 0
26 74 17 94 0
-19 -41 66 57 0
-85 -28 -97 -71 0
-70 -23 79 -55 0
36 -84 -19 88 0
45 -25 53 100 0
56 60 26 13 0
-46 33 -23 -82 0
11 13 -44 -35 0
-58 63 45 -49 0
-60 99 -43 34 0
73 -25 -3 37 0
-83 -93 -61 -46 0
-90 53 75 -14 0
-43 -60 -72 -21 0
-29 -100 99 62 0
-16 74 -48 26 0
57 -28 51 -37 0
72 -90 27 -53 0
36 -13 45 78 0
-40 95 -2 -38 0
-54 79 74 78 0
16 -97 -12 -52 0
-63 -79 9 -69 0
-6 69 49 21 0
63 -11 -48 -25 0
65 -80 -74 -85 0
16 -34 -15 30 0
-15 61 59 54 0
53 -76 -80 -14 0
15 92 -17 27 0
-12 -44 -69 -79 0
-12 19 55 -88 0
-51 53 -22 -20 0
-40 -9 92 79 0
-67 -69 55 -56 0
58 98 3 45 0
-45 -48 -18 -60 0
47 76 -64 -34 0
-69 86 -24 -59 0
9 35 12 54 0
38 -11 -71 9 0
-86 -52 -43 -65 0
41 -68 13 55 0
-53 91 62 26 0
-23 86 50 -37 0
90 77 47 -73 0
84 -78 -68 90 0
-24 -80 -37 -67 0
-93 -69 -43 13 0
42 27 -38 25 0
-46 -24 -98 -71 0
-90 61 -70 -44 0
-55 28 53 -24 0
-47 95 86 -23 0
30 25 -4 -46 0
23 42 -95 -48 0
-73 -20 -3 64 0
85 93 50 -30 0
-92 43 16 6 0
-24 88 32 -96 0
-9 67 -35 -38 0
57 -79 69 15 0
48 87 -91 94 0
-81 61 49 -44 0
-41 -31 -14 96 0
-21 -28 76 72 0
77 -23 46 40 0
80 46 -56 -7 0
7 24 8 -88 0
94 -47 2 -92 0
46 44 -24 76 0
88 60 93 -17 0
69 31 46 -71 0
40 69 -91 -11 0
52 76 -42 30 0
-66 99 31 12 0
87 -21 -44 -84 0
12 -19 39 49 0
-92 -36 8 3 0
32 -37 71 75 0
17 -20 -37 46 0
77 68 -63 58 0
88 -85 -24 -77 0
90 -73 -61 79 0
58 73 -11 61 0
65 -93 59 -47 0
86 -66 80 -16 0
-23 28 -65 -17 0
-12 41 49 75 0
83 -64 95 74 0
3 84 -68 93 0
42 97 -28 -6 0
-100 -82 -72 -80 0
27 -41 -25 -61 0
9 -37 -28 -100 0
-25 -56 71 79 0
62 34 39 85 0
75 -7 71 -87 0
70 35 -42 -54 0
-21 -11 -79 -35 0
21 50 76 64 0
-81 -16 18 -31 0
6 -54 -98 10 0
-54 -94 39 7 0
34 -51 5 10 0
95 -89 -51 100 0
55 35 56 10 0
-68 42 -73 -8 0
-39 -61 -85 -59 0
100 28 -95 24 0
-20 44 -16 -47 0
9 98 -40 25 0
-13 -57 8 -77 0
84 -22 19 -87 0
23 -97 12 -93 0
61 -70 -79 51 0
-12 -78 31 -43 0
33 -43 -41 67 0
23 -37 -64 95 0
50 57 56 91 0
-69 -25 -51 -10 0
98 -18 -91 4 0
77 5 17 -79 0
-76 -61 53 -91 0
76 73 -18 -43 0
-75 -95 35 34 0
-71 -18 93 30 0
-54 -7 -59 67 0
-96 -37 11 -86 0
-35 2 72 60 0
94 50 6 -15 0
-7 -34 57 59 0
-43 -83 -47 85 0
-13 -46 -69 -82 0
6 -84 45 -22 0
58 49 8 -82 0
48 7 24 85 0
88 -3 -13 -74 0
89 -38 -92 52 0
10 80 -94 -43 0
35 -48 21 20 0
-26 -83 -48 -4 0
-35 13 89 -95 0
-77 56 43 75 0
-76 34 -92 -20 0
-7 -18 -17 -84 0
51 -75 -57 -62 0
40 64 55 -30 0
93 83 9 -63 0
68 36 -50 -49 0
94 -69 -85 15 0
94 -4 -60 82 0
38 -64 -23 -21 0
-38 10 77 -72 0
12 -86 -61 -1 0
-9 -20 -8 69 0
27 -35 41 30 0
51 63 -13 -16 0
-62 -98 91 -79 0
-48 -39 -3 2 0
-35 -59 -46 58 0
7 -37 -17 -15 0
20 -38 93 28 0
-15 77 -33 37 0
-54 78 -57 -2 0
-73 -65 -22 -19 0
65 -26 -77 84 0
-76 41 20 -30 0
-21 -12 64 -58 0
78 56 89 -20 0
8 74 43 -100 0
-5 -93 79 2 0
84 41 -29 -12 0
17 3 -53 85 0
31 85 -77 5 0
-47 -59 -76 40 0
15 -12 -22 -86 0
94 39 57 36 0
-61 25 -29 -83 0
-15 83 66 -96 0
-32 -100 64 -84 0
-53 59 65 -82 0
80 -98 -6 16 0
49 58 -87 -78 0
-72 -8 2 -64 0
-3 -86 57 -19 0
12 60 26 93 0
3 -61 28 -15 0
-18 34 86 17 0
-7 70 -47 34 0
16 -3 94 -6 0
40 51 -23 99 0
-61 -69 -10 64 0
-63 1 -39 -91 0
42 -71 95 -97 0
24 88 92 -29 0
-1 79 -7 -21 0
-77 -17 5 -67 0
41 17 -65 -49 0
84 93 3 18 0
16 33 67 -5 0
74 91 -6 -15 0
16 -6 -97 -47 0
89 23 83 -15 0
-40 62 14 -82 0
77 -66 58 -67 0
70 39 16 -67 0
99 -70 34 79 0
-36 82 51 -72 0
67 -23 9 -28 0
-34 -51 67 69 0
66 -93 -75 6 0
-17 91 78 43 0
-34 -52 -62 -92 0
99 -91 51 -75 0
14 -51 56 -22 0
75 99 -58 35 0
-43 -29 -89 60 0
12 5 -63 -42 0
63 -93 -54 -37 0
-38 -77 -30 45 0
46 5 27 -62 0
1 -51 -43 42 0
28 78 -87 -15 0
4 -70 94 -39 0
-35 -55 -100 18 0
24 -13 4 62 0
34 -44 -5 -92 0
-81 97 78 -50 0
26 14 -51 10 0
-22 -18 -45 -61 0
-61 18 2 -22 0
71 73 -93 42 0
77 -19 84 -24 0
48 -84 11 -61 0
-78 -56 90 20 0
87 1 -49 -67 0
-78 74 -18 36 0
68 21 2 20 0
64 -57 -74 17 0
-5 28 -45 54 0
73 85 12 53 0
-9 81 -93 66 0
-17 -23 -20 -58 0
-10 -24 -37 61 0
98 76 83 -17 0
-70 76 -29 15 0
-100 -53 17 46 0
81 -79 -40 -15 0
-33 -82 69 -73 0
-4 -12 1 80 0
89 -69 -86 -85 0
-2 -30 -13 26 0

