p cnf 100 420
-65 -58 89 54 0
22 47 4 42 0
36 17 -22 -39 0
6 -29 56 70 0
-51 86 -47 -27 0
-29 70 55 37 0
1 -93 20 60 0
79 76 -65 14 0
-54 3 -15 25 0
29 8 49 69 0
86 8 -68 10 0
-52 84 56 -23 0
-1 -30 61 -68 0
3 88 51 97 0
-91 26 -31 48 0
-59 71 -60 67 0
-18 -64 51 -58 0
-35 -22 33 -73 0
-24 36 98 -74 0
-22 16 -84 55 0
-23 52 99 80 0
15 -63 94 -29 0
21 24 87 10 0
78 -50 -53 -58 0
-51 -67 88 -8 0
-8 63 -59 6 0
24 60 76 82 0
-81 7 67 45 0
-16 -31 -23 8 0
72 -2 77 -63 0
-25 -71 33 58 0
-43 87 46 73 0
80 43 -95 -28 0
-12 77 25 28 0
-68 -17 -44 -95 0
-56 -11 53 98 0
-62 70 -21 -95 0
50 39 41 -42 0
96 69 80 -47 0
-74 2 7 61 0
-35 -87 -73 45 0
44 -93 -82 7 0
27 -24 -84 -91 0
32 78 82 24 0
17 61 -23 -26 0
-58 -20 -3 100 0
74 -11 -44 -62 0
-30 48 -11 -47 0
26 -61 -80 -29 0
-64 -35 6 58 0
-56 -4 -39 15 0
-90 12 -86 98 0
-8 36 -62 -100 0
-9 2 -13 -69 0
69 6 35 -9 0
36 51 80 -71 0
-41 97 49 4 0
42 -9 50 2 0
87 -91 -17 -100 0
5 77 -21 -4 0
-99 -32 37 100 0
9 84 45 10 0
95 28 5 94 0
-2 -17 -45 -62 0
-100 -46 30 -16 0
43 -19 -41 40 0
61 20 -85 31 0
-57 -27 49 -72 0
-46 -64 -30 96 0
-95 -87 -37 20 0
-43 29 -75 77 0
-34 -78 40 80 0
30 -29 46 -78 0
-5 54 -13 -42 0
80 -85 -65 84 0
56 -96 27 62 0
77 86 27 45 0
-19 -90 57 -85 0
-81 -100 19 56 0
54 45 -44 -26 0
71 -2 -4 79 0
38 85 -49 -79 0
58 67 -63 -37 0
-8 -93 25 86 0
17 -11 -89 -43 0
15 27 -97 -1 0
31 93 46 72 0
-90 27 -55 -91 0
49 93 -54 -83 0
11 -52 4 -12 0
25 -49 -63 -83 0
-73 -47 39 -61 0
-36 24 -80 -22 0
11 -18 77 3 0
-38 -73 -67 -45 0
45 25 4 70 0
-41 -59 -69 33 0
26 32 76 -95 0
-33 -27 -34 86 0
-21 97 -42 59 0
85 84 15 -29 0
-14 -17 -85 -1 0
-80 76 60 59 0
-69 -5 34 48 0
86 -75 13 -94 0
-9 60 96 10 0
-1 67 -56 46 0
10 97 2 60 0
6 -63 97 19 0
67 39 55 -98 0
-18 -4 -46 -37 0
-70 -62 -80 99 0
76 89 51 -43 0
85 4 -17 47 0
-14 -80 33 -58 0
25 52 85 -83 0
64 -14 51 -97 0
94 -12 -6 -35 0
-99 95 -49 35 0
12 -10 -62 48 0
49 23 34 40 0
-64 66 96 58 0
62 -92 83 93 0
-4 17 64 -1 0
87 -58 27 -2 0
73 -81 28 94 0
-99 90 -84 60 0
-53 -36 -70 82 0
-73 22 33 -38 0
10 -56 -8 51 0
-60 30 64 -1 0
46 -4 -80 -23 0
56 74 -66 50 0
38 7 -36 -21 0
32 -56 8 82 0
38 -21 -80 -34 0
100 88 58 87 0
-84 78 -97 18 0
4 27 -8 94 0
-88 -42 -86 57 0
95 44 50 -94 0
-89 -50 38 21 0
-37 -18 -69 70 0
-90 -72 -26 -83 0
-66 -62 -54 -93 0
54 -23 -39 -49 0
-72 -38 -68 -91 0
81 -38 65 -29 0
75 15 39 -93 0
64 15 79 90 0
93 31 -41 76 0
-87 72 -100 -17 0
-32 -84 52 85 0
97 -8 -25 6 0
-4 -25 -47 -39 0
17 -100 -35 40 0
-37 97 88 -16 0
-93 -51 -72 -16 0
-100 51 -8 69 0
-50 -91 31 -40 0
-72 39 -69 -51 0
94 -59 -63 -84 0
95 -92 97 -74 0
-55 1 -44 30 0
-3 -76 -40 30 0
67 75 -41 -32 0
-64 -85 39 23 0
16 -63 75 -65 0
-44 -70 38 -51 0
76 7 30 82 0
-61 -80 27 70 0
-44 -87 100 66 0
58 90 36 -79 0
21 37 77 -99 0
56 -70 29 -23 0
25 -65 -31 6 0
79 -30 -23 -65 0
-55 -65 99 -63 0
56 72 2 95 0
-7 38 -56 82 0
51 -36 -49 5 0
-100 88 40 -70 0
43 19 57 10 0
97 -3 99 68 0
50 -4 -7 99 0
72 -47 39 -45 0
-43 59 100 -49 0
-38 28 8 -84 0
-59 1 37 99 0
-77 46 40 33 0
-30 8 -83 -6 0
-2 31 -26 -41 0
2 41 -28 -97 0
64 35 7 -38 0
-59 -57 -23 -65 0
53 -37 55 31 0
50 32 5 -84 0
7 34 -91 19 0
61 -43 -67 -99 0
43 -11 -13 42 0
92 22 -41 95 0
49 53 -71 -35 0
-9 29 -63 -71 0
-97 18 -23 94 0
70 30 10 -12 0
76 58 -18 -81 0
22 -17 58 -7 0
45 -34 -82 -64 0
53 11 -16 -37 0
20 -96 12 54 0
54 -48 47 -89 0
97 -12 -32 -88 0
71 -83 67 78 0
-80 -36 -66 94 0
-81 66 12 -43 0
67 68 -29 -44 0
51 -19 41 56 0
-35 -42 -59 40 0
5 -61 4 -32 0
36 -49 46 1 0
-23 -67 -62 70 0
19 -34 71 93 0
-36 -59 79 7 0
8 61 -19 -33 0
-24 58 -95 91 0
14 -66 7 91 0
-98 70 -32 91 0
-34 -90 74 62 0
-26 -100 -88 -89 0
-77 76 55 61 0
-85 -32 46 -86 0
3 27 -19 35 0
78 -14 -1 55 0
-81 17 30 -47 0
83 -13 -84 -19 0
47 -57 -98 86 0
75 79 81 -71 0
-47 23 -11 37 0
-10 34 80 -38 0
38 78 40 -35 0
9 89 7 20 0
-52 -2 22 -32 0
-14 -51 62 78 0
16 95 59 -25 0
66 -65 -89 -46 0
-16 -17 2 69 0
86 -17 -83 16 0
-16 -88 -37 3 0
72 -47 -19 95 0
-79 -64 -69 -17 0
-7 -4 89 -18 0
-20 -67 -74 -8 0
-22 39 -30 -88 0
-32 -49 -17 -53 0
-7 -46 52 81 0
1 -85 -6 -63 0
57 51 46 93 0
-69 -96 -93 87 0
18 -15 -42 -33 0
93 30 29 39 0
88 -47 -59 -48 0
11 48 1 72 0
-1 -14 12 -16 0
17 22 -68 -78 0
-43 21 94 23 0
91 -84 -65 16 0
-40 14 7 -68 0
-37 18 -31 21 0
-27 11 79 -97 0
48 10 -7 58 0
56 1 -84 48 0
-28 68 -61 -57 0
-2 -19 77 6 0
-11 70 25 -33 0
-49 20 -92 -5 0
36 96 -98 -7 0
18 -26 71 -100 0
-67 20 99 72 0
47 -95 18 -8 0
-64 -44 4 56 0
26 39 -91 82 0
-25 -81 14 -85 0
88 -10 -30 61 0
1 14 70 71 0
-47 78 -88 -85 0
-31 -80 -75 92 0
88 53 -45 44 0
-82 -44 -4 60 0
34 -22 91 -44 0
46 48 95 21 0
