p cnf 100 420
-22 -2 77 -54 0
-64 58 48 -32 0
89 -62 -2 -10 0
43 -21 -91 86 0
-14 37 -1 -45 0
-3 67 100 -70 0
-22 76 58 -80 0
-29 -46 7 88 0
-87 -50 88 44 0
-16 10 55 -88 0
83 91 -66 42 0
27 56 52 -11 0
-41 9 -34 -66 0
-77 -73 42 -26 0
41 96 98 67 0
61 -31 91 -58 0
68 -79 -73 -70 0
-46 -66 28 30 0
80 14 33 -62 0
92 59 78 -9 0
20 56 -32 -87 0
-23 -100 68 -93 0
78 28 -92 5 0
93 37 57 29 0
90 -58 -96 -38 0
25 98 -15 -41 0
82 -92 -49 94 0
25 -3 28 14 0
-6 91 -61 3 0
-1 -22 14 -44 0
57 -93 77 -24 0
-64 90 98 36 0
-12 -16 -30 4 0
4 71 -38 -40 0
30 -74 39 -2 0
-44 84 50 72 0
-82 -5 95 15 0
60 42 -95 85 0
-80 93 -81 73 0
9 76 -3 75 0
21 -8 27 78 0
-62 9 88 -2 0
58 35 -99 -81 0
1 -11 -44 95 0
-68 -70 -80 -14 0
11 54 -27 47 0
-10 -65 -8 48 0
69 -63 39 -33 0
-30 -50 10 39 0
87 64 -48 96 0
94 -48 -45 -54 0
6 -52 -2 -98 0
54 42 94 -4 0
-27 72 -84 -20 0
32 -48 92 72 0
20 -18 -100 -43 0
10 -52 7 64 0
-96 -5 65 -99 0
-94 69 -98 3 0
-63 16 90 4 0
-19 -68 97 54 0
-2 67 -97 8 0
86 -55 22 58 0
-71 -76 14 93 0
-65 78 69 -50 0
-21 64 75 94 0
-47 60 -52 68 0
-66 -11 -38 -2 0
-29 -99 73 -42 0
-64 -72 -24 -62 0
-36 -30 46 -37 0
64 -31 -71 86 0
92 59 -39 -30 0
-65 -14 94 -81 0
68 -85 -6 -33 0
-98 -60 -79 -52 0
59 70 -1 40 0
-77 54 82 -59 0
-8 -22 43 67 0
46 26 47 -97 0
-30 56 9 32 0
65 -93 -3 -38 0
55 78 -80 47 0
-8 -97 2 -54 0
-97 -78 -26 -96 0
61 -27 35 -65 0
80 69 58 44 0
-60 95 -87 36 0
32 -38 3 -65 0
67 55 57 54 0
88 26 -43 29 0
-3 82 16 80 0
19 -57 -84 -76 0
-61 -78 21 -59 0
-13 1 -94 29 0
73 -100 -97 -81 0
76 89 -58 31 0
-39 -47 22 91 0
41 98 23 -29 0
-10 -46 65 -74 0
40 68 81 43 0
-62 -27 -29 55 0
88 17 -20 -55 0
53 98 8 44 0
88 23 87 93 0
22 46 -78 -32 0
-32 89 -61 -82 0
33 2 -68 11 0
49 -82 -73 -61 0
-85 88 -37 -49 0
-93 -80 16 3 0
-77 80 -26 50 0
6 -8 34 28 0
59 48 -22 13 0
35 55 -53 -64 0
-24 72 3 -23 0
-65 -53 45 -24 0
56 83 53 34 0
77 -22 24 -20 0
-62 38 31 -39 0
-8 -48 -100 42 0
-83 -42 -24 -30 0
43 -72 61 -8 0
26 -2 -37 95 0
98 83 20 -1 0
-85 -70 100 -10 0
3 -7 -4 -88 0
39 -61 -1 54 0
15 -24 77 -95 0
-55 -17 43 -86 0
-86 -23 -65 -15 0
88 -100 10 -17 0
27 -21 37 -93 0
27 -56 93 -85 0
76 33 -84 -29 0
68 -92 86 -94 0
-63 39 -42 35 0
-73 66 -52 38 0
41 -96 -83 -73 0
-97 5 99 -18 0
45 -47 4 15 0
-25 31 -85 -41 0
66 6 63 -9 0
-73 13 90 -42 0
-53 -14 98 -96 0
31 1 -100 5 0
1 -14 -49 34 0
15 -16 -11 -92 0
47 -9 -95 -32 0
-57 -67 -42 59 0
-85 -62 84 11 0
41 -30 57 22 0
-49 64 62 -71 0
