p cnf 100 420
-39 -48 -47 1 0
20 -9 -18 21 0
43 10 -18 -27 0
97 93 -76 36 0
33 -65 8 89 0
36 60 -75 -82 0
3 -62 -88 -83 0
-83 -80 82 55 0
-20 71 -63 84 0
-53 51 -47 -48 0
-49 -98 32 -75 0
74 -29 -75 -90 0
25 -3 45 34 0
56 72 -64 -59 0
97 -56 -23 -19 0
-66 22 70 -59 0
-22 34 -12 -7 0
11 92 -17 -59 0
-85 -7 27 54 0
-72 80 98 -92 0
-21 62 31 7 0
39 -16 6 17 0
-90 -58 31 100 0
98 55 -11 3 0
-81 -20 -25 -70 0
14 71 35 85 0
18 -41 -4 -11 0
-68 42 50 70 0
-63 -3 81 62 0
44 17 25 62 0
29 78 83 -22 0
93 19 71 5 0
-52 44 37 47 0
-18 -85 -26 -27 0
-57 -51 32 -2 0
-45 -21 13 -61 0
-17 -15 -91 41 0
-56 -14 35 -19 0
-7 -73 -6 -1 0
6 -93 -80 -56 0
28 44 39 13 0
-45 79 -82 89 0
55 79 30 56 0
61 -98 45 31 0
-59 33 31 39 0
-89 22 -25 -29 0
-41 -15 -82 25 0
-16 17 75 -18 0
44 -56 -75 95 0
-55 -7 90 6 0
45 3 -10 27 0
4 -41 -31 98 0
-25 -50 35 -55 0
19 76 1 16 0
-26 78 -92 -45 0
53 10 -98 -62 0
86 34 -65 57 0
22 -70 25 -80 0
-9 96 -2 -36 0
-28 2 -9 -19 0
94 -67 14 58 0
-94 74 -78 -64 0
85 55 -34 43 0
-30 -90 99 40 0
-84 80 37 -36 0
29 52 -38 -4 0
-2 82 -81 71 0
62 8 -73 98 0
-16 -53 -11 69 0
-91 -31 68 92 0
-11 41 -78 17 0
-83 -72 65 -57 0
-29 93 34 43 0
49 -42 -10 -61 0
75 46 -73 -96 0
14 83 -27 47 0
30 -70 -40 -65 0
77 74 90 -22 0
-12 55 -22 29 0
21 -16 -4 -85 0
-76 93 81 98 0
-10 -79 50 -88 0
-7 -63 41 44 0
35 -64 -78 -67 0
15 -64 -29 -93 0
34 83 77 8 0
-6 -31 -3 -99 0
-69 20 -38 -82 0
-50 76 46 -94 0
-4 -94 -77 32 0
-79 46 -42 66 0
-8 54 -4 -42 0
17 55 89 -33 0
-84 -28 -71 -22 0
86 -7 75 69 0
8 -49 -62 46 0
-95 33 -75 8 0
-2 -7 -28 -73 0
-85 28 -44 -35 0
-3 -88 4 42 0
-92 2 100 67 0
-17 4 42 7 0
-87 54 20 62 0
-25 40 56 83 0
86 -58 5 -68 0
-58 22 36 37 0
-78 62 -75 -13 0
-39 59 77 98 0
81 72 -29 35 0
28 -41 -8 -43 0
7 56 37 -28 0
10 -95 -84 27 0
-31 75 81 -9 0
65 14 -25 90 0
-78 89 83 9 0
-87 93 36 -97 0
12 56 17 51 0
94 -9 28 -63 0
-95 -75 -44 73 0
83 57 86 -30 0
-100 -54 44 63 0
77 -30 42 1 0
10 -83 20 98 0
-63 -12 -39 -26 0
6 -42 44 -74 0
-43 -31 83 -11 0
56 50 -100 -64 0
29 74 -34 -1 0
-46 41 76 -60 0
-44 -94 50 7 0
74 21 -8 -18 0
70 -7 -91 99 0
-75 -21 52 -97 0
80 46 -48 66 0
24 81 -45 84 0
-62 13 -53 22 0
-10 28 87 40 0
55 -44 -25 35 0
-95 92 -11 27 0
70 71 -46 -37 0
93 9 -34 80 0
100 -25 65 -34 0
86 12 -63 -77 0
-1 31 -64 -27 0
-97 -54 28 71 0
-2 -53 -20 32 0
-73 -91 -94 50 0
40 96 21 41 0
-98 85 -68 17 0
-28 40 -71 61 0
35 3 -65 8 0
-74 -58 14 67 0
38 55 13 -89 0
-2 -1 40 77 0
44 81 16 -75 0
-89 78 24 -19 0
86 84 -15 45 0
-94 -47 -66 43 0
-65 -53 -28 -50 0
89 -85 57 19 0
85 2 48 99 0
18 -12 -70 -44 0
-3 -67 40 56 0
-44 43 -29 36 0
-24 95 77 -32 0
-77 -66 -78 29 0
-65 93 54 6 0
77 -39 -63 -25 0
2 36 50 13 0
99 21 63 67 0
-63 95 24 71 0
32 3 54 97 0
33 -30 97 77 0
-97 49 -40 -41 0
-35 24 -75 -52 0
-57 -33 5 43 0
-66 55 -24 -62 0
64 -65 20 35 0
-52 51 -14 73 0
33 9 90 -2 0
72 -30 53 86 0
-14 -62 57 -49 0
55 96 -82 11 0
60 -40 100 -36 0
37 93 23 98 0
62 -26 -88 -53 0
34 24 -90 11 0
-60 -18 43 -74 0
80 55 43 -77 0
-96 14 -65 31 0
-93 -23 10 12 0
27 9 28 6 0
-78 -64 -87 -7 0
49 -94 40 74 0
15 -5 60 46 0
88 87 54 -3 0
74 34 -48 75 0
-78 32 79 51 0
-53 -62 -28 -18 0
41 -83 -75 63 0
-30 79 60 -11 0
-13 -42 -91 34 0
50 57 89 -9 0
7 1 -27 54 0
90 -14 -49 39 0
-60 -85 56 -66 0
-25 24 -41 -67 0
56 49 -46 18 0
98 8 -17 85 0
-14 47 -56 28 0
-39 44 42 29 0
-89 9 -40 -45 0
94 85 -21 -73 0
-59 -62 -23 -41 0
45 22 97 -19 0
-11 -70 75 88 0
35 -68 45 7 0
39 -32 -44 -38 0
77 -94 -72 -86 0
-36 59 64 -8 0
21 99 -56 -49 0
-23 -17 2 75 0
-15 74 -25 78 0
33 -14 -36 -99 0
-61 66 67 63 0
-40 -79 39 16 0
-90 -64 5 -67 0
95 -28 53 -6 0
-9 -25 -57 86 0
-43 11 -52 -37 0
59 -30 28 -41 0
45 -33 -35 -77 0
97 -89 65 -95 0
55 2 29 -24 0
-44 65 -16 -26 0
-25 -53 -44 -20 0
-11 -49 -65 79 0
66 -76 94 39 0
-63 28 5 70 0
33 80 16 -13 0
-64 18 1 -68 0
15 -35 -24 -92 0
29 -36 -71 -35 0
-72 -9 -3 42 0
-21 -37 86 -96 0
96 -18 11 -32 0
-77 47 -70 78 0
32 -28 69 15 0
-61 -75 7 -63 0
-94 92 75 76 0
67 32 8 94 0
-55 -79 59 -78 0
-28 -49 82 -23 0
-80 79 -32 41 0
61 9 -97 -53 0
35 -10 86 45 0
-84 -80 95 -45 0
-78 -28 -83 8 0
-51 -91 3 -18 0
-93 87 -11 51 0
71 -96 3 -4 0
4 -14 3 24 0
-84 -41 90 -39 0
-61 34 25 50 0
-100 -31 22 33 0
-35 -37 -77 -76 0
95 96 2 78 0
80 87 14 67 0
-32 45 67 65 0
-41 -97 46 -81 0
30 12 -31 40 0
18 35 -2 81 0
31 70 15 96 0
-75 -24 -77 -100 0
-98 18 87 61 0
92 -55 -69 45 0
-40 64 -86 -32 0
-82 -70 4 88 0
74 99 21 82 0
-45 65 98 90 0
45 53 -32 75 0
-66 -18 -89 56 0
-52 -93 86 24 0
78 63 -51 -47 0
96 -46 56 -88 0
-58 -46 -68 -72 0
-79 -97 -91 -63 0
-48 82 59 -69 0
-98 -65 100 44 0
84 9 1 -54 0
96 -90 -79 -51 0
-63 55 68 -48 0
-55 -63 84 -62 0
16 -29 83 2 0
-48 57 31 -96 0
82 50 9 20 0
-89 1 68 22 0
59 27 11 17 0
-7 -43 -55 27 0
