p cnf 100 420
-72 -16 -84 -47 0
-69 34 7 -8 0
-100 97 43 2 0
56 -83 -55 -50 0
15 -32 33 -1 0
-59 7 -93 -67 0
86 -5 97 -35 0
66 4 -13 79 0
-85 31 -3 -77 0
-45 20 -25 -27 0
83 -74 85 17 0
-18 76 -22 37 0
-20 -92 15 82 0
-3 -74 -6 -52 0
-77 31 86 -87 0
26 4 -63 -69 0
-2 59 93 51 0
-17 -63 -3 2 0
53 -77 70 1 0
-13 28 -77 93 0
-85 -6 -33 13 0
-43 8 -5 42 0
46 81 12 18 0
79 -53 20 -95 0
-78 13 94 59 0
5 72 56 -19 0
-46 -55 -99 -56 0
-65 70 59 78 0
27 43 -38 58 0
70 -10 -66 40 0
36 74 -93 -71 0
12 -94 -85 39 0
29 -81 -12 1 0
-71 13 24 20 0
80 27 -90 -97 0
67 -81 -64 -13 0
-68 4 44 26 0
99 78 -94 70 0
-42 79 80 2 0
-14 -72 5 80 0
100 -3 90 -8 0
-90 -47 -64 2 0
-83 -65 -31 99 0
-84 -21 48 95 0
84 29 56 -86 0
81 -34 69 7 0
84 -43 -90 -2 0
-61 99 -28 -86 0
17 64 6 -44 0
-100 14 64 79 0
-28 -53 60 61 0
-22 -63 49 -71 0
-15 97 -29 -41 0
90 95 79 34 0
79 -69 -55 78 0
-94 -7 -8 -60 0
42 -18 56 -34 0
15 79 -1 94 0
84 -45 -39 61 0
-91 57 -46 21 0
-98 -47 76 -69 0
3 -11 -33 10 0
-54 -98 94 55 0
5 -51 93 47 0
69 58 84 -7 0
21 92 97 -38 0
-47 -24 90 -17 0
-14 -23 -67 36 0
77 -57 58 -11 0
-93 -52 47 -32 0
75 -77 78 64 0
-17 60 -53 47 0
-94 42 22 28 0
-47 51 -27 65 0
-6 -51 -92 41 0
-82 -66 -60 7 0
-76 48 -83 17 0
-8 -61 33 63 0
72 -32 -20 -58 0
31 -35 -20 -93 0
-26 -50 -84 -92 0
95 -64 99 -52 0
99 -93 35 55 0
51 -15 -14 50 0
58 63 -17 -21 0
-42 -57 23 -26 0
54 -63 -41 7 0
-22 -92 -46 11 0
9 36 83 71 0
66 -27 43 -58 0
-18 -54 40 -95 0
-50 -45 38 -47 0
-7 -60 -64 -67 0
-36 58 12 -89 0
53 -67 -74 23 0
16 -40 4 22 0
47 5 -12 -57 0
-9 65 97 -72 0
-2 29 24 -51 0
33 53 98 51 0
48 97 -27 99 0
-98 53 12 -92 0
-48 42 -55 87 0
39 -57 70 -12 0
-19 7 -38 56 0
20 75 -7 -15 0
-65 -46 68 -38 0
65 51 13 -46 0
-56 82 -1 71 0
80 -99 66 36 0
48 49 -32 11 0
-3 25 95 82 0
59 34 14 85 0
-90 -40 17 10 0
