p cnf 100 420
32 88 -24 5 0
16 -57 48 -77 0
-23 -70 -61 18 0
-1 95 -12 -4 0
88 7 -9 90 0
69 99 -20 -24 0
-58 -93 29 63 0
-18 59 -23 -48 0
-7 -26 -90 -69 0
56 2 -28 -89 0
40 -80 99 12 0
-24 -90 -49 -71 0
58 -52 -31 36 0
72 75 90 48 0
-84 -20 -63 6 0
12 -72 -51 -88 0
-67 -8 -76 86 0
32 -15 -55 40 0
50 -7 -79 71 0
-48 -16 -42 88 0
-60 42 -20 29 0
-17 -22 -35 -95 0
-20 -51 -97 80 0
-13 -5 -94 53 0
81 -65 -67 -41 0
35 -63 2 92 0
-61 -89 44 -31 0
70 32 27 -73 0
2 82 77 -71 0
-8 73 -3 99 0
-55 -9 -8 -63 0
36 -30 80 63 0
18 59 95 -63 0
94 -72 -70 81 0
58 56 -47 22 0
28 61 79 54 0
74 76 7 60 0
77 -64 92 -15 0
-16 7 54 63 0
56 -74 84 53 0
-92 -13 -81 -87 0
14 -89 -24 -75 0
-54 97 -16 86 0
90 77 25 -39 0
9 94 6 97 0
86 -9 -49 44 0
-57 -31 92 -5 0
99 -33 -8 47 0
47 -98 -50 81 0
-30 -54 -32 -92 0
92 -73 -32 -23 0
9 3 -24 91 0
76 42 -37 -21 0
-46 -79 92 63 0
64 -100 26 -55 0
13 20 -100 -49 0
97 98 5 -47 0
-42 -41 -46 55 0
37 -61 12 -63 0
19 -84 -73 -60 0
-81 57 56 45 0
-77 -40 -86 97 0
81 61 95 79 0
3 22 50 32 0
70 62 33 65 0
21 -98 -40 -65 0
-42 -39 41 -48 0
-30 -71 2 -70 0
-50 17 93 -69 0
-93 44 -59 -29 0
97 63 -21 -11 0
73 -94 60 -20 0
1 -100 59 -79 0
74 -53 -29 88 0
-96 26 -8 11 0
14 -96 -81 77 0
-59 29 -5 -40 0
-65 -87 99 53 0
58 -83 24 -16 0
-68 58 54 -13 0
27 -71 -75 91 0
18 -8 -98 4 0
-8 79 -100 -66 0
-35 51 99 31 0
-73 16 -29 -2 0
-100 -36 43 53 0
21 -99 -82 -9 0
68 -72 9 64 0
100 -89 -76 16 0
70 98 -37 58 0
-57 63 -73 12 0
-90 100 57 -92 0
37 4 -72 -1 0
93 2 -46 66 0
-14 -5 65 73 0
95 -44 100 -71 0
-95 -16 -1 -48 0
-24 17 -64 1 0
13 86 4 12 0
71 -4 -9 -99 0
42 -26 66 -77 0
13 -49 -16 -76 0
13 75 77 -70 0
27 -91 42 -75 0
-12 -14 10 -94 0
-19 80 13 49 0
57 -56 -86 -19 0
-28 51 -89 70 0
31 -15 37 -86 0
-95 4 -16 91 0
81 -94 36 69 0
-72 -35 -54 2 0
-42 -30 78 17 0
-46 -75 74 52 0
-64 67 34 39 0
-26 -37 77 -4 0
-83 -9 37 60 0
12 14 27 -10 0
55 42 -62 25 0
-77 54 -16 -9 0
-68 -19 17 -51 0
-72 -16 -6 -19 0
-3 81 57 -18 0
-97 31 -27 -75 0
-79 27 -70 40 0
-26 50 43 -74 0
27 48 -50 -30 0
-61 -51 -79 85 0
50 -53 -41 70 0
-56 -7 15 30 0
-55 -91 -56 -27 0
-95 68 53 98 0
3 2 -1 -62 0
-4 43 52 41 0
54 -81 51 -67 0
69 15 62 -44 0
-6 -70 -16 31 0
-70 2 65 -7 0
-29 -44 -21 -86 0
75 41 -47 -90 0
76 -58 -70 84 0
4 21 -12 -40 0
-96 -82 61 -48 0
-7 48 65 44 0
-58 -17 -21 95 0
-50 46 -96 -11 0
-12 54 86 29 0
15 28 -94 -80 0
85 20 10 -11 0
67 81 -7 15 0
-77 47 -79 91 0
-55 -44 38 87 0
57 44 42 -43 0
-88 84 -30 -14 0
21 -26 -22 57 0
15 29 98 84 0
-19 -22 -17 88 0
-30 54 97 -68 0
37 -36 -78 29 0
73 98 -79 -44 0
44 64 -42 -67 0
-84 4 88 -12 0
-49 56 37 -86 0
-13 65 98 -12 0
68 -64 -20 60 0
-1 -31 -34 47 0
-100 -64 -59 79 0
68 83 84 -91 0
-13 21 42 98 0
-10 -70 85 -8 0
5 82 -39 54 0
-93 87 -65 -70 0
-100 -70 -94 68 0
68 -82 -52 -33 0
79 -25 89 9 0
-6 -31 -16 24 0
-4 66 -36 100 0
-5 27 15 28 0
63 3 96 41 0
-94 38 30 83 0
-15 94 -85 -57 0
-100 -55 93 -65 0
93 7 76 -27 0
-19 62 -41 75 0
35 12 19 -22 0
57 72 79 -48 0
82 -88 -83 -27 0
98 -46 35 88 0
-80 -32 67 -63 0
73 51 78 49 0
-76 -27 -32 50 0
-8 -88 28 71 0
-52 80 76 -72 0
94 72 55 64 0
14 -100 74 -11 0
-63 22 52 23 0
-21 -82 3 -7 0
33 37 -34 81 0
-28 -58 -33 -34 0
-93 100 43 11 0
-66 -89 44 26 0
6 82 54 -65 0
37 13 -31 -46 0
10 97 92 -42 0
-31 -98 30 -82 0
-17 -40 -51 79 0
23 -40 -82 -13 0
-48 -52 80 88 0
-30 29 20 37 0
93 -66 34 -20 0
-69 -30 72 36 0
-50 95 10 -7 0
-37 99 -78 44 0
-73 8 10 -27 0
77 59 63 29 0
-21 15 -80 30 0
-46 80 -12 62 0
-64 -27 -22 52 0
-71 -43 83 -40 0
55 -69 -78 74 0
26 -54 -72 87 0
58 -77 -31 89 0
18 52 -6 56 0
-69 90 -23 -59 0
3 30 -45 -62 0
-18 -85 1 -75 0
-20 -66 97 63 0
31 23 -14 -72 0
95 14 -80 33 0
38 32 -63 -4 0
-69 -57 -60 35 0
26 3 -69 -6 0
2 -78 89 49 0
-15 36 75 31 0
46 27 -11 -22 0
-50 42 -21 -15 0
92 59 -99 -68 0
-68 95 61 65 0
-96 53 17 83 0
66 13 33 61 0
-36 17 -80 92 0
8 -35 68 -95 0
-61 85 42 -20 0
58 -83 -75 56 0
-2 -17 -88 -97 0
61 62 -41 32 0
100 -33 -26 7 0
-2 -14 -78 -54 0
4 84 -22 -34 0
-57 -13 -82 -87 0
35 74 48 -56 0
-63 4 -6 -45 0
87 21 -98 -22 0
8 16 74 -42 0
95 -68 84 -35 0
16 -41 8 7 0
-90 66 -28 50 0
-14 17 10 12 0
34 -98 41 -30 0
-11 -85 56 41 0
40 -65 95 9 0
44 4 -90 -5 0
44 15 79 -88 0
-14 -76 -55 36 0
-28 8 -99 47 0
82 -93 -87 -77 0
53 -34 7 -1 0
-56 9 32 81 0
-76 -13 79 60 0
-25 -35 1 -100 0
22 94 -35 -96 0
-83 60 -15 -56 0
-39 -16 67 -82 0
-17 -1 -61 -31 0
-1 -30 -52 -47 0
-46 71 -19 -12 0
24 68 -26 93 0
-46 53 -87 -95 0
-45 -84 -95 -54 0
-48 -87 51 -37 0
50 -7 -90 27 0
93 7 -15 62 0
89 55 5 -59 0
-89 69 -43 -12 0
59 32 -27 100 0
58 82 1 27 0
-88 -65 16 -75 0
-70 2 39 59 0
-18 -46 26 20 0
39 78 -86 25 0
-34 -26 80 -41 0
-55 -84 17 8 0
-18 -84 -74 -100 0
56 -15 -46 80 0
84 -20 28 -94 0
-19 -26 17 86 0
-48 82 15 62 0
-71 -43 29 86 0
-41 50 33 -55 0
19 12 29 34 0
95 29 -7 -53 0
46 -4 -22 -9 0
-24 -55 69 37 0
-70 -17 -42 -65 0
64 -25 53 54 0
32 -100 -48 -88 0
19 22 100 99 0
91 -4 59 5 0
68 41 -89 82 0
11 -40 54 -39 0
87 -47 -49 -91 0
59 -40 -3 -63 0
-45 -32 -92 -84 0
3 -35 -60 -22 0
88 7 -45 -66 0
29 -64 -14 -74 0
60 -25 -1 -75 0
15 -92 76 -67 0
65 40 89 38 0
67 -62 -65 32 0
72 36 43 -68 0
71 32 -39 78 0
28 7 -39 -78 0
83 -29 18 20 0
-46 -89 -50 67 0
-83 8 -50 -20 0
77 -96 -33 60 0
94 62 69 23 0
86 -48 -95 -72 0
97 67 63 -3 0
-88 -60 28 82 0
47 -72 -41 74 0
-19 15 -78 73 0
-98 89 52 -63 0
70 84 73 -44 0
-64 -45 -26 -25 0
-97 49 94 90 0
-48 22 43 -4 0
43 -30 -74 -24 0
-63 -88 -92 -69 0
7 -100 -16 31 0
91 72 -33 17 0
-11 -92 88 -96 0
82 62 -23 -58 0
-19 -14 -5 -70 0
-5 -41 -97 -11 0
-93 -44 82 54 0
-24 -33 3 22 0
-82 49 96 -18 0
71 -43 -37 4 0
1 20 75 -51 0
18 -20 46 81 0
-11 -72 96 -33 0
-92 -50 -20 -70 0
78 -50 21 -51 0
-78 66 61 -48 0
72 -25 81 -39 0
66 -62 54 10 0
34 10 49 9 0
84 31 -72 98 0
62 11 -57 80 0
-99 -28 -9 31 0
12 -38 -35 90 0
69 89 49 19 0
17 -57 -5 -83 0
40 42 97 47 0
-73 -10 -83 -47 0
-13 -21 37 -25 0
87 48 25 -34 0
51 -11 -17 39 0
-93 -66 -1 -7 0
-3 83 27 -96 0
-40 38 81 10 0
5 -42 -99 89 0
5 35 -96 45 0
-69 -92 44 -46 0
-44 65 19 -10 0
-61 -25 40 77 0
-44 -10 -95 -45 0
8 93 -4 -78 0
10 -72 45 -63 0
92 68 -72 78 0
-45 4 -25 39 0
-97 -38 -62 30 0
-25 -20 -10 -18 0
45 -5 89 14 0
97 -56 -23 17 0
-63 47 -35 -11 0
-15 -68 1 73 0
73 30 -9 75 0
-19 -84 -93 15 0
22 4 28 25 0
-95 87 98 -13 0
64 62 -82 45 0
66 61 87 -81 0
-26 57 -48 1 0
-85 25 -53 77 0
35 -51 -72 37 0
-21 -8 -17 81 0
38 -24 -11 -85 0
2 -60 -85 -63 0
-8 -21 38 1 0
48 51 34 62 0
52 -66 -23 4 0
-82 -9 17 -21 0
3 100 45 59 0
-68 98 -44 26 0
60 1 -61 -73 0
-79 -87 -21 13 0
27 -40 92 -50 0
-17 77 -84 -58 0
-99 -18 71 51 0
49 73 -21 -13 0
-42 -29 -33 82 0
-41 60 -45 64 0
15 67 5 74 0
-74 87 -7 -54 0
-5 -21 -65 71 0
-57 -41 -32 -10 0
-48 -40 -9 77 0

