p cnf 100 420
93 60 99 -52 0
-55 63 89 -10 0
33 77 -12 -98 0
70 -53 -82 -24 0
-69 99 50 -12 0
89 -21 -43 44 0
85 97 -70 -64 0
7 86 -22 -78 0
41 90 -18 -32 0
99 96 74 -93 0
-13 -70 92 4 0
37 -74 46 87 0
-71 -85 -87 59 0
15 -79 -63 75 0
36 -56 -61 -38 0
-76 -20 52 -74 0
-7 67 -43 -41 0
5 -90 -17 -95 0
96 73 -39 -4 0
37 -94 -16 -97 0
-24 -6 19 -80 0
-8 -20 30 64 0
25 -40 -60 -6 0
36 -41 -11 -81 0
-30 54 -68 -10 0
-52 62 -75 -29 0
-19 42 -99 -30 0
39 67 -97 -94 0
-65 -79 3 -22 0
60 -14 -82 70 0
-99 64 33 -40 0
13 -97 11 -94 0
-47 -61 8 -100 0
41 -87 -68 80 0
5 94 -98 68 0
75 47 2 -90 0
57 -14 98 -91 0
-21 51 -67 -19 0
87 -37 -67 43 0
-16 -49 59 -57 0
-39 -67 10 -86 0
41 -62 -27 68 0
-79 69 57 68 0
47 88 93 83 0
-31 -40 -46 -90 0
48 -46 59 24 0
17 -86 39 44 0
-77 95 -87 4 0
-15 -38 -91 28 0
90 -37 31 -54 0
-93 -16 28 -29 0
-47 -57 52 19 0
4 -56 -91 -79 0
74 -25 80 -90 0
-21 -54 22 -90 0
4 -59 11 -83 0
20 89 -71 27 0
-47 96 88 70 0
-60 94 53 85 0
16 -42 -26 -12 0
2 -67 97 24 0
-91 17 -36 -13 0
84 -87 -26 18 0
61 11 -42 -95 0
48 11 72 58 0
-84 26 -14 66 0
-5 32 15 -39 0
-62 36 66 -71 0
-96 -14 -67 57 0
14 -35 21 77 0
61 -2 38 -42 0
-95 -83 -63 79 0
89 -2 64 30 0
37 66 79 98 0
93 59 -15 -49 0
31 99 -53 59 0
-67 35 -79 18 0
-4 42 70 -33 0
69 26 58 11 0
-50 -93 37 -88 0
70 14 -10 -31 0
-83 30 34 -5 0
-11 68 78 98 0
-52 29 -87 85 0
49 61 35 85 0
58 -90 -98 20 0
52 39 -81 49 0
-27 84 19 90 0
-18 -44 -7 35 0
17 -92 -79 -7 0
-95 38 32 58 0
-68 -95 -23 37 0
24 17 15 -1 0
49 -15 57 67 0
-68 -20 -67 -18 0
-11 17 76 48 0
20 -29 -4 -96 0
41 -100 -51 75 0
-73 18 -34 47 0
60 76 -84 -11 0
-86 -66 -20 -50 0
29 -62 -15 87 0
39 25 12 -43 0
55 -25 -52 -71 0
29 65 82 93 0
16 42 -66 -91 0
39 11 -22 -48 0
26 -57 -81 62 0
-40 34 -57 -70 0
-29 22 -60 -1 0
-69 85 30 49 0
-42 96 44 1 0
-44 7 37 39 0
-62 23 -3 15 0
91 -20 41 55 0
-58 100 -6 -42 0
-39 -8 91 52 0
76 -16 -10 -87 0
-26 47 70 -7 0
-80 -18 72 -22 0
-39 -26 -19 -64 0
28 -97 82 24 0
62 -7 94 35 0
-30 -56 -9 27 0
66 75 -20 -73 0
-40 -28 17 -69 0
-51 -98 31 6 0
81 -4 -18 -54 0
49 71 11 67 0
-35 81 93 51 0
-88 14 -69 17 0
36 70 43 79 0
25 -18 -50 -97 0
-29 -30 -22 25 0
-92 91 83 52 0
24 -66 98 -33 0
-58 -30 -64 23 0
83 60 49 -18 0
31 32 -66 -57 0
5 11 82 -77 0
-70 -72 -9 -41 0
-5 94 -20 -60 0
2 -87 -95 80 0
-79 -24 73 55 0
52 30 -55 -42 0
-79 -18 -52 46 0
40 22 72 -11 0
-3 100 -76 88 0
20 100 -91 48 0
-51 58 -50 100 0
10 -51 47 90 0
-26 -38 62 34 0
-35 -20 -5 33 0
-22 -91 14 -36 0
83 -86 -69 -100 0
71 63 46 53 0
-35 52 -80 44 0
-50 -3 -35 99 0
-4 77 84 -29 0
-23 17 6 -15 0
73 -45 37 97 0
84 31 99 -62 0
6 -2 -79 -63 0
73 20 92 75 0
-95 -29 -18 -88 0
60 -6 100 -82 0
29 46 -56 93 0
83 -35 -15 -57 0
-43 -90 -3 69 0
-64 41 96 -100 0
51 -53 1 -50 0
-5 92 56 68 0
52 41 82 28 0
21 93 -25 37 0
73 37 -5 -16 0
-20 -7 74 -30 0
90 -91 60 -6 0
19 59 -49 -77 0
26 33 -13 -36 0
89 -75 28 44 0
89 -76 -73 70 0
-8 -20 1 63 0
21 -50 38 -42 0
-96 88 -52 97 0
-20 -47 -34 -22 0
2 -22 56 33 0
11 -79 -19 -18 0
89 90 -62 -87 0
97 -1 -4 67 0
-28 97 75 23 0
-84 21 73 -35 0
99 -38 -53 94 0
-72 66 -81 31 0
81 19 -55 -90 0
-56 -4 41 -100 0
43 -85 88 -69 0
-60 27 62 77 0
-92 38 94 28 0
-40 18 51 29 0
-99 58 41 37 0
59 -33 31 -62 0
-65 59 -39 61 0
14 15 -59 -23 0
-13 -21 66 -73 0
-95 58 21 -50 0
64 -47 -46 63 0
-10 53 89 -16 0
-80 29 -6 96 0
-89 -18 50 -63 0
-9 67 72 -59 0
-53 27 -93 62 0
-10 21 -61 84 0
32 -71 45 -2 0
-98 -48 -8 -37 0
-52 -33 60 -58 0
33 -82 38 8 0
-98 -12 1 -90 0
-74 49 -14 -30 0
90 9 22 -54 0
-91 77 16 -41 0
-51 41 -63 74 0
2 79 -36 63 0
56 -91 -66 -77 0
-35 77 -26 -91 0
87 31 -70 -74 0
-10 -98 -48 83 0
51 -70 3 93 0
-42 -76 -49 -73 0
-87 -92 -67 57 0
-54 -15 -57 47 0
7 -2 17 79 0
28 58 -76 54 0
3 82 54 88 0
94 60 34 46 0
-46 -9 65 62 0
-87 -70 23 58 0
3 -36 -26 -69 0
-40 -36 55 10 0
99 13 -53 15 0
-92 -90 54 -64 0
-15 39 -36 54 0
41 -47 72 -4 0
-31 -96 -100 -24 0
100 -77 -45 85 0
-51 -24 -27 -57 0
46 -20 36 -92 0
38 -74 -9 35 0
-81 68 -32 59 0
75 -58 -50 -23 0
48 73 -33 -52 0
95 -24 96 -55 0
84 -98 75 -49 0
-97 38 23 -6 0
86 54 -56 60 0
-45 68 92 -49 0
37 38 32 -22 0
-9 5 39 -79 0
5 -34 8 90 0
7 88 55 -100 0
8 78 3 71 0
-84 95 35 33 0
63 65 -18 99 0
-40 -20 94 89 0
-25 -35 -88 67 0
18 97 38 50 0
95 25 51 -93 0
-33 -68 26 -15 0
39 -82 -87 -90 0
38 77 -19 32 0
-2 94 -92 -93 0
-11 -85 59 -36 0
85 73 -42 -17 0
54 52 56 5 0
-56 -29 96 -61 0
72 24 -19 40 0
-42 68 77 28 0
38 7 13 24 0
-65 -28 18 37 0
-72 -66 -23 -3 0
84 59 45 47 0
-13 -18 -26 -40 0
21 32 65 -99 0
12 -62 19 88 0
30 -4 -15 -58 0
53 -17 30 55 0
-71 -23 26 37 0
-51 1 -99 17 0
64 71 -90 -67 0
66 -55 -92 60 0
15 54 37 -83 0
36 15 3 -74 0
-14 -89 -92 93 0
-65 -17 -81 -67 0
-26 98 -35 -24 0
59 65 91 8 0
-97 66 -30 5 0
95 -41 52 17 0
-27 -88 77 87 0
-19 -64 -3 -12 0
17 81 18 -95 0
-74 13 80 65 0
-44 -81 -71 6 0
-65 61 39 99 0
85 -83 -46 12 0
-39 62 -91 30 0
36 -61 17 -73 0
89 96 -10 -80 0
20 -15 1 -39 0
-98 -22 -75 20 0
-27 99 -94 32 0
7 -98 25 -43 0
18 62 65 -35 0
-61 -45 75 -57 0
88 -66 30 80 0
96 -66 -60 13 0
-2 -6 24 56 0
-99 54 -60 -90 0
-75 -73 -24 34 0
9 28 -29 -82 0
66 -70 37 81 0
50 86 1 -32 0
59 3 88 81 0
-86 -42 -12 44 0
-60 55 -71 34 0
-32 -43 100 85 0
23 91 21 -36 0
28 -70 -46 -37 0
86 -49 -13 41 0
94 7 54 -45 0
-20 83 58 -18 0
70 -44 -98 2 0
-59 -23 92 10 0
86 -72 -84 85 0
-67 99 -27 -56 0
92 -51 -32 45 0
-11 -36 -87 -95 0
41 -49 43 -98 0
91 86 -3 54 0
-66 3 49 94 0
55 -42 -68 90 0
-5 81 84 -89 0
70 80 -24 8 0
87 -89 -83 -98 0
-35 4 1 19 0
24 4 -73 -37 0
4 56 70 73 0
40 -27 63 44 0
99 -8 -37 -43 0
-12 -57 32 83 0
-20 -97 -4 32 0
-13 -11 -53 44 0
48 -87 -26 14 0
-28 48 -93 11 0
40 -17 -69 78 0
-3 94 71 31 0
83 -9 -93 52 0
-86 -9 75 -15 0
-82 -89 27 92 0
96 -98 18 46 0
-72 91 -99 -7 0
-59 -90 10 80 0
-21 52 -48 13 0
-85 -90 73 9 0
79 -60 66 17 0
32 -81 -66 83 0
35 15 -30 -75 0
-90 -45 -24 -91 0
-3 -82 -100 -21 0
