p cnf 100 420
-88 40 -54 28 0
94 27 84 33 0
-82 97 -80 -70 0
35 73 99 -54 0
-73 -26 36 -88 0
18 69 -41 39 0
-71 -68 7 -69 0
5 66 -70 -88 0
10 -52 -34 84 0
9 -81 -59 -98 0
-48 53 79 -56 0
69 18 87 -59 0
-90 58 -69 -73 0
-35 -48 79 49 0
28 -10 37 -4 0
24 32 30 89 0
41 93 50 42 0
45 -81 31 -17 0
-32 11 -60 -2 0
8 58 26 -61 0
94 -54 50 -40 0
32 -36 -58 30 0
-61 -37 -16 70 0
67 -46 -96 -85 0
-22 -2 14 96 0
-46 97 62 -43 0
3 -97 -21 -12 0
99 -15 -18 -56 0
-65 47 -82 70 0
90 68 -64 -98 0
-4 90 -32 -60 0
38 52 85 -84 0
46 45 87 -33 0
95 5 -15 -53 0
57 -14 -4 -51 0
8 -93 17 90 0
-46 -18 -97 -82 0
-62 -57 100 -3 0
42 10 -57 44 0
25 48 -78 65 0
-91 13 -94 28 0
-87 5 1 -67 0
18 82 -74 -22 0
51 37 -61 13 0
-56 98 79 -60 0
-12 82 16 -36 0
-14 47 28 -64 0
-96 -69 -41 50 0
-51 -15 -81 97 0
79 -8 41 -48 0
-38 -89 23 -100 0
48 -53 -96 67 0
-56 -21 -4 -47 0
24 -90 -95 53 0
93 -6 -82 -23 0
52 44 -38 -86 0
81 51 1 -61 0
46 -11 -68 -59 0
-89 -70 67 -91 0
-91 68 93 26 0
63 -84 -64 9 0
-5 51 32 -33 0
8 42 -7 -22 0
54 -50 -57 71 0
-13 -59 55 57 0
-35 -84 33 -6 0
-17 26 54 48 0
-70 35 49 -69 0
-4 -58 57 -14 0
-14 -45 37 -22 0
6 74 -13 -77 0
-82 14 -89 -62 0
63 12 78 17 0
-44 33 40 77 0
-34 78 -65 41 0
-28 -94 -56 -19 0
89 98 14 30 0
-44 97 36 11 0
-88 7 -64 -62 0
-61 -46 -37 -72 0
35 -53 15 64 0
-76 31 -64 82 0
-53 54 85 -5 0
-52 -62 -69 18 0
-30 57 -59 98 0
-79 -76 74 17 0
72 42 -35 22 0
-60 38 -99 17 0
-64 -51 -47 -10 0
26 -17 86 82 0
-1 33 -48 -86 0
-20 -5 2 -78 0
74 6 39 51 0
-5 -68 -20 82 0
-42 -39 71 24 0
-2 -35 -72 63 0
31 -19 21 -64 0
-72 -92 -20 61 0
-36 -55 -20 -76 0
87 -58 -1 -77 0
-100 34 -24 45 0
21 19 33 -67 0
-97 -66 23 -11 0
-31 -65 -56 -16 0
68 10 62 63 0
-10 15 -96 26 0
29 -62 -91 10 0
37 44 71 -5 0
-65 100 47 -72 0
-39 -95 11 -52 0
41 72 74 33 0
-52 97 -63 74 0
10 -17 58 48 0
28 65 21 86 0
50 88 -86 89 0
-49 88 73 57 0
-76 9 87 -46 0
-34 15 17 -41 0
-41 -86 -53 98 0
-33 -85 -79 80 0
-48 -91 -49 27 0
-32 -36 -8 -30 0
47 -89 51 28 0
16 73 -85 -63 0
24 -74 83 98 0
-74 -92 33 58 0
-2 31 15 -79 0
93 -95 38 74 0
-50 -4 61 33 0
86 -12 -96 -8 0
