p cnf 100 420
12 -42 -53 72 0
-93 2 16 20 0
60 -89 13 82 0
50 48 100 -69 0
89 19 -73 -35 0
-14 -24 -95 70 0
-87 -22 -92 -64 0
-83 59 -86 94 0
-77 -15 57 -81 0
-92 -18 -24 99 0
17 65 -99 -49 0
53 80 59 31 0
-59 19 18 42 0
70 -89 -53 1 0
-75 40 -91 71 0
-16 42 92 32 0
46 40 -34 63 0
-61 -100 -86 99 0
39 83 81 75 0
-49 68 48 -70 0
45 82 -79 34 0
13 -39 -87 -16 0
78 -8 11 -85 0
-61 -39 -3 7 0
43 100 72 2 0
27 -28 34 -31 0
-34 14 51 42 0
29 57 75 48 0
15 92 -19 62 0
-10 33 -80 74 0
89 -35 -58 26 0
-9 -14 -47 49 0
59 -88 27 72 0
69 -99 64 -93 0
-17 3 24 -26 0
87 -66 -47 17 0
-6 -79 -40 -76 0
-54 -55 51 61 0
-6 12 4 76 0
52 37 32 -70 0
93 -1 21 78 0
-28 92 10 -76 0
20 -63 5 49 0
-97 95 -42 77 0
3 -96 10 41 0
68 -56 -89 76 0
-29 67 70 91 0
-80 -75 -31 85 0
29 94 41 -99 0
2 -20 -66 -62 0
84 94 12 -43 0
-5 49 46 -78 0
99 78 -91 73 0
-75 -96 -3 -65 0
-40 -4 19 -72 0
-7 11 98 90 0
-86 37 16 -62 0
56 -88 38 34 0
63 98 97 -47 0
-6 -24 -9 49 0
-64 19 34 -69 0
-26 -80 -69 48 0
4 92 9 89 0
37 -70 86 97 0
-10 94 -68 12 0
92 23 98 -64 0
79 -58 12 31 0
-31 -57 14 -4 0
54 -28 40 69 0
76 74 -72 86 0
-70 99 88 -51 0
79 45 -27 55 0
86 88 27 5 0
1 17 -82 -16 0
-61 72 44 -36 0
-33 57 -43 95 0
55 -52 -29 15 0
-25 22 -14 -6 0
-32 27 -23 73 0
60 97 28 -87 0
-14 -13 46 68 0
72 -2 66 3 0
-32 -34 77 -64 0
-12 -55 19 85 0
-7 58 -81 -72 0
-4 -14 40 83 0
-18 47 -41 -83 0
35 -86 -37 -3 0
-32 -33 8 96 0
52 -21 -66 39 0
-18 -76 71 -92 0
-25 -1 27 -81 0
79 -21 95 80 0
-47 -44 26 -92 0
-19 -92 -24 10 0
-7 87 -2 -21 0
2 -28 49 -10 0
-76 10 -24 -8 0
-8 83 -13 37 0
-26 -64 88 -14 0
-22 93 -54 74 0
-68 62 -57 96 0
8 -17 70 -25 0
20 57 -69 -68 0
14 10 -70 -6 0
-55 -99 86 52 0
69 3 91 -5 0
67 -47 76 93 0
44 45 1 87 0
41 46 -44 -24 0
-28 -54 44 -60 0
-49 -85 -40 -12 0
-16 57 83 -8 0
-80 -8 -68 -47 0
46 99 29 -34 0
50 93 29 -69 0
19 -34 99 -16 0
3 -26 -95 47 0
-36 -90 51 -94 0
2 -75 92 -4 0
5 -24 -33 20 0
-94 9 54 -68 0
72 60 -13 2 0
24 62 21 64 0
3 -80 -68 -97 0
90 57 13 -97 0
58 -20 -72 18 0
-31 68 -15 41 0
70 -53 49 -47 0
26 -84 -92 -87 0
66 -5 -7 80 0
87 3 -2 -6 0
33 -64 32 -96 0
32 75 30 71 0
94 -82 64 -81 0
20 88 87 98 0
-14 -28 26 43 0
92 73 -97 -46 0
27 30 -20 -24 0
21 93 -31 -43 0
-72 -94 -24 78 0
-45 -58 62 75 0
47 -60 88 24 0
-83 -4 -42 99 0
15 -16 -9 -50 0
-5 24 -56 -66 0
23 -86 75 -90 0
88 13 -67 82 0
14 3 27 21 0
5 -35 -67 12 0
-48 71 -98 96 0
7 61 100 -79 0
1 58 -77 76 0
-38 -54 77 -17 0
37 -4 -99 -63 0
-30 33 98 29 0
99 -78 91 -31 0
-41 -36 86 -11 0
2 97 62 1 0
57 -48 -80 39 0
79 71 -45 61 0
50 -30 -49 1 0
29 -90 -7 63 0
74 -88 -42 -13 0
21 83 43 -57 0
59 17 25 43 0
77 27 13 99 0
-100 -20 30 -1 0
-2 -67 4 -53 0
-34 -67 5 21 0
18 8 -71 50 0
72 -47 -33 71 0
-36 -59 -45 -2 0
-76 -70 88 75 0
-14 -20 -28 60 0
-50 -47 -78 -61 0
54 -97 -69 -34 0
69 19 -31 -100 0
-5 36 -46 -68 0
-35 32 -3 -90 0
87 -80 19 -100 0
-51 80 -69 -62 0
-53 66 -67 15 0
72 -43 -60 91 0
-10 -99 -32 -74 0
12 -59 32 4 0
-75 74 68 -25 0
-30 -56 85 88 0
-40 24 -77 -32 0
-72 -77 -3 -9 0
-64 -21 77 49 0
-22 53 80 34 0
-81 70 57 -36 0
88 -98 -37 4 0
-27 -34 55 -15 0
46 52 57 50 0
-29 -25 99 -94 0
-30 -29 -61 -87 0
33 -39 45 37 0
-47 -20 32 -88 0
-57 -7 37 -47 0
77 87 9 -66 0
-12 33 -68 93 0
96 -13 -15 35 0
78 81 4 41 0
1 -82 52 64 0
-70 -85 66 -60 0
38 76 40 6 0
5 -51 79 -48 0
-79 -90 -64 30 0
-50 -8 13 -81 0
-77 -18 93 53 0
76 59 -26 -19 0
37 -33 -29 -93 0
97 -2 46 55 0
-65 -100 -67 -9 0
57 -83 -55 27 0
-35 76 33 77 0
-52 -51 -95 50 0
-42 -96 32 -54 0
-74 22 69 -31 0
90 87 -92 3 0
15 85 16 52 0
-19 -89 -2 -35 0
-99 7 -12 -24 0
-51 7 -44 -95 0
11 -29 48 -52 0
-20 -36 -77 -66 0
-43 56 20 60 0
-56 5 -98 -89 0
-97 -47 -35 -54 0
-8 79 76 41 0
-17 15 46 -78 0
15 -16 -97 80 0
36 -1 47 -71 0
20 -47 55 -49 0
-34 -72 65 32 0
-45 95 -11 4 0
5 63 -17 55 0
30 61 -37 68 0
-91 -65 -87 93 0
-90 89 -27 -86 0
-21 91 15 -10 0
62 -85 39 -42 0
-33 66 91 54 0
21 9 16 -14 0
-6 -62 -67 73 0
19 87 75 34 0
-68 -36 -10 98 0
97 16 46 73 0
38 -42 -97 -83 0
-76 35 -54 -64 0
-92 78 26 -66 0
41 47 11 15 0
53 61 79 -43 0
44 30 -26 91 0
70 -18 96 -78 0
63 -98 79 71 0
-31 -6 -15 -51 0
64 59 5 39 0
-92 -62 -61 16 0
-74 -32 -9 -5 0
-70 52 -92 37 0
-41 59 -100 -19 0
-35 60 26 75 0
-4 -82 12 -26 0
96 53 50 46 0
29 -96 -95 85 0
14 -28 34 67 0
-58 63 95 83 0
20 -95 37 -30 0
36 93 49 -44 0
97 68 90 93 0
20 -47 -89 -6 0
30 72 -14 83 0
-30 -58 -1 97 0
40 -31 -22 -95 0
-46 59 98 -99 0
73 69 -3 20 0
70 -53 50 64 0
36 -37 55 -82 0
-14 -90 18 -43 0
-20 -34 73 -78 0
59 -33 -38 31 0
-50 -10 -64 47 0
-87 36 100 42 0
-7 87 24 -72 0
-12 6 39 -82 0
-98 5 -66 75 0
12 -39 -35 -52 0
-100 20 -1 51 0
-19 30 -27 -56 0
58 -48 -34 93 0
73 -16 -22 94 0
22 62 -52 43 0
-68 16 -44 81 0
76 -61 46 -97 0
-42 -5 -66 43 0
-95 19 41 -59 0
-35 8 29 -55 0
-14 -91 -25 60 0
-64 -16 -71 31 0
-58 25 -39 -65 0
-28 80 15 43 0
-93 49 48 51 0
-87 68 -60 23 0
-17 7 88 -71 0
18 91 28 -78 0
4 45 -32 -96 0
41 -36 97 19 0
-68 78 41 57 0
82 75 -36 24 0
50 79 -92 -86 0
-18 -78 -70 -95 0
-89 12 -76 96 0
23 -96 49 -4 0
-40 -53 -76 49 0
80 76 31 -91 0
46 -50 1 -21 0
18 -66 99 -33 0
-17 93 70 78 0
-65 13 12 -58 0
-41 -47 84 -28 0
-77 90 -66 -79 0
87 82 -5 -34 0
60 4 6 10 0
-5 -61 -52 -76 0
20 -47 -53 -46 0
11 -4 -78 -34 0
-66 -58 5 25 0
55 29 -11 -30 0
4 27 -2 -100 0
-15 -52 -44 86 0
84 69 38 67 0
51 12 98 -99 0
-82 -48 -47 60 0
71 34 83 -40 0
61 80 75 -1 0
-41 25 51 7 0
-98 -27 -12 51 0
-63 47 -46 -81 0
3 -90 93 66 0
63 21 35 47 0
52 -17 36 11 0
-73 -44 -25 70 0
-12 29 66 -51 0
48 -21 63 -22 0
36 19 39 55 0
26 -66 -35 -100 0
2 -47 -57 -94 0
78 97 100 69 0
71 -33 -49 7 0
97 68 100 44 0
93 20 -75 -64 0
-12 -98 7 37 0
-39 -56 91 55 0
52 -50 -47 62 0
79 77 -48 -43 0
19 37 42 -28 0
10 -38 32 92 0
-62 48 100 50 0
27 14 84 73 0
66 45 -93 60 0
-57 -56 12 96 0
-38 33 -86 92 0
-58 -6 -93 16 0
44 99 86 -58 0
52 -98 -60 97 0
20 -88 77 46 0
-94 -93 -90 68 0
-89 -58 -91 5 0
14 -5 37 53 0
14 -73 -4 21 0
-95 -17 -46 19 0
-84 37 16 71 0
-56 -16 86 40 0
47 -81 -4 70 0
-27 76 -83 85 0
-57 21 -14 -41 0
-92 50 -22 43 0
-84 27 21 -58 0
98 -44 19 -6 0
19 -32 -17 -39 0
28 43 -85 -84 0
45 1 -28 -23 0
45 -100 -1 -17 0
56 35 -93 -32 0
94 79 76 -60 0
65 -36 -42 -51 0
-20 96 -58 -71 0
56 -18 -4 -78 0
-41 77 -2 -84 0
89 -83 61 -99 0
95 42 -51 -19 0
30 -67 44 -38 0
22 51 53 -64 0
-64 -3 -80 -28 0
39 -65 55 -11 0
-56 68 19 35 0
29 -64 39 11 0
-28 -43 -19 -30 0
-58 -26 -12 -17 0
-9 20 -8 100 0
23 -58 -54 43 0
-76 -95 38 54 0
17 72 2 44 0
22 87 49 71 0
-39 -29 -54 -6 0
70 91 59 -63 0
-77 89 10 32 0
-27 -72 -4 -39 0
-28 10 85 91 0
16 69 -5 -38 0
-6 -35 -36 90 0
-19 66 46 -70 0
-22 14 6 5 0
-41 42 -9 -3 0
-95 -22 -39 -66 0
50 -10 62 -95 0
86 -30 -55 -18 0

