p cnf 100 420
54 15 -5 -3 0
-42 -31 -83 73 0
76 8 78 70 0
-56 -29 -38 51 0
31 -87 -2 25 0
89 -1 52 -3 0
80 9 78 52 0
63 98 -58 48 0
-81 -34 84 62 0
-2 67 -24 -5 0
-79 54 72 25 0
-50 -34 -51 21 0
16 -66 73 62 0
6 -77 52 38 0
2 89 -38 -50 0
-85 21 55 -35 0
36 -97 81 92 0
-39 45 15 11 0
14 -29 -91 -92 0
-39 -1 -66 83 0
65 59 55 -63 0
-54 -12 15 -69 0
-21 35 -89 -91 0
-20 34 -26 15 0
-56 -77 51 79 0
2 91 25 -66 0
-67 -19 -56 85 0
18 -55 17 -14 0
-2 -90 -37 -50 0
89 -39 5 80 0
-91 -43 -10 15 0
-22 -100 79 9 0
44 76 19 -65 0
-52 -26 28 16 0
-63 -39 12 20 0
-55 6 -30 54 0
-19 -82 12 -37 0
68 9 7 -25 0
72 -95 75 -99 0
-3 -12 -98 52 0
68 38 84 -61 0
-24 -45 -100 70 0
-31 -63 78 -66 0
56 29 92 16 0
-64 -40 -61 -22 0
50 46 -62 -25 0
46 76 -8 -48 0
20 -16 77 -21 0
-6 -34 -4 47 0
-72 44 -68 1 0
-44 38 -6 25 0
-8 73 -93 -41 0
59 94 65 93 0
65 96 -100 -39 0
-16 42 46 87 0
-88 -45 49 -33 0
53 52 98 29 0
4 -94 69 -59 0
7 -87 48 97 0
31 53 40 17 0
-26 12 -75 99 0
65 45 -61 50 0
-83 2 -74 71 0
-71 -39 -90 84 0
26 30 -92 -29 0
77 33 26 -54 0
-79 31 11 -50 0
-99 38 -8 -69 0
-86 -81 -94 14 0
71 98 13 -9 0
75 87 22 -39 0
63 33 -13 -69 0
-5 27 -50 92 0
-55 19 -82 54 0
54 22 -84 86 0
-48 -21 67 11 0
-59 57 -50 -21 0
35 78 59 87 0
7 80 -14 51 0
18 92 11 2 0
-23 -27 -47 55 0
86 51 99 21 0
-83 -9 -22 -54 0
37 -73 4 -30 0
