p cnf 100 420
17 60 25 71 0
78 11 -45 12 0
63 69 -47 7 0
48 9 81 40 0
91 -83 -59 14 0
19 20 71 2 0
32 -27 -74 7 0
-48 36 6 -32 0
-20 -82 80 -25 0
-42 -2 -97 29 0
14 -1 -80 -60 0
30 -58 -64 22 0
84 31 -90 55 0
26 78 29 -96 0
-5 -90 -37 -45 0
9 3 17 -63 0
19 11 -63 78 0
99 100 23 -81 0
-67 -75 48 -12 0
-69 -88 -35 61 0
-9 -81 73 26 0
-35 62 6 45 0
95 59 49 -97 0
-68 -89 16 -46 0
63 64 -92 80 0
27 59 -10 -34 0
-96 37 89 18 0
-77 60 21 -93 0
-55 -4 -45 -40 0
-81 -36 -96 91 0
35 -47 -46 -68 0
78 -12 -86 -68 0
-48 72 54 99 0
100 -49 -9 -38 0
-66 42 22 -99 0
-47 -76 -63 40 0
-99 18 35 94 0
-47 6 -95 50 0
-99 -77 -86 -47 0
-78 52 71 -82 0
-2 15 -27 -81 0
-29 45 55 -65 0
-56 10 -9 -93 0
-52 -48 37 -90 0
3 -83 44 -84 0
-87 -46 6 -99 0
37 -3 -74 11 0
-44 -69 -79 -22 0
-37 26 87 -48 0
53 10 94 64 0
-81 -21 70 -82 0
27 -11 -5 -99 0
-14 42 -99 -79 0
-74 -97 47 -52 0
4 -33 6 -76 0
-10 -38 41 33 0
44 52 25 -37 0
-88 60 27 85 0
-5 17 -27 -74 0
84 7 -35 -65 0
6 -54 -86 51 0
48 35 -16 -79 0
-18 4 -52 -13 0
-23 -82 17 27 0
23 94 -15 -82 0
98 87 8 34 0
-64 -56 30 14 0
-66 -88 -73 -50 0
-13 -81 56 -59 0
-17 38 68 -42 0
-18 57 75 65 0
71 8 -23 85 0
34 14 90 -80 0
-83 41 86 18 0
98 -64 -75 -18 0
-59 -95 57 34 0
67 70 -77 8 0
46 -72 -59 -43 0
15 64 -72 -16 0
-93 44 -75 -65 0
-21 5 -100 53 0
43 -70 -32 -27 0
-21 -68 27 -80 0
-62 81 56 85 0
19 32 34 -76 0
-55 49 -81 93 0
-21 72 -13 57 0
-20 -92 38 -24 0
-61 66 43 -71 0
11 -7 -20 -10 0
-57 84 54 66 0
-36 -76 54 77 0
94 71 -79 30 0
-16 -28 81 87 0
97 -56 94 -11 0
-6 -16 -67 38 0
100 -66 -42 50 0
8 -12 69 79 0
-58 -21 -9 -1 0
9 -3 17 -32 0
-40 -26 36 -74 0
-99 19 -91 -60 0
-98 -34 -53 -35 0
74 -22 -7 -47 0
59 51 -66 -28 0
-54 -64 -21 -9 0
26 30 3 -43 0
98 38 55 79 0
1 79 62 28 0
38 -94 96 -10 0
-99 -65 19 -23 0
47 8 99 17 0
11 70 55 -63 0
-44 -76 -37 -74 0
20 17 -12 39 0
84 81 30 13 0
-97 -77 -10 -34 0
-21 1 -2 8 0
36 48 -8 -40 0
22 61 -50 -26 0
-67 -93 -59 92 0
38 46 -99 -91 0
89 37 10 -5 0
-55 -92 -22 8 0
6 -7 -53 3 0
-63 -33 -65 -50 0
90 23 18 79 0
-66 -32 80 -92 0
-26 -19 17 -93 0
-3 -23 -33 -10 0
-17 4 -34 44 0
100 -91 60 -13 0
-74 -46 -33 63 0
6 38 85 -58 0
49 -74 -44 -100 0
-29 96 28 52 0
24 -49 -12 -25 0
70 10 -37 43 0
-33 80 60 83 0
-41 -93 -98 -44 0
61 22 21 47 0
71 -79 18 -16 0
-28 59 62 27 0
-88 52 -76 -42 0
47 -26 -33 -71 0
75 -46 4 56 0
-51 -90 -76 13 0
90 -64 -74 57 0
-65 -64 87 66 0
-10 68 50 -22 0
-96 83 63 10 0
-84 60 44 77 0
22 54 25 -87 0
82 78 61 -30 0
26 69 94 3 0
96 95 -26 -63 0
28 8 59 65 0
30 21 43 -99 0
-27 89 45 67 0
60 -66 75 73 0
64 -32 82 92 0
-20 58 -24 4 0
-84 45 52 18 0
16 -19 12 -60 0
14 -2 -3 -47 0
79 -32 17 -90 0
-82 -61 -52 66 0
6 5 82 -66 0
-51 21 83 31 0
97 18 -84 8 0
-82 -26 36 -37 0
10 44 55 -88 0
48 -32 -43 16 0
-17 -83 35 5 0
93 60 14 -78 0
79 9 54 -67 0
-46 -100 63 99 0
39 36 -23 -62 0
75 -34 -84 11 0
43 9 65 91 0
-47 57 38 -8 0
23 43 -55 32 0
-76 -63 -31 -3 0
62 50 -1 38 0
31 80 53 34 0
-11 -67 13 51 0
47 96 -31 37 0
97 61 69 -47 0
46 78 -83 -48 0
-66 -1 83 52 0
27 -48 -24 81 0
50 -3 26 -51 0
33 85 9 -4 0
82 2 65 -77 0
-11 3 85 37 0
-86 45 36 94 0
22 -20 31 -5 0
90 78 -51 -1 0
48 -57 70 61 0
61 94 50 22 0
57 25 26 98 0
-77 52 -60 -92 0
-1 -50 -46 -18 0
80 -97 72 19 0
-87 82 -73 97 0
23 -47 68 6 0
-69 -13 92 43 0
57 44 -1 66 0
-68 92 61 -6 0
-43 58 37 93 0
15 14 43 -82 0
63 32 10 4 0
88 24 17 -26 0
-62 14 6 100 0
-13 53 -80 97 0
-89 -95 97 -42 0
-14 -28 -63 45 0
94 68 -70 10 0
-38 74 -65 -11 0
-30 -73 -34 84 0
-51 57 -32 -43 0
21 8 -15 75 0
48 -22 13 68 0
-45 73 90 -99 0
-29 -16 -1 -42 0
-59 -8 74 -34 0
-41 64 -36 5 0
82 -71 -30 16 0
-64 -55 29 40 0
23 -43 18 69 0
-62 8 2 41 0
25 -94 -54 -32 0
74 86 -95 20 0
98 14 -27 31 0
92 -55 37 63 0
20 5 -26 72 0
