p cnf 100 420
66 -5 -23 -71 0
67 -89 -43 91 0
-15 47 4 50 0
-25 -94 71 -54 0
-93 98 89 -50 0
-18 84 50 -91 0
76 -39 48 64 0
-56 -85 -65 48 0
81 87 -34 69 0
81 -96 15 -10 0
68 -33 84 -40 0
10 -30 -73 -28 0
50 -48 -62 17 0
86 48 47 -96 0
89 83 55 -68 0
-50 -35 88 24 0
-89 -42 -6 -65 0
-55 19 61 -9 0
-41 -79 -94 14 0
-95 21 38 7 0
21 45 -58 94 0
74 90 -37 -77 0
-45 26 83 -90 0
-17 -79 77 -33 0
66 -74 85 42 0
-18 51 -53 -38 0
31 -85 -18 21 0
40 22 -81 80 0
20 45 -42 23 0
85 -41 -65 24 0
6 -9 81 52 0
-31 70 15 61 0
53 83 50 -91 0
-59 -23 93 74 0
45 15 37 40 0
12 39 70 -75 0
-69 -37 62 -64 0
31 23 -10 92 0
-50 -18 -73 -89 0
29 -57 -79 -43 0
-77 5 65 -6 0
-74 -97 35 25 0
-99 26 83 58 0
78 80 -53 -16 0
27 -79 -51 54 0
97 -70 2 -19 0
69 33 -28 2 0
-37 15 -25 -58 0
-57 90 -64 -33 0
6 -69 29 79 0
-57 -47 93 -76 0
98 -58 -71 -28 0
96 87 45 13 0
-40 6 -97 28 0
90 28 60 27 0
51 -89 12 -40 0
-1 -81 -37 -19 0
-85 86 -58 55 0
-41 -61 -43 46 0
-90 29 53 -51 0
91 39 27 11 0
42 14 -98 35 0
2 -65 -41 -85 0
65 34 50 -80 0
-60 51 6 -67 0
-3 -93 2 -31 0
-95 -24 41 93 0
-56 37 -64 76 0
68 31 -56 -55 0
-88 -25 -28 -39 0
-7 95 -44 63 0
-56 83 78 -49 0
42 68 -13 27 0
-99 -32 26 -40 0
-20 46 -62 1 0
-75 91 -4 24 0
-6 -62 -70 -58 0
-31 -35 46 -71 0
51 -91 49 95 0
-55 -89 -28 -17 0
-99 83 10 -59 0
-23 -25 58 -82 0
78 -67 25 -71 0
56 -82 -55 -54 0
-73 -91 -79 87 0
80 -78 1 -18 0
-98 63 90 99 0
5 -42 47 30 0
-98 -39 -4 70 0
59 88 -72 -93 0
-18 49 -15 -74 0
77 -62 -3 -64 0
89 86 -73 85 0
-7 94 -68 -33 0
4 94 -25 -86 0
89 -97 68 73 0
85 52 25 -6 0
72 69 70 -74 0
41 52 15 50 0
-17 -67 50 -83 0
-76 -72 -75 -50 0
6 -26 87 68 0
43 79 37 -99 0
82 48 97 65 0
-34 -96 95 -88 0
-21 52 46 75 0
-7 -58 39 -25 0
54 98 -38 30 0
30 10 63 -87 0
72 -38 48 -68 0
-45 15 48 -84 0
-18 71 93 -78 0
-33 -60 -58 -49 0
1 -30 -89 -11 0
54 70 -40 -55 0
51 22 45 64 0
31 -92 98 25 0
6 -67 93 40 0
-65 -81 -71 59 0
82 97 -46 -24 0
58 -34 -43 7 0
51 -84 -25 -85 0
-54 -15 46 72 0
62 22 -49 -75 0
-63 -76 52 79 0
96 -24 1 -39 0
-35 -57 40 -93 0
53 -74 66 -92 0
-36 16 -88 -74 0
-25 74 43 36 0
-16 -61 -83 99 0
36 79 -5 -32 0
-60 -71 -14 75 0
-70 -25 -68 69 0
-9 24 65 47 0
14 61 -90 86 0
-83 -43 -57 14 0
11 -16 -33 -49 0
-80 -38 6 47 0
84 15 30 -44 0
-100 -82 11 21 0
-3 -79 -6 -24 0
53 -33 -54 -42 0
-36 -90 -38 95 0
-63 -25 62 87 0
68 42 -52 -70 0
-75 9 68 81 0
-54 -39 5 -34 0
-90 63 -8 -7 0
29 24 -15 -1 0
19 42 -69 -70 0
-7 -49 -63 30 0
-50 59 -27 -37 0
37 -71 -89 47 0
-2 -17 -46 -87 0
-53 -71 89 -46 0
-18 -67 -63 13 0
-7 41 -22 8 0
32 -31 46 -87 0
-80 40 44 33 0
-14 47 27 12 0
92 -54 90 -96 0
-32 26 -39 80 0
-50 6 -85 -56 0
-93 99 88 43 0
38 86 -27 67 0
-8 -75 -20 42 0
-69 54 81 72 0
-94 -60 40 67 0
-81 16 41 91 0
57 -29 -10 84 0
-6 -4 62 66 0
30 -11 -22 88 0
28 20 -6 -33 0
-46 65 60 53 0
-24 42 -49 -88 0
-48 -42 -85 -89 0
-70 29 74 88 0
-83 -28 24 -79 0
49 -2 8 -7 0
-61 -24 52 85 0
88 -83 2 -78 0
65 -99 47 9 0
71 -61 8 -67 0
58 -15 -48 41 0
16 52 -76 36 0
68 34 36 -82 0
82 99 71 -8 0
-62 -66 75 -39 0
10 35 50 54 0
-72 -75 11 -62 0
-68 33 -22 31 0
-21 42 62 93 0
26 94 -49 -70 0
-34 45 -14 33 0
92 -80 11 -72 0
-74 -93 -61 -32 0
72 -68 34 37 0
82 -22 11 -76 0
98 -25 18 21 0
-64 -72 66 -86 0
-70 46 -88 -97 0
54 -4 6 70 0
48 14 -5 31 0
-32 15 -11 -3 0
-4 32 15 30 0
-33 -58 -5 -30 0
50 -44 26 -73 0
17 -45 -68 33 0
66 -24 15 -55 0
-70 32 -65 2 0
96 86 19 12 0
42 4 -71 48 0
21 -70 68 -57 0
-91 -34 -65 38 0
-54 -4 -36 -83 0
-44 63 20 8 0
-41 -97 78 15 0
98 94 -15 -72 0
35 -98 -74 21 0
-17 -16 65 -34 0
-76 77 4 -41 0
-77 22 4 -71 0
58 45 -37 -96 0
1 61 71 100 0
