p cnf 100 420
-18 15 -75 -69 0
-48 82 62 78 0
13 49 -68 -64 0
5 -28 -19 -37 0
-46 3 63 26 0
23 67 -47 42 0
92 -7 -48 60 0
41 61 30 89 0
93 -50 -73 -45 0
-8 -20 80 93 0
-25 5 -64 35 0
-17 74 -23 72 0
-47 11 86 89 0
-72 54 23 -24 0
-52 27 81 78 0
17 -1 -14 -86 0
93 77 -57 80 0
88 -17 1 -36 0
-20 -100 -26 57 0
-92 -67 -73 65 0
-9 -95 -17 15 0
-86 -69 -77 93 0
83 -46 -34 5 0
-79 -98 3 -95 0
-17 62 -26 -46 0
71 59 44 84 0
-95 25 -22 57 0
64 36 -45 -42 0
7 -70 80 -4 0
100 19 88 -62 0
-40 -91 16 -49 0
-11 -76 49 -68 0
-59 37 -35 18 0
28 -7 82 -53 0
-18 60 -76 -85 0
74 -94 81 5 0
4 -81 -97 20 0
18 -24 -58 -76 0
16 23 34 -4 0
37 79 4 60 0
100 5 21 17 0
-56 -96 7 -90 0
-53 8 -13 72 0
-67 -47 46 -21 0
55 -56 49 46 0
-80 3 -67 -57 0
-22 -89 99 87 0
-32 84 -64 40 0
22 83 -49 95 0
-50 46 94 -32 0
77 46 9 -35 0
-43 82 28 -41 0
-94 75 -52 -8 0
-62 -29 76 -95 0
-31 29 15 57 0
-55 93 7 -38 0
24 -48 64 -40 0
48 -77 22 -50 0
-71 68 -51 -30 0
47 -28 -27 19 0
63 5 -100 74 0
7 36 30 2 0
2 -1 -15 -55 0
-40 -89 -29 7 0
-20 -45 -4 30 0
98 20 43 -72 0
48 56 49 62 0
83 25 20 71 0
88 6 14 -34 0
70 67 -30 4 0
60 7 -13 -85 0
-79 100 53 -64 0
30 -92 -71 15 0
-8 -35 52 61 0
96 69 56 -54 0
-97 -4 6 -65 0
-87 -88 27 -48 0
66 -89 -15 -57 0
46 47 39 50 0
29 13 -7 -37 0
29 -92 -46 97 0
-94 22 -83 -99 0
10 81 -56 91 0
-40 -29 -87 -56 0
65 -70 -59 23 0
-59 67 71 -81 0
-19 -29 -75 55 0
55 79 20 -29 0
44 -25 69 -33 0
-85 30 -18 63 0
34 -52 16 -90 0
37 -60 -34 -84 0
58 -48 -61 20 0
72 93 47 -3 0
11 98 45 14 0
54 29 -28 -19 0
16 39 -53 -38 0
-4 69 43 -83 0
-65 38 -94 -80 0
95 -98 -74 87 0
-51 84 -19 31 0
3 48 -80 -7 0
65 -26 54 -56 0
35 -2 -47 52 0
1 17 -62 -48 0
47 -85 -39 2 0
-26 68 -46 41 0
5 87 -12 -16 0
-36 -3 99 -55 0
41 -85 68 -71 0
46 -61 -27 -36 0
-62 -39 -3 68 0
-77 -79 49 -100 0
7 -49 -73 -40 0
30 -39 -49 -17 0
-10 34 36 -89 0
-99 60 7 1 0
29 -81 2 -35 0
56 54 74 36 0
37 -12 15 -77 0
-66 -88 -57 -47 0
-55 -22 -93 -54 0
37 10 -75 28 0
79 75 53 25 0
71 21 -44 -82 0
-25 -7 47 67 0
-13 9 50 91 0
-26 -9 -84 -64 0
-55 88 -52 -86 0
-80 83 81 59 0
66 81 -72 -46 0
29 62 -99 6 0
81 37 -93 59 0
-3 13 46 59 0
-24 -56 53 52 0
-97 -29 -57 92 0
25 16 59 78 0
84 -21 -43 -15 0
-66 -44 87 40 0
82 68 38 10 0
34 -66 53 70 0
66 -99 -96 15 0
100 -24 -28 -53 0
-86 17 -84 -4 0
24 -42 71 -17 0
-33 -58 -24 -50 0
-84 33 -46 60 0
-29 12 26 -86 0
90 48 -98 -43 0
-30 23 68 71 0
12 27 6 -35 0
-30 100 -3 -16 0
-22 -45 -79 62 0
90 -81 10 -39 0
48 -32 -85 16 0
78 83 34 -53 0
58 -40 75 -86 0
-33 73 17 91 0
63 41 7 -20 0
-83 88 47 -84 0
-21 -42 -92 48 0
15 -20 95 10 0
-81 -14 -42 47 0
75 86 50 -92 0
-82 -44 -13 -52 0
-14 59 87 -32 0
27 41 76 -43 0
-34 61 82 58 0
-60 -97 -16 -94 0
17 -75 -48 -13 0
-100 86 64 -15 0
-85 17 -43 -15 0
-67 61 42 -69 0
41 -52 -56 -89 0
100 98 -92 -51 0
-56 4 -59 -42 0
-50 67 15 -37 0
-73 4 -74 10 0
-18 -57 51 -69 0
50 47 14 83 0
36 -72 70 100 0
-36 74 57 84 0
22 68 -4 -15 0
59 36 -63 88 0
-53 25 91 21 0
77 -89 -74 -52 0
96 -86 87 -32 0
63 6 -87 -25 0
-91 18 29 -87 0
20 -58 49 -21 0
59 99 -57 72 0
89 70 51 -97 0
-32 -61 -36 87 0
40 -39 -69 -13 0
60 -9 -90 -87 0
-16 90 9 95 0
65 -38 -98 21 0
-21 -84 50 72 0
46 -78 -5 70 0
-7 42 -24 87 0
-18 -71 82 -7 0
21 -9 34 94 0
-28 69 74 -54 0
83 12 -10 -26 0
61 -31 22 -23 0
79 -99 -41 34 0
-64 -91 -87 22 0
-15 -67 -74 100 0
21 35 52 -9 0
-18 63 6 -59 0
54 4 47 -86 0
-45 -34 73 31 0
-65 -49 99 45 0
-90 -80 71 57 0
12 66 -27 24 0
66 91 60 24 0
13 -88 -80 -68 0
84 -3 -10 19 0
56 -3 -37 85 0
-6 -90 -53 19 0
46 -79 -62 -58 0
2 47 -97 -46 0
3 -40 -60 -75 0
-63 -48 -44 84 0
62 2 10 97 0
-64 60 -25 -24 0
75 7 45 43 0
-63 -39 20 -72 0
9 -1 32 46 0
45 1 -57 -64 0
-56 -50 -64 -13 0
99 -88 40 -34 0
-57 -12 -52 -87 0
-11 -96 -52 -34 0
-66 -25 17 22 0
-86 15 52 -60 0
-41 -42 -30 -46 0
-92 -6 -16 64 0
88 79 -19 -9 0
-1 16 -82 -67 0
-60 79 -91 66 0
-28 -34 -67 30 0
64 -28 -29 62 0
-48 -99 -57 -72 0
-30 33 48 -19 0
92 78 -5 87 0
47 -79 -4 -97 0
-91 -22 -51 94 0
37 55 -56 92 0
34 -4 35 91 0
-6 -85 52 34 0
-58 13 -42 -51 0
-6 57 -33 -30 0
9 34 -18 -23 0
53 -32 -57 -41 0
-24 51 -50 -98 0
41 -19 58 26 0
-42 -13 43 82 0
2 85 -61 -53 0
-70 -6 -34 -80 0
26 2 14 90 0
93 -38 -32 73 0
-97 17 -52 -76 0
92 -88 67 95 0
55 -81 36 7 0
-10 -4 -46 -75 0
37 33 90 77 0
93 -3 49 -10 0
-90 -98 1 77 0
56 45 23 93 0
6 -47 -94 -35 0
-58 37 -62 17 0
94 2 23 60 0
-70 52 -63 -32 0
39 -44 22 36 0
-64 6 -55 -36 0
-96 8 -71 63 0
-28 52 -27 -4 0
8 -21 56 91 0
12 -37 -5 -47 0
84 -42 -12 -100 0
80 23 -95 22 0
48 -20 -31 -98 0
40 -55 -36 -72 0
83 -59 -89 17 0
-5 -12 -94 -53 0
86 76 -13 65 0
58 9 31 -40 0
98 -28 33 60 0
-100 -67 51 28 0
40 -92 -54 -10 0
-55 30 -100 75 0
42 76 53 23 0
70 27 36 31 0
18 13 -24 7 0
-72 23 90 -98 0
-73 -20 85 -61 0
22 -54 85 -78 0
-82 -50 -78 94 0
1 31 98 27 0
49 -61 -39 55 0
85 57 -65 30 0
-4 -8 -52 -40 0
70 -62 -17 71 0
-28 -70 6 20 0
-46 4 -82 -40 0
74 69 22 27 0
19 -46 51 66 0
90 -66 -15 -21 0
-7 4 8 94 0
7 -51 -41 -84 0
-45 7 43 13 0
-82 -52 -8 -77 0
-64 -35 -99 -95 0
-25 22 96 18 0
-94 -2 78 -65 0
45 -28 -21 4 0
-58 18 97 -33 0
-12 -91 90 11 0
-29 60 -31 90 0
-75 78 43 39 0
38 82 19 -10 0
53 10 63 -26 0
-85 35 -31 -81 0
-93 92 30 -3 0
35 -44 84 -36 0
-92 -43 46 71 0
-48 100 21 -87 0
53 60 67 25 0
50 65 38 -11 0
-53 -26 44 93 0
-1 -28 78 -2 0
-14 -74 27 -76 0
-30 35 -41 -64 0
-79 -25 48 74 0
-51 24 43 -36 0
39 72 27 91 0
100 14 55 -26 0
5 91 -72 77 0
81 -30 82 -79 0
-38 78 14 41 0
53 83 -9 43 0
