p cnf 100 420
-60 61 79 59 0
77 -46 99 81 0
11 -29 -82 41 0
-78 51 -42 17 0
-1 81 34 31 0
70 95 -10 49 0
-10 -76 -98 86 0
21 -96 -97 66 0
82 34 -77 91 0
77 -22 -62 85 0
88 38 -99 22 0
-81 -89 -32 7 0
18 75 -61 30 0
30 -36 84 31 0
71 -56 -81 95 0
48 -94 -25 21 0
59 -53 -25 32 0
-25 66 86 -94 0
-18 -80 85 41 0
-34 -92 65 -97 0
-28 67 42 -95 0
58 -41 56 91 0
-66 79 72 51 0
-42 -64 -2 -81 0
-84 24 86 10 0
30 -11 78 -1 0
-96 61 -26 -16 0
34 53 -32 1 0
-59 -66 -36 76 0
-5 51 53 -40 0
-69 42 -50 12 0
-34 -31 -35 -36 0
5 -74 57 -81 0
-29 73 -95 69 0
-34 -41 13 39 0
14 95 -67 -94 0
32 -36 90 -67 0
74 71 -15 27 0
-17 -39 -68 7 0
-8 -7 29 75 0
15 -49 20 -77 0
-38 -40 28 18 0
-4 -64 -26 -66 0
-6 -45 94 78 0
2 75 1 -95 0
58 69 46 -66 0
-15 -30 -91 -44 0
-40 18 31 -48 0
87 -92 93 78 0
29 -39 -87 -15 0
-93 -72 -63 25 0
45 25 -48 38 0
22 -62 90 88 0
34 -98 -40 67 0
52 16 -58 -78 0
-80 -44 2 89 0
-46 47 88 99 0
-31 -42 7 68 0
-55 -31 -29 -11 0
1 -50 63 67 0
80 58 -50 -84 0
-77 -8 21 -26 0
-26 54 -84 -52 0
-76 42 -92 19 0
-81 -47 20 32 0
-3 18 10 -5 0
45 -19 -16 -51 0
68 -97 78 42 0
94 -65 -72 -75 0
-37 -48 34 70 0
77 -70 8 29 0
6 39 -79 -91 0
-96 34 -11 -99 0
69 -45 -18 6 0
37 36 94 -100 0
-74 57 -55 38 0
38 -21 52 -29 0
95 -41 -27 -7 0
-42 65 54 77 0
-90 -68 77 -75 0
77 6 -93 -84 0
-33 -83 -45 84 0
64 70 72 75 0
24 -48 18 -50 0
3 -63 -15 78 0
34 38 75 -71 0
44 23 69 -18 0
96 -7 -38 -81 0
65 44 20 38 0
55 -17 -60 -8 0
-91 60 53 55 0
-100 27 -70 5 0
-4 35 -17 -27 0
-96 1 -72 -76 0
68 14 -21 -50 0
-67 81 -50 -33 0
-14 68 -56 73 0
35 -31 84 50 0
-17 -69 78 -55 0
48 -21 -76 64 0
-80 -94 6 100 0
1 -36 94 -44 0
-59 36 11 95 0
69 97 99 89 0
44 96 75 -97 0
85 -87 72 71 0
77 -62 -83 7 0
14 -89 -88 -47 0
97 20 83 -70 0
25 34 -30 11 0
-49 -44 74 -88 0
14 -23 -32 -80 0
52 -23 -80 20 0
-96 -78 88 -49 0
-42 -19 -29 -17 0
13 90 -26 6 0
81 -39 -8 -22 0
61 82 -55 5 0
69 82 68 -80 0
-24 -69 -66 -54 0
-81 16 85 4 0
-62 20 2 -67 0
-85 83 12 79 0
88 32 -61 77 0
-58 36 41 -45 0
-7 41 -8 -42 0
-6 -8 9 99 0
-25 -62 2 -53 0
95 25 48 3 0
72 -99 62 26 0
-67 24 14 28 0
6 50 -20 63 0
84 -60 -30 -39 0
50 83 -81 -7 0
-2 66 25 9 0
-46 38 -73 8 0
-31 24 -97 75 0
52 -77 80 -44 0
13 -6 -37 -20 0
90 33 54 31 0
41 14 -79 16 0
71 39 28 53 0
64 -80 -81 -31 0
23 73 88 -85 0
97 39 51 -56 0
-46 -24 69 -39 0
60 -34 75 -19 0
-83 41 -26 93 0
10 -13 7 -99 0
6 18 26 -67 0
-3 61 -5 -21 0
23 -79 84 -96 0
9 -30 24 -91 0
