p cnf 100 420
35 -50 -72 55 0
67 -63 100 -34 0
82 -22 -86 21 0
-8 -74 -96 95 0
-78 57 22 42 0
-92 64 -48 -99 0
40 68 88 -26 0
-13 -14 26 54 0
40 -46 63 23 0
87 68 11 -46 0
68 33 -28 47 0
71 -28 87 56 0
-34 -9 -20 96 0
17 -67 -89 -43 0
10 85 -35 -27 0
26 -23 -72 -34 0
72 -33 -48 97 0
-47 69 -33 -25 0
94 -75 -4 8 0
-16 19 -90 29 0
48 40 46 -33 0
21 -61 88 -7 0
65 50 29 -60 0
77 -75 -78 43 0
-100 -84 41 31 0
81 49 -36 -47 0
-73 30 -51 66 0
61 -36 59 98 0
42 76 41 6 0
93 71 -73 64 0
87 32 -8 18 0
-83 -21 -25 -78 0
-86 74 55 -29 0
-45 67 -28 86 0
48 -62 93 33 0
43 86 -79 -73 0
-76 70 63 -67 0
76 13 63 50 0
67 -94 92 80 0
33 -6 -45 81 0
84 41 -57 -68 0
57 85 10 -41 0
25 -86 -91 -7 0
74 56 -70 -18 0
-36 -67 -66 -73 0
-14 -62 -91 -52 0
-100 -1 -13 -51 0
86 -5 -15 -58 0
-8 94 -95 -44 0
4 -34 -63 -64 0
-69 73 24 -84 0
76 -7 -58 -45 0
44 -59 -49 -26 0
-59 29 -89 48 0
72 -89 -19 -26 0
-44 -98 31 59 0
-77 -53 -56 -58 0
69 24 73 58 0
-12 10 66 64 0
81 -75 83 -91 0
-18 35 -46 -97 0
53 69 -40 29 0
-29 55 -87 1 0
55 -72 -61 -60 0
-35 -39 69 -28 0
-75 69 23 13 0
57 65 75 10 0
-77 36 -20 17 0
53 17 -69 -91 0
-87 78 -99 -74 0
27 -30 2 43 0
-68 56 -73 -25 0
-46 -96 -88 62 0
-38 -83 -43 -13 0
14 -74 -95 53 0
94 -49 71 -17 0
-1 2 -65 -5 0
66 -12 -39 -9 0
-47 -33 -77 -4 0
35 76 84 -100 0
97 9 73 13 0
67 85 -71 6 0
48 -27 -44 20 0
-84 -37 59 -12 0
76 -2 -36 -48 0
63 60 -34 14 0
62 -85 3 89 0
-93 35 20 -21 0
6 92 13 -39 0
75 30 26 -21 0
6 73 93 10 0
19 -26 -14 99 0
53 48 -11 -31 0
41 46 99 35 0
20 13 -79 92 0
-2 99 63 -50 0
-30 -73 51 6 0
69 1 89 85 0
68 -56 71 20 0
-90 -62 -78 99 0
41 65 -51 53 0
100 -28 74 -87 0
60 -75 65 -90 0
-84 50 29 -17 0
-76 61 27 60 0
45 -46 -64 -69 0
30 -54 -70 43 0
42 -33 -23 73 0
31 73 -13 6 0
-83 69 -54 -30 0
93 -57 -6 83 0
49 55 35 3 0
-47 -6 84 86 0
-26 9 -53 -61 0
34 20 -59 -51 0
47 -4 -6 -53 0
59 16 -1 -80 0
-89 42 11 10 0
-85 -29 52 93 0
-50 -31 85 -90 0
-41 -60 -74 52 0
70 59 -10 40 0
5 45 -96 91 0
-5 37 76 -86 0
-8 99 -59 -63 0
98 -39 68 62 0
-70 -46 73 -17 0
89 6 93 45 0
-54 48 91 93 0
-69 -46 38 93 0
-48 -54 95 -28 0
20 90 -38 -53 0
8 -98 73 -84 0
83 -39 -31 65 0
97 -89 -59 34 0
81 -58 -1 -96 0
98 -25 -72 64 0
-25 40 -63 -18 0
81 85 -27 -98 0
35 -60 -87 16 0
-48 -73 14 -53 0
-79 -13 -56 42 0
-28 38 -78 25 0
-76 90 -43 73 0
-86 13 -20 -73 0
-75 44 -40 97 0
-29 49 8 54 0
-52 -39 -25 46 0
37 -74 42 99 0
-7 98 19 -25 0
41 -18 -71 50 0
-83 -89 -82 87 0
-88 -39 98 -97 0
77 6 -37 -18 0
-71 -91 -34 -20 0
41 50 -32 47 0
7 -97 22 -23 0
-10 54 50 -11 0
29 67 -33 -45 0
53 -67 20 -2 0
72 -81 -15 -83 0
98 -30 55 -32 0
-73 -32 51 -33 0
40 -49 19 -50 0
-70 -27 50 96 0
11 83 73 -94 0
-11 -28 5 52 0
60 -80 -32 22 0
16 18 87 12 0
85 -38 -73 -84 0
-75 76 -8 -1 0
-94 3 -45 48 0
-30 79 -12 88 0
-97 -48 -79 -26 0
-55 38 26 20 0
3 -21 -22 -88 0
-20 5 -88 40 0
-22 96 -25 -15 0
84 28 -72 100 0
78 94 9 -7 0
96 -100 55 -63 0
-18 88 -68 -50 0
-96 93 40 -77 0
90 79 71 12 0
-56 62 9 -35 0
-23 -71 8 30 0
3 62 85 39 0
4 -13 33 -87 0
82 17 -31 48 0
-1 3 31 -100 0
30 68 -39 94 0
22 59 4 -71 0
39 -32 -75 -57 0
-25 -18 -74 -45 0
62 67 -8 -31 0
10 49 30 44 0
3 61 -84 -10 0
20 -26 5 -31 0
23 19 76 7 0
-3 14 -75 -11 0
-9 62 44 10 0
-48 -61 42 67 0
88 85 11 89 0
69 -99 -29 -44 0
25 -71 43 33 0
-45 85 86 -84 0
58 33 11 -20 0
-19 -9 -98 40 0
-34 68 12 83 0
72 63 1 26 0
92 95 7 71 0
-50 -39 -91 -22 0
-73 51 -99 36 0
97 76 -44 -34 0
32 30 -43 37 0
-24 -2 -65 32 0
75 56 31 43 0
3 -24 -8 -91 0
-94 38 51 81 0
45 -98 -63 -78 0
77 59 -73 16 0
-100 65 95 13 0
62 -78 -15 -38 0
80 5 -77 72 0
96 -63 1 -45 0
92 16 -93 7 0
71 56 98 -88 0
-55 -75 -96 97 0
-16 -75 7 -34 0
54 -98 -59 28 0
-2 -9 -62 14 0
43 55 -89 45 0
-53 46 -39 -21 0
-75 -11 76 48 0
99 64 -33 -2 0
54 -92 6 -20 0
-53 -27 -36 19 0
-39 93 23 27 0
30 6 -16 29 0
42 -77 4 -25 0
54 51 3 67 0
-26 78 83 63 0
64 -45 -94 7 0
-20 -7 -49 -54 0
35 28 -43 -89 0
-88 -64 -4 81 0
45 32 -55 17 0
98 -9 90 50 0
-39 -17 8 23 0
-100 40 85 -57 0
-69 18 98 41 0
-83 -64 -35 -49 0
47 -11 -5 13 0
34 -36 97 53 0
-60 98 -76 -5 0
24 -100 -73 -57 0
-33 -91 39 -10 0
-36 -82 60 -47 0
-68 -74 -28 -6 0
-58 -3 65 -13 0
-42 -12 -68 91 0
-46 -64 3 37 0
23 -63 -47 -58 0
56 91 -5 63 0
1 11 -96 73 0
-38 66 -2 49 0
-32 -74 14 -99 0
24 18 44 -82 0
53 9 -96 32 0
-62 -5 47 -20 0
-8 29 89 -13 0
-27 -47 -62 -43 0
-60 -63 -9 -66 0
-68 4 44 82 0
21 -56 -96 34 0
75 100 5 11 0
59 54 -69 -84 0
-79 30 18 2 0
-80 -26 -16 66 0
7 76 -71 -62 0
49 -84 88 60 0
29 -94 95 -68 0
-89 71 -51 60 0
60 -57 -62 -32 0
-76 64 -79 7 0
15 -67 27 96 0
79 -50 12 -36 0
-79 -21 -13 29 0
8 -97 -35 -52 0
79 -14 51 -12 0
-14 28 -61 3 0
-23 36 -80 18 0
-24 12 -21 -3 0
47 21 36 -85 0
61 85 99 -45 0
-34 -16 91 -40 0
86 28 -68 36 0
69 -15 -70 -56 0
-37 84 -45 -21 0
-10 22 -40 24 0
-46 -38 50 -2 0
-28 67 52 -94 0
34 15 -57 -32 0
-71 82 -52 6 0
-95 -24 2 20 0
-5 -26 86 -37 0
-85 -60 -76 -89 0
83 72 23 -99 0
-95 86 14 85 0
6 43 -96 -62 0
-86 -42 7 -60 0
-4 38 97 29 0
39 -15 -3 -64 0
85 60 -27 6 0
-62 61 86 -39 0
-82 42 -72 31 0
-12 -54 -87 -59 0
-54 11 -93 40 0
39 36 -32 30 0
-92 82 -43 -10 0
-34 51 5 -79 0
30 80 63 -96 0
-47 48 -55 -43 0
31 -29 -42 -70 0
-72 -98 -47 3 0
-74 62 65 -80 0
45 62 -63 22 0
71 -30 68 -1 0
90 93 94 -83 0
-89 -28 10 -2 0
-98 -30 -6 -81 0
-82 -97 -63 98 0
-54 -97 -43 22 0
32 -15 11 -8 0
30 -32 11 42 0
-34 -5 -60 29 0
-89 -56 57 -86 0
-99 40 -15 -54 0
-44 -90 41 50 0
15 7 -98 22 0
90 -83 -91 -34 0
-87 -46 -15 77 0
-9 75 27 -65 0
68 67 -14 10 0
2 -85 -36 -69 0
-66 67 -25 84 0
-57 58 79 36 0
-29 73 -39 89 0
84 -65 -41 -54 0
-93 12 19 -45 0
-14 63 -44 -51 0
-35 24 -48 36 0
26 -43 30 -1 0
29 89 4 2 0
-59 5 -53 -42 0
-19 88 33 73 0
46 43 -27 -88 0
10 57 5 49 0
73 22 -20 -57 0
90 13 -84 -4 0
50 16 -82 -60 0
51 35 31 76 0
100 -69 -13 -49 0
-23 -18 87 92 0
40 -23 73 98 0
40 64 37 -98 0
-6 91 -8 -14 0
18 -57 85 31 0
61 -87 -28 67 0
78 -7 -5 2 0
23 -18 71 -42 0
63 29 -83 70 0
-86 4 98 -95 0
7 -55 -8 -51 0
49 37 77 96 0
89 70 -48 46 0
66 -61 -25 -43 0
97 -47 -79 -32 0
-8 82 -62 -16 0
-5 3 33 -29 0
-36 -61 -89 -3 0
21 -86 -85 26 0
85 31 -5 -21 0
-58 37 -33 -4 0
-36 93 -24 88 0
-83 -69 45 71 0
-42 -39 -54 11 0
19 24 -30 -99 0
-80 -58 -71 -82 0
-12 6 -51 -85 0
-72 -16 -8 62 0
-4 30 -16 71 0
7 -28 -72 -39 0
-59 61 -1 -4 0
-62 79 -61 -13 0
52 -28 -84 24 0
91 -19 96 -4 0
-39 -61 -51 -83 0
-8 -62 -31 -50 0
61 -63 -75 54 0
-77 -94 85 60 0
-27 -21 -75 11 0
33 83 90 -91 0
61 -13 1 91 0
-70 99 21 -85 0
16 8 90 -36 0
-56 -94 42 19 0
84 46 38 -51 0
