p cnf 100 420
5 -60 -44 -99 0
49 82 -95 19 0
75 16 -66 -99 0
54 -48 -21 -81 0
53 70 31 -52 0
-1 21 -70 -74 0
-24 -75 25 -3 0
5 -88 -70 7 0
81 -44 -77 51 0
90 88 100 -93 0
85 -45 -57 29 0
-73 26 52 -93 0
5 -34 -41 -16 0
-33 48 97 -58 0
-64 -25 -17 -96 0
23 42 -69 -12 0
100 -10 22 92 0
-84 78 -76 -16 0
-79 -23 39 -89 0
-49 50 34 -29 0
-84 -99 12 29 0
-99 75 62 -61 0
-16 -57 38 1 0
-69 -51 -3 -54 0
55 -70 86 -12 0
-21 -29 -37 78 0
-50 -23 19 54 0
54 88 95 -9 0
-96 17 30 -74 0
100 44 1 6 0
97 98 66 -18 0
-22 47 19 97 0
-70 52 -86 -11 0
35 -86 96 -72 0
-89 -63 -81 -1 0
-5 32 35 30 0
-63 -1 61 -39 0
20 -84 -33 82 0
-86 71 -69 47 0
-68 92 -26 -72 0
43 100 86 35 0
-75 -24 50 -95 0
97 -34 -48 50 0
-21 -2 13 83 0
-82 58 19 67 0
60 -50 -64 31 0
-38 5 45 -68 0
-16 -4 96 27 0
-99 83 91 -21 0
9 15 59 73 0
-56 -79 33 -47 0
-67 1 -72 39 0
-55 -34 89 -66 0
-73 4 -58 -91 0
-69 -37 38 -14 0
35 -88 81 -56 0
15 10 -62 37 0
24 -35 81 -74 0
-77 -39 48 -25 0
-14 76 58 53 0
27 -20 83 -3 0
66 77 3 94 0
-83 -86 7 -44 0
56 -72 -23 -71 0
68 -49 -25 15 0
-28 82 38 83 0
-29 -84 37 48 0
42 91 46 -100 0
74 -58 -14 90 0
-16 97 96 80 0
47 77 39 74 0
21 -82 4 -41 0
7 -79 -89 -73 0
-28 10 -70 7 0
29 -49 44 -73 0
-54 -11 -42 -61 0
-42 -52 -77 -3 0
100 70 -15 -79 0
68 99 -16 -88 0
19 -24 46 34 0
23 -82 -27 56 0
87 -61 -100 -55 0
42 56 -47 -51 0
-55 100 11 10 0
-35 -75 27 20 0
48 41 82 69 0
-7 63 73 24 0
16 -91 49 -73 0
63 -31 -91 -23 0
71 87 -30 -16 0
87 13 86 40 0
-77 -91 95 42 0
-7 6 31 52 0
-37 43 -40 95 0
77 65 -89 -81 0
90 11 -22 69 0
26 -49 -96 -99 0
16 -83 -21 -81 0
-6 -3 -11 -14 0
-21 7 -89 -71 0
29 57 -86 12 0
26 -13 -38 -77 0
-64 -2 80 -76 0
71 98 22 -20 0
20 -82 95 -36 0
-60 -15 33 65 0
40 38 -52 -22 0
-16 83 -71 -29 0
5 -99 -98 94 0
-50 -28 54 -92 0
-63 -4 -7 76 0
-67 19 68 -71 0
-80 95 85 -83 0
88 22 74 76 0
71 7 -38 -88 0
93 -63 45 -35 0
95 -62 -73 34 0
93 -63 27 7 0
72 -62 43 23 0
-47 -73 -55 -86 0
61 -33 88 23 0
-48 -1 68 -67 0
-95 61 17 42 0
-30 -48 -15 42 0
-8 18 42 -22 0
12 -63 96 -58 0
-9 72 97 -88 0
-5 27 68 96 0
2 85 39 -15 0
10 -80 78 33 0
86 -20 -100 52 0
26 68 -98 91 0
-24 -76 83 -66 0
9 -87 -54 -61 0
-51 -33 -68 -16 0
88 -90 -40 19 0
-33 59 -63 32 0
-34 50 -43 -70 0
100 -30 -47 36 0
-43 -49 98 -23 0
100 82 47 -4 0
-92 86 90 64 0
-13 5 19 -27 0
47 24 66 83 0
-63 -44 -97 -67 0
82 90 -29 -62 0
70 -51 -82 -72 0
-51 17 49 8 0
51 -24 54 16 0
28 -47 -3 -12 0
54 -34 -3 7 0
47 39 -72 -25 0
78 14 -87 16 0
