p cnf 100 420
-1 14 -95 -34 0
-84 -9 -5 -69 0
53 87 -35 -97 0
10 28 -67 -57 0
-76 -40 54 98 0
3 77 91 -74 0
-64 80 -54 -21 0
-27 30 73 21 0
-63 13 70 11 0
88 -50 -82 10 0
46 7 2 35 0
42 -24 -77 -72 0
-34 -22 57 84 0
55 -91 32 13 0
-77 35 59 -2 0
-52 9 -82 100 0
-44 21 34 -13 0
4 -34 56 -15 0
-26 -82 23 41 0
-85 -34 -22 68 0
-95 -28 68 17 0
-97 -39 -88 -26 0
66 78 -91 -15 0
29 65 27 58 0
-40 79 78 -39 0
94 84 5 -49 0
-13 21 -23 46 0
-54 -6 2 87 0
-57 -97 19 93 0
-65 -88 57 -77 0
-48 37 75 -60 0
-37 -38 -43 16 0
10 -16 35 -36 0
41 78 -38 -98 0
-79 -24 30 88 0
78 10 16 36 0
-35 39 72 -99 0
51 35 -20 21 0
51 -29 -89 73 0
65 -18 -27 47 0
40 -43 -11 -88 0
52 -7 -98 -66 0
73 88 70 -31 0
93 -28 75 85 0
33 -42 -44 15 0
85 -49 -15 72 0
9 -43 5 90 0
26 -82 18 -88 0
20 -31 -16 -87 0
-52 93 -99 -46 0
78 -79 5 -51 0
78 12 -15 -35 0
15 21 -59 -8 0
24 -8 -51 -35 0
42 -99 3 16 0
-25 -29 -93 63 0
77 -13 -59 -51 0
61 -3 46 19 0
-29 -27 -17 -21 0
-39 71 74 -27 0
-48 -70 -79 49 0
-92 24 38 90 0
14 83 7 50 0
52 12 -19 51 0
2 34 -53 31 0
-87 -88 29 -98 0
37 21 61 92 0
11 -71 -13 100 0
-50 58 22 2 0
89 -26 -74 -63 0
-30 6 -19 7 0
-11 -12 -27 67 0
53 22 -48 -8 0
35 36 7 26 0
-31 85 -33 9 0
58 9 14 93 0
-1 81 -37 16 0
23 -43 -9 26 0
75 26 12 1 0
-19 63 -59 80 0
-67 31 77 22 0
67 -73 62 46 0
37 -91 72 65 0
91 -42 26 34 0
8 -95 37 -50 0
89 -65 -98 -47 0
-51 43 -20 -44 0
-13 -79 -28 50 0
-48 -11 -79 -94 0
56 28 -82 -74 0
35 -41 -88 -10 0
-62 86 83 -8 0
-71 51 30 -88 0
-100 -38 33 -54 0
60 36 -55 -93 0
-92 -38 100 91 0
99 21 -50 35 0
65 5 96 -91 0
91 16 -93 -76 0
-33 97 -15 -89 0
-68 -7 -9 -31 0
-30 40 -21 -65 0
-12 52 -9 100 0
-41 5 52 77 0
66 72 48 -86 0
92 -77 -73 -89 0
-66 57 -55 -97 0
-21 10 -36 16 0
-21 51 -100 97 0
78 82 30 -5 0
-27 -29 76 -90 0
-79 10 -68 50 0
-21 89 44 -100 0
50 -33 90 -58 0
14 90 -45 -17 0
-10 97 77 64 0
18 -96 53 15 0
79 -96 51 -70 0
-34 6 59 58 0
-58 -63 -97 -81 0
84 100 64 -80 0
86 -45 -31 -80 0
90 -55 -38 -21 0
-7 84 -32 28 0
-15 13 -30 40 0
55 9 67 6 0
59 82 -67 -74 0
74 52 -57 -99 0
62 -77 13 -41 0
-82 62 34 -75 0
84 -36 -75 12 0
97 -11 51 -13 0
29 69 -86 -22 0
13 11 -27 -77 0
48 88 -14 61 0
-76 5 -17 7 0
-10 35 -38 97 0
25 -45 95 48 0
34 -10 -8 -78 0
85 -5 99 58 0
70 87 5 41 0
7 40 80 68 0
-2 -60 -44 97 0
-48 -85 -7 75 0
-6 80 -35 -33 0
46 91 -60 -33 0
20 -100 69 -62 0
71 44 81 79 0
-41 -33 65 39 0
-92 26 28 -44 0
-38 35 -92 -27 0
94 -54 41 -93 0
-46 54 59 -82 0
-6 -12 33 -53 0
-19 -78 -97 11 0
-55 88 -97 2 0
37 -36 -81 73 0
85 43 75 -54 0
83 -12 30 51 0
-9 -32 -8 88 0
42 -86 -11 -10 0
56 -51 -46 -19 0
-13 43 -38 41 0
5 17 8 -80 0
93 36 -11 -66 0
73 -60 -23 94 0
-69 31 60 -7 0
86 -46 -97 60 0
51 91 27 -77 0
94 74 -92 -91 0
-46 62 -45 -56 0
-79 -3 24 -99 0
-60 -10 -69 72 0
-71 35 -97 26 0
-80 -45 -72 16 0
-8 -55 -10 94 0
82 -65 -92 -64 0
94 -66 38 61 0
95 33 -53 -56 0
-14 -26 -53 -49 0
-76 -64 -72 -87 0
9 -3 -12 -25 0
-3 72 26 14 0
-25 -62 92 53 0
3 -67 70 -30 0
-35 90 -72 38 0
35 -65 -12 -94 0
78 -48 32 1 0
66 13 71 -16 0
90 43 -42 67 0
-80 -70 -36 -19 0
-81 43 -41 -40 0
-63 25 28 -72 0
-90 45 -10 -46 0
76 86 -31 -1 0
-72 29 67 39 0
15 74 61 -55 0
-30 51 -100 -52 0
-80 83 -21 91 0
79 16 -57 62 0
-61 71 15 72 0
78 -4 -32 -59 0
71 -16 65 -54 0
-27 51 22 -38 0
42 65 -79 -16 0
-17 -24 11 97 0
72 -98 62 87 0
