p cnf 100 420
43 -15 88 -82 0
-23 -99 -82 47 0
-25 19 87 -18 0
-81 -60 -63 22 0
-100 -49 50 -60 0
-30 -91 89 -29 0
-72 90 -34 13 0
60 -45 6 -18 0
-88 -2 -68 3 0
73 17 -2 79 0
30 97 57 3 0
-75 42 -90 6 0
65 69 17 -15 0
10 -21 -99 47 0
12 79 -93 -88 0
-64 58 -80 -88 0
-4 31 -79 14 0
78 45 -66 55 0
83 -99 32 61 0
86 -39 16 82 0
-13 -99 -46 40 0
77 65 -55 9 0
32 2 15 55 0
-62 -95 -28 37 0
93 28 -98 99 0
33 99 8 -31 0
69 94 75 41 0
88 -37 -20 44 0
35 -22 78 32 0
-60 36 32 85 0
-64 -65 -95 96 0
76 -66 -87 49 0
29 89 -49 -36 0
28 -70 -91 -88 0
44 40 63 22 0
58 -77 -83 -90 0
98 -29 50 -9 0
44 -42 -85 -49 0
65 78 -12 20 0
90 54 10 -11 0
-82 -63 -40 80 0
79 -98 27 60 0
92 52 -22 -32 0
87 62 22 53 0
94 13 -30 -95 0
35 -49 -100 39 0
-75 -48 45 63 0
82 -61 83 44 0
-97 1 91 -79 0
15 33 8 35 0
-89 1 -2 73 0
-65 34 -35 -76 0
-96 -79 44 17 0
-79 -72 -52 69 0
-11 45 -5 -64 0
70 31 65 -48 0
21 39 -10 93 0
99 79 66 96 0
-74 97 -43 -7 0
86 -38 7 13 0
-35 7 49 75 0
-25 -70 71 57 0
66 74 93 80 0
-65 56 -96 87 0
-65 62 85 -24 0
-26 13 84 7 0
-79 7 -38 -16 0
8 -12 21 -27 0
-36 -33 76 -37 0
29 -45 50 -35 0
80 -52 -27 -75 0
-92 77 -73 58 0
-21 85 -87 -89 0
-12 65 -62 -17 0
-22 12 -76 75 0
91 -1 -43 -20 0
84 51 77 53 0
14 -30 -92 95 0
20 100 -64 45 0
7 49 -31 53 0
-36 -59 -47 -92 0
-94 20 -5 -7 0
69 59 -51 23 0
68 -70 -36 -66 0
82 -4 86 13 0
-32 14 23 -71 0
93 32 63 -20 0
7 -51 -57 -100 0
94 -36 99 60 0
8 -28 -7 -41 0
75 66 -82 26 0
23 -100 -66 -36 0
-97 -41 -93 70 0
92 69 -1 11 0
-13 36 77 -84 0
74 -92 -13 -68 0
-52 17 -3 50 0
-100 79 -98 1 0
24 -53 40 36 0
51 -34 -86 -73 0
71 68 7 89 0
-34 66 -17 18 0
-61 86 -17 -96 0
39 -26 -85 87 0
-55 19 -62 58 0
93 -29 -52 -20 0
-29 -8 -56 -45 0
-54 34 -60 -6 0
3 74 -59 -31 0
-63 2 93 75 0
-87 -78 12 -10 0
6 36 -87 -56 0
-79 -78 -70 -72 0
-37 8 2 82 0
-10 37 -9 -95 0
-93 19 -21 -72 0
-20 -59 -80 -34 0
-25 32 -77 -93 0
35 72 88 -47 0
46 -72 -14 19 0
56 21 15 1 0
39 85 4 -74 0
-45 10 -55 81 0
51 -1 53 -75 0
100 -56 -36 22 0
-74 62 -67 89 0
-4 -45 -54 -13 0
17 -20 -12 50 0
-21 24 28 -69 0
-99 71 27 10 0
57 90 -65 40 0
-25 -81 62 65 0
-28 46 -80 -16 0
-93 21 -42 84 0
65 -64 -24 68 0
27 65 -77 98 0
43 -67 -40 -54 0
86 -89 27 -82 0
-30 57 5 -19 0
-44 -3 56 -32 0
66 -51 -4 92 0
94 42 21 -25 0
-21 -97 -44 91 0
45 61 15 -44 0
-70 57 18 -12 0
-93 28 30 -36 0
100 -55 -83 37 0
-8 -65 -64 17 0
17 46 60 14 0
-37 67 30 -96 0
28 -69 5 8 0
76 86 9 21 0
44 -8 -18 -100 0
14 -47 -19 -87 0
11 -60 19 -95 0
-99 -58 52 -73 0
79 50 39 -88 0
99 -75 -43 58 0
92 12 -27 16 0
72 38 20 -80 0
37 90 -44 14 0
26 74 -46 -2 0
69 -25 81 74 0
4 51 39 1 0
-30 -38 31 10 0
-94 -54 43 99 0
-36 25 43 -100 0
13 -89 -40 -5 0
94 -34 12 43 0
-46 -45 -15 -37 0
51 -55 8 74 0
-1 42 -49 -62 0
-42 -84 80 -57 0
61 81 60 -68 0
55 -92 32 -49 0
28 -87 77 -96 0
74 -15 -76 70 0
-98 66 -23 -52 0
-46 -38 -75 57 0
-5 -67 95 81 0
-99 93 3 91 0
-29 -13 -93 6 0
-9 24 53 99 0
65 -16 32 -87 0
-60 63 77 -35 0
66 48 97 -74 0
-22 -46 18 34 0
23 -72 -67 10 0
86 95 45 -36 0
48 -65 66 -15 0
-74 65 50 8 0
-92 -9 69 -19 0
-1 98 75 -70 0
37 -13 91 -33 0
65 -37 -86 28 0
69 -89 18 -29 0
63 -39 -14 -40 0
63 34 17 68 0
80 -75 -27 -38 0
-39 -74 -98 5 0
-24 38 7 71 0
-45 -7 -35 93 0
52 -41 12 -99 0
-43 -74 -14 -41 0
78 26 -48 11 0
-34 -32 -31 -93 0
99 36 34 93 0
24 68 -76 52 0
2 -31 -47 48 0
91 85 -23 -97 0
-83 49 11 -15 0
56 47 5 -6 0
-9 -30 -96 -57 0
-94 -19 37 -38 0
-51 -67 -71 66 0
67 -64 -72 -92 0
-48 -36 87 -79 0
26 91 27 -77 0
-88 -79 49 51 0
-76 66 57 -41 0
-94 -28 47 -77 0
-66 30 4 -34 0
-40 53 43 -33 0
-70 75 50 21 0
-36 -98 6 -57 0
-43 57 2 -3 0
-53 75 -43 80 0
-75 74 -46 78 0
39 48 -9 -80 0
-38 74 66 16 0
-91 -7 -63 -89 0
82 -27 50 84 0
61 -93 -89 -21 0
93 97 -45 37 0
21 39 -31 -8 0
10 62 -70 -36 0
91 -41 -44 7 0
-88 -27 14 47 0
-19 -89 -78 -7 0
-46 -84 31 8 0
30 8 32 -25 0
46 100 -79 91 0
90 50 -24 83 0
-37 59 -71 52 0
8 -71 3 85 0
98 34 85 53 0
-1 -66 -71 12 0
65 19 16 34 0
80 -12 55 30 0
99 -77 94 -4 0
100 97 -81 -60 0
20 67 -1 11 0
56 -22 9 -14 0
-9 1 -34 56 0
-9 91 -81 -42 0
-91 -12 -96 38 0
33 100 -22 -26 0
84 -13 32 -51 0
-93 69 23 73 0
79 -70 -36 88 0
-73 33 57 -23 0
-47 -87 -3 -40 0
4 12 -30 42 0
-34 -51 13 49 0
-92 -14 -83 -38 0
-34 68 -10 100 0
37 -2 -91 10 0
59 23 49 51 0
-29 81 51 92 0
32 -53 -81 -25 0
50 69 1 11 0
-14 -35 -23 36 0
-25 -14 11 4 0
-77 -66 -80 23 0
32 80 -49 -86 0
-34 54 98 25 0
-76 11 68 65 0
-52 -53 60 -1 0
-25 7 20 -38 0
-15 36 69 -61 0
-4 -67 87 79 0
74 -11 -56 68 0
-90 19 17 -73 0
36 -99 5 83 0
-40 10 84 -50 0
4 25 39 54 0
31 -98 50 -18 0
-12 89 58 -85 0
-32 -25 89 35 0
-26 -76 46 -64 0
31 -76 -56 10 0
39 55 -32 38 0
-16 20 46 -6 0
98 -86 -33 63 0
-59 28 22 32 0
85 45 -34 -12 0
70 -68 33 -15 0
60 -38 -76 21 0
-52 -74 -68 27 0
21 2 51 -19 0
2 16 60 -66 0
9 -51 15 53 0
-52 66 -100 18 0
-26 47 48 85 0
-28 57 29 21 0
-8 -15 68 88 0
4 86 44 48 0
1 56 2 86 0
79 85 15 55 0
38 55 -59 13 0
84 57 20 -67 0
-75 -29 100 26 0
-91 -23 7 -78 0
-43 38 -36 -65 0
63 68 -25 3 0
60 -36 99 15 0
67 -45 4 -36 0
-47 86 -95 49 0
30 -77 45 66 0
13 -34 -44 -19 0
5 36 -15 99 0
82 5 -7 10 0
-99 -23 -44 31 0
-96 -28 86 57 0
-12 44 41 -67 0
-36 15 44 33 0
73 -46 -53 -50 0
-43 -87 -10 -1 0
95 -65 -52 -5 0
-81 -93 -46 -9 0
-29 92 -20 48 0
-15 71 91 37 0
-53 30 -46 -37 0
95 -23 -19 -81 0
-68 42 80 32 0
5 24 -45 -95 0
10 -50 -54 -88 0
60 -19 -1 -3 0
76 -2 -87 29 0
-96 -56 -16 59 0
-69 -21 100 -96 0
51 -6 85 58 0
-30 -51 78 -49 0
90 -87 16 59 0
76 -31 36 39 0
-62 58 -34 -27 0
-26 49 5 75 0
40 -36 82 34 0
-46 51 6 42 0
-19 -33 90 29 0
-67 97 -22 24 0
-74 79 -78 -96 0
-46 35 -48 71 0
-96 -100 -18 57 0
3 -27 -50 -80 0
33 87 91 -23 0
13 72 -99 -63 0
-57 -71 -49 87 0
41 24 -49 -65 0
2 -74 -55 45 0
71 -24 92 -57 0
-40 -91 21 -48 0
-93 35 -23 92 0
4 71 43 60 0
-41 -78 67 -2 0
-6 -11 -75 -61 0
-93 -32 82 37 0
67 64 -6 24 0
-21 58 -33 -10 0
-8 -58 99 2 0
59 37 -29 12 0
-85 76 53 22 0
6 2 -26 25 0
66 16 -53 59 0
41 -96 53 33 0
98 45 19 -97 0
-84 22 -28 -77 0
-68 -11 52 1 0
21 83 -20 4 0
9 53 -31 -42 0
23 8 -70 79 0
-58 89 87 14 0
97 -67 5 18 0
-96 82 67 -61 0
34 58 71 -82 0
-27 -44 45 62 0
10 -26 -92 1 0
66 93 -35 -9 0
58 47 -35 -42 0
28 -1 43 -23 0
-97 -51 30 -41 0
8 72 -55 -90 0
88 -63 4 59 0
-98 86 -84 71 0
92 74 89 39 0
-84 28 66 -19 0
-19 -71 65 1 0
55 61 100 92 0
42 -89 -41 78 0
-15 -99 -57 85 0
90 -97 -66 29 0
-74 -16 85 -4 0
-40 -39 19 84 0
-69 -7 -53 57 0
-10 91 9 -50 0
-78 -70 65 -36 0
86 25 -68 -48 0
77 -19 -91 55 0
49 70 -72 -78 0
-87 24 61 21 0
-66 -92 55 16 0
66 25 12 -8 0
76 -85 -1 -12 0
82 94 -77 98 0
60 -27 75 -96 0
49 55 -30 17 0
-64 -4 7 74 0
-2 -12 100 -34 0
-17 -72 48 87 0
-70 -91 80 51 0

