p cnf 100 420
-46 80 -22 -21 0
75 69 -46 47 0
-84 5 -88 -72 0
-100 88 -28 67 0
-27 16 -3 22 0
-7 -98 -66 34 0
-15 -76 86 -92 0
7 44 -84 -26 0
-41 -66 68 70 0
-88 -86 62 -7 0
-89 -29 90 -68 0
-84 13 -58 51 0
-86 45 -40 -25 0
47 75 -34 24 0
36 96 -74 -88 0
86 3 -81 -57 0
62 -61 85 -12 0
-19 -20 63 57 0
79 -58 -71 -31 0
-87 -78 73 12 0
80 -64 7 -92 0
23 -3 89 -40 0
-61 -54 99 -69 0
29 47 25 -88 0
19 99 61 75 0
-11 46 -56 41 0
-8 -33 52 -79 0
94 79 66 -23 0
-30 14 57 86 0
12 -18 -17 52 0
-25 -61 94 91 0
-99 -52 11 8 0
-17 -71 -21 54 0
-69 -87 -44 -53 0
-32 41 -83 39 0
-52 -18 -84 -79 0
13 69 -36 44 0
97 -73 -90 -23 0
9 -5 -17 75 0
27 20 66 90 0
-92 -69 -4 20 0
-36 56 -30 -95 0
-54 -31 -53 59 0
-55 13 81 -12 0
62 2 -96 -52 0
99 -69 -68 -38 0
-78 81 93 83 0
94 5 -100 -42 0
87 -25 -23 43 0
-90 88 -29 -50 0
88 -63 -98 23 0
83 -9 43 56 0
-84 24 60 -67 0
99 -79 84 54 0
-35 -84 78 93 0
-75 -84 -5 39 0
16 40 13 -72 0
-51 -66 82 62 0
82 -39 98 68 0
98 -50 16 -90 0
-28 69 -97 15 0
-20 -38 -84 -49 0
-34 53 -42 1 0
-73 42 -86 -19 0
-23 15 67 -2 0
5 -8 15 -65 0
-98 -26 81 -3 0
45 71 83 -61 0
74 -100 -8 21 0
86 28 -27 -29 0
14 50 -55 -11 0
-41 -98 44 21 0
-92 -1 -34 35 0
15 57 -23 -82 0
-57 75 79 64 0
-52 -58 -25 34 0
17 -3 55 -83 0
28 12 -27 49 0
75 -85 -79 -14 0
87 40 93 -84 0
16 -9 -22 -2 0
-65 -54 -21 36 0
-90 -47 -48 84 0
46 24 -88 -26 0
9 -78 86 60 0
44 86 -39 -3 0
70 -73 64 31 0
31 -95 -19 10 0
30 54 95 -42 0
-17 93 12 40 0
-30 47 -93 3 0
37 84 -49 22 0
35 -76 -40 -11 0
28 -45 -77 -73 0
-27 -16 -12 -63 0
43 48 -18 -15 0
-82 -22 50 -94 0
98 -84 -92 -62 0
94 15 -23 -7 0
-62 3 29 -73 0
74 60 -83 80 0
37 -10 23 82 0
-11 66 28 -39 0
85 79 -57 -76 0
50 2 -77 63 0
92 -37 4 -86 0
-17 66 -16 -82 0
-84 -90 -40 35 0
-97 -38 96 -80 0
-10 -58 -83 -15 0
-34 59 10 46 0
11 81 -91 51 0
31 68 99 4 0
-45 -96 -73 85 0
-47 -82 -29 56 0
-50 49 -65 85 0
-9 10 -30 31 0
-95 -78 -5 -81 0
33 98 15 -85 0
-65 24 -15 1 0
56 67 -55 -22 0
-75 43 14 -25 0
46 -18 45 -50 0
32 -54 36 -93 0
48 -28 30 68 0
-27 -94 78 67 0
-80 89 -32 72 0
95 -1 -7 4 0
-16 5 -36 55 0
55 -70 -76 -90 0
81 36 -98 10 0
47 -69 64 96 0
-4 -76 -38 39 0
-25 61 60 -62 0
49 -2 70 -29 0
-77 -93 -89 -53 0
-50 -38 67 -79 0
-94 -70 -77 52 0
48 66 -73 -97 0
-35 12 82 46 0
-32 -42 80 78 0
81 -75 19 77 0
33 -35 67 62 0
-61 -28 -78 -44 0
32 65 46 -36 0
-85 -75 44 -81 0
32 -90 -31 -81 0
83 -82 2 -13 0
60 -85 -89 56 0
-21 -91 7 77 0
-28 -9 66 -22 0
91 15 41 -92 0
40 -92 -29 -11 0
46 88 66 13 0
-57 -66 -8 14 0
76 18 -3 30 0
80 -71 61 45 0
-33 -21 -82 69 0
97 20 15 16 0
-61 75 65 7 0
59 -86 -45 64 0
-29 81 88 8 0
14 -5 -11 -76 0
40 7 -24 44 0
-28 -19 -57 87 0
4 -70 62 33 0
60 52 -5 26 0
89 -54 95 85 0
-51 61 35 53 0
48 36 -88 -30 0
-68 -31 -34 -37 0
-52 100 -42 -45 0
34 -33 -23 -36 0
-99 -53 3 46 0
-72 97 55 -35 0
16 -81 83 -13 0
-84 41 70 -45 0
-55 73 70 -33 0
-49 -10 65 17 0
53 30 100 35 0
-17 39 -15 -41 0
43 -3 -21 -87 0
-42 -28 70 49 0
-22 100 -67 18 0
3 82 -9 4 0
69 -19 -23 -11 0
-65 -37 -18 1 0
-52 83 80 -3 0
-28 -62 51 9 0
-75 43 -47 37 0
-38 -63 5 -98 0
61 76 5 47 0
-5 -7 45 88 0
90 -59 88 11 0
31 28 76 42 0
97 73 -90 -69 0
-57 -93 -91 62 0
27 -69 -71 91 0
99 -72 -89 92 0
-67 96 -4 -81 0
27 1 93 -55 0
34 27 18 46 0
23 -92 -26 -7 0
44 -58 -95 88 0
28 58 23 -11 0
60 64 36 24 0
69 44 16 -90 0
-47 -97 -100 24 0
8 -3 -83 81 0
-47 -6 -69 -87 0
90 -15 -24 -93 0
-11 14 27 -7 0
-18 -17 37 99 0
79 2 95 54 0
68 -35 -10 19 0
41 -23 -82 65 0
-85 -49 31 -61 0
-42 37 26 -87 0
44 95 73 92 0
-36 -23 59 -67 0
