p cnf 100 420
16 59 14 91 0
8 83 50 -85 0
41 -92 -91 10 0
88 -22 -100 -59 0
57 86 41 -60 0
76 40 21 36 0
92 -5 -78 9 0
16 37 -33 -82 0
19 -73 -2 -47 0
63 52 82 -73 0
16 -29 -43 -34 0
99 10 -29 68 0
-12 84 99 34 0
83 -31 99 33 0
-48 31 87 -18 0
100 -62 54 64 0
-85 2 75 47 0
86 77 29 35 0
95 -46 33 -85 0
51 83 15 -48 0
80 -67 87 6 0
74 76 45 49 0
10 51 12 27 0
20 91 61 37 0
97 -51 -35 54 0
-64 -48 -57 -38 0
16 87 15 27 0
54 -80 61 -40 0
66 -74 29 25 0
95 -88 -19 -75 0
51 100 42 -9 0
-81 56 14 9 0
72 43 -6 80 0
91 18 -33 48 0
48 -12 -3 -95 0
94 65 -10 -69 0
23 95 -28 21 0
73 2 -7 -18 0
-82 94 66 -91 0
-15 80 39 25 0
7 -16 -93 11 0
16 51 -26 -23 0
-24 -58 -27 -31 0
80 -27 -65 -23 0
90 43 -61 -16 0
-45 3 -43 72 0
-25 88 -46 -32 0
-25 43 -81 26 0
8 -54 64 9 0
81 -27 73 42 0
-58 74 -49 -13 0
92 -65 -54 -64 0
43 -76 -98 -64 0
32 -7 -87 -47 0
-51 85 -79 -53 0
-51 -68 56 66 0
-37 20 67 -1 0
14 58 -92 96 0
18 -2 68 6 0
-75 -5 22 -66 0
15 -58 83 -3 0
76 -29 -43 -79 0
-61 -68 97 99 0
-9 96 67 -14 0
56 38 57 -84 0
78 -43 7 -8 0
-99 -78 4 54 0
-100 -17 72 -80 0
95 -98 50 -8 0
-32 29 46 48 0
-56 -89 32 38 0
-23 72 19 75 0
-16 56 -62 39 0
-93 -48 -47 -67 0
-59 -32 17 -68 0
-77 17 60 -66 0
100 -40 22 62 0
-83 50 -60 -46 0
-49 -67 -29 -55 0
39 77 -91 41 0
-5 -52 -28 -32 0
98 57 31 91 0
-19 -17 22 -57 0
-9 93 66 -28 0
-41 -61 84 -30 0
29 50 76 -100 0
29 -25 83 82 0
54 29 35 -17 0
92 -17 5 -74 0
84 35 36 13 0
-50 82 -18 -3 0
-98 -15 37 54 0
51 25 -98 45 0
-68 -54 -12 6 0
12 35 13 -62 0
39 27 -70 -23 0
-79 26 81 -98 0
-26 7 40 59 0
52 88 83 16 0
-30 42 -91 -19 0
-9 37 43 96 0
23 44 -90 54 0
42 77 -66 -56 0
84 -7 100 -57 0
-94 70 -81 -20 0
-75 -78 -97 -43 0
-35 40 88 21 0
55 -70 50 -85 0
32 -25 40 -31 0
-67 -28 -41 54 0
57 7 -46 75 0
-67 5 -55 -9 0
-92 -6 23 -75 0
42 -70 93 -54 0
55 -91 -54 77 0
56 29 38 -99 0
17 11 68 10 0
-77 93 -53 -10 0
61 -59 -25 -27 0
16 91 60 51 0
-51 -8 -94 -16 0
-40 83 26 -62 0
61 -5 32 -39 0
82 33 76 23 0
12 16 44 -8 0
-90 -46 43 -63 0
3 16 33 -81 0
91 70 -18 28 0
-46 63 68 -6 0
11 95 -83 -43 0
-86 45 21 -69 0
52 -70 -64 26 0
-43 -35 51 -100 0
58 -86 -71 24 0
-26 83 -3 78 0
-48 87 -91 28 0
-15 -66 -51 -13 0
-58 10 -41 87 0
41 -77 51 19 0
85 54 -6 -45 0
46 83 -93 -84 0
24 -10 -80 -66 0
-72 70 -69 47 0
87 68 -79 -67 0
19 -60 -94 35 0
23 67 -27 83 0
26 35 9 -31 0
-96 -2 65 39 0
-23 30 -51 -15 0
-69 -92 35 -66 0
-53 27 -97 85 0
-16 10 -44 -25 0
-94 -73 52 -81 0
7 27 71 53 0
-15 -10 42 -16 0
25 61 -98 -31 0
30 25 57 -28 0
-79 -95 90 -51 0
2 -1 89 -25 0
11 -23 4 -38 0
-74 58 61 15 0
-70 97 31 -52 0
-7 -8 92 -38 0
2 -69 8 27 0
50 72 16 40 0
75 55 -3 36 0
14 -51 -60 -33 0
46 -14 -44 -69 0
-64 62 57 90 0
-45 84 -34 -64 0
-34 -42 -22 -88 0
52 91 -3 75 0
-61 -92 73 -94 0
-58 -35 -54 4 0
98 43 -91 88 0
93 -57 -4 -88 0
40 -22 3 79 0
24 -78 -19 -58 0
92 -3 -1 81 0
40 51 42 55 0
-75 -83 36 61 0
