p cnf 100 220
-16 -86 85 -44 0
86 21 40 -18 0
-58 25 -94 41 0
-68 13 -32 -9 0
-23 -87 -30 55 0
-27 -11 77 58 0
-85 64 -33 48 0
99 -87 30 29 0
-67 91 -74 89 0
33 71 51 23 0
-81 36 64 9 0
-79 35 10 13 0
3 96 -11 -30 0
-55 69 -5 -6 0
72 -41 3 90 0
-59 16 -69 94 0
45 -81 -62 76 0
28 90 76 -84 0
77 -12 13 86 0
15 48 -68 25 0
-44 -96 29 -94 0
-88 -25 63 -46 0
77 97 68 61 0
79 36 -90 -70 0
12 61 -46 -73 0
50 80 24 7 0
72 -60 -83 63 0
-55 49 -7 71 0
-76 -16 -31 93 0
-78 22 -24 -63 0
64 -76 -70 -1 0
-52 -93 -27 55 0
-75 54 -82 -3 0
-18 -67 -96 -64 0
60 -50 -38 -9 0
92 23 -42 -25 0
99 -54 -78 50 0
34 20 -69 68 0
-11 41 -65 56 0
94 -44 -71 -87 0
84 -6 17 13 0
53 -86 81 33 0
61 72 100 1 0
10 -40 -89 34 0
-30 -81 62 83 0
87 9 -61 -21 0
2 98 -93 13 0
52 45 -4 63 0
17 -96 68 -40 0
-60 19 -9 1 0
48 13 80 -73 0
-4 -55 -71 -12 0
37 6 66 -96 0
-52 -36 -83 41 0
-29 -69 26 64 0
75 -40 -9 53 0
76 -26 100 98 0
-34 94 1 55 0
79 -10 28 -57 0
14 43 -35 53 0
-45 -56 -30 -15 0
52 27 58 97 0
82 18 66 -17 0
75 69 -74 44 0
13 -5 -48 44 0
-71 -70 76 56 0
65 7 50 85 0
-50 20 70 -81 0
76 65 49 27 0
21 53 -84 54 0
-40 58 68 -19 0
21 -97 62 56 0
-59 -19 -56 79 0
-100 96 -7 -84 0
-68 -14 -12 -44 0
-89 43 11 41 0
7 3 -56 -4 0
4 -12 -1 2 0
-58 -17 94 37 0
14 -24 94 72 0
-36 39 71 -16 0
-81 -63 -77 48 0
-44 -30 -99 -67 0
-50 -29 41 27 0
-74 93 26 -11 0
-16 29 -53 61 0
46 -37 -90 30 0
10 98 -83 -87 0
17 -97 -70 -71 0
-36 48 -59 -60 0
43 69 8 5 0
6 -7 14 29 0
-15 34 72 79 0
52 -91 -71 -82 0
55 -36 73 10 0
-25 -21 -29 13 0
26 45 29 64 0
82 -14 -25 79 0
-17 -9 21 -7 0
-79 -16 17 37 0
-29 -98 -56 37 0
-49 -87 51 43 0
45 49 98 77 0
97 -36 83 54 0
87 3 47 -80 0
10 -19 55 -68 0
-17 89 77 30 0
-37 -18 -85 -47 0
-72 71 19 20 0
-48 58 92 -90 0
26 -33 32 -7 0
-71 83 -90 61 0
-63 -40 56 -46 0
62 -82 20 29 0
-30 41 60 55 0
-10 80 -73 99 0
-33 86 13 48 0
-60 -89 53 -83 0
-23 -61 98 63 0
-94 -73 87 -74 0
-98 -30 37 22 0
-21 71 -44 -35 0
-25 86 2 38 0
50 69 -63 35 0
-90 85 -72 87 0
89 -59 -55 71 0
-52 62 -30 99 0
-60 47 -62 99 0
-77 57 -5 -53 0
-46 -78 17 -37 0
-38 48 -84 -89 0
18 33 76 58 0
26 -66 10 -88 0
37 73 -100 55 0
-14 -83 -2 -68 0
78 -39 -65 97 0
-91 94 84 41 0
12 -87 88 -20 0
-85 -6 -77 98 0
15 5 -91 57 0
-100 -88 36 -20 0
62 -71 44 93 0
61 50 -48 -59 0
9 68 -28 -17 0
-87 7 -40 32 0
-62 64 73 57 0
-87 -72 3 78 0
-62 75 68 22 0
-96 34 -31 88 0
-53 -54 43 38 0
-27 10 94 40 0
-87 28 -11 -22 0
-49 -33 -18 7 0
76 50 -45 -71 0
18 -68 94 76 0
22 -93 -26 -99 0
4 -14 52 21 0
-77 2 -1 8 0
-1 -31 -62 8 0
42 83 -91 -21 0
-61 66 -52 -65 0
57 -89 -84 -64 0
-34 -47 -93 43 0
-94 -89 -24 49 0
19 -70 17 -35 0
10 81 -43 78 0
-47 -42 61 14 0
-43 45 -52 26 0
-15 -81 -41 -86 0
14 -44 -74 -80 0
41 3 -10 -24 0
-19 -71 -51 48 0
62 32 -57 -13 0
-99 88 24 27 0
21 -50 72 -6 0
-88 53 43 -46 0
88 83 -70 41 0
30 26 -76 50 0
-35 64 4 -67 0
15 17 9 68 0
96 -78 -71 66 0
-16 33 -25 -28 0
4 -54 7 -64 0
-20 -16 -58 -95 0
-43 -22 -26 -38 0
-85 93 63 -37 0
72 -58 100 -2 0
100 11 -63 54 0
20 93 -51 19 0
74 78 -1 -85 0
-84 58 34 -83 0
-8 79 56 89 0
69 -59 64 55 0
-40 -93 -10 76 0
54 25 -33 -35 0
30 -77 97 100 0
54 25 -68 -76 0
-82 -34 80 -90 0
-39 -51 30 -56 0
27 -74 31 60 0
70 -62 100 57 0
-80 -89 -17 -62 0
-16 87 57 39 0
10 -65 37 7 0
29 39 -1 63 0
33 -28 -56 -13 0
21 -100 12 -41 0
-88 6 -38 64 0
-24 -61 12 -90 0
69 71 35 -54 0
-30 88 10 -39 0
74 15 -18 -83 0
12 -75 42 4 0
86 -94 -68 52 0
-55 41 53 -6 0
-44 39 -18 -5 0
-77 21 -31 80 0
-38 99 -98 -17 0
35 21 -78 -3 0
-48 -68 7 -71 0

