p cnf 100 220
-37 -17 -85 18 0
35 -92 -69 -26 0
67 -19 -59 -8 0
-15 47 -22 -72 0
-34 -82 -5 -41 0
83 51 -71 69 0
17 86 73 22 0
15 47 -48 40 0
18 -79 38 6 0
81 82 -72 -15 0
-70 53 90 97 0
78 14 19 -10 0
-52 28 -13 -98 0
96 39 -35 17 0
51 -26 60 -89 0
50 41 1 69 0
76 98 25 -99 0
73 13 -54 76 0
70 14 -91 37 0
-3 -77 6 -87 0
-16 -21 -39 32 0
7 59 -21 72 0
14 -56 -84 1 0
-83 -49 78 -4 0
-85 87 41 57 0
51 86 22 -34 0
-27 40 85 28 0
79 25 -57 -60 0
-51 -100 56 -73 0
61 22 7 77 0
-69 32 -51 14 0
-20 -38 78 -23 0
-24 -87 16 86 0
-29 -13 -37 -81 0
26 -97 60 56 0
-91 -77 4 32 0
-53 75 68 78 0
56 92 -74 -87 0
-50 -59 4 56 0
-68 45 -90 31 0
-18 100 -23 -97 0
41 6 68 30 0
27 -10 39 -90 0
93 -83 28 47 0
-38 -82 -87 37 0
-58 36 16 -70 0
-2 4 -67 -22 0
19 14 -58 -76 0
-12 -82 7 32 0
-81 -28 -3 -6 0
-31 -65 -59 5 0
37 48 -15 -57 0
90 24 -47 -60 0
66 31 -80 20 0
82 86 24 71 0
-33 -15 -86 53 0
-46 -1 -77 -69 0
23 91 -17 49 0
-90 51 -94 -91 0
-83 -97 6 35 0
19 -13 75 22 0
-57 -20 69 -14 0
88 -96 -100 -20 0
-39 -90 -13 -9 0
-28 22 -69 29 0
-37 69 16 49 0
89 -73 -9 -65 0
-18 21 -100 2 0
49 -72 -23 -52 0
-83 85 -43 59 0
67 -48 -79 -55 0
-7 99 -5 -72 0
-51 70 -45 50 0
-29 -36 32 38 0
-89 -49 -12 -31 0
35 30 -32 1 0
-16 -52 73 63 0
-19 73 -41 -53 0
76 82 -2 -90 0
-71 19 3 70 0
-88 81 53 29 0
-52 -35 36 41 0
-54 -9 25 -78 0
81 29 41 -67 0
43 -63 -98 -45 0
-53 66 47 -61 0
13 16 54 98 0
47 64 35 -69 0
61 88 66 96 0
-52 50 91 -5 0
31 76 -47 -72 0
77 -93 62 32 0
-95 -83 -46 -24 0
-52 -45 23 28 0
57 19 42 -99 0
54 -61 -40 -70 0
97 -98 -42 -11 0
-40 -2 -74 99 0
25 8 -72 26 0
-44 -28 27 -84 0
-77 -23 46 -49 0
-6 -42 95 -97 0
-19 -26 49 -40 0
26 -16 -49 -53 0
54 92 76 -20 0
-44 -78 86 -90 0
-43 79 80 -72 0
4 38 -52 -42 0
-36 -61 26 -82 0
-25 46 94 96 0
-4 74 -53 -76 0
-86 91 37 -21 0
-57 30 63 90 0
-13 3 89 -4 0
-24 -13 -2 48 0
-55 14 -46 -65 0
-31 -29 89 -34 0
84 66 -88 46 0
21 14 73 -16 0
-32 -54 33 -14 0
21 96 -30 -84 0
4 44 14 -32 0
48 36 41 76 0
2 50 -45 -98 0
46 -81 -29 -85 0
67 70 -1 -58 0
58 48 32 43 0
-94 -1 -74 66 0
-53 -7 46 -56 0
-37 -53 7 100 0
-12 -82 -97 -31 0
-5 57 53 62 0
39 -49 83 40 0
87 -20 -82 -77 0
67 77 -8 -18 0
22 6 31 -4 0
-35 2 -4 45 0
84 -58 9 -60 0
55 -77 -23 36 0
-83 -61 77 -42 0
-5 9 37 -31 0
21 -34 -38 -28 0
-19 -76 -93 67 0
-88 -57 -11 72 0
-1 17 65 -96 0
-91 -51 -5 50 0
68 -56 86 -76 0
-46 26 -32 22 0
44 -37 38 -90 0
-9 -71 -86 -40 0
34 88 -63 -79 0
-44 -63 3 -2 0
76 2 19 -77 0
-1 -91 34 17 0
-40 -75 38 7 0
-14 19 7 -99 0
96 -88 -57 95 0
62 -88 98 93 0
-56 28 -6 10 0
-38 82 -52 67 0
73 -92 -1 72 0
61 -23 16 -44 0
-44 -83 -74 -53 0
-39 53 -27 66 0
-36 72 17 74 0
-37 -84 -29 -66 0
25 -48 75 35 0
36 99 60 71 0
13 93 -17 -83 0
30 54 -18 35 0
-75 59 62 -49 0
-7 51 -85 -47 0
97 -1 52 13 0
50 56 -76 -78 0
57 3 1 -41 0
33 99 -95 -6 0
-39 -5 -20 -65 0
-63 22 -86 -59 0
8 -51 -62 -84 0
36 14 24 -47 0
16 -51 91 -92 0
75 36 51 -72 0
17 -46 39 -40 0
-44 -85 -64 -93 0
-55 5 48 75 0
7 17 59 -89 0
83 -94 -13 24 0
-46 47 -45 -83 0
-63 45 -67 -78 0
-43 -41 -100 85 0
29 -17 -67 -79 0
-5 2 65 -66 0
-42 -90 -37 -89 0
53 -80 64 -37 0
-6 5 -71 45 0
73 29 -94 15 0
-54 -28 -48 27 0
-52 4 93 -65 0
39 -64 25 22 0
-36 -32 -5 31 0
17 -22 93 56 0
-17 -85 -56 70 0
-44 38 55 -76 0
-43 16 -54 74 0
43 66 -34 70 0
-73 -11 -76 34 0
23 -12 -10 -84 0
59 44 93 79 0
81 -39 -17 88 0
-61 34 67 -71 0
-30 71 -57 96 0
-91 -26 33 15 0
20 60 27 34 0
68 -72 -93 -7 0
-44 -39 18 -45 0
64 -84 47 -34 0
39 -57 71 -17 0
-29 -65 -24 -56 0
13 85 51 -21 0
-27 -16 -51 93 0

