p cnf 100 220
-46 -57 36 -16 0
91 -31 57 69 0
97 35 90 18 0
-96 -22 -81 -94 0
90 15 10 7 0
-66 -1 -60 26 0
-1 38 64 -78 0
-6 80 69 -2 0
19 -96 33 27 0
-4 63 11 24 0
39 54 6 -28 0
69 -64 33 77 0
-35 88 89 -46 0
99 -97 46 -43 0
100 -74 27 97 0
-47 -43 -51 -72 0
38 -16 -61 -13 0
-8 99 -91 60 0
-4 26 -52 -51 0
42 -53 40 -17 0
-11 12 21 91 0
36 88 45 46 0
96 30 -85 -80 0
18 1 -80 61 0
73 -1 -37 20 0
98 -36 69 52 0
-57 -31 -23 -60 0
61 2 36 -96 0
34 -14 -42 93 0
60 -18 16 15 0
25 -75 99 -66 0
13 -7 -55 -59 0
-58 15 63 -79 0
-16 -38 19 54 0
85 -25 -57 63 0
-14 83 25 85 0
74 -86 -66 68 0
76 49 87 78 0
90 -31 68 -99 0
-77 -61 -76 -32 0
80 -15 -58 44 0
-43 63 88 -69 0
73 -92 58 17 0
30 -57 -89 50 0
43 51 -47 -82 0
87 -1 -53 -18 0
-68 42 -34 69 0
97 -70 -45 73 0
-70 80 79 -91 0
-10 -33 31 -74 0
-47 37 91 40 0
71 -97 -86 98 0
-86 -98 -33 -16 0
-46 66 -17 -76 0
-36 3 6 -60 0
-74 48 -16 -88 0
88 5 -16 -57 0
-88 17 -8 82 0
-21 -92 -90 5 0
-21 8 -40 14 0
-76 45 -33 14 0
-54 19 33 23 0
4 -6 64 12 0
30 11 -10 -46 0
23 -95 -59 -49 0
47 68 45 -12 0
-94 50 37 -67 0
-6 -16 -98 60 0
-2 4 92 34 0
-67 -62 -63 88 0
77 78 -71 58 0
75 -27 72 -32 0
63 -51 -30 -28 0
-25 91 -16 86 0
3 18 8 28 0
-83 64 -58 40 0
-59 -44 5 90 0
-39 -97 76 -72 0
-60 84 23 -92 0
74 49 -86 38 0
-22 53 -82 -15 0
16 1 -65 -32 0
-82 50 -99 71 0
22 -73 -100 28 0
17 97 63 -75 0
-8 64 95 61 0
-6 92 1 18 0
-54 -25 7 -2 0
-71 -25 38 -90 0
16 83 2 85 0
79 -72 -36 -55 0
-59 -21 -20 28 0
-29 100 -42 -56 0
76 75 -48 46 0
82 -1 97 -5 0
-87 -2 27 -5 0
87 9 -55 -96 0
-93 -81 22 63 0
65 -41 -22 32 0
78 4 65 2 0
62 24 -94 -79 0
32 92 66 69 0
-93 80 -87 54 0
55 62 46 -11 0
22 74 -66 19 0
6 42 -93 15 0
90 -52 83 -37 0
-37 19 -83 70 0
98 54 65 73 0
-15 64 50 -10 0
-90 6 -2 55 0
26 -30 24 -78 0
48 -21 -65 -22 0
-66 -83 96 -27 0
-72 -81 75 1 0
3 68 74 -97 0
40 56 87 -88 0
60 -40 79 20 0
-8 -95 43 -74 0
97 53 -51 96 0
21 -55 62 69 0
65 16 -35 86 0
4 -51 -85 -15 0
95 58 45 57 0
69 -35 -95 -100 0
-42 9 20 22 0
-31 -42 97 14 0
-37 -31 41 -62 0
61 -33 -27 -8 0
87 -35 -59 -53 0
34 -4 -62 -93 0
18 -39 66 -98 0
-99 82 -62 -26 0
-98 3 -35 70 0
15 -82 -77 -38 0
72 -86 3 -62 0
17 77 94 -21 0
-30 -81 -94 -48 0
36 -9 -2 91 0
-12 76 56 -9 0
48 -64 -45 62 0
45 -63 48 96 0
-67 -88 -59 -64 0
-79 -26 84 -64 0
-14 -80 -81 -98 0
47 85 -56 26 0
23 -2 -98 -9 0
64 5 19 35 0
40 47 81 -92 0
-17 99 -32 55 0
70 -59 43 -56 0
-46 -20 -93 23 0
29 55 80 50 0
49 14 3 -48 0
87 89 -84 75 0
35 42 -92 78 0
-23 95 -16 53 0
79 -78 30 -3 0
21 39 -83 -84 0
78 93 -66 65 0
-46 -89 -50 -78 0
-8 -94 21 32 0
-58 -15 -55 61 0
89 -12 -39 65 0
-71 35 99 98 0
16 -23 42 -15 0
37 -88 45 22 0
-70 78 -41 92 0
44 18 -63 -17 0
26 46 39 -52 0
79 75 -28 -11 0
-13 80 28 10 0
-1 45 -14 47 0
-63 -70 -28 -58 0
-44 -12 -51 -38 0
-25 70 -94 -40 0
58 -6 -57 -5 0
-86 35 -80 58 0
-94 -56 -48 -72 0
46 98 -74 25 0
-50 45 -79 -20 0
-97 -39 63 -95 0
64 50 -51 66 0
66 -15 5 92 0
58 -41 -97 -45 0
57 -45 -22 31 0
-19 75 -86 10 0
71 100 93 -11 0
90 69 -73 -36 0
61 -22 -92 25 0
-21 -61 -62 -5 0
27 59 -11 62 0
15 -1 -36 79 0
45 -66 -81 -94 0
-53 92 -99 89 0
-69 33 46 32 0
54 27 -86 -14 0
-8 -34 82 85 0
-9 -39 90 92 0
-78 -30 -37 -81 0
13 48 -98 -31 0
37 40 -4 -46 0
16 35 -6 -97 0
66 47 -7 -45 0
-3 78 -5 87 0
12 16 72 -80 0
-37 57 -95 63 0
-23 25 42 -28 0
95 40 -8 -96 0
-85 -95 -99 -57 0
-94 -68 21 88 0
-17 -47 76 98 0
-66 17 -14 -44 0
-1 29 -61 9 0
-64 -36 -33 -97 0
53 15 -27 -74 0
-16 31 62 63 0
-54 -91 -76 -5 0
-16 -35 -40 -19 0
14 97 -16 -2 0

