p cnf 100 220
-25 -67 -80 10 0
-47 -93 -84 73 0
-31 49 89 -55 0
40 -8 -4 -46 0
-47 100 6 41 0
1 -2 27 49 0
67 77 51 17 0
-59 62 -54 10 0
-74 46 56 -42 0
99 -6 -90 83 0
-96 40 69 -29 0
-33 -30 -68 81 0
86 -80 35 -36 0
14 63 -77 7 0
74 -37 15 -79 0
-56 -35 81 16 0
-84 -86 -45 20 0
10 -41 -24 -52 0
97 -100 -15 38 0
100 95 -15 88 0
34 -97 -52 64 0
-12 27 -73 74 0
-74 71 -6 32 0
41 99 69 -37 0
100 82 87 50 0
15 24 4 45 0
44 -51 -68 -35 0
-13 15 98 57 0
-37 -9 54 18 0
-62 52 81 4 0
56 64 21 83 0
-65 48 42 88 0
61 -99 72 -32 0
90 -14 -28 -84 0
-67 -66 68 20 0
39 -6 10 76 0
-27 -57 38 67 0
-40 -44 94 -88 0
50 -38 20 23 0
-12 8 16 26 0
62 63 27 2 0
59 -65 -95 -7 0
-63 62 48 -70 0
38 -19 -81 90 0
-93 -38 -47 19 0
-27 -76 31 -42 0
32 -5 -35 9 0
-9 -59 10 -44 0
-85 69 84 91 0
2 39 32 -42 0
63 -74 44 -21 0
-25 -13 -46 -94 0
-70 51 -92 48 0
47 -98 81 -31 0
-76 -48 -18 -88 0
-58 8 24 -6 0
-64 51 -66 19 0
15 51 78 -93 0
-18 15 39 -92 0
62 -16 24 61 0
69 10 -96 26 0
39 8 -14 45 0
53 36 24 15 0
-93 29 -33 -54 0
-89 -54 1 79 0
-74 -39 -91 50 0
-29 -74 4 -44 0
38 -19 31 -79 0
-5 -16 -89 78 0
-75 -47 94 -40 0
-6 95 14 -13 0
-100 63 92 79 0
81 56 -18 -7 0
-34 59 -45 -16 0
33 -58 14 45 0
-96 79 -91 -61 0
1 17 -56 -28 0
-67 84 -76 17 0
72 20 69 -74 0
-28 56 99 83 0
91 33 80 -26 0
-29 -58 -44 56 0
94 -51 96 78 0
87 75 29 5 0
72 82 60 -29 0
16 54 -28 -66 0
-1 -11 9 -92 0
-97 22 24 -99 0
50 21 -57 91 0
64 52 53 -41 0
-31 5 51 82 0
82 37 1 19 0
-21 -18 -34 48 0
21 -83 -80 -74 0
97 20 35 11 0
-51 -37 67 33 0
26 -97 -2 87 0
58 -9 -98 31 0
-37 68 -9 -69 0
-36 65 -81 61 0
-25 -49 44 -21 0
53 -79 77 -96 0
-92 54 -30 -94 0
86 -35 -32 -68 0
-38 81 68 -23 0
70 41 17 74 0
94 -12 14 13 0
15 -79 -14 -87 0
-63 -88 99 67 0
25 -41 20 -51 0
-68 76 29 82 0
5 -90 93 -28 0
50 54 -98 -36 0
3 -81 77 -53 0
-99 57 -39 -28 0
74 -20 -70 -18 0
6 17 76 -70 0
39 78 9 44 0
81 46 52 90 0
-63 43 -56 51 0
-5 -46 -86 96 0
-30 51 83 -81 0
-31 -27 -93 24 0
47 8 93 -43 0
60 21 18 -80 0
84 99 20 66 0
-89 -19 31 16 0
-83 -59 -49 -77 0
-71 1 78 55 0
-64 94 -63 34 0
98 -49 86 -12 0
27 57 -76 80 0
-97 31 85 -30 0
89 -69 -3 -68 0
-66 30 85 -2 0
67 64 77 -37 0
-83 -54 68 10 0
31 -93 -77 -6 0
-80 -50 47 3 0
40 90 -95 30 0
-72 83 -18 -26 0
17 67 -60 -100 0
-15 20 -54 -29 0
1 -25 -7 -33 0
11 -89 -22 96 0
-62 -11 -71 93 0
78 24 4 -9 0
-89 -55 70 -37 0
63 24 2 -75 0
41 -84 50 -74 0
-26 40 66 -1 0
73 6 46 -80 0
73 -51 -48 -82 0
81 53 65 -28 0
19 -65 -51 -39 0
-26 -4 8 95 0
-23 35 28 77 0
-67 -56 -59 54 0
-92 -88 -63 -2 0
-47 7 -54 -95 0
-96 -39 -21 40 0
36 -58 99 -100 0
64 54 -6 87 0
94 -69 -63 -6 0
-89 -52 -74 -46 0
1 39 16 24 0
38 2 41 43 0
52 57 -19 60 0
-9 16 69 71 0
-58 3 21 85 0
-87 27 43 -29 0
32 -22 73 -27 0
64 83 89 -82 0
-6 76 -84 54 0
29 63 -7 -96 0
36 47 34 -53 0
-2 -65 57 64 0
38 32 -74 -22 0
-28 -37 57 -77 0
-73 40 -50 -6 0
-50 -9 -37 3 0
66 -44 -26 -27 0
20 -23 15 94 0
99 -60 -15 -84 0
80 -79 -2 -88 0
-31 -59 -41 -73 0
-73 -99 -95 98 0
63 48 83 -44 0
-41 -64 -72 82 0
-73 -75 39 -95 0
-24 -46 92 33 0
-91 -22 97 -19 0
-99 61 -33 71 0
27 -33 19 98 0
-74 66 -59 -53 0
37 -40 -50 -100 0
5 31 -27 40 0
69 46 45 61 0
20 -84 -74 89 0
-89 -3 10 -80 0
-54 -77 -83 -37 0
45 -96 -28 -29 0
-78 7 8 79 0
48 47 37 -16 0
16 15 -23 62 0
9 46 -64 39 0
85 59 -57 73 0
-34 62 -92 -74 0
-51 2 7 59 0
30 -99 -84 -63 0
-60 25 -20 -59 0
-60 66 53 -32 0
98 66 -10 90 0
-84 -10 -75 63 0
43 -61 -95 -54 0
51 15 -68 -61 0
-97 66 -58 46 0
-18 82 56 28 0
11 77 35 -96 0
-24 -20 -50 -5 0

