p cnf 100 220
-49 24 14 22 0
70 24 74 97 0
88 75 -72 15 0
-63 27 48 -55 0
97 25 -24 -54 0
78 69 48 -52 0
-74 -58 8 6 0
46 -1 93 64 0
64 80 98 -76 0
-30 -39 -14 35 0
-95 -57 -12 52 0
99 -18 -56 -21 0
-56 -15 -48 -37 0
85 -96 -29 -22 0
93 -36 69 67 0
53 8 58 20 0
47 32 93 4 0
65 20 5 54 0
-68 13 -97 100 0
-37 84 -92 3 0
-22 -82 -58 -2 0
100 62 -37 33 0
-5 -47 -97 3 0
-58 97 21 -3 0
-16 75 22 -78 0
-10 -26 -70 -86 0
-17 -92 -36 40 0
15 89 -90 51 0
-5 -77 -31 -61 0
-92 -18 96 -25 0
-33 -50 85 62 0
-17 -5 -41 27 0
85 26 17 -59 0
-3 9 83 -67 0
54 33 1 26 0
-33 -77 30 -88 0
80 -89 82 -35 0
-21 57 -14 -97 0
-5 -37 97 50 0
-10 15 3 -36 0
-39 -54 56 -63 0
85 12 3 -89 0
-93 12 41 3 0
-87 -80 90 57 0
52 39 31 43 0
-55 -2 89 84 0
-24 15 -30 47 0
-40 4 60 6 0
-69 -40 42 63 0
72 -32 -5 -94 0
51 87 43 73 0
42 40 -11 28 0
-50 81 3 21 0
-89 -51 -27 67 0
-9 -7 -42 83 0
-41 21 -46 -95 0
98 25 -31 4 0
60 78 -13 -33 0
-58 42 71 -94 0
-65 -56 58 33 0
-90 -2 -49 -5 0
-5 -95 55 -54 0
36 41 -62 -7 0
21 9 -39 41 0
-57 -12 -91 11 0
18 -82 84 -40 0
-88 4 56 -89 0
-53 84 47 96 0
40 26 96 -80 0
54 -77 92 -7 0
26 81 95 35 0
28 -96 -67 68 0
-99 -1 96 -10 0
-11 16 76 69 0
-52 -75 78 -15 0
11 -5 59 9 0
-29 85 -14 -93 0
50 86 -49 -76 0
75 4 92 57 0
13 74 48 -60 0
100 26 13 53 0
67 -62 -47 -60 0
59 -31 29 42 0
77 41 -43 -34 0
79 89 -61 -24 0
37 -87 10 4 0
1 -32 -21 45 0
-73 -89 -29 -50 0
90 74 11 -67 0
14 99 11 92 0
37 52 6 47 0
14 62 93 5 0
51 -2 -92 -100 0
98 -31 57 -59 0
-46 -39 90 20 0
-99 -9 12 -23 0
-91 61 18 -22 0
100 81 5 60 0
21 11 88 96 0
47 83 -2 23 0
-56 89 77 68 0
-97 -40 92 41 0
1 13 -45 -29 0
-68 41 22 70 0
82 41 -34 -53 0
75 -99 46 -82 0
68 -56 -54 -93 0
-19 -2 18 90 0
-55 41 -16 80 0
-47 -97 -91 -70 0
8 -75 -7 -20 0
20 7 -64 -46 0
-28 -26 -39 -12 0
-58 -82 -54 -42 0
88 -23 -85 86 0
-27 -54 -56 -58 0
2 -72 9 49 0
-60 30 -14 65 0
86 33 47 22 0
80 -23 4 56 0
-36 -3 7 59 0
-88 100 13 21 0
79 -28 1 -3 0
67 65 8 -3 0
-57 -53 54 -73 0
15 6 14 92 0
33 -66 54 -37 0
-86 59 -7 44 0
93 58 -88 -64 0
-95 9 -76 39 0
-24 -29 40 19 0
-59 -52 44 9 0
63 -28 86 -33 0
-8 -40 -85 79 0
-89 100 74 -24 0
88 -56 59 69 0
-17 -81 83 -84 0
-45 4 50 -25 0
87 -84 79 52 0
-56 25 -71 -24 0
-23 -19 83 -7 0
-36 -9 78 13 0
78 -43 -42 55 0
-43 -38 56 -73 0
-69 -60 32 -70 0
-22 -86 12 -32 0
64 51 88 -83 0
-45 -70 -86 -95 0
2 -9 53 48 0
27 -86 99 68 0
-64 -46 17 97 0
23 75 43 -53 0
68 -72 -94 51 0
-32 74 -73 -10 0
-8 -25 5 -58 0
-42 87 61 -11 0
38 50 -94 2 0
-7 -40 -32 48 0
10 49 15 -66 0
95 12 23 41 0
-96 78 -15 -14 0
-50 -60 14 -3 0
-58 89 -98 -40 0
-36 -7 -29 -19 0
-70 95 1 17 0
-79 39 -91 99 0
58 -3 86 34 0
-9 68 -8 -19 0
84 -35 95 91 0
-62 52 -23 35 0
-1 51 98 -68 0
-48 -79 87 -31 0
-3 53 -45 -25 0
3 86 -33 -18 0
-33 60 -27 -69 0
83 50 -53 -47 0
63 -60 5 -14 0
-9 39 10 88 0
67 -35 93 -3 0
6 -21 -8 66 0
-24 16 -91 -90 0
-91 -11 31 33 0
-38 52 60 -40 0
-73 -59 -21 -89 0
18 6 83 -98 0
-30 -64 52 7 0
-30 -83 96 41 0
2 -51 100 -54 0
29 -16 -47 13 0
12 -88 17 71 0
9 91 22 19 0
-38 11 25 -14 0
-52 -73 -46 -83 0
51 -73 -75 -59 0
95 80 96 81 0
30 -48 -31 56 0
-32 88 -81 -80 0
-76 -66 13 46 0
85 67 23 -91 0
70 -83 47 16 0
-79 -31 -63 -54 0
11 -28 -90 -84 0
16 -5 93 8 0
-53 -41 54 -68 0
-59 -25 -8 41 0
68 -92 98 31 0
-23 42 -59 7 0
73 -31 80 14 0
-6 32 -37 -97 0
-43 -85 25 82 0
-5 -97 -52 -62 0
1 56 -35 -96 0
-18 -54 50 47 0
-65 16 -97 -60 0
-3 -80 -2 -25 0
64 36 -95 18 0
25 3 100 18 0
25 85 34 -6 0
95 -44 -77 35 0
28 -89 -40 -9 0

