p cnf 100 220
-12 -33 -92 -19 0
-45 -74 -63 71 0
-69 -39 96 -52 0
-47 28 55 70 0
-79 -77 89 54 0
-10 -83 71 -29 0
2 77 -4 -96 0
84 48 22 -44 0
-21 -94 26 -57 0
-94 -34 70 73 0
53 -55 74 -41 0
-48 -96 97 16 0
-94 -85 26 71 0
10 84 -88 12 0
-69 -73 46 25 0
77 74 27 -59 0
19 59 -94 -90 0
73 4 81 54 0
-61 45 18 54 0
-55 -75 -63 -51 0
-48 -49 69 53 0
29 -32 50 -94 0
-97 49 25 -87 0
100 76 91 -37 0
-48 92 51 -81 0
58 57 -39 -47 0
-96 -12 -19 20 0
-35 -25 58 -13 0
-9 56 -38 88 0
-4 67 -84 -18 0
44 54 -95 -78 0
23 -28 -32 47 0
7 3 -65 86 0
-44 -75 -83 6 0
23 21 -65 -87 0
42 -97 -100 54 0
-29 72 46 -11 0
2 5 -45 41 0
91 64 -71 -83 0
55 95 -79 13 0
69 -49 23 -27 0
32 -62 44 5 0
98 -37 4 29 0
-21 -55 49 -96 0
43 72 -61 -50 0
-9 42 51 -14 0
46 76 -11 -86 0
-55 -83 95 -17 0
81 67 11 83 0
44 38 6 43 0
-16 -8 -83 -76 0
-39 -58 27 38 0
-76 -65 -91 -38 0
67 -93 28 -6 0
10 -92 -36 -64 0
-26 -52 -31 13 0
-63 76 -39 57 0
42 -34 -13 -30 0
17 -71 41 -24 0
-75 -89 -85 53 0
7 -58 -85 -99 0
-10 -31 -99 -88 0
89 73 45 34 0
-31 -74 21 60 0
91 53 67 63 0
9 -1 -92 -5 0
23 -25 -33 89 0
-72 61 31 -19 0
36 70 -47 63 0
-49 -96 6 34 0
68 -74 56 -36 0
9 56 44 -25 0
81 -99 -10 -50 0
-96 16 79 -72 0
-34 28 -25 62 0
77 -59 95 5 0
-76 67 -3 -71 0
87 11 -70 23 0
14 -51 -5 -37 0
-10 -96 -17 -87 0
-67 58 -10 -81 0
-86 83 -33 -45 0
34 62 24 -55 0
-28 97 -83 65 0
-20 -79 62 -7 0
-55 9 4 39 0
-50 79 -41 51 0
21 84 60 -42 0
-62 -61 92 25 0
19 46 43 -4 0
58 -100 20 -96 0
-9 1 -49 63 0
9 -48 -24 30 0
-25 -55 -35 -56 0
-70 -14 85 88 0
-73 91 -63 -25 0
-100 -85 -72 92 0
66 -30 -46 29 0
-47 15 -12 -53 0
44 76 -49 66 0
-55 -65 -39 19 0
74 62 13 30 0
-30 -6 -46 -50 0
-85 -74 -44 -27 0
64 -57 -36 79 0
63 -85 -80 28 0
-98 -89 73 81 0
-32 -53 -88 79 0
-52 50 91 58 0
-13 -48 -16 79 0
4 3 -30 67 0
92 54 29 -62 0
-14 94 39 -26 0
9 63 31 -44 0
53 -77 21 -23 0
83 -78 -88 -16 0
3 95 -48 -99 0
41 -23 70 -92 0
32 -64 -57 -39 0
-64 55 88 66 0
65 48 -53 -77 0
-98 12 63 1 0
39 70 -71 4 0
-21 -25 -7 89 0
-36 21 -64 -26 0
-65 -49 -77 31 0
100 10 21 27 0
14 15 -95 -1 0
-68 -37 -19 5 0
-85 -26 53 -77 0
82 47 41 83 0
-51 32 33 -14 0
54 -17 -53 74 0
-24 -15 11 -34 0
-97 49 89 -73 0
80 -63 5 60 0
29 17 84 33 0
-52 26 -44 -40 0
-6 -46 11 42 0
-14 -78 -65 20 0
50 -47 -22 -71 0
-11 12 18 -57 0
-69 -79 12 54 0
-56 -73 -95 -61 0
-7 -60 -31 26 0
57 28 -16 74 0
-7 -20 61 91 0
-17 -23 66 -20 0
-64 -26 81 -94 0
25 -6 -72 19 0
-19 -62 74 25 0
80 -69 94 40 0
41 86 82 35 0
52 -28 -24 -58 0
-2 26 -97 96 0
-5 68 25 -19 0
-88 30 -57 82 0
-53 95 -8 -24 0
23 57 -39 -88 0
-87 -60 -59 14 0
-8 80 86 16 0
19 16 -50 -78 0
1 -71 -5 32 0
-91 45 34 24 0
79 35 -21 52 0
32 -28 -64 -93 0
6 79 94 86 0
59 -46 79 -62 0
-86 -35 -90 -73 0
2 -72 -26 -86 0
30 -90 98 -25 0
-2 -26 15 65 0
68 97 24 31 0
-29 -81 84 -22 0
-22 3 2 -17 0
1 -52 -26 95 0
56 -95 -34 29 0
-23 58 21 -71 0
17 -13 35 21 0
35 20 -88 2 0
-57 20 -1 9 0
-19 70 56 73 0
49 82 95 72 0
-7 -98 -3 35 0
-76 -59 -95 61 0
56 -92 60 79 0
-63 -30 40 -84 0
-43 32 -22 78 0
54 50 95 64 0
-87 23 -41 13 0
-73 41 -17 -83 0
-1 20 40 -12 0
73 -15 53 57 0
-28 -88 41 94 0
-100 85 84 31 0
77 -6 61 -71 0
93 -83 38 19 0
-24 60 84 -12 0
96 -55 11 90 0
25 89 94 69 0
58 -23 -66 -12 0
13 49 20 74 0
64 72 -1 -81 0
-1 73 50 -60 0
28 92 -68 94 0
-24 53 -86 -81 0
-13 -51 90 -33 0
67 3 -70 10 0
-93 51 26 -23 0
54 -70 82 -18 0
51 -13 100 32 0
24 95 12 -6 0
-79 94 86 -58 0
-65 34 62 -74 0
-47 -97 44 -23 0
50 70 -59 41 0
-48 89 -80 -14 0
-57 -66 69 44 0
-4 -83 -30 -42 0
77 -60 92 24 0

