p cnf 100 220
-57 48 8 -14 0
99 100 70 74 0
25 -65 71 -72 0
33 55 9 -27 0
28 1 -31 -14 0
33 -2 -3 -65 0
-81 3 49 19 0
-33 79 25 -23 0
-82 57 94 -5 0
14 53 -50 -6 0
-3 37 30 -73 0
57 -95 86 -49 0
-57 86 13 36 0
-71 -24 -23 -30 0
-30 -5 -35 86 0
-26 1 72 91 0
-46 -93 -100 16 0
-60 69 91 -93 0
89 -43 75 40 0
38 -48 63 -12 0
78 -11 -63 81 0
99 66 50 52 0
67 39 28 86 0
-57 35 17 -47 0
43 -96 22 -21 0
-6 37 91 -87 0
84 -66 27 -32 0
-38 59 74 -65 0
12 17 65 19 0
-16 -35 90 -23 0
-15 -74 -64 -80 0
-30 -54 -33 46 0
4 -45 -86 -46 0
62 -2 35 38 0
22 49 83 55 0
-66 -32 -29 -81 0
4 -83 -36 -30 0
-74 98 27 88 0
-35 -95 48 77 0
2 86 -28 -13 0
100 -8 21 18 0
30 -46 32 22 0
-1 19 66 -23 0
10 54 -93 41 0
98 -74 30 -94 0
-95 -51 99 -39 0
48 90 -13 12 0
-24 14 73 -85 0
-53 -70 -57 -38 0
64 85 -75 37 0
77 -73 89 36 0
-25 -87 26 36 0
14 10 -96 25 0
28 55 61 -66 0
58 -63 -62 -59 0
8 93 81 -23 0
79 29 90 99 0
89 55 35 75 0
56 64 29 67 0
-6 -24 84 -88 0
-38 -52 63 66 0
-56 93 58 -8 0
-17 69 -7 -22 0
-2 -71 -29 -72 0
89 64 58 -7 0
-22 81 54 20 0
-11 -98 95 4 0
29 5 -92 -27 0
46 -30 70 -31 0
22 -38 -52 80 0
-94 24 58 68 0
16 50 11 -53 0
-2 18 -30 -95 0
-31 -39 99 -92 0
-8 -14 99 64 0
-53 -95 -32 -16 0
93 41 -47 19 0
-12 23 -19 -94 0
66 79 -15 76 0
40 -1 20 49 0
-17 40 85 13 0
-70 -84 56 -89 0
-33 80 -8 24 0
56 40 -59 -8 0
-77 69 42 49 0
85 -20 -3 77 0
-52 -14 -31 80 0
-12 49 77 -26 0
-86 -64 -3 -98 0
2 66 94 30 0
-34 -9 -53 -51 0
35 89 -37 53 0
-29 62 -49 -89 0
-69 -21 34 95 0
25 83 -27 28 0
-76 29 89 96 0
39 -96 -100 26 0
-30 -20 28 -79 0
-19 73 -4 -48 0
-28 -76 -66 -32 0
-79 53 77 -10 0
73 -72 84 -59 0
15 -59 -27 6 0
27 -63 33 71 0
15 -53 49 -54 0
-98 -9 -16 -4 0
-31 -2 -39 33 0
-65 -43 -80 42 0
34 -7 -15 -70 0
-68 84 -16 90 0
15 -72 91 95 0
18 52 -4 38 0
45 61 23 96 0
12 27 -76 -45 0
34 -5 -58 -23 0
-50 29 -77 81 0
87 33 -39 88 0
-30 -11 39 -84 0
100 -84 24 2 0
31 -58 -57 39 0
37 86 96 -52 0
41 -92 7 53 0
55 85 -46 -94 0
-5 7 50 13 0
-26 13 24 -32 0
-100 -13 -8 -17 0
27 -26 -49 18 0
54 -90 4 88 0
-4 61 84 -90 0
41 43 -86 94 0
34 -4 -81 43 0
-55 87 -6 37 0
-88 84 9 93 0
57 -54 -86 -95 0
13 25 -89 -97 0
58 -61 -41 27 0
88 -11 -32 -89 0
13 -49 -85 -100 0
22 52 -5 31 0
8 -76 78 -33 0
-45 -48 -22 -20 0
-86 -13 35 -42 0
97 -56 98 69 0
-62 75 9 -96 0
48 -37 -70 10 0
-57 -90 35 -50 0
-93 3 -53 89 0
29 16 -22 89 0
-3 57 52 53 0
62 58 25 14 0
-43 -61 -60 -57 0
-45 -75 -22 43 0
-19 85 97 34 0
98 -24 -41 -35 0
-12 -75 -94 96 0
-88 -15 33 -81 0
91 -41 67 9 0
3 -29 17 -30 0
-94 -97 -50 78 0
-93 70 79 -5 0
-84 94 -97 -91 0
97 -15 78 42 0
-27 -2 36 -55 0
2 -15 -84 -17 0
30 -8 -44 -82 0
-95 5 40 -37 0
44 -37 13 40 0
-42 11 37 85 0
-14 18 37 80 0
-87 85 -72 14 0
-11 -75 -22 -74 0
-29 -3 90 30 0
9 -26 -57 21 0
-46 -32 95 75 0
-67 92 -73 74 0
-73 -29 64 35 0
78 36 -4 37 0
18 -82 28 66 0
-99 -61 -8 82 0
-49 10 74 -57 0
49 -67 -51 61 0
-64 19 -60 63 0
-43 13 -42 46 0
-47 87 -31 68 0
-100 -51 44 -35 0
-92 -100 -57 -48 0
-90 57 -18 20 0
-96 -6 -81 51 0
44 -86 -59 -8 0
30 -19 42 26 0
-82 6 -84 25 0
61 95 10 -28 0
95 77 -49 50 0
72 -55 74 24 0
48 -45 -51 23 0
-95 -87 42 67 0
-90 -10 17 -74 0
-80 -60 -39 -41 0
-34 37 94 49 0
-60 -62 70 15 0
-1 -69 79 61 0
37 83 -78 94 0
18 29 85 52 0
-24 19 -82 -5 0
53 -11 56 -90 0
-47 51 -6 -7 0
-73 2 -83 77 0
-41 -65 38 60 0
-95 91 -77 -55 0
-58 60 -80 49 0
-56 96 -15 52 0
40 38 20 -93 0
70 38 -12 -94 0
86 -56 -90 -43 0
-53 93 -87 -80 0
48 94 -93 -7 0
3 28 -78 67 0
58 66 -52 83 0
-45 31 28 95 0
-99 -16 42 85 0

