p cnf 100 220
37 -65 51 -91 0
-77 -85 -26 -40 0
-65 47 -80 -56 0
84 22 -25 -14 0
-66 30 -5 -11 0
-100 36 83 -79 0
-59 37 -12 61 0
81 -77 78 67 0
25 60 70 -47 0
-5 -93 -98 13 0
21 14 -82 99 0
35 -22 72 -77 0
86 73 32 -68 0
-68 39 33 85 0
-30 84 27 -71 0
-32 38 -9 -41 0
-77 -97 -8 91 0
40 -30 -67 -91 0
-51 -17 42 -74 0
-51 -41 64 -56 0
-28 83 -67 14 0
-76 82 42 71 0
-78 4 -94 28 0
64 -65 -43 89 0
-58 11 49 44 0
90 35 -24 3 0
-63 -68 77 47 0
-32 -15 45 19 0
-43 15 70 75 0
17 -44 -2 78 0
18 -37 84 -47 0
-13 52 -45 -51 0
34 -72 -59 36 0
93 20 -3 -28 0
96 87 -66 39 0
34 33 82 60 0
-96 -50 93 38 0
-73 93 -55 -67 0
83 -49 -86 10 0
-33 -55 82 -96 0
-28 -5 -97 94 0
-95 -9 10 33 0
57 63 -27 -43 0
-56 82 62 -49 0
50 41 -52 -69 0
-33 -41 -58 28 0
-70 -58 95 -56 0
3 -96 -82 -17 0
17 35 -42 -28 0
34 -58 -48 23 0
87 -49 -47 99 0
16 89 -96 94 0
8 -87 -64 -49 0
78 -65 94 -96 0
-14 -84 23 33 0
100 83 25 58 0
-12 23 27 95 0
57 -81 8 -87 0
48 -87 80 19 0
96 26 54 -57 0
-29 -65 90 -48 0
36 27 -47 -87 0
52 65 43 -27 0
-57 76 -13 -65 0
-5 -95 -73 -24 0
51 60 -1 21 0
-40 80 51 32 0
-84 -62 39 65 0
-56 -11 52 27 0
-7 -75 57 88 0
82 -77 -94 -87 0
74 -97 -55 -93 0
-40 -84 -62 47 0
33 39 56 -13 0
65 46 -31 22 0
-100 -76 -20 -89 0
20 95 44 58 0
-4 60 74 -66 0
17 -92 23 65 0
-91 73 67 -88 0
-74 36 81 9 0
47 49 69 45 0
32 -25 -80 -42 0
-41 -48 -79 45 0
-47 67 57 -58 0
-33 -18 -9 94 0
15 -4 85 36 0
69 -38 -25 -51 0
93 -2 39 -59 0
-55 100 -21 -45 0
-87 -2 -82 -25 0
45 -40 13 -58 0
22 -45 56 32 0
-48 -92 63 -47 0
80 77 26 -19 0
95 29 55 -80 0
-80 43 -25 -86 0
50 27 -1 23 0
93 50 -80 48 0
-1 -67 55 81 0
-64 -99 -5 41 0
17 -8 -80 -36 0
13 -56 40 -67 0
-74 -16 -34 -89 0
81 -54 -51 -83 0
29 -25 -62 96 0
25 46 -77 -38 0
13 69 9 -43 0
-81 -69 62 -17 0
-74 -87 94 59 0
-95 -19 -99 -71 0
92 -77 -50 69 0
3 69 40 -95 0
85 -37 3 -91 0
-21 52 -65 29 0
-65 43 -85 54 0
88 42 -99 27 0
15 -18 -52 -7 0
42 -69 95 56 0
24 40 -51 -44 0
-48 68 8 17 0
80 -7 95 -17 0
14 94 -71 45 0
37 26 -38 48 0
-33 -42 46 -28 0
-44 77 -36 29 0
12 -24 -99 -15 0
62 12 -97 -93 0
73 -89 -84 -78 0
100 -32 5 55 0
-81 85 67 -4 0
18 -68 -76 -23 0
-57 -78 -16 -27 0
59 -91 -79 41 0
81 -54 -92 38 0
13 -89 -56 48 0
-97 75 1 -46 0
-15 -40 21 -6 0
-76 5 38 57 0
2 -78 64 98 0
72 86 -92 -65 0
7 -91 -85 -37 0
69 45 70 -95 0
63 54 -34 44 0
-81 88 21 -75 0
-70 53 -99 64 0
-21 -100 77 60 0
-65 84 -36 -5 0
14 -88 -78 -47 0
99 -27 -49 -2 0
96 60 -70 93 0
-52 65 -36 91 0
74 26 80 75 0
-83 -94 -3 -28 0
-79 86 96 36 0
-49 -12 59 52 0
93 82 -32 71 0
34 25 -30 -94 0
-98 -87 85 70 0
-91 72 44 42 0
10 -15 1 -82 0
-65 -1 -100 -89 0
-77 -69 -43 41 0
17 -16 88 -1 0
-76 -18 43 80 0
39 -44 27 60 0
38 -31 24 -45 0
-38 84 30 -15 0
-44 -56 -96 -91 0
-91 -49 -2 -84 0
-71 -92 58 -32 0
-58 -60 -72 -74 0
-37 -80 -68 -63 0
-21 93 59 -4 0
43 -49 -60 -64 0
-6 -22 -8 -79 0
27 53 86 64 0
-3 -74 43 14 0
1 -4 -39 -83 0
-92 -20 68 -25 0
11 70 3 48 0
69 -2 97 -3 0
18 14 -28 89 0
96 -16 -50 31 0
-57 -5 -12 -84 0
-33 53 -58 -65 0
50 -17 -100 -30 0
76 7 -52 25 0
-23 82 -49 94 0
82 -95 96 -61 0
-33 -15 84 -32 0
21 -44 45 -65 0
-85 27 88 99 0
21 93 17 75 0
9 -73 49 -25 0
-34 -99 22 -43 0
13 -57 59 -80 0
-30 91 69 26 0
53 -1 -89 57 0
-32 92 83 41 0
-87 -45 96 24 0
97 -16 -44 -15 0
-95 -15 34 -60 0
56 -13 -37 -46 0
76 -70 -2 -3 0
-94 41 1 77 0
21 81 36 24 0
-38 16 -8 94 0
74 72 -22 41 0
33 -73 -18 -80 0
-83 52 2 -61 0
-63 -19 -96 79 0
-11 -95 -92 61 0
-93 -11 39 25 0
85 41 -64 61 0
52 88 51 -61 0
-62 -63 -49 60 0
-14 -78 17 -84 0
-25 -35 -69 74 0
99 14 73 -50 0

