p cnf 100 220
-100 -11 68 -61 0
57 85 42 -95 0
64 78 -91 30 0
74 36 -78 -33 0
-92 -53 63 -46 0
4 51 16 -30 0
14 13 -52 50 0
-91 -36 4 -51 0
8 60 -100 62 0
88 67 -57 95 0
-17 -58 73 86 0
23 -17 -82 -5 0
76 -82 -28 -74 0
-70 94 50 -69 0
12 78 -67 -18 0
57 50 -7 58 0
-87 99 85 -62 0
-71 -10 89 -58 0
-92 -34 -50 86 0
86 22 -10 35 0
56 -99 32 73 0
-7 21 60 93 0
-96 -54 -56 -81 0
33 -7 -94 6 0
-79 -25 99 24 0
34 6 -54 -40 0
-32 20 -84 11 0
86 -12 -18 -100 0
40 61 -35 64 0
20 -64 21 88 0
67 -86 93 19 0
48 95 54 87 0
64 19 -5 68 0
80 69 -47 -99 0
62 -32 -60 -82 0
67 31 -69 -41 0
31 16 40 24 0
-60 -18 47 74 0
5 -23 -79 -26 0
54 20 94 -5 0
-100 -55 60 94 0
-43 76 2 -30 0
89 4 34 -100 0
67 -41 13 -69 0
53 91 -18 -50 0
-50 6 -71 35 0
98 59 -23 -54 0
-69 78 -94 -83 0
-6 -53 -7 -15 0
-33 -73 1 -97 0
71 61 -44 43 0
22 -41 -44 35 0
-9 -30 -40 75 0
25 -97 5 -90 0
-93 45 -43 23 0
3 -86 34 -11 0
22 39 91 98 0
-70 84 94 -43 0
1 75 39 -81 0
64 -14 88 -11 0
-81 13 -60 46 0
-80 -70 98 51 0
-86 48 -18 -93 0
54 -61 -81 10 0
-17 -12 -73 -47 0
65 84 13 -71 0
-38 -15 49 -31 0
63 1 -56 75 0
-3 -5 22 41 0
-23 91 -28 16 0
-19 -18 -1 -83 0
-56 -38 73 -71 0
65 12 -33 9 0
-71 87 27 35 0
21 -82 -42 27 0
-51 33 36 -21 0
-68 -73 66 97 0
23 75 -79 -87 0
-35 86 19 -12 0
54 -45 -12 22 0
-23 78 68 -70 0
-30 62 -1 59 0
-11 37 2 13 0
-31 -12 65 -93 0
81 18 -38 -87 0
-84 -18 -40 94 0
-27 -86 -47 -91 0
5 70 37 56 0
-51 23 20 64 0
-59 -69 99 93 0
42 88 -29 -23 0
-94 -1 60 9 0
36 62 -46 -45 0
-76 -55 61 -14 0
5 -57 -44 -13 0
-34 -30 -3 8 0
75 -6 -54 94 0
52 -17 46 -24 0
-74 -14 -13 96 0
-99 -75 -67 27 0
62 -46 18 -93 0
77 -59 -73 72 0
53 -30 69 -26 0
77 17 -61 82 0
-18 8 -98 92 0
-14 -68 -78 73 0
-91 66 -77 -68 0
73 32 48 29 0
61 -99 -72 -100 0
-13 -57 -41 -91 0
-7 78 -81 96 0
-47 -56 -25 -34 0
24 -89 -28 64 0
-87 -69 97 -8 0
-69 -85 -13 9 0
90 -11 79 -34 0
-87 92 4 -52 0
-69 -20 -40 12 0
-60 -77 31 -40 0
54 52 -82 -31 0
-53 30 25 -89 0
36 27 -41 -14 0
53 31 40 55 0
-47 18 56 -73 0
30 68 34 -51 0
44 91 72 -43 0
31 -59 -30 -19 0
-6 39 75 -7 0
24 -74 23 62 0
-17 -5 -80 81 0
-60 33 19 -94 0
-37 82 7 1 0
16 -60 -30 25 0
88 -92 28 48 0
-10 -21 96 48 0
-87 40 -28 -4 0
-44 -27 -96 -6 0
25 22 -85 -11 0
13 -47 -55 31 0
46 54 -97 99 0
-67 -65 21 64 0
27 -20 76 55 0
73 88 39 71 0
5 90 64 -19 0
76 -22 6 -38 0
85 -73 68 -47 0
-100 -78 -45 -41 0
15 -12 -31 21 0
77 -44 -18 23 0
-59 93 -71 97 0
51 -29 41 100 0
-72 94 -96 -75 0
-34 -45 5 75 0
6 56 8 17 0
-11 -78 81 -15 0
-95 1 -79 30 0
-74 -80 -95 82 0
-75 96 -21 -28 0
2 48 -85 1 0
86 -94 -8 57 0
-26 30 73 85 0
23 -70 97 -98 0
-26 -34 58 -41 0
43 18 40 -47 0
62 44 88 -75 0
-43 -65 85 8 0
-73 95 -30 45 0
-27 96 43 93 0
-30 34 8 -62 0
-63 49 -45 93 0
12 -21 24 84 0
-37 29 -18 40 0
-46 69 86 72 0
12 -62 65 -4 0
-90 57 -19 43 0
6 -37 67 -31 0
70 -7 69 90 0
1 56 5 19 0
3 -51 -40 -53 0
82 -76 -100 -60 0
-89 72 -21 -9 0
-19 96 66 53 0
82 -99 -74 81 0
2 -22 23 1 0
84 79 -64 -5 0
50 -26 17 85 0
94 48 -74 98 0
53 13 37 -75 0
93 79 34 25 0
-14 37 -70 3 0
-52 -60 -21 64 0
3 -37 69 -72 0
-18 84 66 62 0
73 -50 -83 -72 0
66 64 36 7 0
-76 -69 5 -82 0
12 -43 -59 72 0
88 46 12 -14 0
-5 43 14 -34 0
99 88 40 12 0
23 40 -56 26 0
14 35 -28 -59 0
49 100 -51 -22 0
-15 16 -3 -61 0
14 -39 -59 -54 0
-31 98 -50 61 0
71 70 -54 -74 0
42 -97 -45 17 0
-7 -82 -60 41 0
-70 4 5 -90 0
-2 -68 17 -36 0
-77 -9 21 26 0
15 -96 74 -4 0
-84 91 -25 -14 0
99 -91 -75 -66 0
93 -8 49 -74 0
5 -78 -13 98 0
45 12 8 66 0
41 40 -54 -45 0
49 73 -76 -9 0

