p cnf 100 220
95 -39 94 62 0
93 -25 70 22 0
-52 -48 8 -23 0
83 -27 32 -54 0
-59 -65 19 21 0
78 -87 -3 -83 0
68 -81 35 -28 0
46 56 -83 -53 0
88 -13 -68 -4 0
59 62 83 -90 0
27 -92 -38 -65 0
-5 83 54 -1 0
74 25 -6 -42 0
27 -50 56 -36 0
-86 -8 -71 -13 0
-72 -6 -51 -31 0
-49 -98 1 -92 0
89 -79 30 19 0
-29 -16 6 80 0
-66 22 -53 -38 0
-70 98 -25 -27 0
-64 52 -3 16 0
-18 97 2 -85 0
29 -20 44 -98 0
57 83 44 -50 0
23 78 -26 -13 0
68 3 -32 92 0
-60 -61 -12 21 0
75 -8 80 91 0
-43 37 -57 -67 0
-3 69 -54 -25 0
24 -100 48 -55 0
50 4 -63 -85 0
61 -1 -17 -37 0
-83 -100 72 -86 0
-13 -40 25 -60 0
-54 44 -81 67 0
38 -31 41 36 0
13 -93 86 -83 0
75 83 -61 -48 0
25 -75 -67 4 0
84 -59 9 77 0
-38 -58 37 64 0
-70 -5 -59 20 0
45 -62 -28 81 0
17 58 -93 -41 0
13 -11 -29 -59 0
-37 46 -82 -77 0
-97 86 70 92 0
49 37 42 -15 0
-1 52 -27 -59 0
67 -21 83 6 0
-12 -47 96 85 0
54 -44 -83 42 0
89 -65 27 32 0
-62 67 -8 64 0
30 -67 -98 -54 0
-43 57 68 -4 0
26 -4 -89 -19 0
84 76 30 -48 0
21 -75 42 60 0
94 5 -85 -10 0
1 57 67 55 0
36 -66 -69 -86 0
82 -3 98 -32 0
-84 14 -2 34 0
-22 50 -39 2 0
80 36 -25 22 0
-63 -11 39 -1 0
-18 -93 47 -91 0
-74 -69 91 -36 0
-91 -22 -33 44 0
62 24 80 92 0
-15 -21 -51 9 0
46 65 -3 -12 0
-18 14 -46 -53 0
44 -13 -67 32 0
-11 56 -35 46 0
95 32 -97 -65 0
-74 59 -68 -33 0
-60 -74 -93 -5 0
92 49 -93 69 0
97 80 -61 78 0
-50 -8 12 32 0
-45 -53 9 -93 0
-70 44 -62 27 0
-74 19 88 72 0
-14 9 -34 -76 0
94 54 98 -99 0
-8 9 -3 -84 0
26 24 -78 -5 0
-56 -76 54 55 0
-67 -14 63 -49 0
-49 80 5 -88 0
83 -94 95 79 0
78 33 -68 -5 0
2 -49 -63 -79 0
-92 11 -49 64 0
-11 92 -58 41 0
69 43 54 -45 0
-46 -68 53 -60 0
-43 -23 -1 -14 0
-69 47 51 8 0
95 -89 -33 -100 0
-37 26 -70 -20 0
18 60 62 83 0
-55 -3 -93 -96 0
-18 -72 -70 -3 0
-13 39 62 3 0
-96 26 12 15 0
26 -61 -68 50 0
32 51 18 75 0
32 60 -61 40 0
62 32 8 75 0
72 -50 62 25 0
77 -46 26 -1 0
66 2 -72 -1 0
-6 79 -3 80 0
43 -22 -76 -37 0
2 -17 97 77 0
1 -51 -82 42 0
-57 -55 93 83 0
-96 -69 -98 50 0
91 -75 85 -97 0
-66 76 -12 -97 0
-90 31 10 21 0
7 53 -25 11 0
36 87 -21 24 0
34 -95 1 54 0
-30 19 -58 56 0
-96 -21 -26 28 0
-84 -29 15 77 0
-88 -33 77 -38 0
62 -12 94 -65 0
-51 -60 1 83 0
-26 -54 -6 83 0
85 76 -99 -17 0
46 -78 76 -87 0
10 64 13 -86 0
71 -38 3 7 0
-79 29 -33 -42 0
-57 -72 1 -56 0
66 -36 -14 -52 0
-25 9 -28 -34 0
22 -49 85 1 0
20 28 14 -76 0
-17 -19 56 -34 0
-5 93 3 58 0
-54 -44 16 -87 0
-92 -41 99 6 0
99 -18 6 -20 0
82 -78 52 -83 0
-77 -51 -25 -18 0
21 -77 -91 52 0
-28 79 82 -75 0
95 -35 -49 70 0
1 -86 -93 99 0
-72 42 81 97 0
29 -3 78 57 0
55 59 -17 -44 0
59 64 43 -81 0
34 53 -44 78 0
86 61 43 25 0
7 45 89 -28 0
-89 62 -65 -94 0
36 -97 -38 69 0
84 -17 61 28 0
-66 -4 -41 -93 0
17 -65 43 39 0
16 90 26 37 0
91 -44 -57 -97 0
-25 95 4 -65 0
42 70 1 -64 0
91 -4 -11 -31 0
73 44 80 11 0
5 -96 39 -27 0
-76 -9 85 3 0
44 -36 -1 26 0
80 -59 65 -21 0
-45 32 -36 -83 0
-20 -47 -28 -70 0
25 24 9 -17 0
94 68 69 44 0
-69 73 -66 -62 0
-79 -38 55 -34 0
-41 -5 -86 -1 0
-7 -58 87 49 0
52 67 17 -60 0
5 -53 31 75 0
94 95 64 50 0
4 10 50 17 0
38 41 -65 -26 0
-68 1 -35 -27 0
90 77 28 -20 0
2 10 -95 7 0
-2 -28 -19 96 0
-58 37 52 -20 0
-38 17 36 -39 0
3 61 18 30 0
-92 -41 86 36 0
-77 94 97 -58 0
96 59 -47 87 0
69 -31 -21 39 0
-41 -74 -9 26 0
-78 55 30 -53 0
-11 -76 83 36 0
-67 -36 7 -14 0
-22 55 -71 -6 0
-64 14 81 8 0
44 99 25 -96 0
34 -91 15 46 0
-58 -23 99 19 0
78 -13 -81 -82 0
93 77 -15 -66 0
32 -21 45 86 0
-13 15 36 12 0
-28 -78 -25 -61 0
41 78 6 33 0
-58 -74 34 -44 0
1 79 53 -80 0

