p cnf 100 220
-31 -97 -83 7 0
-38 -11 76 63 0
41 65 48 -50 0
51 45 54 -84 0
-12 99 -73 41 0
-88 49 -27 -63 0
-85 59 -62 76 0
-94 7 -14 34 0
65 6 3 62 0
-68 -20 82 27 0
-24 17 55 -99 0
58 46 84 -29 0
67 -50 -83 59 0
75 4 74 28 0
-74 -21 52 94 0
100 68 -5 -56 0
-74 -12 -49 -88 0
60 -81 8 55 0
-79 -2 8 92 0
-2 -1 -14 -81 0
89 47 84 -86 0
32 -63 -57 38 0
5 -29 74 83 0
-44 -23 -24 -71 0
-42 16 -13 9 0
80 -43 -25 97 0
86 -66 38 8 0
10 -12 -92 34 0
34 31 24 1 0
30 -19 -92 -95 0
-55 99 -68 8 0
37 -28 -77 60 0
-93 -74 -95 -36 0
-36 -43 -75 19 0
84 -69 -46 -10 0
34 -79 73 -95 0
-96 -22 12 -65 0
76 -90 97 -27 0
6 21 71 95 0
-16 90 -38 -22 0
38 -12 -86 -99 0
-90 38 22 72 0
48 63 -8 10 0
29 63 -96 -36 0
-77 -38 -84 -35 0
-100 54 -28 98 0
-52 -29 26 13 0
-84 70 -56 -27 0
59 97 19 61 0
-41 28 -80 37 0
58 -32 79 -9 0
96 31 -92 50 0
-78 83 -46 -10 0
-100 -66 -51 68 0
50 83 15 32 0
-35 65 82 -5 0
4 70 -15 -67 0
39 77 -11 19 0
60 -57 -84 -12 0
-18 -12 -40 -90 0
2 -60 -49 44 0
-1 -62 46 -86 0
-40 85 -34 -57 0
6 -61 -59 32 0
21 -76 38 43 0
-90 -72 79 -71 0
-46 -22 9 8 0
-16 -85 -64 -80 0
41 1 -31 -21 0
5 56 -6 67 0
-67 -25 -72 -82 0
88 -12 38 -28 0
76 -59 74 -55 0
49 -98 -57 -42 0
-28 -34 60 21 0
-11 -13 -63 34 0
-79 95 45 9 0
45 17 -85 -97 0
52 20 42 44 0
-81 -91 -25 -17 0
-61 -27 -12 -37 0
78 8 -29 -1 0
-55 62 -93 -16 0
80 -15 11 81 0
50 -6 57 -69 0
-10 -72 -1 -24 0
-90 -99 45 -41 0
-38 -97 71 -18 0
80 78 -23 65 0
54 -32 83 84 0
-83 1 -16 -89 0
34 94 -45 13 0
65 70 7 -58 0
80 -69 -96 50 0
-51 67 75 72 0
-4 -43 -77 -66 0
-72 98 68 -38 0
26 -91 -77 -68 0
92 85 -83 54 0
-49 72 -60 48 0
-17 24 11 -72 0
-99 -9 81 -7 0
35 59 28 -63 0
76 23 97 -12 0
-89 -81 -78 -71 0
-9 24 81 99 0
74 47 -73 55 0
97 98 -33 31 0
72 -85 -49 92 0
54 -78 23 24 0
18 -8 -75 53 0
28 4 41 -72 0
-26 57 -82 -45 0
18 -95 -21 87 0
-54 71 -29 -60 0
14 56 4 12 0
32 44 93 -56 0
13 -1 -55 -19 0
90 -15 -61 -85 0
54 -55 -16 81 0
-75 84 62 64 0
-31 -92 -90 4 0
-68 -62 -28 -31 0
94 7 44 99 0
-26 6 59 -28 0
-50 94 -31 70 0
-78 -49 4 -73 0
-96 -12 45 77 0
-92 -54 -56 -27 0
-5 61 -35 -59 0
2 28 -60 71 0
21 -91 -97 -1 0
-96 -52 -46 55 0
-39 4 87 64 0
-51 41 -2 -18 0
-36 -60 99 51 0
-30 -7 31 93 0
-38 -15 -92 -95 0
-34 -35 -60 -67 0
-59 -86 2 -72 0
-29 -38 61 -84 0
-15 58 -93 86 0
68 -75 -1 -10 0
77 -96 58 -39 0
-21 20 9 29 0
-35 -11 -16 71 0
97 -27 -71 -87 0
-39 -94 14 -21 0
-87 -7 -5 -9 0
-84 -7 19 82 0
48 -1 -24 -12 0
-53 -6 32 89 0
-43 -4 31 -47 0
16 65 72 17 0
-8 -85 -1 4 0
12 27 35 -99 0
39 -38 73 19 0
95 14 -75 74 0
-62 18 36 -8 0
29 75 77 31 0
16 36 -97 78 0
19 25 23 24 0
-98 25 -85 -86 0
55 75 -34 -16 0
-17 78 31 41 0
24 -70 -82 64 0
15 -81 100 64 0
-76 74 -57 79 0
-12 -43 62 27 0
-28 -64 -61 19 0
-37 -5 19 46 0
70 -79 93 13 0
91 -23 -92 39 0
79 52 -58 -36 0
56 -1 -100 -26 0
7 -98 -80 -30 0
97 23 -42 -41 0
60 67 76 75 0
-6 16 -67 11 0
25 -6 67 91 0
29 -49 40 -84 0
-12 -67 55 65 0
-43 96 28 -39 0
-93 -44 78 -43 0
87 -79 -52 -46 0
97 78 -17 92 0
17 -76 24 -37 0
34 -66 -77 6 0
-6 -34 37 1 0
52 -26 -19 -85 0
-11 9 -49 67 0
-98 88 -1 2 0
-19 55 -61 10 0
28 39 98 -8 0
80 -10 -78 99 0
80 15 -37 -48 0
-73 -81 77 46 0
7 81 18 58 0
63 -94 26 -52 0
-36 94 48 52 0
6 -2 -49 -66 0
-18 24 72 45 0
68 69 -35 15 0
76 93 -42 70 0
-68 -43 -29 94 0
81 26 50 -35 0
-38 85 -48 40 0
65 -18 85 -67 0
-27 20 50 -19 0
23 41 45 64 0
44 55 -91 68 0
-39 -32 -11 26 0
48 -92 -94 58 0
85 -75 -77 14 0
-52 36 94 7 0
78 -24 -28 42 0
43 -89 78 44 0
1 -85 -57 -58 0
92 -27 -93 56 0
-61 65 53 -54 0

