p cnf 100 220
81 -92 23 -42 0
67 62 -47 -28 0
84 85 -6 -66 0
-18 38 28 14 0
-9 -81 -17 -15 0
-84 98 -54 -14 0
76 -72 -75 52 0
45 -25 9 38 0
-19 -1 26 40 0
-50 -7 26 71 0
-56 -84 21 -57 0
79 53 47 -29 0
-41 97 -70 -63 0
-42 -3 -21 90 0
-67 78 37 36 0
-80 28 -38 94 0
83 -62 53 -35 0
100 16 -40 -35 0
-73 -52 22 31 0
85 16 -73 -51 0
-75 8 28 -65 0
-6 88 -60 -48 0
-86 -46 -52 87 0
-61 55 76 20 0
-94 -89 96 -100 0
72 32 7 29 0
90 -28 67 -72 0
-43 -47 11 10 0
9 -17 -70 -8 0
-87 -38 -18 93 0
-88 46 -96 -91 0
5 1 -63 -47 0
-36 -79 24 -74 0
-2 -47 -55 -97 0
65 -58 5 62 0
35 87 -53 91 0
-76 -99 69 82 0
45 -80 -19 95 0
-48 -43 -79 15 0
-56 83 71 80 0
49 -22 -92 42 0
-23 100 -49 -58 0
-82 43 -87 89 0
-46 13 -62 36 0
11 26 97 -22 0
35 63 24 67 0
10 23 -70 -6 0
59 -41 -64 25 0
59 -91 68 72 0
71 10 13 18 0
-76 -39 22 -34 0
84 56 -80 -32 0
-31 44 36 79 0
41 86 -94 77 0
-56 50 -8 57 0
-8 -14 -13 65 0
73 -43 92 -29 0
57 -32 -67 -90 0
22 -41 -95 -31 0
51 80 91 -73 0
53 -85 47 -54 0
-13 87 -27 48 0
-87 -67 -78 82 0
-56 -47 12 58 0
-34 -93 75 2 0
27 86 -13 66 0
69 -99 -97 -40 0
-8 -25 10 -18 0
-44 -42 -25 -38 0
12 52 15 9 0
7 -5 14 -19 0
78 94 -87 71 0
10 15 -38 -42 0
40 -19 -25 45 0
-59 94 85 -14 0
4 43 -5 -29 0
93 -12 19 39 0
-53 81 48 35 0
-65 -85 59 -94 0
-21 -68 -76 -9 0
-86 77 51 94 0
-82 -1 -68 97 0
70 -69 54 -39 0
-70 24 -97 66 0
44 26 -89 -45 0
58 -74 -83 9 0
-40 45 -99 -28 0
88 30 8 -74 0
60 -14 65 86 0
52 37 16 18 0
-74 5 97 50 0
53 84 73 39 0
-27 -6 39 37 0
-91 -19 22 9 0
-65 23 -54 72 0
-61 25 -67 92 0
-53 -46 -4 -26 0
-26 45 78 -53 0
61 18 -16 66 0
90 -95 19 59 0
-67 3 -19 -48 0
-73 32 -64 30 0
87 -13 -100 -47 0
3 -13 82 -23 0
97 -55 64 -66 0
-43 54 -44 1 0
59 -39 -15 -6 0
-91 -64 -96 87 0
-47 70 -28 -44 0
65 -77 -87 71 0
43 100 99 -47 0
-44 2 -80 24 0
30 84 5 74 0
83 37 96 -84 0
72 -89 14 28 0
91 -32 -25 3 0
96 39 25 40 0
33 -4 25 -7 0
14 -92 61 82 0
-24 41 19 -40 0
-65 -57 21 74 0
-70 13 88 82 0
-43 19 63 1 0
-29 -44 73 -27 0
-21 8 -6 50 0
-46 21 23 -4 0
17 -20 -82 -19 0
-86 -15 -72 95 0
83 -88 35 -49 0
38 31 27 64 0
-79 -21 -2 74 0
-4 -98 -9 -55 0
-84 57 51 74 0
-41 40 54 -67 0
-52 -94 -6 -22 0
28 -5 8 -50 0
13 -41 -99 50 0
88 44 94 -60 0
59 80 70 78 0
-38 -27 4 -99 0
33 -84 -10 -97 0
48 55 -88 -82 0
-100 -84 90 23 0
33 92 -31 -47 0
-49 36 -15 95 0
-8 -31 61 67 0
9 93 89 62 0
-79 48 -35 -20 0
-43 56 28 -22 0
-97 7 26 -44 0
-34 4 -98 42 0
-98 37 -90 -57 0
-55 25 17 26 0
42 -32 86 38 0
-74 -40 -87 -85 0
-57 -62 -27 -51 0
-44 -92 -67 61 0
18 79 -11 -63 0
37 41 40 45 0
90 49 -38 2 0
79 -80 -9 -29 0
-60 -69 -62 -90 0
-89 -17 96 -54 0
-33 -20 46 -16 0
23 74 18 8 0
-41 6 51 -54 0
83 74 -53 -100 0
83 88 57 34 0
-8 -49 -53 22 0
81 37 75 -21 0
-61 36 74 73 0
100 -50 54 86 0
44 -95 -64 25 0
-79 2 -52 -66 0
-83 58 36 97 0
-66 89 -34 -79 0
-13 83 68 -95 0
29 99 72 43 0
17 -3 -63 67 0
-66 3 4 -1 0
-76 8 -38 32 0
-67 -34 -28 83 0
59 63 -40 16 0
100 -54 89 -48 0
-41 -69 17 -19 0
23 -35 -42 21 0
-60 58 26 71 0
-82 31 -10 22 0
83 81 -99 -45 0
12 42 74 -43 0
92 83 -96 -54 0
-87 52 60 -46 0
90 -35 -31 41 0
-65 -56 75 47 0
-52 -24 17 -5 0
72 -76 -74 96 0
-84 7 40 65 0
-59 -70 -25 -17 0
42 14 39 -89 0
-65 75 1 -48 0
12 -45 -21 -64 0
10 84 -37 -71 0
9 -5 -3 76 0
71 -59 -18 -62 0
-26 -40 -51 31 0
-23 -95 49 61 0
43 49 87 -32 0
24 -26 98 92 0
-66 -24 -25 -11 0
-33 -94 -24 41 0
25 2 -16 -8 0
-90 35 -56 72 0
-27 -75 -45 71 0
40 84 -18 -80 0
-47 55 -37 -70 0
4 48 -72 -89 0
95 24 7 -52 0
78 -99 -98 -13 0
32 50 -68 14 0
23 19 84 58 0

