p cnf 100 220
14 3 33 -32 0
-15 -76 81 -87 0
25 -45 92 43 0
-98 -62 -76 -57 0
-52 -6 -80 48 0
-22 31 88 97 0
-88 96 6 81 0
-47 5 -71 -50 0
-3 19 -71 67 0
27 87 -65 100 0
-80 -43 33 39 0
41 -4 -39 -18 0
-21 97 -65 56 0
-65 -6 40 -47 0
-42 -62 84 -37 0
89 -40 -98 71 0
43 -91 83 13 0
-36 12 -37 2 0
78 4 -1 31 0
-38 85 -78 -55 0
52 -95 -82 -90 0
12 8 3 -92 0
93 -67 -45 47 0
-19 93 65 46 0
-5 38 41 -98 0
75 -24 66 -90 0
-50 -14 85 63 0
-86 6 -95 13 0
85 -84 10 -13 0
-29 45 43 21 0
-12 -28 -100 -52 0
-58 57 -14 -78 0
35 -17 -72 -52 0
-25 65 -57 18 0
55 39 -53 -70 0
-100 -73 51 34 0
31 -6 -38 10 0
-97 52 85 -89 0
-78 43 33 98 0
-78 -14 37 -4 0
-38 4 -70 59 0
-17 56 86 36 0
-27 55 21 -47 0
-20 -83 -6 -8 0
-26 -96 77 -36 0
-35 -89 32 95 0
44 -82 30 -53 0
41 -36 -4 80 0
50 -2 -40 34 0
-16 70 100 36 0
50 -62 -79 -11 0
-42 51 57 -64 0
-9 -2 34 86 0
78 99 27 -69 0
-48 66 77 -55 0
65 11 -93 -96 0
-88 75 86 -66 0
-71 -69 -14 -45 0
-5 -94 -61 30 0
-12 -77 45 18 0
47 -94 -57 -44 0
-51 -9 52 88 0
62 89 -30 -71 0
16 -15 -100 -57 0
-37 -59 -72 -8 0
-23 100 64 62 0
-29 -79 97 -69 0
-42 39 74 73 0
-48 23 31 45 0
87 44 52 -80 0
74 78 -23 -67 0
63 -24 -12 32 0
80 -28 -71 8 0
-4 -76 8 -82 0
52 -4 -77 37 0
-84 8 61 -68 0
-100 -61 -34 57 0
-60 82 -57 -18 0
90 45 16 -88 0
14 99 -61 -45 0
-64 -19 39 -82 0
-21 -14 -22 87 0
51 14 90 -21 0
-12 -49 39 -36 0
-6 85 -7 -67 0
-85 77 47 2 0
55 -46 10 -13 0
-30 45 -41 98 0
57 -24 -91 -70 0
57 6 14 83 0
65 63 -15 -82 0
41 -2 -55 97 0
-24 -61 86 7 0
-63 79 -49 -16 0
39 46 63 -70 0
16 87 -28 63 0
-73 39 24 62 0
26 -37 -88 -98 0
-33 -99 37 9 0
60 49 -76 79 0
-78 -66 52 41 0
-12 45 -24 76 0
71 -88 42 -41 0
76 -43 4 83 0
58 -16 37 3 0
47 3 -52 69 0
-36 45 54 24 0
62 -14 80 23 0
77 71 -11 51 0
8 3 46 84 0
-74 1 -88 87 0
6 18 88 13 0
-60 -56 43 -93 0
-85 -77 -17 40 0
-51 29 14 -9 0
63 -90 95 -13 0
-28 90 -47 27 0
-11 -28 65 88 0
-29 37 90 73 0
72 41 -63 87 0
59 -17 -38 -87 0
30 -24 69 -100 0
-54 22 23 -75 0
-57 -83 -45 -73 0
-30 -44 -6 43 0
54 90 69 15 0
-76 47 43 52 0
82 -9 -94 12 0
-74 21 -51 -57 0
27 -86 21 -71 0
82 -45 24 -86 0
-28 -68 -66 -37 0
23 97 -50 13 0
7 71 -91 -46 0
-92 44 37 82 0
30 62 37 -75 0
76 -71 36 32 0
-85 62 -87 -72 0
-41 62 -23 -38 0
-12 -2 81 -42 0
-71 20 42 -23 0
-46 58 -14 51 0
46 62 -43 32 0
48 59 -78 88 0
45 14 65 54 0
-81 37 -1 55 0
-41 88 -97 72 0
25 -38 -27 12 0
44 -47 18 -31 0
-23 -84 96 52 0
29 81 -77 -8 0
-1 24 -17 -38 0
24 -57 -37 -18 0
65 34 -11 90 0
-74 -88 -85 45 0
-18 27 68 50 0
95 -91 18 -54 0
71 75 -2 -10 0
75 7 -52 -100 0
82 -48 -18 47 0
-37 -82 -4 18 0
72 23 20 -87 0
41 98 -51 -67 0
86 -100 75 50 0
3 -55 70 -45 0
-77 70 95 48 0
83 10 90 -15 0
-76 14 -86 42 0
-62 -92 -33 -4 0
48 -66 44 59 0
-67 -70 52 -9 0
-4 -91 21 16 0
15 45 16 -41 0
-97 -2 -39 -36 0
-88 15 29 -17 0
-54 79 13 62 0
-76 1 -78 23 0
-1 31 77 -57 0
65 -32 -80 48 0
-37 -61 -13 58 0
-73 81 86 58 0
65 83 -71 -47 0
-74 24 -32 22 0
100 88 75 -8 0
28 -56 64 34 0
55 -30 -63 60 0
76 42 91 1 0
93 41 -25 -69 0
37 23 -24 91 0
-89 -71 14 37 0
-86 23 -80 -64 0
89 -87 -40 -57 0
-64 -62 -10 -85 0
-65 50 -51 -57 0
-29 -5 -9 61 0
-8 -88 84 91 0
-49 -11 -2 12 0
-54 60 31 -81 0
-47 -64 56 -12 0
64 44 -85 -6 0
-21 -9 -76 43 0
19 -59 -39 -16 0
-9 -47 75 -37 0
-90 -2 21 -43 0
34 62 5 82 0
66 -59 -12 68 0
6 -13 -17 -46 0
-13 -65 -93 -31 0
-19 32 39 68 0
-100 83 -96 -6 0
46 38 58 -98 0
-98 33 -32 88 0
67 -12 50 -99 0
-80 -36 -9 21 0
-3 -92 -61 8 0
1 47 41 -11 0
21 68 -80 56 0
61 28 58 37 0
53 27 61 -77 0
6 3 2 -31 0

