p cnf 100 220
14 -88 66 -68 0
-99 -2 -46 -94 0
37 -98 -74 50 0
5 58 22 -6 0
-2 81 18 -86 0
-90 -69 -26 -37 0
78 52 2 98 0
-96 -11 77 86 0
20 39 -32 58 0
50 8 -48 -7 0
48 -86 35 -32 0
60 -6 40 -58 0
72 23 92 -99 0
40 -84 44 82 0
16 88 -55 -46 0
68 69 16 62 0
-43 84 -14 -62 0
-2 -25 27 -23 0
-6 -86 55 -74 0
49 30 32 59 0
-22 71 -3 64 0
53 -88 66 -91 0
2 97 33 37 0
-90 -88 8 -81 0
-77 -80 -27 -63 0
29 53 -38 10 0
90 -56 -2 5 0
-83 96 -18 51 0
-67 -28 -38 -99 0
39 80 42 67 0
-45 92 -2 68 0
46 -43 -22 20 0
18 -46 99 -67 0
-32 60 66 64 0
17 -74 37 -47 0
72 -65 -64 -61 0
48 -64 53 72 0
36 -18 -33 -82 0
-52 75 86 79 0
77 -65 -56 -10 0
23 -49 -79 33 0
-80 60 -30 44 0
6 36 95 23 0
-38 56 6 -42 0
-59 73 -80 62 0
-46 21 70 -24 0
77 -5 31 -50 0
49 -92 26 98 0
87 -80 9 25 0
89 -66 -54 97 0
-76 -17 -26 99 0
-60 -53 23 -40 0
7 -8 -73 -80 0
37 -61 64 -5 0
76 77 74 -5 0
-100 48 -1 26 0
-59 -34 -47 16 0
-10 -84 -77 -68 0
-48 -84 -3 -82 0
-44 64 -2 -25 0
-43 92 -76 54 0
87 -37 60 15 0
-100 -41 16 -82 0
-41 84 56 -75 0
-11 22 -94 42 0
82 75 70 -18 0
-63 13 -60 -38 0
20 26 88 -71 0
-45 -33 -95 -30 0
98 -70 -94 -78 0
68 -75 56 7 0
66 -35 -89 -83 0
-58 80 4 20 0
13 75 28 -34 0
80 -57 -48 -76 0
37 83 -85 75 0
98 -14 -50 85 0
93 32 21 68 0
21 88 8 99 0
46 -29 -40 -88 0
-97 -79 58 94 0
66 41 1 70 0
-95 53 -88 -82 0
59 85 90 -46 0
84 31 -35 1 0
56 -6 -55 31 0
-6 -36 -64 59 0
-61 13 -96 63 0
78 -33 72 67 0
46 -13 -57 -4 0
76 -20 -85 77 0
26 86 65 97 0
-59 -98 -69 -9 0
41 88 16 -53 0
9 -48 100 40 0
55 23 77 39 0
4 32 -33 76 0
-82 -96 -83 -35 0
-80 6 96 3 0
-69 -44 55 72 0
16 -43 21 -45 0
-98 -49 47 -56 0
-46 20 9 99 0
-13 -61 83 56 0
4 89 76 42 0
-49 -60 3 71 0
48 81 11 35 0
-7 -52 -21 -90 0
18 87 3 -73 0
99 49 -10 -13 0
86 -14 51 -89 0
73 -90 -6 92 0
12 43 79 -22 0
8 -53 -64 3 0
-14 -30 -98 -60 0
69 56 34 89 0
-90 -16 -76 83 0
-28 51 73 -97 0
82 85 -13 -52 0
19 -8 43 37 0
77 -20 55 32 0
-19 65 3 30 0
55 31 -3 -93 0
-48 -90 -63 -41 0
-34 -46 47 12 0
-37 65 45 91 0
75 92 82 -68 0
70 -25 82 14 0
-86 -70 6 -67 0
41 -50 17 74 0
20 12 4 69 0
-67 -48 -37 69 0
-17 -71 34 44 0
45 -99 15 -9 0
93 72 8 63 0
-10 -30 85 42 0
29 -51 86 78 0
-26 -17 -86 29 0
78 14 -2 -65 0
-5 -11 68 52 0
-20 -35 94 -9 0
-48 57 41 -39 0
29 -7 8 -49 0
-75 68 -34 -21 0
79 54 94 -57 0
-8 85 16 45 0
11 55 -47 56 0
-43 -99 41 67 0
-25 -99 53 13 0
29 -90 17 68 0
-100 63 23 95 0
44 48 36 4 0
100 42 -76 28 0
-75 87 30 -28 0
-32 10 -93 -35 0
-23 -71 54 -59 0
-59 30 -78 40 0
76 94 53 54 0
15 -44 93 26 0
-25 19 15 -13 0
100 -16 -91 12 0
-27 -56 57 88 0
42 -68 35 -51 0
60 -23 36 9 0
-87 92 -21 -27 0
-3 -45 54 -1 0
55 23 -22 87 0
6 40 -73 22 0
54 10 7 -52 0
47 72 80 -10 0
58 -96 95 -87 0
-55 -54 52 88 0
93 84 -77 95 0
95 -38 -4 74 0
18 -40 36 86 0
16 81 87 88 0
-62 -58 41 37 0
-90 65 -37 -11 0
-23 -77 -79 -34 0
-29 -74 2 85 0
-61 -47 -44 18 0
-37 -74 57 -49 0
-69 54 12 70 0
-68 -28 34 59 0
36 83 -90 72 0
42 -35 -39 67 0
39 -82 93 -19 0
-74 62 -81 -54 0
-21 58 5 -52 0
-65 50 85 -18 0
-74 67 96 33 0
11 63 -49 -7 0
59 65 -61 -55 0
-5 -34 22 -79 0
38 3 21 -57 0
67 -34 30 72 0
-41 54 -81 -47 0
-51 36 27 -50 0
20 18 -11 93 0
65 -25 56 -43 0
-70 61 -79 -23 0
-61 -46 29 26 0
-17 -68 20 -56 0
-96 3 23 30 0
20 27 30 -19 0
-60 -88 100 -99 0
9 13 -72 18 0
-33 -5 -93 -37 0
65 26 -67 -34 0
36 -78 80 49 0
-90 -18 23 4 0
-59 14 -34 79 0
-98 36 17 -42 0
-56 -54 94 -98 0
-8 -68 -22 1 0
-1 66 55 -62 0
-3 94 60 -65 0
-81 88 -98 15 0
70 -96 76 -18 0
92 -61 6 11 0

