p cnf 100 220
55 72 -44 -17 0
49 -85 -23 -9 0
34 -67 10 16 0
-6 77 -50 84 0
-28 -57 47 -2 0
-45 2 -42 100 0
-75 -95 -87 81 0
-18 -10 -88 96 0
95 -32 7 -91 0
-98 15 49 -79 0
-54 66 -76 -69 0
-11 55 -1 -15 0
-80 -72 13 2 0
85 -27 -60 -100 0
84 87 5 15 0
67 60 -65 -30 0
6 7 16 20 0
-73 76 -64 -37 0
94 -60 -59 2 0
-7 -64 15 -17 0
-74 44 -64 -19 0
20 79 -98 -42 0
-54 1 32 -17 0
-50 80 -5 4 0
-79 15 -24 -41 0
-14 -76 30 60 0
48 65 -98 -78 0
68 -88 -61 10 0
19 22 30 76 0
-85 96 45 8 0
80 62 15 66 0
-52 -92 -51 77 0
58 -36 -34 60 0
56 28 88 -83 0
79 35 -94 50 0
10 -2 -58 -45 0
-14 31 63 -65 0
80 14 -71 -25 0
-12 74 83 86 0
74 -55 -57 2 0
50 -81 47 58 0
-46 2 55 -28 0
-11 71 -97 -43 0
-30 22 9 33 0
52 98 -99 81 0
2 -12 24 68 0
-31 57 -66 -19 0
3 -83 -75 29 0
16 -56 44 37 0
48 64 -74 -50 0
44 84 -10 -2 0
55 -7 76 -44 0
-71 -36 -89 85 0
-28 -73 39 12 0
-72 82 11 17 0
89 -23 -27 90 0
-22 56 18 97 0
49 -27 -31 -79 0
-84 -72 -98 4 0
94 29 3 -97 0
57 69 91 49 0
17 36 -81 -71 0
-87 -18 -32 86 0
94 -41 2 61 0
90 88 20 -97 0
-4 -2 -55 82 0
27 -10 97 -96 0
-69 -7 -59 -58 0
43 3 65 -55 0
62 52 18 -4 0
52 -40 -30 -59 0
-89 -31 52 -1 0
51 -53 -86 38 0
96 -74 79 -38 0
15 80 -99 95 0
-32 -61 93 -79 0
-9 -33 -34 49 0
18 -83 16 63 0
-18 -57 28 73 0
-40 42 65 -15 0
-28 -84 -93 -76 0
-63 -28 -70 32 0
88 -51 5 7 0
-65 -93 29 21 0
-83 58 -76 -30 0
40 -19 12 52 0
79 -31 -68 -72 0
88 81 -14 32 0
-47 -65 5 95 0
-8 -98 10 68 0
-54 -37 96 53 0
49 80 -72 92 0
85 -9 -2 31 0
99 -4 -54 66 0
-21 57 40 -83 0
-73 -97 17 -11 0
36 57 66 -45 0
-77 2 1 3 0
-14 -16 79 51 0
-91 -44 46 -10 0
-59 -19 -92 76 0
13 -78 -76 -31 0
86 14 93 -24 0
-15 -6 -40 20 0
83 -80 -61 5 0
-74 -51 49 -81 0
-94 -26 56 31 0
64 -18 2 35 0
-95 -94 -52 -67 0
-16 -87 45 -27 0
-18 -16 91 -35 0
46 81 -59 -97 0
-32 -56 78 -96 0
89 32 28 87 0
-27 63 -5 -68 0
30 -39 29 57 0
-41 -64 76 11 0
-20 -25 100 -3 0
-70 31 -58 24 0
10 -28 -42 86 0
-52 -60 -92 -89 0
-83 88 58 -35 0
93 39 -21 69 0
-22 -5 33 -25 0
71 -77 -99 -5 0
83 -75 -87 80 0
81 6 -76 67 0
-9 -93 -92 29 0
-32 -51 -14 -83 0
67 37 -15 -30 0
-38 -72 55 36 0
-91 -26 -17 93 0
-35 98 -55 -30 0
-99 81 -65 -53 0
-75 -12 15 -44 0
-49 82 -95 27 0
3 4 20 32 0
77 -32 -2 -7 0
70 100 -59 -93 0
-56 -2 -83 93 0
-73 -79 -26 47 0
-34 -59 28 1 0
-50 -44 -67 65 0
-70 -39 60 -33 0
-63 -67 62 94 0
-89 -44 -66 62 0
-56 -23 -55 -13 0
51 38 -10 -31 0
67 96 -78 15 0
-61 50 25 62 0
-25 -30 14 -79 0
100 16 -90 54 0
38 -87 73 -9 0
45 -82 76 -42 0
87 -72 65 41 0
-6 47 66 73 0
-28 59 61 -98 0
30 -2 74 41 0
-80 -47 -49 -50 0
-12 -45 -91 -92 0
-91 18 -22 -58 0
10 90 83 -5 0
14 -49 67 26 0
89 -75 18 46 0
-31 -85 50 -5 0
40 17 5 -99 0
75 39 -96 95 0
85 14 -23 -81 0
-12 -30 97 26 0
30 -75 69 61 0
-42 27 -70 68 0
-9 71 -26 -80 0
99 100 57 -63 0
-18 -85 14 40 0
-6 -81 -91 -10 0
90 -53 -79 70 0
-16 4 -89 -87 0
54 -25 72 -30 0
-30 41 78 -7 0
-11 -40 80 -42 0
83 -40 -95 -63 0
-79 89 83 -61 0
53 -1 -22 96 0
78 -56 72 36 0
-60 28 -92 41 0
50 56 -10 -47 0
86 69 -95 56 0
8 -21 65 49 0
-8 29 17 -47 0
-48 79 -71 75 0
-91 74 32 -48 0
99 49 11 35 0
-15 -65 -56 28 0
-37 39 5 -24 0
-70 54 96 -32 0
89 14 19 -80 0
2 96 -16 -89 0
31 -81 -3 19 0
14 3 -63 32 0
52 18 -13 75 0
6 -24 7 -37 0
-36 -45 39 61 0
30 -97 59 6 0
-89 -98 69 85 0
-43 48 -90 -59 0
-36 -74 75 15 0
-32 -35 24 -29 0
23 82 91 50 0
21 -6 -28 13 0
-48 -5 33 -45 0
84 -98 -7 41 0
-83 95 -58 -69 0
-77 -71 84 -88 0
55 -56 53 38 0
-83 20 -8 9 0
79 -64 57 41 0
-65 -28 25 29 0
30 -99 66 51 0
25 -76 71 -100 0
-23 -59 17 -15 0

