p cnf 100 220
-60 -52 -20 89 0
-64 59 86 -20 0
24 92 3 5 0
54 34 37 -33 0
57 65 -54 5 0
53 -4 -34 -38 0
28 -51 18 86 0
60 -71 14 -83 0
69 -6 54 -70 0
44 24 -16 59 0
86 36 -99 75 0
40 66 -26 81 0
-42 69 80 -65 0
-75 -51 17 -89 0
-9 -52 -76 -22 0
-20 -8 16 62 0
29 -11 -19 -83 0
-43 14 -88 22 0
-23 -61 18 -93 0
-54 -65 43 -37 0
60 75 98 -52 0
2 -97 -16 24 0
74 17 54 83 0
-99 -3 -27 28 0
41 34 -72 40 0
-81 -18 -83 -27 0
98 -2 -73 -81 0
72 83 86 -84 0
54 79 -96 90 0
-56 -79 27 32 0
77 -13 41 85 0
92 -61 -52 -85 0
-5 19 -50 -46 0
80 32 65 22 0
94 -57 5 65 0
62 76 16 -72 0
-81 -59 -23 76 0
-87 -64 71 -39 0
-69 55 6 -99 0
-2 83 53 90 0
18 14 -11 -36 0
63 54 91 50 0
3 -29 52 -40 0
-63 -88 -31 -5 0
-24 48 64 26 0
81 -33 -64 21 0
-91 72 30 35 0
34 18 94 -83 0
1 -80 -3 34 0
45 -40 -17 99 0
67 52 -95 33 0
-10 98 -59 38 0
98 89 -97 19 0
-27 -7 11 100 0
-66 -41 -96 -22 0
36 -31 35 2 0
44 19 -22 88 0
-28 94 24 -22 0
40 -24 -76 65 0
28 30 -58 6 0
-9 4 -19 -40 0
9 44 -5 -97 0
-47 97 -37 -58 0
69 -64 -100 40 0
-87 -89 4 -2 0
-55 88 -20 -84 0
63 -16 -20 64 0
-2 -11 -36 -15 0
73 16 -38 70 0
-22 -88 -10 -46 0
38 15 -52 21 0
79 -21 -17 -54 0
-40 75 -82 22 0
-94 57 9 63 0
22 -76 89 56 0
78 17 90 65 0
-80 -19 -22 -84 0
5 -11 31 41 0
31 -85 -29 -75 0
87 90 -35 68 0
74 6 62 85 0
6 1 -58 -81 0
-5 95 85 71 0
-57 -6 -40 2 0
-52 -57 87 -2 0
98 26 -75 3 0
-99 -84 11 -96 0
44 76 68 -79 0
-89 51 -59 20 0
62 -89 -82 60 0
52 72 10 32 0
-74 29 61 -53 0
-66 -7 -77 5 0
-55 91 12 -45 0
-33 -70 25 -69 0
28 -16 30 38 0
6 -73 -51 41 0
9 -76 17 -31 0
-1 -30 12 -78 0
6 -7 73 40 0
-50 -86 -98 -53 0
-2 23 46 26 0
7 78 -46 -72 0
84 -86 44 -33 0
-36 23 -1 67 0
-62 18 33 -24 0
-86 -37 -36 -87 0
16 -43 91 -100 0
87 -28 71 75 0
-71 -8 -90 -32 0
-6 -91 42 89 0
-52 51 11 -48 0
-62 59 -42 68 0
50 -27 52 -45 0
-85 -96 -24 58 0
-89 -99 -39 46 0
47 -92 -40 -83 0
8 -98 77 -29 0
-46 68 -39 96 0
57 -5 -90 58 0
96 44 -98 -64 0
33 -100 81 74 0
73 38 -15 -82 0
-98 39 10 -47 0
-49 77 -56 -20 0
-29 27 -31 89 0
69 -75 48 85 0
-57 -56 99 42 0
80 -11 -98 17 0
13 22 -18 43 0
20 36 27 -73 0
-64 -42 34 86 0
-27 -95 16 47 0
-96 15 10 -41 0
52 85 -26 47 0
33 -93 -35 -92 0
39 -80 3 20 0
-57 -93 -22 1 0
-59 91 -84 20 0
-86 -79 -60 -40 0
6 -93 18 -44 0
36 -45 -66 17 0
-31 15 -75 98 0
46 -78 -43 -42 0
97 -49 78 -77 0
19 72 79 53 0
-13 85 39 10 0
-45 14 -1 -82 0
-92 50 -80 -23 0
-22 13 98 65 0
-47 31 49 -74 0
-34 -5 -6 -3 0
-53 5 14 -66 0
96 5 -46 89 0
16 75 83 -32 0
34 14 -6 30 0
68 -38 18 -32 0
-32 -53 -33 -28 0
-88 33 -22 29 0
-36 -30 12 10 0
-34 9 73 83 0
96 74 38 69 0
-13 -93 -47 -98 0
52 97 -13 -69 0
21 -88 31 -65 0
-76 17 57 86 0
-68 -24 3 66 0
41 43 2 -89 0
33 -44 27 -14 0
-16 46 -93 -97 0
45 -6 29 -87 0
29 -68 3 77 0
64 2 33 66 0
-22 49 -95 5 0
40 35 68 99 0
-36 -31 7 93 0
2 43 -25 -33 0
-49 25 -59 -100 0
-17 47 -68 1 0
-65 53 18 -55 0
75 25 -37 -59 0
44 -42 -96 -98 0
-52 -30 -16 -41 0
100 -32 23 70 0
81 45 -78 -99 0
28 -52 -89 -31 0
79 96 13 70 0
74 -9 88 66 0
-12 -71 18 -57 0
-75 -37 90 -61 0
25 -85 -99 78 0
-24 -74 -61 -60 0
-70 -20 35 11 0
8 5 -98 54 0
9 -32 -46 36 0
63 -1 28 21 0
-31 50 -10 4 0
66 61 -64 39 0
36 -10 99 26 0
-92 77 -86 -52 0
99 49 -32 43 0
-94 -76 33 -12 0
-76 77 59 44 0
20 -61 -70 -98 0
82 -1 12 7 0
61 59 -70 28 0
15 -22 44 60 0
11 -6 -37 99 0
33 -97 99 54 0
91 -63 9 -98 0
86 -3 -34 1 0
1 -51 -68 34 0
-37 93 13 -87 0
-27 4 62 30 0
51 50 53 90 0
60 67 71 51 0
62 -8 -88 30 0
-19 88 27 15 0
-89 -83 100 -2 0
65 -83 -1 -61 0

