p cnf 100 220
-6 72 -98 -68 0
-34 45 57 87 0
69 -83 99 -1 0
-100 58 -64 49 0
16 17 -34 -91 0
-59 98 39 -55 0
77 11 88 -86 0
24 -97 -35 -75 0
36 45 76 -67 0
-37 -35 -55 18 0
-48 -5 -59 74 0
-18 -71 54 -47 0
12 46 -23 -54 0
-1 97 -71 49 0
-33 -31 -13 -52 0
-49 -83 -40 57 0
66 -37 -24 30 0
-52 57 -19 44 0
87 -4 -98 -43 0
7 37 39 53 0
-40 57 -54 -30 0
-88 -18 86 -96 0
80 -20 90 -33 0
-75 -33 -90 -41 0
-58 -23 -11 4 0
24 27 94 23 0
72 -20 21 -56 0
56 4 37 62 0
72 77 -46 -28 0
58 -19 80 72 0
13 -8 -80 -17 0
8 68 34 60 0
-9 96 -36 83 0
-88 -7 -53 -55 0
89 -13 30 42 0
-72 -14 -6 83 0
-74 -9 -50 44 0
78 21 -51 -64 0
23 75 19 32 0
-57 -96 -63 -84 0
34 80 -87 -6 0
-95 -65 -6 -14 0
-27 69 94 -71 0
-86 -46 -5 35 0
-96 -72 -7 21 0
-56 57 -28 10 0
6 31 -12 -68 0
-84 98 -7 26 0
-8 2 42 83 0
-87 -45 28 -71 0
85 -55 -48 -46 0
82 70 3 -6 0
-14 -63 21 50 0
3 -77 58 38 0
34 -64 48 -41 0
75 -72 68 50 0
92 -87 52 74 0
76 -10 -4 22 0
-94 95 65 15 0
-98 -6 -51 26 0
-32 -57 27 -33 0
-12 -73 -8 -74 0
16 -72 71 -96 0
-72 -71 37 39 0
74 1 -52 98 0
13 -42 58 80 0
-52 -25 88 -94 0
52 -57 -59 -79 0
-52 36 -27 38 0
41 88 100 -25 0
-3 -34 -67 74 0
-10 -67 82 15 0
65 -70 -93 20 0
-83 -30 96 -98 0
79 12 82 -28 0
-22 89 -50 -81 0
-17 -40 -73 30 0
-18 -77 -72 -64 0
35 45 49 97 0
18 -11 -60 25 0
7 89 17 39 0
-27 -85 -35 81 0
75 5 12 21 0
-5 41 4 -69 0
-83 -62 -70 -89 0
-26 70 42 -99 0
-61 -77 37 27 0
55 51 -43 -95 0
88 40 -61 79 0
58 43 -59 -50 0
-95 92 -72 -99 0
-28 -15 37 48 0
-75 13 -19 68 0
16 -34 60 83 0
42 63 1 -67 0
-67 -22 -30 -63 0
30 73 39 37 0
76 37 40 -72 0
-79 51 62 -73 0
47 56 -23 95 0
72 -99 51 -22 0
33 -47 -30 84 0
-73 -27 -47 -34 0
31 -49 86 54 0
42 -6 -97 -11 0
30 -22 -75 -23 0
-67 -24 40 56 0
-18 16 11 41 0
-27 -56 63 93 0
-60 -43 -79 54 0
77 -13 27 94 0
100 -65 36 -26 0
-17 77 -37 53 0
-50 29 75 -23 0
90 25 40 -94 0
40 -7 -90 -71 0
48 15 88 -80 0
-74 -38 52 78 0
6 16 18 -30 0
24 52 -58 -67 0
-31 11 47 72 0
-20 87 -58 -19 0
-14 87 -2 89 0
5 -79 45 -65 0
96 -1 57 -62 0
97 -38 6 86 0
-95 -80 48 5 0
-35 -53 -28 8 0
95 -89 -28 96 0
40 -20 96 100 0
27 -95 -42 37 0
39 7 -63 -22 0
-98 -40 66 16 0
-61 49 -73 -84 0
-77 -6 58 -89 0
-64 37 -73 34 0
82 47 -93 55 0
54 -75 99 -89 0
-3 73 70 75 0
14 59 55 -9 0
59 -10 -9 -69 0
29 -49 55 78 0
86 13 -2 -41 0
65 42 82 -84 0
-27 -21 -78 8 0
95 57 85 68 0
87 19 27 33 0
-50 16 42 -85 0
-2 53 -6 -52 0
-31 73 33 -35 0
30 97 -33 -75 0
53 79 -70 73 0
-24 -14 -94 -37 0
81 -38 39 -5 0
37 31 -49 39 0
28 -86 68 23 0
39 7 13 -77 0
-52 -42 91 25 0
81 95 -12 45 0
-25 -11 77 12 0
7 -45 -79 -70 0
-30 43 12 34 0
73 35 -38 81 0
-77 2 -92 -95 0
73 76 31 15 0
71 68 -81 82 0
-5 -10 -89 -100 0
-45 -93 66 -11 0
-92 -4 25 79 0
-48 75 -61 89 0
34 -8 -1 -51 0
84 7 -98 -19 0
54 73 83 9 0
-79 42 -57 98 0
-58 -46 9 -80 0
-34 100 15 -1 0
-77 51 -95 -52 0
-51 -39 27 -96 0
84 -66 97 53 0
77 90 17 56 0
85 -95 -28 41 0
-74 66 28 67 0
-6 27 -84 -45 0
-38 -89 -30 -20 0
-37 -76 24 60 0
10 19 -75 -23 0
-94 -80 82 18 0
81 44 64 -30 0
100 -80 77 -21 0
-23 21 53 -86 0
89 4 -32 63 0
87 10 4 -61 0
-48 97 -75 -10 0
65 -63 -1 86 0
-58 -27 -17 -20 0
-51 59 -93 -36 0
48 -86 -97 23 0
-95 -41 -48 -67 0
62 -18 30 98 0
-62 49 -55 -1 0
14 -77 -5 24 0
-14 -40 76 33 0
99 -14 5 13 0
-6 93 -64 -16 0
-48 -56 -90 -96 0
78 52 -68 73 0
-30 20 57 9 0
-5 19 -49 69 0
-50 90 69 97 0
84 92 71 -75 0
-88 -25 4 43 0
-55 -53 11 -44 0
70 33 69 -5 0
-47 7 93 51 0
-30 46 -19 55 0
37 -98 -50 93 0
62 39 -84 -99 0
-93 39 -3 -79 0
-11 9 -7 19 0
-50 -100 30 -95 0

