p cnf 100 220
46 77 -51 -86 0
-65 -59 32 -62 0
57 31 -48 89 0
80 -17 81 -24 0
-15 -57 -94 -13 0
-58 71 83 -52 0
65 -38 -5 86 0
32 -18 96 -7 0
-50 -76 70 -25 0
27 -62 28 63 0
-89 -47 -66 -21 0
-39 97 5 -52 0
86 -24 -52 -68 0
-60 72 22 89 0
89 74 78 18 0
-81 71 -39 -21 0
30 93 49 -38 0
-11 -7 36 -23 0
-95 -20 -67 -27 0
51 -41 64 -20 0
-51 89 53 8 0
70 42 41 -92 0
36 86 58 27 0
6 -60 57 -98 0
-65 -85 -96 12 0
1 -13 -93 71 0
51 -3 -13 89 0
-92 -28 -77 3 0
10 92 61 -100 0
21 -43 62 12 0
-31 -6 -43 -54 0
16 74 63 -67 0
-64 65 34 -48 0
63 -93 7 -61 0
-23 40 -63 -25 0
1 -85 51 -88 0
68 -66 -67 22 0
-37 -21 -22 67 0
68 -80 18 91 0
-62 -36 31 12 0
-4 43 22 -44 0
-38 23 -8 -16 0
8 44 46 -88 0
-29 77 23 -21 0
-68 -74 -97 87 0
47 -69 28 -31 0
41 -100 96 39 0
8 -62 -22 26 0
-77 31 69 39 0
-99 -38 50 -98 0
-6 -47 27 -48 0
-70 10 -8 55 0
63 31 78 -2 0
-59 96 -56 -26 0
-73 -48 15 92 0
-95 -3 15 10 0
19 -99 -95 13 0
-90 30 66 97 0
72 98 -5 24 0
-5 44 38 -27 0
-85 -61 -55 44 0
-22 29 -74 -82 0
-83 87 69 -10 0
33 -37 -100 -2 0
21 69 23 15 0
-96 27 -9 -76 0
-45 97 -29 75 0
-5 15 12 89 0
-9 63 39 15 0
-95 -90 13 -11 0
-51 -32 -95 -98 0
-83 -96 -73 -99 0
55 -46 56 -20 0
-17 9 98 -24 0
-67 97 -29 90 0
60 64 23 -62 0
-11 -95 21 1 0
74 -44 -62 57 0
-34 99 44 -38 0
-54 -79 49 87 0
-12 22 25 -80 0
46 -8 89 76 0
-47 -41 71 -12 0
2 14 -52 -74 0
-34 -44 26 67 0
3 37 30 93 0
48 -97 57 -90 0
86 85 34 90 0
-17 -76 20 57 0
72 -25 -60 -70 0
3 -31 83 -28 0
-38 -79 -7 -49 0
-26 -2 -75 -90 0
26 85 97 82 0
-57 -80 44 -38 0
-23 -52 -12 84 0
-54 58 -77 80 0
37 22 92 -65 0
80 -79 32 36 0
-42 59 -97 -5 0
76 59 -19 21 0
-31 67 76 -16 0
-56 8 63 -27 0
88 22 -59 -2 0
-72 49 14 8 0
21 -35 15 -66 0
-29 12 85 11 0
77 17 93 -81 0
26 -1 -98 12 0
-35 79 51 -18 0
-52 -31 -50 -98 0
70 -35 -72 -76 0
80 51 98 -66 0
-84 -25 -87 99 0
93 -63 3 57 0
-66 21 10 -20 0
-77 98 33 -51 0
81 96 78 93 0
20 -42 -53 74 0
-89 -37 -15 17 0
-100 -57 13 6 0
-62 -93 58 -59 0
67 -93 -27 50 0
89 -87 -53 -50 0
-62 11 73 -63 0
-54 95 15 -65 0
32 82 -85 2 0
-89 74 -15 -18 0
62 -74 -23 -20 0
94 93 -19 -18 0
57 27 98 -97 0
-14 -63 -71 -58 0
46 -26 29 -90 0
-85 82 81 48 0
16 -66 -74 36 0
85 -35 -74 48 0
-75 -6 73 -1 0
61 75 -60 -79 0
-35 40 60 -90 0
100 -44 -56 88 0
-12 4 -17 46 0
-31 -95 -18 60 0
67 35 -64 34 0
-45 70 98 -77 0
63 -29 93 11 0
94 25 -88 97 0
-43 6 -44 -91 0
95 94 12 -25 0
-64 53 59 30 0
-52 -2 -40 48 0
21 70 41 12 0
18 -46 26 7 0
-6 -43 38 -44 0
-84 78 41 -1 0
41 -43 24 19 0
-76 89 -22 -15 0
19 47 -46 -76 0
-79 -57 -84 -87 0
44 -58 2 -45 0
41 51 -60 59 0
-72 4 -30 69 0
-23 35 54 -55 0
-50 100 -1 -2 0
-35 24 8 -12 0
19 91 55 53 0
24 3 -61 -56 0
-19 -93 -41 -22 0
-72 -75 -46 16 0
49 56 -80 -67 0
82 9 37 -87 0
59 -85 31 -45 0
-27 -36 55 15 0
65 41 -11 100 0
-54 13 -66 -39 0
23 -18 -10 -33 0
24 6 -35 39 0
-5 74 9 17 0
60 -87 -4 -19 0
75 -58 22 71 0
-7 -3 37 80 0
-21 88 -87 97 0
15 -47 40 9 0
-87 41 31 86 0
83 -41 -94 39 0
29 -37 -89 -52 0
9 -65 55 -13 0
-91 28 -13 -51 0
-66 -78 -53 -51 0
95 72 99 40 0
81 63 49 -77 0
-14 39 78 27 0
-30 -69 -23 -1 0
-51 -59 77 75 0
-78 71 76 38 0
-69 -45 56 5 0
21 -49 61 96 0
71 11 32 -23 0
-26 10 -95 93 0
44 62 90 50 0
-7 -37 71 8 0
-21 72 16 -54 0
-99 14 -22 75 0
-96 -50 71 94 0
67 12 100 71 0
-44 49 -78 -25 0
18 -99 -24 -59 0
-35 31 -2 26 0
-11 -27 13 -19 0
53 -18 -7 90 0
70 67 -16 -6 0
52 49 -99 -46 0
57 -16 67 -11 0
-56 33 -93 -73 0
-19 18 -30 -16 0
-71 -13 77 -90 0
17 -91 -37 24 0
39 -6 -17 25 0
-86 -94 85 77 0
94 7 39 70 0
-96 -97 -19 79 0

