p cnf 100 220
-68 35 70 76 0
59 96 39 -2 0
-28 -39 81 57 0
-23 -83 -90 38 0
-17 21 -22 -37 0
5 22 -76 91 0
-91 56 -92 96 0
-81 -98 -97 19 0
72 78 -41 -100 0
80 -78 10 90 0
72 -55 -35 -45 0
-99 -21 -75 66 0
31 -94 88 25 0
-86 71 73 10 0
81 -65 -74 -57 0
-70 48 -72 -93 0
49 -45 27 73 0
63 -27 15 -100 0
-84 -10 91 -58 0
69 -100 -38 94 0
15 -93 -18 45 0
4 9 22 -27 0
71 22 41 76 0
-5 41 60 18 0
-91 -99 2 23 0
61 77 -59 63 0
85 -95 11 -14 0
-41 14 -97 8 0
88 18 69 47 0
-70 -9 -34 -52 0
42 -69 65 32 0
11 -10 -87 83 0
77 -49 -28 9 0
-55 10 36 38 0
-71 52 -58 59 0
42 95 74 -89 0
71 -49 -100 24 0
27 3 -54 85 0
-49 5 -27 -12 0
46 41 -77 87 0
85 -96 86 36 0
-74 -78 -76 -94 0
-78 65 60 -57 0
30 -21 10 -39 0
-69 -28 56 63 0
-9 -93 63 13 0
-99 96 -51 83 0
33 37 -75 97 0
90 -30 -5 -29 0
90 43 -80 -30 0
96 44 -35 6 0
-44 93 -35 -79 0
-30 22 -100 -68 0
34 59 -17 39 0
73 66 -57 -93 0
52 37 51 -92 0
22 -25 -42 78 0
61 -25 79 60 0
-19 -9 90 -31 0
37 -78 52 76 0
48 -72 -1 -35 0
60 -86 -15 83 0
-50 92 -61 -20 0
-78 7 -100 93 0
-21 -13 46 -26 0
16 -19 -9 38 0
82 9 76 24 0
-3 -87 14 19 0
70 23 93 -65 0
-61 29 60 53 0
-8 -43 -79 100 0
17 -58 -78 1 0
-34 51 -10 -47 0
-84 18 53 -27 0
-10 -34 -36 -46 0
-67 -8 62 -84 0
-28 35 70 40 0
-18 -69 38 78 0
47 100 -99 52 0
-35 63 59 45 0
-23 -90 71 46 0
-59 -77 -32 86 0
-99 -17 41 -20 0
-50 -75 32 -46 0
-28 24 -14 -5 0
-39 76 38 15 0
-13 -77 -91 8 0
-73 -51 -59 -19 0
-7 50 15 65 0
-51 98 -66 -87 0
-3 78 -51 26 0
-96 46 82 47 0
-77 -93 -69 -31 0
-47 84 96 -57 0
88 29 50 -44 0
-77 63 41 -48 0
13 31 -52 92 0
-17 -49 -15 -18 0
72 54 29 97 0
-14 -33 -52 -10 0
-97 -91 -32 -69 0
78 -4 25 50 0
-25 19 -4 -22 0
51 21 96 75 0
19 -52 -6 87 0
68 -99 -6 71 0
56 -7 -21 32 0
68 15 89 70 0
-78 82 -90 33 0
-62 10 76 74 0
79 -99 -66 26 0
65 -4 3 -19 0
49 22 4 -20 0
-85 -40 -89 76 0
17 -28 19 32 0
11 -3 -57 74 0
-34 54 -88 -86 0
-3 -68 -99 -95 0
-92 -20 -72 -12 0
6 77 45 99 0
-23 -62 -32 -66 0
77 24 11 80 0
20 -92 -49 27 0
51 92 74 7 0
-13 39 -44 21 0
-18 -48 -22 -57 0
39 7 70 -36 0
6 -81 -70 -4 0
80 -55 -6 -23 0
-65 37 -86 80 0
-9 -61 65 -18 0
74 -98 -35 -84 0
82 40 98 -56 0
-39 90 -27 -56 0
-87 -62 64 38 0
23 -69 37 51 0
83 85 -93 -84 0
-34 -100 -30 25 0
-50 55 85 -18 0
60 -49 -50 -11 0
1 -61 65 -58 0
-87 21 -6 -62 0
6 -98 17 20 0
9 1 37 -90 0
76 49 -16 -6 0
81 56 93 -46 0
6 48 -87 35 0
-32 8 22 -55 0
-95 -77 -22 88 0
-25 35 -93 73 0
34 10 -16 -64 0
-48 66 3 -98 0
36 -25 55 100 0
75 -78 -51 62 0
10 53 14 20 0
-98 -27 71 81 0
-12 4 28 -15 0
-20 3 64 72 0
-56 93 -33 85 0
92 54 24 42 0
25 -22 14 -8 0
-45 -26 -20 -55 0
77 -68 78 34 0
42 -63 64 -69 0
-33 3 -16 79 0
-79 -94 5 -53 0
-73 96 80 -4 0
-83 25 -46 -33 0
47 92 -41 -65 0
15 53 97 -92 0
-74 9 -57 -17 0
-95 -38 -4 54 0
-89 -50 -45 35 0
-32 -83 34 44 0
-75 -47 -92 9 0
-85 83 -13 63 0
41 38 47 85 0
-18 21 13 81 0
86 67 99 4 0
40 -37 -49 -41 0
9 74 25 -60 0
-85 67 -60 24 0
-29 -10 -89 -22 0
19 -23 -56 -89 0
82 11 -16 35 0
-60 82 51 -24 0
15 -65 -10 -85 0
-22 71 -54 -65 0
71 14 -33 -24 0
-18 86 50 -97 0
39 -77 -48 49 0
3 74 21 20 0
21 -32 -50 27 0
9 -77 56 100 0
-13 11 -71 -24 0
-87 -14 -64 88 0
-48 -38 -45 80 0
-20 -59 -96 -30 0
-7 39 20 -63 0
-63 10 56 -27 0
-70 89 -12 -44 0
93 -44 -67 -26 0
-12 25 83 -62 0
-55 -20 -9 79 0
-17 -84 36 14 0
2 14 -80 -70 0
61 68 13 65 0
-41 -39 26 -45 0
23 -15 87 -36 0
71 -15 26 -73 0
62 21 81 6 0
-26 -18 47 -27 0
-16 -29 18 88 0
59 86 -84 68 0
-86 -84 91 -2 0
-44 -26 8 72 0
-8 -41 26 -78 0
-3 -11 -48 95 0
-77 -12 -96 46 0
-61 72 -63 -54 0

