p cnf 100 220
-62 36 87 33 0
-41 -57 -53 11 0
-39 28 93 7 0
-97 29 -32 -44 0
-61 93 -50 -74 0
33 -44 39 6 0
42 -76 -20 81 0
-62 -59 77 -85 0
55 -40 -60 85 0
-50 1 41 -24 0
59 -78 -42 62 0
17 21 7 74 0
93 -23 59 -82 0
-99 48 -72 22 0
-57 -76 -63 42 0
99 -16 45 28 0
-22 71 1 82 0
3 -15 -40 -8 0
-80 30 55 54 0
60 -23 -75 -91 0
60 66 92 -18 0
51 -63 11 -26 0
-48 -2 90 -40 0
-52 -64 -45 -99 0
95 -64 99 -67 0
-44 -56 -42 88 0
-97 -40 -52 -41 0
38 -57 92 -93 0
5 72 90 -50 0
-86 -36 -27 -55 0
43 86 59 -36 0
-92 -7 -12 -83 0
12 -97 20 4 0
-62 32 16 -84 0
31 -11 -97 -87 0
98 7 -74 85 0
-68 -34 88 53 0
-97 -41 -53 44 0
-13 75 -84 51 0
-67 -36 27 6 0
66 -44 -99 -13 0
28 -82 -24 -25 0
24 42 31 -95 0
29 -41 13 45 0
-6 -81 36 61 0
-69 58 -87 43 0
73 99 -39 17 0
-74 55 36 21 0
58 -16 -8 -86 0
-79 15 9 -98 0
-23 5 3 13 0
-79 47 -58 -10 0
38 91 8 -2 0
-31 -32 52 -74 0
-67 49 -89 57 0
-49 32 96 -56 0
-61 -5 -94 71 0
58 -35 43 -14 0
-57 -71 -35 28 0
-55 -44 -29 13 0
91 -93 -42 -32 0
62 68 50 -72 0
77 88 -8 81 0
-22 61 60 -29 0
73 -84 40 -44 0
-6 -34 -54 -86 0
-39 -25 -74 -45 0
8 -1 70 13 0
20 -71 9 45 0
41 43 -79 -39 0
-71 -28 4 36 0
-59 -82 49 97 0
44 -2 -45 -19 0
65 20 29 -52 0
7 -6 -68 -22 0
-76 90 -25 -66 0
25 12 64 -83 0
17 64 -66 -16 0
-67 -86 -42 59 0
-55 -1 -97 -21 0
55 48 -40 64 0
-66 -70 30 -79 0
7 -56 -69 -94 0
34 19 -28 -88 0
-55 -34 -11 -68 0
-52 -72 -19 -83 0
3 81 -94 -4 0
-85 -14 22 -53 0
-76 -85 70 -5 0
-56 -87 -39 -24 0
-45 35 -27 -81 0
99 -86 96 -83 0
-55 33 -98 -45 0
41 -63 -4 -95 0
36 -82 -17 15 0
5 -3 -93 57 0
-30 56 -34 2 0
-4 42 -59 -62 0
-35 -68 43 -48 0
-72 2 -37 29 0
-96 54 53 -14 0
99 65 -68 36 0
25 -57 46 -6 0
80 -27 -26 93 0
44 -17 100 93 0
100 -29 83 -54 0
-83 -30 66 31 0
-68 -33 99 -71 0
32 67 -60 92 0
74 -53 -98 39 0
-47 92 15 33 0
-3 73 10 36 0
-68 36 73 -23 0
-60 -24 14 -9 0
-10 4 -72 -26 0
-33 -35 -81 88 0
17 75 13 -6 0
-84 -56 -27 -58 0
15 70 -52 22 0
-99 58 100 26 0
-66 -32 41 -31 0
98 -41 97 -70 0
-1 60 -31 -73 0
73 -80 -39 68 0
97 -4 -53 80 0
-86 -4 5 90 0
56 -73 36 -79 0
15 45 49 92 0
-30 -96 -46 81 0
80 -65 -97 42 0
6 69 -18 -33 0
-71 -32 -53 -99 0
-28 -70 -36 98 0
46 -76 11 27 0
13 87 -62 -59 0
-16 -9 -86 57 0
-2 99 -1 -74 0
-72 3 71 5 0
96 -16 -93 -7 0
-48 -93 -52 -13 0
47 -21 -4 -8 0
61 23 -95 64 0
55 70 6 96 0
33 -61 26 80 0
29 4 63 98 0
80 -90 -26 -89 0
75 -64 81 -3 0
43 62 -25 82 0
-85 100 -17 94 0
57 19 -4 -97 0
86 -14 -66 54 0
-9 -99 94 -88 0
-33 29 20 84 0
49 -48 35 46 0
79 90 31 86 0
-74 2 100 -76 0
82 97 -60 48 0
-95 -22 78 -49 0
81 64 32 8 0
-94 66 79 41 0
-79 -13 -29 -14 0
-22 -59 -15 -28 0
-42 -94 -92 18 0
-23 90 97 72 0
-27 -38 6 -52 0
-99 32 21 43 0
-12 9 -48 -25 0
44 -52 94 -45 0
20 -68 -10 50 0
2 -11 19 92 0
56 17 -95 -62 0
-65 85 -42 -58 0
-53 -61 -74 11 0
-76 54 -42 -91 0
74 5 50 55 0
19 65 45 -18 0
-62 13 48 25 0
-20 -4 81 -96 0
51 -1 -10 47 0
-29 62 -69 -54 0
-7 15 94 55 0
56 -57 35 -58 0
83 84 -59 -33 0
-51 -68 32 -23 0
96 17 -56 18 0
23 -99 63 69 0
-85 78 -14 -35 0
21 -57 25 -32 0
-86 -17 78 -79 0
-98 -99 -52 51 0
33 21 -24 99 0
-75 51 -76 -3 0
-14 -36 83 88 0
32 80 -72 -58 0
-1 -71 -13 -65 0
-88 29 -68 96 0
97 -78 -92 4 0
-11 42 -55 -7 0
-31 24 -97 71 0
15 -12 65 -48 0
68 60 -59 -86 0
42 95 87 85 0
20 -90 -27 -54 0
-79 32 22 96 0
-46 -16 -9 60 0
-21 -40 50 27 0
91 85 -32 -36 0
67 -83 -96 -10 0
91 -32 -10 59 0
43 61 -22 -90 0
88 55 18 74 0
71 8 82 75 0
16 34 1 71 0
32 9 -39 82 0
19 -98 -7 -27 0
-39 -33 -49 -32 0
40 -43 32 39 0
-52 -14 -100 -51 0
-52 45 -1 72 0
61 75 5 38 0

