p cnf 100 220
85 92 86 23 0
61 32 -23 28 0
76 -45 25 -66 0
62 58 -94 56 0
68 -64 20 -39 0
56 87 -67 -52 0
52 -78 -51 100 0
-21 -46 98 -16 0
-97 -18 72 -61 0
72 30 2 -34 0
84 -59 26 -42 0
-96 3 50 41 0
17 -92 -47 -59 0
48 49 -29 91 0
96 -55 -37 -44 0
25 86 50 -93 0
-21 -70 -16 -17 0
-1 76 4 -36 0
-24 85 -54 -59 0
-85 59 48 -63 0
-70 14 41 -15 0
26 86 -6 88 0
45 -80 34 91 0
-96 25 99 16 0
-96 28 -64 39 0
-2 78 8 -29 0
99 -73 77 -63 0
-83 -26 24 -72 0
-90 63 37 -7 0
13 -40 -79 9 0
-33 88 -80 66 0
53 -97 -27 39 0
-13 21 -1 -14 0
1 -7 66 -34 0
5 21 78 20 0
-58 53 -83 98 0
8 19 92 23 0
-49 93 51 -76 0
-9 -82 -81 16 0
-65 98 14 83 0
-76 100 44 -30 0
-23 33 -53 37 0
49 -77 -45 7 0
-69 -100 19 -81 0
-36 18 6 33 0
-95 12 -93 -33 0
-98 -30 -57 82 0
-81 98 -46 -99 0
-95 7 -54 94 0
-34 1 -83 82 0
61 70 -51 90 0
44 8 -97 -86 0
27 24 -96 20 0
58 97 -24 81 0
-77 -22 -33 -5 0
79 -34 59 26 0
45 -84 14 -83 0
-73 -50 48 51 0
-15 4 -29 34 0
-53 35 79 -71 0
97 47 70 -80 0
-9 -29 -8 -45 0
96 -79 -43 -15 0
28 95 -77 7 0
60 59 38 17 0
19 -39 58 -7 0
43 13 26 56 0
-52 -67 19 79 0
88 -5 -12 -29 0
50 -56 48 79 0
30 14 -45 64 0
-81 86 -60 4 0
-67 -4 -79 56 0
52 -62 44 75 0
-29 -37 3 40 0
-7 5 -1 -84 0
-56 39 -91 31 0
75 83 -3 86 0
75 -49 77 17 0
-83 -4 13 -27 0
87 -37 2 92 0
-92 99 34 -21 0
-17 2 -79 -80 0
25 21 100 -27 0
-38 13 52 23 0
-85 -15 -5 32 0
-70 -89 80 97 0
35 85 89 90 0
19 -34 -42 92 0
95 -66 -65 -73 0
11 -47 58 19 0
-90 13 54 -12 0
40 -77 31 -25 0
17 -98 -24 -27 0
29 -8 -31 -38 0
61 11 84 28 0
-24 22 40 -45 0
-16 -43 22 -64 0
8 -54 -56 95 0
68 3 89 20 0
-87 -73 -5 -46 0
54 3 -84 34 0
30 59 94 -29 0
-50 17 -60 -28 0
95 -50 -91 94 0
-34 80 -82 1 0
39 -1 55 57 0
33 94 -73 28 0
-32 39 49 61 0
-96 78 -47 76 0
85 45 -41 90 0
-61 93 97 -31 0
-35 -58 28 76 0
83 78 13 90 0
22 -42 93 55 0
-26 -18 -23 78 0
-87 -85 -76 58 0
-89 60 61 40 0
28 5 -21 99 0
14 -34 -96 50 0
-28 -100 -23 -76 0
67 59 76 6 0
-14 -36 -89 -31 0
-44 -9 -79 -27 0
-79 3 -89 -31 0
-43 -88 -97 53 0
-72 48 -16 -84 0
-77 -1 -32 51 0
-23 -18 -94 -71 0
22 -18 41 85 0
24 8 79 -65 0
-35 89 77 -50 0
-42 1 54 34 0
93 51 90 12 0
12 -18 -55 92 0
-48 -64 99 -56 0
-53 54 71 44 0
37 44 -83 40 0
63 85 26 45 0
-81 -96 15 37 0
-89 -63 80 11 0
-48 58 13 -81 0
-2 -38 75 23 0
-14 31 -23 29 0
11 -32 21 44 0
82 18 -69 -78 0
59 -97 75 78 0
28 64 88 -67 0
47 20 -84 -6 0
34 11 81 -49 0
-90 -61 45 -18 0
56 76 -80 -22 0
71 -55 6 35 0
-85 5 -4 -9 0
-88 -75 -87 74 0
-69 3 68 91 0
62 48 -12 -98 0
-34 -90 -3 80 0
-21 -82 -40 -63 0
-26 93 62 95 0
38 46 58 -63 0
40 57 -43 90 0
-78 -87 -72 -85 0
27 99 -95 42 0
37 48 -63 -15 0
-13 -71 -89 22 0
81 -43 16 -66 0
67 32 -9 8 0
76 -54 14 52 0
86 4 90 71 0
49 -6 1 -34 0
29 -97 -31 55 0
-76 55 29 42 0
59 51 88 -37 0
-14 -55 86 64 0
52 -58 -33 14 0
52 -33 -13 81 0
80 60 -42 -7 0
-67 -48 92 12 0
-53 59 -34 -79 0
66 91 65 -58 0
28 11 92 -90 0
97 22 -88 58 0
77 -14 94 -98 0
67 -88 -37 -5 0
20 -24 -18 -71 0
-15 13 39 -87 0
39 -64 1 79 0
31 92 91 -79 0
-88 -20 -68 -74 0
-63 -69 17 62 0
-56 -81 -67 -10 0
4 -25 7 30 0
-51 65 -34 49 0
56 -11 80 100 0
67 -34 -2 21 0
66 -33 52 47 0
-59 -16 86 -55 0
45 80 39 25 0
-4 -92 -34 -29 0
-50 49 -38 65 0
-95 -19 49 85 0
-3 -83 -51 -30 0
46 -57 5 -76 0
43 -87 -42 -88 0
25 -100 -98 -70 0
80 59 -68 -53 0
-91 -3 -45 65 0
-92 29 12 -85 0
-7 -72 -21 26 0
-98 60 -43 -57 0
-83 23 51 45 0
19 -61 50 -10 0
10 31 -23 71 0
-63 85 -26 68 0
14 78 -6 -37 0
-68 -22 42 93 0
59 9 -73 -75 0
25 -50 -64 37 0
54 -47 -73 60 0

