p cnf 100 220
11 -61 35 -91 0
61 -95 5 98 0
81 89 -33 59 0
-92 42 13 -82 0
-16 84 40 -21 0
-26 90 -32 35 0
-48 -100 -92 -75 0
20 45 -11 -69 0
86 -72 23 -7 0
-53 -91 -39 -74 0
76 45 -75 65 0
-10 60 7 22 0
37 78 53 7 0
-23 -92 9 -44 0
23 47 -99 -1 0
66 24 -70 39 0
-93 5 18 8 0
66 -11 75 -80 0
64 -93 -8 36 0
-9 -28 -86 85 0
67 -94 99 -61 0
-33 74 -65 -81 0
17 -20 -41 -43 0
-99 65 66 -43 0
-68 -87 50 12 0
54 21 -79 76 0
71 1 -46 -3 0
-62 8 -34 52 0
-61 25 3 -86 0
-39 55 -48 -28 0
11 27 88 9 0
77 30 63 -12 0
90 41 30 95 0
-59 -22 50 -52 0
45 6 31 69 0
-52 -45 -9 -77 0
-22 17 89 5 0
87 -2 44 95 0
77 -42 85 33 0
-27 -85 44 -75 0
-16 35 100 93 0
-13 -40 -65 43 0
14 74 -68 -6 0
-13 17 91 -15 0
-9 28 -81 22 0
11 90 82 -36 0
4 -42 83 -62 0
-35 42 97 80 0
-67 -28 53 -3 0
-29 99 67 92 0
95 58 61 -6 0
-52 -98 12 -65 0
11 -40 -7 -1 0
97 9 -89 -71 0
38 -70 3 59 0
15 6 30 -27 0
14 -72 67 80 0
89 12 -86 -41 0
16 -82 93 -92 0
-52 -59 -3 77 0
-8 94 65 17 0
30 64 56 46 0
-9 80 -45 28 0
57 -42 -92 -45 0
-46 56 -65 -18 0
83 -87 -49 -50 0
79 -89 39 35 0
68 11 19 51 0
-10 -8 -11 61 0
-73 8 -15 82 0
41 29 -32 22 0
-46 16 -77 51 0
-32 29 -17 65 0
-12 -51 89 43 0
-11 -60 -52 81 0
35 9 92 90 0
71 43 -37 -57 0
7 70 72 -54 0
-86 94 -95 51 0
-1 -30 11 -48 0
80 54 43 96 0
38 99 42 -69 0
-81 -2 32 26 0
-28 25 -12 -67 0
-31 -71 -21 51 0
-26 83 37 46 0
-71 -86 89 -2 0
-96 84 3 74 0
-16 78 19 71 0
67 -35 30 -86 0
-18 53 -60 65 0
-39 93 -69 -46 0
-31 28 -18 69 0
-54 -32 -46 53 0
18 -92 -87 43 0
18 52 -27 -91 0
44 -37 38 42 0
-43 -31 49 33 0
50 -34 40 -89 0
95 -14 -75 -78 0
-17 20 -75 41 0
-58 -55 -26 25 0
-89 -19 -5 26 0
-50 61 51 -4 0
63 45 -54 75 0
-15 -68 98 -74 0
-42 29 6 -89 0
-83 10 -46 -55 0
-76 -29 6 72 0
28 -97 38 -53 0
33 -30 -5 -83 0
-89 -75 33 28 0
100 -29 6 -81 0
77 16 -26 -39 0
-15 -98 -96 47 0
57 -15 40 -6 0
-31 -17 42 46 0
-71 91 -49 -73 0
85 87 28 30 0
-75 13 41 6 0
-13 57 -54 75 0
9 -10 -24 68 0
-47 39 42 -89 0
66 -3 92 11 0
-99 -27 -14 -18 0
-18 -32 -75 -60 0
86 12 -26 99 0
-13 -56 -21 73 0
3 -19 99 88 0
95 -24 -61 -92 0
48 -73 86 39 0
-83 87 58 38 0
38 70 46 89 0
-15 4 79 -78 0
11 -58 -99 -93 0
-21 -7 18 -2 0
-100 -25 -67 75 0
-32 -74 -99 -76 0
-4 21 86 13 0
-69 47 -16 -56 0
-87 61 -93 20 0
99 51 -56 -35 0
12 -35 46 -83 0
-40 -11 -86 -71 0
-57 -8 -47 -23 0
67 -88 -6 -58 0
56 -90 -4 -16 0
-94 25 -16 -48 0
-1 61 64 -54 0
24 78 60 -90 0
54 30 -70 81 0
-35 31 -72 38 0
93 64 3 -22 0
-8 85 42 -96 0
54 15 53 51 0
-62 -99 25 69 0
53 88 33 -8 0
-2 -99 -62 -43 0
-54 26 58 -56 0
49 -10 45 -57 0
39 33 6 56 0
-100 67 -1 37 0
23 4 98 -14 0
100 -54 -11 9 0
-69 -19 46 -47 0
54 -22 18 -66 0
-71 44 -18 74 0
-90 -37 -5 54 0
25 -12 6 -23 0
-29 -6 -54 -63 0
-33 -64 -47 4 0
65 7 93 -77 0
-43 59 25 -10 0
-28 -45 17 39 0
34 43 -15 -50 0
-29 -25 39 83 0
5 66 75 -60 0
-61 -47 -67 89 0
83 -68 57 -4 0
55 21 -93 85 0
70 -63 -31 -38 0
79 65 -22 51 0
39 11 -14 -17 0
85 -39 75 23 0
-10 40 34 -75 0
-51 -35 -100 -90 0
-77 -54 80 -11 0
75 48 -34 6 0
-22 -39 28 -44 0
54 4 40 82 0
86 -30 -20 -91 0
-93 -72 43 6 0
63 54 -39 -83 0
24 -20 89 -12 0
-95 -55 1 65 0
-41 4 30 73 0
-1 44 68 -49 0
-14 3 26 -17 0
43 95 -29 65 0
-1 -34 -15 80 0
-26 -52 -17 72 0
-64 20 5 100 0
99 -82 -8 65 0
2 -46 1 82 0
-9 87 70 -94 0
19 -18 -75 80 0
13 77 10 -69 0
90 34 8 61 0
95 41 2 76 0
-8 77 47 71 0
-97 -60 54 5 0
11 86 50 74 0
68 51 -56 -99 0
91 87 44 94 0
48 66 90 -50 0
-33 72 -8 -61 0
-5 -96 -2 76 0
33 -64 -16 50 0
-4 56 -34 -51 0
6 45 32 5 0

