p cnf 100 220
95 68 -24 44 0
72 -19 -82 1 0
-83 -21 42 84 0
16 24 -77 48 0
-87 -25 -15 -64 0
32 -58 -10 81 0
-37 -89 -21 53 0
30 28 -43 58 0
43 78 65 35 0
-44 -56 -52 53 0
76 24 -97 1 0
7 84 67 -100 0
-23 6 -53 4 0
-91 -75 -100 21 0
-1 31 32 -46 0
66 22 27 28 0
21 33 -54 68 0
99 -56 24 -75 0
-67 -49 -94 -55 0
-83 38 -69 62 0
45 -74 -43 84 0
14 -96 -95 75 0
56 3 74 62 0
56 81 -85 65 0
-51 60 33 38 0
-96 8 -26 -39 0
-42 -96 -30 -2 0
91 -43 69 -1 0
-78 53 49 44 0
63 -22 5 29 0
-52 -9 -79 -34 0
19 51 -75 86 0
86 24 3 7 0
81 25 38 -86 0
-48 -5 -9 42 0
96 54 -100 -55 0
-96 81 -40 79 0
60 62 74 45 0
97 -11 -85 43 0
19 -44 45 10 0
80 14 -89 60 0
31 -94 19 -67 0
-72 30 51 63 0
27 -44 -94 37 0
-81 -5 -66 75 0
-46 -87 -57 84 0
-76 88 51 -39 0
-25 30 -69 88 0
-27 -70 76 -51 0
-93 98 -29 -36 0
20 -79 -35 -89 0
-50 5 -69 -40 0
-79 12 50 20 0
24 -79 53 -90 0
9 -11 -76 75 0
-5 41 2 46 0
100 23 63 -73 0
-31 65 -46 25 0
15 -50 45 42 0
-68 -98 27 22 0
35 56 -94 -58 0
45 16 -81 100 0
6 65 11 -26 0
18 -55 -28 92 0
8 40 37 62 0
97 69 15 -2 0
82 -62 59 -31 0
23 -88 36 39 0
-39 91 -29 99 0
55 67 92 -17 0
-94 97 -11 3 0
14 -56 21 100 0
4 -44 52 19 0
-18 -71 -70 61 0
-67 69 51 40 0
89 -7 97 -85 0
-72 50 94 92 0
20 -8 49 11 0
45 -43 13 51 0
-91 16 59 44 0
43 -26 -27 19 0
-5 -70 53 42 0
-47 16 50 15 0
91 -63 -49 100 0
-4 90 -47 -46 0
63 69 48 39 0
1 44 -3 66 0
-82 11 -74 66 0
-50 10 -66 -49 0
45 78 65 -36 0
86 35 -80 29 0
82 -97 -54 61 0
42 -7 5 23 0
32 -7 78 -97 0
-46 58 -6 79 0
56 -43 -4 69 0
-97 19 4 20 0
17 -34 54 -56 0
11 -3 -53 -75 0
-40 14 1 -87 0
36 -10 19 -78 0
5 84 2 66 0
87 4 -68 5 0
-64 26 -86 96 0
65 17 31 82 0
-68 -45 -56 58 0
93 50 86 100 0
47 60 -28 -39 0
20 73 67 3 0
43 -92 16 4 0
-44 -90 71 27 0
-58 -20 52 -38 0
-28 -76 11 -77 0
-73 -13 29 -77 0
-9 -90 -83 79 0
-79 -83 20 29 0
-83 -99 -28 7 0
-10 -25 -54 16 0
47 24 -19 70 0
-10 27 96 28 0
-60 24 -90 -68 0
-17 -35 61 -71 0
-83 -33 52 16 0
65 62 -1 -8 0
-75 14 -74 82 0
54 9 -33 68 0
-93 -49 -8 67 0
-47 98 -66 -82 0
-48 21 -39 28 0
-52 99 10 -93 0
3 43 46 -96 0
91 -54 -30 -90 0
7 17 -34 76 0
-79 98 -63 -38 0
-30 -58 -56 -61 0
82 -67 -29 77 0
-19 -43 -34 67 0
43 96 64 -50 0
-20 -28 -95 41 0
-16 21 -5 -6 0
-54 9 -30 -71 0
-86 43 5 -71 0
6 -64 -19 -57 0
-3 -82 -74 -38 0
38 13 -32 -95 0
10 -31 -75 -62 0
-64 -85 46 -74 0
87 64 27 -6 0
-42 -11 -77 -5 0
-79 62 -7 -88 0
-4 -91 -14 -75 0
3 46 61 -19 0
-92 44 -38 43 0
62 58 -93 69 0
-86 -89 94 -83 0
42 -96 -7 4 0
8 54 -4 79 0
12 95 -14 -19 0
-39 28 -30 -11 0
-72 80 44 64 0
34 -29 -81 -12 0
-74 -28 25 -76 0
-22 -79 6 -77 0
-91 -6 -27 -5 0
-93 -41 4 74 0
-31 82 74 -13 0
96 -86 -22 51 0
-64 -34 29 -71 0
-19 58 -24 -10 0
-15 84 4 -31 0
-34 -9 92 -98 0
-37 63 -61 -84 0
-8 77 -24 -22 0
77 40 47 -51 0
-7 -87 92 94 0
3 53 -58 -91 0
-31 -56 83 61 0
-31 66 -43 -4 0
-66 -52 35 32 0
47 -6 25 5 0
-29 -1 14 38 0
-75 79 62 -9 0
-69 67 13 8 0
41 15 -3 -27 0
93 -54 39 -100 0
-49 -22 -68 41 0
-74 95 82 -25 0
-35 14 -99 -69 0
52 -41 -75 -69 0
18 56 55 33 0
28 72 -16 -86 0
-9 -32 -93 -53 0
-27 -60 -52 -81 0
46 44 -100 -43 0
-52 -93 -1 -16 0
11 -52 47 -45 0
44 -94 -24 -70 0
-39 20 91 -45 0
57 -14 -35 -34 0
-22 79 -35 82 0
-9 89 30 -100 0
80 57 -72 81 0
34 -20 48 94 0
-21 38 -40 -98 0
-96 -36 70 89 0
-91 -100 -97 -89 0
-52 79 77 49 0
79 52 98 -15 0
-85 36 66 -59 0
84 -12 63 2 0
-99 -86 -51 -6 0
34 45 38 78 0
73 -20 76 -19 0
57 -22 -95 -47 0
25 -31 -17 -68 0
98 -81 36 -7 0
80 -70 -30 -49 0
-41 -65 23 14 0
-84 -85 27 9 0
51 -94 31 -1 0

