p cnf 100 220
-2 -38 42 99 0
85 -99 69 -42 0
26 27 42 -50 0
-6 57 43 15 0
1 15 -42 -91 0
40 27 77 64 0
65 82 81 -14 0
15 78 -86 16 0
71 72 13 -56 0
11 -88 -65 -42 0
-19 80 -91 83 0
-73 -1 -29 -64 0
-39 -5 -59 -29 0
4 -77 -93 -49 0
12 20 -32 -37 0
94 7 -43 95 0
77 -59 32 99 0
-69 -100 74 12 0
16 29 53 51 0
92 -88 -93 -44 0
-43 -7 86 18 0
-26 82 -76 85 0
-92 -34 -79 45 0
23 7 59 75 0
-96 32 -49 74 0
-99 -63 34 53 0
82 37 26 19 0
-32 74 43 17 0
-5 -65 -88 -14 0
-1 -28 -15 62 0
3 58 71 -15 0
-99 -62 16 -9 0
-23 66 10 17 0
12 46 -65 39 0
14 30 -19 -18 0
-53 -36 -41 84 0
-23 100 53 -70 0
-40 -24 -13 -34 0
-45 -19 92 -69 0
-5 36 -97 -69 0
-63 -99 -45 86 0
-43 -34 87 -77 0
-77 17 -33 -18 0
38 -15 94 50 0
25 87 7 9 0
46 88 -29 -66 0
-74 -99 49 -7 0
45 18 60 49 0
-23 -38 27 72 0
30 -87 -3 -66 0
-55 42 82 86 0
-76 93 45 24 0
72 -15 90 -33 0
-92 85 -79 37 0
-4 -61 81 -91 0
28 42 -40 99 0
52 88 72 87 0
-73 63 39 53 0
-40 46 78 -60 0
-29 -71 49 5 0
57 -66 92 4 0
-89 24 52 46 0
-75 84 -5 27 0
15 34 72 -76 0
-89 -74 -63 -95 0
-13 -5 -30 12 0
-19 -10 -65 -98 0
70 100 -42 -59 0
53 64 76 -22 0
-52 -94 100 51 0
-70 41 79 20 0
-9 -11 73 19 0
73 5 -1 -53 0
29 77 -58 76 0
48 76 -68 -88 0
71 -61 80 -14 0
4 -92 -1 20 0
53 84 6 -69 0
10 -12 43 -67 0
-82 -20 -74 89 0
60 -82 -30 -18 0
59 -63 -74 -19 0
-44 -75 40 71 0
73 -85 -75 -89 0
55 -100 -33 32 0
-27 -72 45 7 0
48 -70 4 -90 0
32 31 -79 73 0
-32 -73 41 21 0
-36 -6 -85 60 0
-30 80 96 88 0
5 -9 73 7 0
35 -22 -81 -98 0
-65 78 -94 -16 0
69 64 -27 -89 0
65 -38 -9 59 0
100 73 -43 -83 0
-88 1 -10 11 0
-86 -37 24 -57 0
-62 -30 92 -61 0
-43 -98 88 -42 0
-88 10 17 48 0
82 -87 75 56 0
22 -1 38 42 0
-97 -11 96 -4 0
-93 -100 -42 85 0
-67 23 -85 30 0
12 -52 -50 -25 0
-11 83 -38 -7 0
66 -36 -79 9 0
-41 47 -95 70 0
75 6 -98 19 0
6 84 -44 94 0
99 -100 60 -92 0
73 53 27 11 0
71 50 59 45 0
59 -16 26 12 0
-23 -2 11 -91 0
27 86 -35 -3 0
-85 -93 75 8 0
41 -52 66 89 0
21 -98 45 -3 0
-64 22 -74 12 0
-38 70 -1 41 0
-92 -12 -45 29 0
-24 25 -99 -33 0
-49 89 -24 -59 0
-90 -45 60 70 0
-33 -11 -95 -24 0
86 1 40 -67 0
-12 -42 -28 96 0
-69 -100 8 -63 0
-88 -89 -67 -77 0
31 -7 88 82 0
-77 17 -40 -76 0
-5 66 -38 -20 0
69 -26 3 11 0
84 52 -3 9 0
20 97 -14 31 0
12 58 -94 32 0
27 74 -58 89 0
19 47 -70 42 0
-40 100 67 74 0
-99 -100 30 -19 0
98 -32 50 94 0
-83 -7 -4 -87 0
76 95 -57 -16 0
51 -47 86 -99 0
-86 -7 27 -82 0
-36 89 18 46 0
15 -51 -55 -32 0
-58 -73 -41 59 0
22 33 -32 -25 0
-32 43 -23 -66 0
33 52 40 20 0
82 41 -38 -7 0
1 48 -100 83 0
31 -46 26 74 0
-80 82 3 -19 0
-45 -87 54 61 0
44 -1 58 81 0
48 -17 53 -94 0
8 49 89 81 0
-32 -86 56 41 0
-23 -94 61 -73 0
39 -85 47 52 0
99 -48 32 -24 0
93 1 5 -46 0
-30 95 -27 -69 0
-25 94 31 -100 0
-44 61 -43 -95 0
89 -70 77 -64 0
-40 -51 -15 -13 0
-56 96 35 -73 0
-86 -22 -43 81 0
-86 -77 -87 -73 0
-42 30 54 -17 0
86 97 52 -92 0
91 80 28 11 0
85 14 -100 32 0
95 85 -53 -97 0
-5 51 -66 -85 0
-83 96 -97 -20 0
93 -32 31 6 0
-18 45 7 -86 0
9 90 -56 -83 0
-1 71 44 -70 0
47 -1 50 -41 0
74 -8 62 -18 0
37 99 -23 82 0
-84 -74 73 -77 0
-42 -58 -26 32 0
-14 55 -20 -98 0
-77 -56 -61 14 0
81 83 82 34 0
-100 32 66 81 0
55 94 -20 65 0
-60 99 -18 42 0
-6 93 -59 89 0
-62 -71 -81 73 0
61 97 -50 -89 0
-1 -6 50 -21 0
41 37 -76 -13 0
-31 -72 -79 -11 0
56 66 28 -52 0
55 27 59 -57 0
-64 72 -33 -55 0
100 48 86 -35 0
-11 -32 85 -73 0
-91 44 -52 7 0
-10 55 29 -91 0
-49 85 22 -91 0
82 -37 20 41 0
-33 69 57 -23 0
-7 -62 56 -66 0
-75 2 -43 -73 0
18 -80 -69 -25 0
-62 75 51 -82 0
-92 17 87 13 0
-70 -8 62 -97 0

