p cnf 100 220
40 85 41 38 0
36 -82 -5 -39 0
36 33 94 -95 0
-67 -77 -99 78 0
-42 33 86 -64 0
-26 12 -8 15 0
-59 -68 33 2 0
82 -87 6 59 0
-77 90 -23 47 0
67 43 10 -98 0
-63 82 -42 92 0
4 96 24 81 0
72 91 86 -80 0
-27 -68 13 47 0
74 43 -70 -75 0
-51 58 92 -8 0
-76 88 18 -44 0
-14 81 22 -69 0
21 33 -67 30 0
32 -17 79 -63 0
-4 96 -20 40 0
-9 -98 -48 64 0
-9 -11 47 -5 0
24 -46 -12 27 0
-60 -68 9 82 0
49 -95 -36 83 0
36 22 71 4 0
61 -62 44 87 0
-15 10 93 -75 0
-20 -88 -16 18 0
-36 -42 -73 67 0
16 23 75 31 0
-93 -29 -83 33 0
33 -57 62 25 0
99 -70 -75 31 0
3 44 -95 46 0
6 -53 15 -86 0
-69 -54 -20 -74 0
-8 74 -61 17 0
26 -59 -25 -54 0
92 9 -86 66 0
-25 51 76 -90 0
42 -72 33 25 0
30 -35 74 48 0
-45 40 -52 22 0
54 -26 -46 -18 0
-15 84 99 41 0
34 -42 -99 24 0
10 94 55 -70 0
-1 80 47 37 0
-50 3 -92 -63 0
56 37 27 -45 0
11 72 93 77 0
-94 -74 73 -40 0
93 -12 7 -90 0
65 81 76 -29 0
-43 -87 3 -1 0
34 96 20 14 0
83 -63 -23 -77 0
88 -19 -45 54 0
3 15 -69 -13 0
5 28 -7 -2 0
-6 -96 -92 -7 0
-86 32 -29 -17 0
-56 -24 67 66 0
-14 -97 79 -6 0
-80 -90 51 -83 0
97 43 -24 45 0
50 -44 -99 61 0
-42 82 89 -30 0
36 53 -98 82 0
15 -68 -52 -35 0
58 1 -83 36 0
-7 25 -76 6 0
100 52 88 70 0
95 32 67 -92 0
80 -87 9 -74 0
65 -54 81 40 0
38 -17 94 39 0
2 -75 77 88 0
74 26 -55 67 0
85 -53 35 -13 0
-92 88 -39 -5 0
-33 92 45 -31 0
-23 -80 84 -11 0
30 -1 83 43 0
-77 -78 56 -62 0
20 80 41 40 0
99 41 -16 18 0
-90 -60 -79 -40 0
18 76 85 82 0
-30 9 -62 100 0
31 -83 -86 100 0
96 -93 43 -77 0
-36 18 20 89 0
71 -65 35 -74 0
-13 21 -65 15 0
-64 -33 14 -20 0
-97 -85 -79 -73 0
100 35 73 -4 0
72 69 -54 -87 0
45 -70 90 -55 0
65 -12 -82 -86 0
-57 -33 96 -43 0
-99 18 -73 67 0
-97 33 -87 -78 0
-90 67 96 -64 0
-57 86 14 67 0
97 47 12 62 0
-10 -58 -69 -76 0
-32 53 25 90 0
-18 -28 -88 97 0
-54 90 7 31 0
-92 -32 -41 35 0
-22 60 -85 28 0
-12 -44 42 47 0
100 37 -56 -62 0
-46 -9 -84 -19 0
19 -30 70 11 0
29 -42 -21 20 0
-85 65 75 10 0
75 -24 58 39 0
22 66 76 -89 0
46 41 86 92 0
-39 -95 -16 52 0
25 -17 -12 54 0
48 21 47 35 0
98 -33 -4 71 0
91 -50 -64 78 0
29 -26 9 14 0
-31 -71 -94 40 0
32 -50 6 18 0
91 77 -96 -24 0
-24 67 -74 27 0
36 -68 37 16 0
5 99 -81 6 0
72 2 51 -69 0
-88 -50 82 -25 0
71 37 -5 99 0
47 52 -66 96 0
43 34 62 -76 0
39 34 81 -32 0
-8 31 -97 -35 0
-25 -27 -16 100 0
-44 -58 -72 79 0
-46 8 72 28 0
-6 27 79 33 0
-81 -58 79 -20 0
58 90 -32 28 0
65 -83 7 93 0
-11 58 53 -20 0
-8 32 34 26 0
37 31 -40 -66 0
-94 69 -9 37 0
89 6 14 17 0
-90 -10 95 -65 0
-18 13 -87 57 0
-86 -85 78 88 0
23 -83 69 41 0
53 23 2 98 0
-11 3 -35 52 0
-51 -80 -2 61 0
-88 44 -22 -95 0
-31 -63 9 21 0
-47 63 -48 -8 0
12 68 -51 92 0
84 -22 -66 86 0
24 -31 35 -81 0
-21 -48 -68 56 0
-97 91 -69 -71 0
46 -95 68 -60 0
-84 -53 -95 22 0
-50 -75 -40 97 0
5 73 8 -70 0
-9 -81 55 -37 0
-33 -17 -74 64 0
98 -50 -35 -87 0
9 76 -62 -81 0
28 -67 -11 -8 0
-48 44 67 -81 0
81 64 -41 -3 0
-40 87 -67 -83 0
38 99 -11 39 0
29 -91 55 -2 0
-31 40 23 -75 0
49 -53 -40 15 0
50 25 -47 -39 0
-63 4 84 -28 0
10 -82 -43 -84 0
28 -58 82 96 0
68 -71 72 -48 0
89 -55 44 81 0
53 -23 38 -35 0
4 -74 -23 66 0
63 -73 -24 -86 0
21 -28 -98 -43 0
-79 -37 24 -33 0
92 47 -85 -10 0
-80 -28 14 61 0
-81 93 -90 -7 0
86 52 -1 57 0
88 68 53 -83 0
-56 -36 -4 96 0
7 94 -81 91 0
7 52 67 25 0
32 61 -75 33 0
-91 -40 78 30 0
-4 10 16 -82 0
-75 29 92 -40 0
87 -21 8 37 0
-3 -65 66 -23 0
21 -52 16 30 0
10 -35 8 66 0
-25 63 -97 -99 0
-25 -7 8 21 0
-65 16 58 5 0
21 2 -82 89 0
96 -65 77 -21 0
39 -25 -88 -52 0
68 84 93 45 0

